run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
30-minute mixed-workload stability run,1,1,40,realtime-chat,100,200,7.529232,7.530658,1.426,93.939304,1582.6056,1023,128,12.361452,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,41,realtime-chat,100,200,7.822622,7.822796,0.174,126.56498,1567.989588,1023,128,12.247873,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,42,agentic,50,200,7.865978,7.869184,3.206,134.576797,4296.200752,4095,512,8.390547,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,43,agentic,50,200,7.90801,7.90838,0.37,107.05018,4261.611462,4095,512,8.322915,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,44,realtime-chat,100,200,8.180599,8.185502,4.903,133.491278,1468.129635,1023,128,11.468045,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,45,agentic,50,200,8.192171,8.193283,1.112,182.392359,4146.582842,4095,512,8.098312,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,46,standard-long-context,0,200,8.118694,8.225898,107.204,455.595493,1458.53138,19999,128,11.391995,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,47,realtime-chat,100,200,8.406861,8.406947,0.086,274.119377,1277.206898,1023,128,9.975547,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,48,realtime-chat,100,200,8.526586,8.527732,1.146,175.297976,1162.847996,1023,128,9.082988,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,49,realtime-chat,100,200,8.671201,8.671231,0.03,88.85169,1078.915596,1023,128,8.426968,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,50,realtime-chat,100,200,9.027831,9.027923,0.092,71.429014,990.013599,1023,128,7.732274,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,51,realtime-chat,100,200,9.675781,9.67548,-0.301,74.456453,929.512501,1023,128,7.259782,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,52,realtime-chat,100,200,10.170741,10.171267,0.526,70.962429,932.113886,1023,128,7.280013,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,53,realtime-chat,100,200,10.452263,10.452177,-0.086,68.102837,968.447685,1023,128,7.563878,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,54,realtime-chat,100,200,10.934508,10.935622,1.114,71.770668,1055.629015,1023,128,8.24463,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,55,realtime-chat,100,200,11.252175,11.253428,1.253,68.626165,989.365101,1023,128,7.727681,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,56,realtime-chat,100,200,11.330649,11.331468,0.819,70.54925,941.447496,1023,128,7.352853,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,57,realtime-chat,100,200,11.491932,11.492233,0.301,74.578762,874.085426,1023,128,6.826794,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,58,realtime-chat,100,200,11.599431,11.59953,0.099,69.525003,808.963776,1023,128,6.318243,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,59,realtime-chat,100,200,11.721988,11.722105,0.117,72.650909,741.394281,1023,128,5.790222,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,60,realtime-chat,100,200,12.764377,12.765293,0.916,32.97472,903.959036,1023,128,7.060118,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,61,realtime-chat,100,200,12.817931,12.819979,2.048,36.391258,1001.723051,1023,128,7.824093,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,62,agentic,50,200,12.905161,12.906555,1.394,130.62048,4847.517729,4095,512,9.467331,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,63,realtime-chat,100,200,12.929415,12.929388,-0.027,161.654472,1286.620378,1023,128,10.049948,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,64,realtime-chat,100,200,12.992253,12.99216,-0.093,100.033283,1225.117922,1023,128,9.568771,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,65,realtime-chat,100,200,13.312696,13.312729,0.033,71.122169,1567.054987,1023,128,12.239555,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,66,agentic,50,200,13.546339,13.5468,0.461,82.230568,4927.488089,4095,512,9.623364,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,67,realtime-chat,100,200,13.68753,13.688456,0.926,73.290825,1768.70203,1023,128,13.815273,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,68,realtime-chat,100,200,13.750333,13.750248,-0.085,126.504421,1777.277231,1023,128,13.882767,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,69,realtime-chat,100,200,13.760712,13.761305,0.593,170.697212,1767.997503,1023,128,13.809908,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,70,realtime-chat,100,200,13.864099,13.864664,0.565,68.232775,1670.135736,1023,128,13.046153,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,71,realtime-chat,100,200,13.971211,13.971138,-0.073,66.749334,1638.567924,1023,128,12.79914,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,72,realtime-chat,100,200,14.031765,14.032638,0.873,127.386332,1644.608974,1023,128,12.846069,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,73,realtime-chat,100,200,14.059988,14.06021,0.222,154.81782,1624.724865,1023,128,12.690509,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,74,realtime-chat,100,200,14.138684,14.139112,0.428,77.674627,1550.91095,1023,128,12.11491,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,75,batch-long-context,-10,200,14.091328,14.177557,86.229,428.280592,1574.209452,19999,128,12.294805,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,76,realtime-chat,100,200,14.312932,14.313675,0.743,291.556835,1437.716961,1023,128,11.229653,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,77,realtime-chat,100,200,14.434335,14.433981,-0.354,191.560984,1322.72315,1023,128,10.331614,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,78,realtime-chat,100,200,14.965226,14.96527,0.044,68.956137,1132.786274,1023,128,8.847287,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,79,realtime-chat,100,200,15.131053,15.130758,-0.295,129.861593,1067.143679,1023,128,8.335022,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,80,realtime-chat,100,200,15.143796,15.144141,0.345,117.274046,1059.225321,1023,128,8.272985,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,81,realtime-chat,100,200,15.323242,15.32417,0.928,125.457525,953.395605,1023,128,7.446069,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,82,realtime-chat,100,200,15.377456,15.378092,0.636,72.996616,905.193806,1023,128,7.069949,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,83,realtime-chat,100,200,15.449991,15.450043,0.052,78.450441,856.387615,1023,128,6.688498,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,84,realtime-chat,100,200,15.600612,15.599912,-0.7,70.618153,785.797358,1023,128,6.136833,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,85,realtime-chat,100,200,16.470374,16.470144,-0.23,121.667147,1489.199638,1023,128,11.632524,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,86,realtime-chat,100,200,16.471476,16.472122,0.646,120.716095,1493.751526,1023,128,11.66746,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,87,realtime-chat,100,200,16.484553,16.485881,1.328,106.864691,1479.922295,1023,128,11.558477,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,88,batch-long-context,-10,200,16.676544,16.678855,2.311,406.520844,1451.442242,19999,128,11.336733,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,89,realtime-chat,100,200,16.785148,16.78499,-0.158,300.046206,1345.082998,1023,128,10.506259,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,90,realtime-chat,100,200,16.843776,16.84407,0.294,272.514343,1289.194345,1023,128,10.069814,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,91,realtime-chat,100,200,16.895752,16.896194,0.442,220.368147,1237.143993,1023,128,9.661842,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,92,realtime-chat,100,200,17.19681,17.196742,-0.068,68.995953,1078.816175,1023,128,8.426208,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,93,realtime-chat,100,200,17.385771,17.385427,-0.344,70.20998,1077.058077,1023,128,8.412361,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,94,realtime-chat,100,200,17.494522,17.495089,0.567,72.905302,1030.325174,1023,128,8.047488,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,95,realtime-chat,100,200,17.806363,17.807178,0.815,124.943018,943.772554,1023,128,7.370988,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,96,realtime-chat,100,200,17.838632,17.839633,1.001,93.489408,916.865826,1023,128,7.160988,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,97,realtime-chat,100,200,18.198071,18.198136,0.065,71.495771,837.810516,1023,128,6.543405,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,98,realtime-chat,100,200,18.322467,18.327651,5.184,71.262836,771.105051,1023,128,6.022304,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,99,realtime-chat,100,200,18.809681,18.809124,-0.557,68.731785,703.705788,1023,128,5.495552,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,100,realtime-chat,100,200,19.110387,19.110226,-0.161,33.131361,640.867472,1023,128,5.004417,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,101,realtime-chat,100,200,19.244383,19.244503,0.12,69.066286,654.10924,1023,128,5.108386,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,102,realtime-chat,100,200,19.746322,19.748351,2.029,39.317131,684.653282,1023,128,5.346626,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,103,realtime-chat,100,200,19.900775,19.900795,0.02,33.987999,654.184341,1023,128,5.108554,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,104,realtime-chat,100,200,19.991804,19.992882,1.078,69.348097,640.494347,1023,128,5.001709,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,105,batch-long-context,-10,200,20.778916,20.780855,1.939,439.764023,2082.840681,19999,128,16.269417,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,106,standard-long-context,0,200,20.881487,20.892993,11.506,607.916832,1983.550072,19999,128,15.49329,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,107,batch-long-context,-10,200,21.006276,21.010881,4.605,891.792059,1884.287119,19999,128,14.71585,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,108,realtime-chat,100,200,21.040803,21.041797,0.994,860.751629,1852.89669,1023,128,14.473535,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,109,agentic,50,200,21.304774,21.312966,8.192,589.87093,3379.736423,4095,512,6.600515,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,110,realtime-chat,100,200,21.462305,21.462924,0.619,449.577808,1437.153578,1023,128,11.225853,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,111,realtime-chat,100,200,22.022181,22.022089,-0.092,66.717386,1013.451576,1023,128,7.915683,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,112,realtime-chat,100,200,22.250813,22.250942,0.129,124.714136,963.890314,1023,128,7.528074,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,113,realtime-chat,100,200,22.259911,22.259918,0.007,116.714239,959.98311,1023,128,7.497415,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,114,realtime-chat,100,200,22.685416,22.684861,-0.555,124.36676,834.90181,1023,128,6.51964,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,115,realtime-chat,100,200,22.686442,22.686023,-0.419,124.235868,837.975979,1023,128,6.544836,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,116,realtime-chat,100,200,23.336018,23.336443,0.425,75.547934,621.919632,1023,128,4.856123,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,117,realtime-chat,100,200,24.104891,24.105455,0.564,34.989834,587.084293,1023,128,4.584705,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,118,batch-long-context,-10,200,24.827017,24.830568,3.551,381.999731,1160.665989,19999,128,9.065649,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,119,realtime-chat,100,200,25.012861,25.01491,2.049,229.179144,979.351044,1023,128,7.64934,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,120,realtime-chat,100,200,25.114674,25.115861,1.187,128.203154,878.389359,1023,128,6.860554,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,121,realtime-chat,100,200,25.560612,25.561848,1.236,126.14274,890.714645,1023,128,6.956577,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,122,realtime-chat,100,200,25.605355,25.605313,-0.042,83.2026,851.468801,1023,128,6.649081,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,123,realtime-chat,100,200,26.126121,26.127647,1.526,125.736952,1041.047812,1023,128,8.131418,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,124,agentic,50,200,26.155896,26.162361,6.465,98.627567,3666.717291,4095,512,7.161122,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,125,realtime-chat,100,200,26.322113,26.322216,0.103,69.251776,1008.030415,1023,128,7.873368,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,126,realtime-chat,100,200,26.603847,26.604321,0.474,124.229431,1216.548443,1023,128,9.502364,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,127,agentic,50,200,26.624794,26.625119,0.325,111.449718,3658.539772,4095,512,7.145107,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,128,realtime-chat,100,200,26.846857,26.846685,-0.172,121.759415,1151.721001,1023,128,8.99604,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,129,agentic,50,200,26.88241,26.884539,2.129,91.955662,3524.319172,4095,512,6.882848,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,130,realtime-chat,100,200,27.19077,27.19131,0.54,70.663214,1144.054174,1023,128,8.935839,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,131,realtime-chat,100,200,27.417193,27.417936,0.743,71.250439,1098.350048,1023,128,8.578921,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,132,realtime-chat,100,200,27.422206,27.422115,-0.091,67.073822,1094.130516,1023,128,8.544749,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,133,realtime-chat,100,200,27.525112,27.525409,0.297,124.044895,1049.176455,1023,128,8.194841,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,134,realtime-chat,100,200,27.579429,27.579068,-0.361,70.364237,1001.418352,1023,128,7.821009,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,135,realtime-chat,100,200,27.655757,27.65639,0.633,75.833559,959.433317,1023,128,7.493297,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,136,realtime-chat,100,200,28.03485,28.035291,0.441,70.170164,881.981373,1023,128,6.888658,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,137,realtime-chat,100,200,28.151813,28.151802,-0.011,69.676161,833.180428,1023,128,6.506875,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,138,realtime-chat,100,200,29.135381,29.135557,0.176,71.38443,834.825754,1023,128,6.51978,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,139,realtime-chat,100,200,29.896155,29.897523,1.368,67.513227,893.91923,1023,128,6.98114,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,140,realtime-chat,100,200,30.057739,30.058878,1.139,68.977594,894.412279,1023,128,6.985767,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,141,realtime-chat,100,200,30.419644,30.420636,0.992,66.999435,831.962824,1023,128,6.497758,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,142,agentic,50,200,30.477966,30.478473,0.507,79.064846,4154.564381,4095,512,8.113994,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,143,realtime-chat,100,200,30.680058,30.680163,0.105,69.247961,845.700979,1023,128,6.605195,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,144,agentic,50,200,30.782399,30.782578,0.179,78.62711,4103.260279,4095,512,8.013761,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,145,realtime-chat,100,200,31.377858,31.378291,0.433,124.005318,1548.193932,1023,128,12.093693,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,146,realtime-chat,100,200,31.397367,31.398172,0.805,105.001926,1534.899473,1023,128,11.989711,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,147,realtime-chat,100,200,31.583289,31.583578,0.289,69.125414,1497.616291,1023,128,11.698319,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,148,agentic,50,200,31.910083,31.911437,1.354,88.009596,4710.178852,4095,512,9.199184,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,149,realtime-chat,100,200,32.07496,32.075706,0.746,65.15193,1541.428089,1023,128,12.040606,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,150,batch-long-context,-10,200,32.095635,32.109455,13.82,455.557823,1552.293777,19999,128,12.125304,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,151,realtime-chat,100,200,32.114746,32.11495,0.204,145.674229,1525.631428,1023,128,11.917226,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,152,realtime-chat,100,200,32.182223,32.181835,-0.388,382.956266,1479.645252,1023,128,11.557512,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,153,realtime-chat,100,200,32.738617,32.73935,0.733,125.007629,1181.684256,1023,128,9.230196,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,154,realtime-chat,100,200,32.784323,32.785659,1.336,133.768082,1140.321493,1023,128,8.907011,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,155,realtime-chat,100,200,32.822479,32.823673,1.194,96.881628,1108.501911,1023,128,8.658322,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,156,realtime-chat,100,200,33.120677,33.121014,0.337,68.664551,1027.717829,1023,128,8.027032,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,157,realtime-chat,100,200,33.689173,33.688966,-0.207,68.422079,943.700075,1023,128,7.370368,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,158,realtime-chat,100,200,33.831814,33.831841,0.027,69.601297,884.050608,1023,128,6.90471,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,159,realtime-chat,100,200,34.049269,34.049729,0.46,66.999435,865.120888,1023,128,6.756855,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,160,realtime-chat,100,200,34.410466,34.410425,-0.041,121.260881,1146.137238,1023,128,8.952564,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,161,agentic,50,200,34.413387,34.414292,0.905,126.688719,3890.880585,4095,512,7.598771,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,162,realtime-chat,100,200,34.736358,34.736213,-0.145,70.474863,1096.009016,1023,128,8.560827,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,163,standard-long-context,0,200,34.865749,34.890076,24.327,381.160975,1090.805531,19999,128,8.519016,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,164,realtime-chat,100,200,35.045011,35.045877,0.866,256.985903,939.175129,1023,128,7.334702,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,165,realtime-chat,100,200,35.181211,35.181567,0.356,121.393919,803.349495,1023,128,6.274313,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,166,realtime-chat,100,200,35.539111,35.540321,1.21,73.070765,1140.021563,1023,128,8.904019,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,167,batch-long-context,-10,200,35.99377,35.994843,1.073,382.847309,1246.26565,19999,128,9.734416,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,168,agentic,50,200,36.344437,36.344814,0.377,95.161676,3255.518198,4095,512,6.357998,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,169,realtime-chat,100,200,36.504998,36.507651,2.653,66.050291,890.17868,1023,128,6.95263,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,170,realtime-chat,100,200,36.711677,36.712509,0.832,68.307638,852.688789,1023,128,6.659715,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,171,realtime-chat,100,200,37.249182,37.250248,1.066,67.616224,865.735769,1023,128,6.761543,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,172,realtime-chat,100,200,37.711972,37.712798,0.826,67.933559,841.722488,1023,128,6.573346,false,,0,guidellm_response,,
