elapsed_s,tenant,target_concurrency,actual_inflight
85.385,standard-tenant-b,80,78
86.353,premium-tenant-a,4,4
86.387,premium-tenant-b,4,5
86.388,premium-tenant-c,3,4
86.388,standard-tenant-a,68,69
86.398,standard-tenant-b,78,82
87.365,premium-tenant-a,5,5
87.407,premium-tenant-b,4,6
87.407,premium-tenant-c,3,4
87.407,standard-tenant-a,70,76
87.414,standard-tenant-b,78,88
88.38,premium-tenant-a,5,6
88.431,premium-tenant-b,5,5
88.431,premium-tenant-c,3,4
88.432,standard-tenant-a,79,80
88.432,standard-tenant-b,99,88
89.399,premium-tenant-a,5,5
89.449,premium-tenant-b,5,5
89.449,premium-tenant-c,3,4
89.449,standard-tenant-a,84,77
89.45,standard-tenant-b,83,91
90.436,premium-tenant-a,5,5
90.486,premium-tenant-b,5,3
90.486,premium-tenant-c,3,4
90.488,standard-tenant-a,10,61
90.488,standard-tenant-b,8,26
91.45,premium-tenant-a,5,5
91.501,premium-tenant-b,5,6
91.501,premium-tenant-c,4,3
91.501,standard-tenant-a,10,11
91.501,standard-tenant-b,7,8
92.465,premium-tenant-a,6,6
92.515,premium-tenant-b,6,6
92.515,premium-tenant-c,4,3
92.515,standard-tenant-a,10,10
92.515,standard-tenant-b,7,7
93.479,premium-tenant-a,6,6
93.53,premium-tenant-b,6,6
93.53,premium-tenant-c,4,4
93.53,standard-tenant-a,11,13
93.53,standard-tenant-b,6,5
94.492,premium-tenant-a,6,6
94.554,premium-tenant-b,6,6
94.554,premium-tenant-c,4,4
94.554,standard-tenant-a,11,10
94.554,standard-tenant-b,6,7
95.517,premium-tenant-a,6,6
95.563,premium-tenant-b,6,7
95.566,premium-tenant-c,4,5
95.566,standard-tenant-a,11,12
95.567,standard-tenant-b,6,7
96.528,premium-tenant-a,7,7
96.576,premium-tenant-b,6,6
96.576,premium-tenant-c,4,5
96.576,standard-tenant-a,12,11
96.579,standard-tenant-b,5,5
97.548,premium-tenant-a,7,6
97.598,premium-tenant-b,6,7
97.598,premium-tenant-c,5,3
97.598,standard-tenant-a,10,6
97.598,standard-tenant-b,5,5
98.561,premium-tenant-a,6,7
98.611,premium-tenant-b,8,7
98.611,premium-tenant-c,5,6
98.611,standard-tenant-a,10,10
98.611,standard-tenant-b,4,6
99.58,premium-tenant-a,7,7
99.632,premium-tenant-b,7,7
99.632,premium-tenant-c,6,4
99.632,standard-tenant-a,9,8
99.632,standard-tenant-b,5,6
100.595,premium-tenant-a,8,7
100.645,premium-tenant-b,7,7
100.645,premium-tenant-c,5,6
100.645,standard-tenant-a,9,10
100.645,standard-tenant-b,6,4
101.616,premium-tenant-a,8,8
101.664,premium-tenant-b,7,7
101.664,premium-tenant-c,6,6
101.664,standard-tenant-a,8,9
101.664,standard-tenant-b,5,6
102.627,premium-tenant-a,8,8
102.677,premium-tenant-b,7,7
102.677,premium-tenant-c,6,4
102.677,standard-tenant-a,8,8
102.677,standard-tenant-b,6,4
103.637,premium-tenant-a,9,8
103.688,premium-tenant-b,7,7
103.688,premium-tenant-c,7,6
103.688,standard-tenant-a,7,7
103.688,standard-tenant-b,7,8
104.657,premium-tenant-a,8,8
104.708,premium-tenant-b,8,7
104.708,premium-tenant-c,7,7
104.708,standard-tenant-a,6,7
104.708,standard-tenant-b,6,7
105.672,premium-tenant-a,8,9
105.723,premium-tenant-b,7,7
105.723,premium-tenant-c,8,6
105.723,standard-tenant-a,6,6
105.723,standard-tenant-b,7,8
106.692,premium-tenant-a,8,8
106.74,premium-tenant-b,7,7
106.74,premium-tenant-c,7,8
106.74,standard-tenant-a,5,6
106.741,standard-tenant-b,8,8
107.704,premium-tenant-a,8,6
107.75,premium-tenant-b,7,7
107.75,premium-tenant-c,7,8
107.75,standard-tenant-a,6,5
107.754,standard-tenant-b,8,9
108.732,premium-tenant-a,9,7
108.758,premium-tenant-b,7,7
108.76,premium-tenant-c,7,7
108.76,standard-tenant-a,5,5
108.783,standard-tenant-b,9,9
109.748,premium-tenant-a,8,8
109.779,premium-tenant-b,6,7
109.779,premium-tenant-c,7,6
109.779,standard-tenant-a,5,5
109.799,standard-tenant-b,9,9
110.772,premium-tenant-a,8,8
110.787,premium-tenant-b,6,6
110.789,premium-tenant-c,7,7
110.789,standard-tenant-a,6,6
110.823,standard-tenant-b,9,8
111.782,premium-tenant-a,8,8
111.798,premium-tenant-b,6,6
111.8,premium-tenant-c,7,7
111.8,standard-tenant-a,5,5
111.833,standard-tenant-b,10,11
112.794,premium-tenant-a,7,7
112.812,premium-tenant-b,5,6
112.812,premium-tenant-c,7,7
112.812,standard-tenant-a,6,7
112.844,standard-tenant-b,10,12
113.822,premium-tenant-a,8,6
113.825,premium-tenant-b,5,6
113.825,premium-tenant-c,7,6
113.825,standard-tenant-a,7,6
113.873,standard-tenant-b,11,11
114.841,premium-tenant-a,7,8
114.841,premium-tenant-b,6,5
114.841,premium-tenant-c,6,6
114.841,standard-tenant-a,6,7
114.891,standard-tenant-b,11,11
115.861,premium-tenant-a,7,6
115.861,premium-tenant-b,5,5
115.861,premium-tenant-c,6,6
115.861,standard-tenant-a,8,7
115.911,standard-tenant-b,11,11
116.872,premium-tenant-a,6,6
116.872,premium-tenant-b,5,5
116.872,premium-tenant-c,6,6
116.874,standard-tenant-a,9,8
116.923,standard-tenant-b,10,12
117.896,premium-tenant-a,6,6
117.896,premium-tenant-b,5,5
117.896,premium-tenant-c,5,6
117.896,standard-tenant-a,8,9
117.946,standard-tenant-b,11,9
118.91,premium-tenant-a,6,5
118.91,premium-tenant-b,4,5
118.91,premium-tenant-c,5,5
118.91,standard-tenant-a,9,10
118.96,standard-tenant-b,11,12
119.925,premium-tenant-a,6,5
119.925,premium-tenant-b,4,3
119.925,premium-tenant-c,4,5
119.925,standard-tenant-a,9,10
119.976,standard-tenant-b,11,11
