elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
64.166,4.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,118.0,0.0
65.222,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,126.0,0.0
66.262,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,124.0,0.0
67.317,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,117.0,0.0
68.342,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,114.0,0.0
69.394,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,127.0,0.0
70.437,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,18.0
71.483,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,98.0,0.0
72.523,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,123.0,0.0
73.561,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,113.0,10.0
74.588,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,124.0,13.0
75.626,7.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,125.0,9.0
76.656,7.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,125.0,22.0
77.688,7.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,126.0,23.0
78.717,7.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,127.0,19.0
79.743,7.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,124.0,16.0
80.775,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,125.0,21.0
81.801,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,125.0,25.0
82.844,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,126.0,31.0
83.874,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,127.0,15.0
84.911,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,124.0,28.0
85.945,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,125.0,28.0
86.977,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,29.0
88.012,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,126.0,30.0
89.041,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,115.0,14.0
90.076,14.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,124.0,23.0
91.134,14.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,125.0,15.0
92.16,14.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,122.0,27.0
93.187,14.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,126.0,11.0
94.216,14.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,123.0,5.0
95.254,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,11.0
96.295,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,122.0,0.0
97.384,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,107.0,0.0
98.423,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,125.0,0.0
99.458,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,117.0,0.0
100.481,2.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,87.0,0.0
101.544,2.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,3.0
102.615,2.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,119.0,0.0
103.664,2.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,102.0,8.0
104.693,2.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,7.0
105.744,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,127.0,0.0
106.785,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,117.0,0.0
107.817,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,113.0,0.0
108.845,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,108.0,0.0
109.877,7.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,125.0,6.0
110.907,7.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,12.0
111.951,7.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,123.0,17.0
112.98,7.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,125.0,16.0
114.011,7.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,127.0,4.0
115.041,20.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,122.0,35.0
116.077,20.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,125.0,18.0
117.103,20.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,26.0
118.158,20.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,17.0
119.205,20.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,115.0,23.0
120.252,23.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,126.0,23.0
121.277,23.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,64.0,0.0
