run_name,sweep,setting,value,repeat,elapsed_seconds,source,metric,workload,priority,model_replica,value_observed
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,1.001442,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,1.001442,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,1.001442,epp,endpoint_picker_average_backend_running_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,1.001442,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,2.000783,vllm,vllm_running_requests,,,model replica 1,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,2.000783,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,2.000783,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0002800956233430796
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,2.000783,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,2.000783,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,2.000783,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,2.000783,vllm,vllm_prompt_tokens_total,,,model replica 1,5169664.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,2.000783,vllm,vllm_generation_tokens_total,,,model replica 1,1292307.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,2.000783,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,2.000783,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,2.000783,epp,endpoint_picker_average_backend_running_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,2.000783,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,3.001687,vllm,vllm_running_requests,,,model replica 1,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,3.001687,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,3.001687,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0003061510301656245
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,3.001687,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,3.001687,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,3.001687,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,3.001687,vllm,vllm_prompt_tokens_total,,,model replica 1,5170176.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,3.001687,vllm,vllm_generation_tokens_total,,,model replica 1,1292511.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,3.001687,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,3.001687,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,3.001687,epp,endpoint_picker_average_backend_running_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,3.001687,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,3.502055,vllm,vllm_running_requests,,,model replica 1,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,3.502055,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,3.502055,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0002866094750486603
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,3.502055,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,3.502055,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,3.502055,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,3.502055,vllm,vllm_prompt_tokens_total,,,model replica 1,5170688.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,3.502055,vllm,vllm_generation_tokens_total,,,model replica 1,1292587.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,3.502055,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,3.502055,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,3.502055,epp,endpoint_picker_average_backend_running_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,3.502055,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,4.000652,vllm,vllm_running_requests,,,model replica 1,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,4.000652,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,4.000652,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.00027358177163738784
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,4.000652,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,4.000652,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,4.000652,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,4.000652,vllm,vllm_prompt_tokens_total,,,model replica 1,5171200.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,4.000652,vllm,vllm_generation_tokens_total,,,model replica 1,1292681.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,4.000652,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,4.000652,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,4.000652,epp,endpoint_picker_average_backend_running_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,4.000652,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,4.500999,vllm,vllm_running_requests,,,model replica 1,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,4.500999,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,4.500999,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.00031917873357689697
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,4.500999,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,4.500999,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,4.500999,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,4.500999,vllm,vllm_prompt_tokens_total,,,model replica 1,5171200.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,4.500999,vllm,vllm_generation_tokens_total,,,model replica 1,1292798.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,4.500999,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,4.500999,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,4.500999,epp,endpoint_picker_average_backend_running_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,4.500999,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,5.001049,vllm,vllm_running_requests,,,model replica 1,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,5.001049,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,5.001049,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0003061510301656245
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,5.001049,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,5.001049,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,5.001049,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,5.001049,vllm,vllm_prompt_tokens_total,,,model replica 1,5171712.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,5.001049,vllm,vllm_generation_tokens_total,,,model replica 1,1292890.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,5.001049,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,5.001049,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,5.001049,epp,endpoint_picker_average_backend_running_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,5.001049,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,5.501329,vllm,vllm_running_requests,,,model replica 1,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,5.501329,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,5.501329,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0002800956233430796
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,5.501329,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,5.501329,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,5.501329,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,5.501329,vllm,vllm_prompt_tokens_total,,,model replica 1,5172224.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,5.501329,vllm,vllm_generation_tokens_total,,,model replica 1,1292959.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,5.501329,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,5.501329,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,5.501329,epp,endpoint_picker_average_backend_running_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,5.501329,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,6.000864,vllm,vllm_running_requests,,,model replica 1,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,6.000864,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,6.000864,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0003061510301656245
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,6.000864,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,6.000864,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,6.000864,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,6.000864,vllm,vllm_prompt_tokens_total,,,model replica 1,5172736.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,6.000864,vllm,vllm_generation_tokens_total,,,model replica 1,1293142.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,6.000864,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0002800956233430796
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,6.000864,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,6.000864,epp,endpoint_picker_average_backend_running_requests,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,6.000864,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,6.500771,vllm,vllm_running_requests,,,model replica 1,2.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,6.500771,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,6.500771,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0005862466535087041
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,6.500771,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,6.500771,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,6.500771,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,6.500771,vllm,vllm_prompt_tokens_total,,,model replica 1,5173760.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,6.500771,vllm,vllm_generation_tokens_total,,,model replica 1,1293318.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,6.500771,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0002800956233430796
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,6.500771,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,6.500771,epp,endpoint_picker_average_backend_running_requests,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,6.500771,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,7.001204,vllm,vllm_running_requests,,,model replica 1,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,7.001204,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,7.001204,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0002670679199316961
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,7.001204,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,7.001204,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,7.001204,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,7.001204,vllm,vllm_prompt_tokens_total,,,model replica 1,5174272.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,7.001204,vllm,vllm_generation_tokens_total,,,model replica 1,1293456.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,7.001204,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0002800956233430796
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,7.001204,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,7.001204,epp,endpoint_picker_average_backend_running_requests,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,7.001204,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,7.501013,vllm,vllm_running_requests,,,model replica 1,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,7.501013,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,7.501013,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0003061510301656245
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,7.501013,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,7.501013,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,7.501013,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,7.501013,vllm,vllm_prompt_tokens_total,,,model replica 1,5174784.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,7.501013,vllm,vllm_generation_tokens_total,,,model replica 1,1293651.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,7.501013,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0002800956233430796
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,7.501013,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,7.501013,epp,endpoint_picker_average_backend_running_requests,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,7.501013,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,8.000208,vllm,vllm_running_requests,,,model replica 1,2.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,8.000208,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,8.000208,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0005732189500974316
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,8.000208,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,8.000208,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,8.000208,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,8.000208,vllm,vllm_prompt_tokens_total,,,model replica 1,5175808.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,8.000208,vllm,vllm_generation_tokens_total,,,model replica 1,1293801.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,8.000208,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0002800956233430796
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,8.000208,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,8.000208,epp,endpoint_picker_average_backend_running_requests,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,8.000208,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,8.500457,vllm,vllm_running_requests,,,model replica 1,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,8.500457,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,8.500457,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.00029312332675435204
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,8.500457,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,8.500457,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,8.500457,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,8.500457,vllm,vllm_prompt_tokens_total,,,model replica 1,5176320.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,8.500457,vllm,vllm_generation_tokens_total,,,model replica 1,1294002.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,8.500457,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0002800956233430796
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,8.500457,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,8.500457,epp,endpoint_picker_average_backend_running_requests,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,8.500457,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,9.00188,vllm,vllm_running_requests,,,model replica 1,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,9.00188,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,9.00188,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0002996371784600438
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,9.00188,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,9.00188,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,9.00188,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,9.00188,vllm,vllm_prompt_tokens_total,,,model replica 1,5176832.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,9.00188,vllm,vllm_generation_tokens_total,,,model replica 1,1294154.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,9.00188,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0002800956233430796
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,9.00188,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,9.00188,epp,endpoint_picker_average_backend_running_requests,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,9.00188,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,9.500213,vllm,vllm_running_requests,,,model replica 1,3.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,9.500213,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,9.500213,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0008728561285573644
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,9.500213,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,9.500213,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,9.500213,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,9.500213,vllm,vllm_prompt_tokens_total,,,model replica 1,5178368.0
