elapsed_s,tenant,target_concurrency,actual_inflight
26.32,standard-tenant-a,13,16
26.32,batch-tenant-a,0,0
27.333,premium-tenant-a,19,20
27.333,standard-tenant-a,11,13
27.333,batch-tenant-a,0,0
28.346,premium-tenant-a,17,18
28.346,standard-tenant-a,12,13
28.346,batch-tenant-a,0,0
29.36,premium-tenant-a,17,16
29.36,standard-tenant-a,13,13
29.36,batch-tenant-a,0,0
30.374,premium-tenant-a,15,16
30.374,standard-tenant-a,13,15
30.374,batch-tenant-a,0,0
31.39,premium-tenant-a,15,16
31.39,standard-tenant-a,14,15
31.39,batch-tenant-a,0,0
32.403,premium-tenant-a,13,6
32.403,standard-tenant-a,16,3
32.403,batch-tenant-a,0,0
33.416,premium-tenant-a,13,14
33.416,standard-tenant-a,16,18
33.416,batch-tenant-a,0,0
34.431,premium-tenant-a,13,12
34.431,standard-tenant-a,20,17
34.431,batch-tenant-a,0,0
35.443,premium-tenant-a,12,13
35.443,standard-tenant-a,18,20
35.443,batch-tenant-a,0,0
36.457,premium-tenant-a,13,6
36.457,standard-tenant-a,20,12
36.457,batch-tenant-a,0,0
37.469,premium-tenant-a,12,16
37.469,standard-tenant-a,20,21
37.469,batch-tenant-a,0,0
38.482,premium-tenant-a,14,14
38.482,standard-tenant-a,22,21
38.482,batch-tenant-a,0,0
39.497,premium-tenant-a,15,17
39.497,standard-tenant-a,20,20
39.497,batch-tenant-a,0,0
40.51,premium-tenant-a,18,16
40.51,standard-tenant-a,19,17
40.51,batch-tenant-a,0,0
41.524,premium-tenant-a,17,21
41.524,standard-tenant-a,18,19
41.524,batch-tenant-a,0,0
42.539,premium-tenant-a,17,20
42.539,standard-tenant-a,17,18
42.539,batch-tenant-a,0,0
43.551,premium-tenant-a,19,21
43.551,standard-tenant-a,14,16
43.551,batch-tenant-a,0,0
44.563,premium-tenant-a,21,20
44.563,standard-tenant-a,15,15
44.563,batch-tenant-a,0,0
45.577,premium-tenant-a,19,21
45.577,standard-tenant-a,14,15
45.577,batch-tenant-a,0,0
46.59,premium-tenant-a,21,20
46.59,standard-tenant-a,13,12
46.59,batch-tenant-a,0,0
47.603,premium-tenant-a,19,19
47.603,standard-tenant-a,13,14
47.603,batch-tenant-a,0,0
48.615,premium-tenant-a,19,14
48.615,standard-tenant-a,11,13
48.615,batch-tenant-a,0,0
49.633,premium-tenant-a,17,17
49.633,standard-tenant-a,13,11
49.633,batch-tenant-a,0,0
50.647,premium-tenant-a,15,16
50.647,standard-tenant-a,12,14
50.647,batch-tenant-a,0,0
51.66,premium-tenant-a,15,11
51.661,standard-tenant-a,14,6
51.662,batch-tenant-a,0,0
52.674,premium-tenant-a,13,13
52.674,standard-tenant-a,15,15
52.675,batch-tenant-a,0,0
53.688,premium-tenant-a,12,14
53.688,standard-tenant-a,17,18
53.688,batch-tenant-a,0,0
54.703,premium-tenant-a,13,13
54.703,standard-tenant-a,18,19
54.703,batch-tenant-a,0,0
55.715,premium-tenant-a,12,12
55.715,standard-tenant-a,18,20
55.715,batch-tenant-a,0,0
56.732,premium-tenant-a,13,15
56.732,standard-tenant-a,19,20
56.732,batch-tenant-a,0,0
57.75,premium-tenant-a,13,5
57.75,standard-tenant-a,21,15
57.75,batch-tenant-a,0,0
58.763,premium-tenant-a,13,14
58.763,standard-tenant-a,20,20
58.763,batch-tenant-a,0,0
59.775,premium-tenant-a,16,16
59.776,standard-tenant-a,20,22
59.776,batch-tenant-a,0,0
60.791,premium-tenant-a,16,18
60.791,standard-tenant-a,19,21
60.791,batch-tenant-a,14,12
61.806,premium-tenant-a,20,19
61.806,standard-tenant-a,17,22
61.806,batch-tenant-a,29,27
62.819,premium-tenant-a,19,22
62.819,standard-tenant-a,15,22
62.819,batch-tenant-a,48,44
63.836,premium-tenant-a,20,21
63.836,standard-tenant-a,14,15
63.836,batch-tenant-a,62,54
64.848,premium-tenant-a,19,21
64.848,standard-tenant-a,14,17
64.848,batch-tenant-a,80,74
65.865,premium-tenant-a,19,21
65.865,standard-tenant-a,13,17
65.865,batch-tenant-a,88,90
66.879,premium-tenant-a,18,20
66.88,standard-tenant-a,14,15
66.88,batch-tenant-a,103,100
67.892,premium-tenant-a,20,19
67.892,standard-tenant-a,13,15
67.892,batch-tenant-a,106,105
68.906,premium-tenant-a,16,18
68.906,standard-tenant-a,12,15
68.906,batch-tenant-a,108,122
69.924,premium-tenant-a,17,17
69.924,standard-tenant-a,12,14
69.924,batch-tenant-a,134,121
70.957,premium-tenant-a,15,16
70.957,standard-tenant-a,13,14
70.957,batch-tenant-a,128,132
71.974,premium-tenant-a,13,17
71.974,standard-tenant-a,15,13
71.974,batch-tenant-a,128,127
72.992,premium-tenant-a,13,17
72.992,standard-tenant-a,17,16
72.992,batch-tenant-a,116,123
74.006,premium-tenant-a,11,14
74.006,standard-tenant-a,16,21
74.006,batch-tenant-a,123,136
75.021,premium-tenant-a,12,13
75.021,standard-tenant-a,17,20
75.021,batch-tenant-a,119,129
76.035,premium-tenant-a,11,14
76.036,standard-tenant-a,18,21
76.036,batch-tenant-a,138,149
77.05,premium-tenant-a,13,13
77.05,standard-tenant-a,19,21
77.05,batch-tenant-a,147,143
78.068,premium-tenant-a,13,14
78.068,standard-tenant-a,19,21
78.068,batch-tenant-a,135,148
79.083,premium-tenant-a,15,16
79.083,standard-tenant-a,21,21
79.083,batch-tenant-a,148,177
80.103,premium-tenant-a,16,18
80.103,standard-tenant-a,20,17
80.103,batch-tenant-a,156,165
81.115,premium-tenant-a,18,18
81.115,standard-tenant-a,19,21
81.115,batch-tenant-a,159,161
82.127,premium-tenant-a,17,19
82.127,standard-tenant-a,17,20
82.127,batch-tenant-a,157,158
83.141,premium-tenant-a,18,21
83.141,standard-tenant-a,15,17
83.141,batch-tenant-a,165,181
84.155,premium-tenant-a,20,20
84.155,standard-tenant-a,15,17
84.155,batch-tenant-a,150,178
85.168,premium-tenant-a,21,22
85.168,standard-tenant-a,18,15
85.168,batch-tenant-a,150,160
86.18,premium-tenant-a,21,20
86.18,standard-tenant-a,13,16
86.18,batch-tenant-a,140,150
87.196,premium-tenant-a,19,21
87.196,standard-tenant-a,13,14
87.196,batch-tenant-a,135,145
88.215,premium-tenant-a,18,17
88.216,standard-tenant-a,13,15
88.216,batch-tenant-a,134,153
89.239,premium-tenant-a,15,19
89.239,standard-tenant-a,11,14
89.239,batch-tenant-a,123,132
90.257,premium-tenant-a,15,18
90.257,standard-tenant-a,11,16
90.257,batch-tenant-a,136,139
91.271,premium-tenant-a,17,18
91.271,standard-tenant-a,12,15
91.271,batch-tenant-a,114,120
92.284,premium-tenant-a,12,17
92.284,standard-tenant-a,16,17
92.284,batch-tenant-a,130,115
93.303,premium-tenant-a,13,13
93.303,standard-tenant-a,17,17
93.303,batch-tenant-a,122,137
94.317,premium-tenant-a,12,14
94.318,standard-tenant-a,18,18
94.318,batch-tenant-a,131,122
95.331,premium-tenant-a,13,15
95.331,standard-tenant-a,19,20
95.332,batch-tenant-a,126,123
96.349,premium-tenant-a,11,13
96.349,standard-tenant-a,20,21
96.349,batch-tenant-a,145,147
97.367,premium-tenant-a,13,14
97.367,standard-tenant-a,21,21
97.367,batch-tenant-a,146,147
98.378,premium-tenant-a,15,15
98.378,standard-tenant-a,20,21
98.378,batch-tenant-a,147,162
99.391,premium-tenant-a,16,16
99.391,standard-tenant-a,17,24
99.393,batch-tenant-a,154,179
100.408,premium-tenant-a,17,20
100.408,standard-tenant-a,18,20
100.41,batch-tenant-a,164,164
101.43,premium-tenant-a,18,20
101.43,standard-tenant-a,17,19
101.43,batch-tenant-a,158,173
102.446,premium-tenant-a,21,21
102.446,standard-tenant-a,18,19
102.446,batch-tenant-a,157,161
103.457,premium-tenant-a,20,23
103.457,standard-tenant-a,16,19
103.458,batch-tenant-a,175,161
104.482,premium-tenant-a,19,21
104.482,standard-tenant-a,14,14
104.482,batch-tenant-a,179,162
105.498,premium-tenant-a,19,20
105.498,standard-tenant-a,13,13
105.498,batch-tenant-a,146,151
106.514,premium-tenant-a,19,22
106.514,standard-tenant-a,12,17
106.514,batch-tenant-a,148,150
107.536,premium-tenant-a,20,19
107.536,standard-tenant-a,12,17
107.536,batch-tenant-a,149,144
108.55,premium-tenant-a,18,21
108.55,standard-tenant-a,12,14
108.55,batch-tenant-a,134,137
109.569,premium-tenant-a,16,17
109.569,standard-tenant-a,12,13
109.57,batch-tenant-a,134,141
110.592,premium-tenant-a,15,17
110.592,standard-tenant-a,14,14
110.592,batch-tenant-a,123,127
111.607,premium-tenant-a,14,17
111.607,standard-tenant-a,14,16
111.607,batch-tenant-a,118,118
112.627,premium-tenant-a,14,16
112.627,standard-tenant-a,18,18
112.627,batch-tenant-a,112,119
113.643,premium-tenant-a,13,16
113.643,standard-tenant-a,18,17
113.643,batch-tenant-a,149,123
114.673,premium-tenant-a,13,12
114.673,standard-tenant-a,18,16
114.673,batch-tenant-a,131,143
115.686,premium-tenant-a,12,14
115.686,standard-tenant-a,19,21
115.686,batch-tenant-a,133,131
116.701,premium-tenant-a,14,14
116.701,standard-tenant-a,20,20
116.701,batch-tenant-a,143,141
117.723,premium-tenant-a,14,14
117.723,standard-tenant-a,20,21
117.723,batch-tenant-a,147,148
118.738,premium-tenant-a,15,14
118.738,standard-tenant-a,21,18
118.738,batch-tenant-a,147,188
119.753,premium-tenant-a,16,16
119.754,standard-tenant-a,18,20
119.754,batch-tenant-a,151,151
