run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.8894003978930414,0.18474031798541546,1.3958383009303361,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.889278193935752,0.18485575495287776,1.3959745010361075,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.8901791989337653,0.18389848107472062,1.395095658954233,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.8906794090289623,0.28544732881709933,1.4045577868819237,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.891429192852229,0.2847045890521258,1.4039127361029387,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.891277733957395,0.2843735939823091,1.4041503339540213,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.89058575197123,0.2856254568323493,1.404927731025964,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.8915796868968755,0.2843346940353513,1.4039516779594123,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.890943818958476,0.2848333870060742,1.4046027709264308,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,2.892644627019763,0.2830789869185537,1.4032187089323997,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,2.8922131899744272,0.28389878501184285,1.4037833008915186,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,2.9391714727971703,0.23696874803863466,1.356917932163924,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,2.892530469922349,0.28341002110391855,1.4035755859222263,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,2.8931340239942074,0.28281352994963527,1.4029881618916988,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,2.8927768259309232,0.28317754808813334,1.4034443739801645,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,2.8928924889769405,0.283356721047312,1.4033457790501416,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,2.892379794968292,0.28358100703917444,1.4038727779407054,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.892028553877026,0.2842082891147584,1.4042381399776787,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,2.8930085150059313,0.28318366780877113,1.4032897339202464,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,3.294063124805689,0.03716657916083932,1.368732525035739,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,3.5976358028128743,0.03830100013874471,1.3864246751181781,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,3.799215619917959,0.041282095946371555,1.4126081380527467,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,3.849912870908156,0.0812070700339973,1.4178097799886018,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,3.850143600953743,0.08094397094100714,1.4176480758469552,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.154069387819618,0.04355730419047177,1.4490476860664785,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,4.204526701010764,0.08028182992711663,1.4321767298970371,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,4.204315869836137,0.0809731581248343,1.4330531330779195,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,4.254642714979127,0.041639959905296564,1.3905316148884594,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.30474394490011,0.04139438597485423,1.3981313770636916,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,4.306283152895048,0.17526555410586298,1.428034557029605,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.305686349980533,0.1757957360241562,1.4286550260148942,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.304927359800786,0.17681528022512794,1.4295350390020758,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.305475338827819,0.17625309620052576,1.4293026041705161,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.305074833799154,0.17651668819598854,1.4297386251855642,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.305584821850061,0.17617946001701057,1.4292441010475159,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,4.305962058948353,0.17575896601192653,1.4293390240054578,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.305181117029861,0.17653275188058615,1.430222884984687,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,4.306057571899146,0.17563156597316265,1.429387500975281,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.3052744208835065,0.17618553107604384,1.4303020709194243,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,4.306767446920276,0.1749319180380553,1.4288438470102847,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.305366935906932,0.17643398907966912,1.430268787080422,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,4.306434934027493,0.1753484809305519,1.4292165748775005,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.305783308809623,0.17579903616569936,1.4299273442011327,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,4.3061500689946115,0.17565817781724036,1.429577169008553,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,4.30831519397907,0.2517209439538419,1.4322885139845312,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,4.30690802494064,0.25311242998577654,1.4339783350005746,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,4.3070508018136024,0.25302877207286656,1.4338889110367745,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,4.3065982919652015,0.25367705384269357,1.434532281011343,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,4.307324433000758,0.2528784708119929,1.4338333769701421,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,4.3071923709940165,0.2528799769934267,1.4339841029141098,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,4.307478315895423,0.252502084011212,1.4337165479082614,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,4.308171768905595,0.25182355707511306,1.433132542995736,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,4.30785376788117,0.2522045969963074,1.4334763779770583,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,4.308006861945614,0.2520061880350113,1.433338823961094,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,4.3084642719477415,0.2518666519317776,1.4330142128746957,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,4.308614986948669,0.2516950359568,1.4328797429334372,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,4.457391386851668,0.16093882615678012,1.3047719860915095,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,4.457598697859794,0.16086271894164383,1.3047274029813707,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.559589033015072,0.07207806780934334,1.2090895189903677,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.710323030827567,0.03994167014025152,1.345988566055894,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,4.811706335982308,0.04092322988435626,1.3387834639288485,257
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,5.063261149916798,0.03748832200653851,1.3858806239441037,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,5.063534789020196,0.055118124932050705,1.3938140678219497,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,5.164415129926056,0.04744070605374873,1.370987884933129,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,5.2151072500273585,0.04415292898193002,1.3685158279258758,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,5.31596116698347,0.051164797972887754,1.3716576918959618,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,5.416879964992404,0.04882395081222057,1.365414205007255,255
02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,5.517910616006702,0.08714530779980123,1.367155103944242,255
