run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0015127209480851889,0.4793583850841969,1.5928455500397831,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.0025600178632885218,0.47816187608987093,1.5918134290259331,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0017260590102523565,0.47916041989810765,1.5926617179065943,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.3053494340274483,0.21787176583893597,1.2905611898750067,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.15302919200621545,0.3701033459510654,1.443192183971405,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,0.15276094595901668,0.36933195195160806,1.4435523499269038,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.3049437820445746,0.21767788589932024,1.2913869849871844,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.051524072885513306,0.47146366396918893,1.544821310089901,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.15252789692021906,0.3702432329300791,1.4438692079856992,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.4191138839814812,0.04986269888468087,1.3513484268914908,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.620992231881246,0.035937653155997396,1.3899693540297449,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.6214928978588432,0.16186906304210424,1.4253747242037207,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.6218882650136948,0.16151978890411556,1.4251790610142052,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.6213625189848244,0.16197182796895504,1.4257328070234507,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.6206876528449357,0.16273104306310415,1.4264709372073412,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.621200461871922,0.1621450230013579,1.4262701200786978,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.6215935540385544,0.16176117584109306,1.4259579030331224,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.6228336170315742,0.22215074091218412,1.4299750570207834,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.6235642270185053,0.22140075382776558,1.4300325999502093,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.623008833033964,0.222418641904369,1.4306230249349028,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.6232732608914375,0.22201749705709517,1.4303850049618632,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.6224008288700134,0.22303562005981803,1.4313740751240402,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.6221050708554685,0.2234638361260295,1.4317129291594028,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.6231639909092337,0.22194214793853462,1.430827263975516,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.6217873538844287,0.22380598005838692,1.432234370149672,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.631561117945239,0.21398415695875883,1.4224833059124649,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.6226929959375411,0.22295876895077527,1.4313671190757304,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.6234042209107429,0.22204838995821774,1.4306702329777181,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.6222569048404694,0.22330311313271523,1.4318311251699924,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.6216967760119587,0.22390416800044477,1.4324137629009783,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.6225550258532166,0.223054125206545,1.4315695771947503,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.62198470486328,0.2234598051290959,1.4321606890298426,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.632444943068549,0.3250413879286498,1.427533620968461,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.631998916855082,0.32527517015114427,1.4280033111572266,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.6316844490356743,0.32573936390690506,1.4283771349582821,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.6323498629499227,0.3249068839941174,1.427762381033972,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,1.6327331399079412,0.32474484108388424,1.4273961810395122,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,1.6328747130464762,0.3246450580190867,1.4272911818698049,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.6319003319367766,0.3253656169399619,1.4283076031133533,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.6321774418465793,0.3252579220570624,1.4280904321931303,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.632088887039572,0.3256894280202687,1.428296913858503,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.6322645619511604,0.32548178010620177,1.4281486179679632,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,1.6337470959406346,0.32418679795227945,1.4267060440033674,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,1.632589059881866,0.3245503669604659,1.427967956988141,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.6317880148999393,0.3256121971644461,1.428795221960172,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,1.6332897238899022,0.32466767611913383,1.4273225159849972,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,1.633029534947127,0.3249199790880084,1.4275975520722568,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,1.6334568429738283,0.3244564540218562,1.4272079789079726,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,1.772381650051102,0.23688145680353045,1.2925354549661279,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.671143878949806,0.33782041794620454,1.3945420640520751,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,1.6336023658514023,0.3752228741068393,1.432116290088743,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,1.633894468890503,0.37445709807798266,1.4318928450811654,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,1.634206437971443,0.37504915799945593,1.4316585750784725,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,1.6340541848912835,0.37503591808490455,1.4318900310900062,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,1.6344872049521655,0.37457607802934945,1.4314749101176858,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,1.6343522558454424,0.37445661309175193,1.431645433185622,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.8225986890029162,0.21047588996589184,1.2514665490016341,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,2.4814940409269184,0.04673737706616521,1.4414964569732547,255
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,2.7848473710473627,0.04214739380404353,1.4775090250186622,255
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,3.088330074911937,0.13999827695079148,1.5229919019620866,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,3.0878435929771513,0.14047186891548336,1.5236067869700491,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,3.0880681059788913,0.14028984098695219,1.5237483328673989,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,3.0890434628818184,0.1997453251387924,1.5298264401499182,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,3.0895299699623138,0.19917118595913053,1.5297248279675841,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,3.0884624728932977,0.20049308403395116,1.5309751031454653,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,3.090177306905389,0.19883670005947351,1.5292789691593498,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,3.0905002260114998,0.19824083195999265,1.528977185022086,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,3.0892185079865158,0.19991847802884877,1.530455430969596,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,3.0888314419426024,0.20043061301112175,1.5308622159063816,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,3.08937846403569,0.19989676983095706,1.530341659905389,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,3.0889207390137017,0.20023463596589863,1.5308386189863086,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,3.0887282190378755,0.20058422884903848,1.5310612909961492,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,3.0882062329910696,0.20068846899084747,1.5317111508920789,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,3.0907833150122315,0.19818134792149067,1.5291516080033034,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,3.090006615035236,0.19932063086889684,1.5299940418917686,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,3.0898101958446205,0.19936763914301991,1.5303685520775616,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,3.0886070989072323,0.20079559599980712,1.5317097380757332,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,3.0924024919513613,0.3084806790575385,1.534279280109331,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,3.0937025870662183,0.30794538580812514,1.5330046329181641,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,3.092165641952306,0.3088067430071533,1.5346651601139456,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,3.0913257629144937,0.309706173138693,1.5358327280264348,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,3.0920573510229588,0.3089646678417921,1.535161716863513,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,3.0919169848784804,0.30907604517415166,1.53549795714207,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,3.0909269039984792,0.3101137198973447,1.5365383129101247,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,3.0927166149485856,0.3086326071061194,1.5350129141006619,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,3.0928618039470166,0.30888800392858684,1.5348862770479172,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,3.0914727370254695,0.3102035839110613,1.536291638854891,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,3.092564560007304,0.309095871867612,1.5352315600030124,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,3.0931081960443407,0.3085203319787979,1.534704675897956,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,3.091628722846508,0.31017686519771814,1.5362154201138765,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,3.090642494847998,0.311132786097005,1.5372212941292673,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,3.0917803780175745,0.3100105030462146,1.5361392789054662,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,3.090349511941895,0.3113191220909357,1.537587387021631,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,3.092997743980959,0.3824656179640442,1.541664230870083,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,3.190160535974428,0.28556332900188863,1.4445319189690053,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,3.0922707109712064,0.38315108697861433,1.5424608560279012,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,3.09321365901269,0.38214289397001266,1.5415410508867353,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,3.093817828921601,0.3815869970712811,1.5409590271301568,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,3.1899140949826688,0.2856742409057915,1.4448840590193868,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,3.093322642846033,0.38267974904738367,1.5414965280797333,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,3.093455948866904,0.3823661641217768,1.5413839670363814,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,3.0939303599298,0.38202456710860133,1.5409419510979205,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,3.093589283991605,0.382604650920257,1.541327381040901,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,3.0940691069699824,0.3819488149601966,1.5408678939566016,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,3.44342179200612,0.09052131487987936,1.1994025788735598,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,3.2915685018524528,0.24230313999578357,1.35131357004866,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-fcd-standard,200,3.4430507619399577,0.09068568609654903,1.2000274311285466,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,3.2917713678907603,0.24212188902311027,1.351368605159223,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,4.150254443055019,0.08829260990023613,1.8235680100042373,255
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,4.150505020050332,0.08845327887684107,1.823593206005171,255
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,4.150762171950191,0.08782210596837103,1.823465890949592,255
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,4.657849075039849,0.14909207681193948,1.8281106178183109,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,4.657324015861377,0.14969403319992125,1.828941605053842,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,4.65775813604705,0.1492277008946985,1.8286276299040765,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,4.660421320004389,0.20635576895438135,1.8344968280289322,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,4.65879349084571,0.2079251219984144,1.836198820034042,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,4.660108570940793,0.206977941095829,1.8349017440341413,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,4.657664472935721,0.20928145106881857,1.8382452230434865,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,4.657078068004921,0.20971000683493912,1.838870809879154,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,4.658202616032213,0.2086980720050633,1.8377705689053982,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,4.658104661852121,0.2089619201142341,1.8378904450219125,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-fcd-premium,200,4.660268733045086,0.20668959198519588,1.8360450589098036,257
02-test1_consolidation_saturated-r02,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-fcd-premium,200,4.657461705850437,0.20971531909890473,1.8388708750717342,257
