elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|warmup-standard,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|warmup-standard,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
37.22,0.01499814355226392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,43.0,0.0
38.251,0.017155856929761126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,44.0,0.0
39.289,0.015942652049583395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,43.0,0.0
40.319,0.015421543913131247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,42.0,0.0
41.349,0.019240289475569855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,21.0,0.0
42.378,0.022912473374631093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,62.0,0.0
43.412,0.028441105009803375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,74.0,0.0
44.494,0.032438981494147257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,89.0,0.0
45.536,0.037641920544036894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,100.0,0.0
46.564,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,97.0,1.0
47.616,0.04741269810251497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,124.0,0.0
48.653,3.5,0.0,0.0,0.0,11533.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,127.0,14.0
49.69,3.5,11717.0,3775.0,0.0,61714.0,0.0,3.0,1.0,0.0,16.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,123.0,14.0
50.723,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,125.0,2.0
51.759,0.044758303532461824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,120.0,0.0
52.789,1.0,11490.0,11777.0,0.0,88830.0,0.0,3.0,3.0,0.0,23.0,0.0,17.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,122.0,0.0
53.836,1.5,3927.0,0.0,0.0,53943.0,0.0,1.0,0.0,0.0,14.0,0.0,17.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,6.0
54.871,1.75,3884.0,3892.0,0.0,34494.0,0.0,1.0,1.0,0.0,9.0,0.0,17.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,2.0
55.921,1.0,0.0,0.0,0.0,15329.0,0.0,0.0,0.0,0.0,4.0,0.0,17.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,4.0
56.952,2.5,0.0,0.0,0.0,15322.0,0.0,0.0,0.0,0.0,4.0,0.0,17.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,10.0
57.998,0.04358581022544439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,117.0,0.0
59.027,2.25,0.0,0.0,0.0,3862.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,126.0,9.0
60.058,2.75,0.0,0.0,0.0,88210.0,0.0,0.0,0.0,0.0,23.0,0.0,3.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,124.0,11.0
61.085,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,12.0
62.132,0.03333463610367446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,90.0,0.0
63.168,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,20.0
64.215,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,126.0,18.0
65.262,1.25,0.0,3813.0,0.0,53659.0,0.0,0.0,1.0,0.0,14.0,0.0,25.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,4.0
66.302,2.0,0.0,0.0,0.0,3887.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,8.0
67.346,1.25,0.0,0.0,0.0,53922.0,0.0,0.0,0.0,0.0,14.0,0.0,10.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,5.0
68.383,0.5,0.0,0.0,0.0,61681.0,0.0,0.0,0.0,0.0,16.0,0.0,10.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,124.0,2.0
69.413,2.25,0.0,0.0,0.0,45996.0,0.0,0.0,0.0,0.0,12.0,0.0,10.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,125.0,9.0
70.442,0.04336596773037868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,113.0,0.0
71.477,1.25,7607.0,18920.0,0.0,57522.0,0.0,2.0,5.0,0.0,15.0,0.0,10.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,120.0,5.0
72.507,0.047290563383034084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,127.0,0.0
73.549,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,124.0,29.0
74.583,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,125.0,30.0
75.614,3.0,0.0,0.0,0.0,68998.0,0.0,0.0,0.0,0.0,18.0,0.0,13.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,11.0
76.661,9.75,11624.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,126.0,39.0
77.693,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,125.0,0.0
78.764,0.032837954911118516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,104.0,13.0
79.799,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,28.0
80.843,4.25,11644.0,11383.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,19.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,125.0,17.0
81.871,5.25,3898.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,21.0
82.905,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,22.0
83.939,1.25,7826.0,0.0,0.0,69708.0,0.0,2.0,0.0,0.0,18.0,0.0,17.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,126.0,5.0
84.974,2.5,0.0,0.0,0.0,35013.0,0.0,0.0,0.0,0.0,9.0,0.0,17.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,124.0,10.0
86.011,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,126.0,17.0
87.04,0.045556250366404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,121.0,0.0
88.072,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,5.0
89.134,3.5,3945.0,0.0,0.0,7661.0,0.0,1.0,0.0,0.0,2.0,0.0,14.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,14.0
90.178,0.048739895387541615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,127.0,0.0
91.218,0.04508399611774433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,121.0,0.0
92.252,2.25,0.0,0.0,0.0,11650.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,125.0,7.0
93.292,0.039539079853308096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,108.0,0.0
94.321,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,126.0,11.0
95.349,1.25,3911.0,11562.0,0.0,23163.0,0.0,1.0,3.0,0.0,6.0,0.0,9.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,125.0,5.0
96.383,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,124.0,13.0
97.422,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,125.0,10.0
98.453,4.5,0.0,3787.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,18.0
99.492,1.5,0.0,0.0,0.0,45928.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,121.0,4.0
100.529,1.0,23074.0,7678.0,0.0,42221.0,0.0,6.0,2.0,0.0,11.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,126.0,0.0
101.576,4.5,0.0,11477.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,125.0,18.0
102.613,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,21.0
103.643,8.25,23090.0,3907.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,18.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,30.0
104.689,0.5,0.0,0.0,0.0,114981.0,0.0,0.0,0.0,0.0,31.0,0.0,18.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,119.0,2.0
105.724,0.0457272389736775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,125.0,0.0
106.762,0.04723356718060956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,125.0,0.0
107.792,4.25,3946.0,7608.0,0.0,65146.0,0.0,1.0,2.0,0.0,17.0,0.0,14.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,123.0,17.0
108.823,6.25,22909.0,7658.0,0.0,34614.0,0.0,6.0,2.0,0.0,9.0,0.0,14.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,24.0
109.859,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,115.0,38.0
110.896,6.25,19341.0,7736.0,0.0,19291.0,0.0,5.0,2.0,0.0,5.0,0.0,14.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,25.0
111.939,9.0,0.0,0.0,0.0,38318.0,0.0,0.0,0.0,0.0,10.0,0.0,14.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,126.0,36.0
112.977,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,127.0,24.0
114.012,6.75,0.0,0.0,0.0,42481.0,0.0,0.0,0.0,0.0,11.0,0.0,26.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,23.0
115.079,5.75,3999.0,0.0,0.0,34852.0,0.0,1.0,0.0,0.0,9.0,0.0,26.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,125.0,23.0
116.117,5.75,0.0,3870.0,0.0,23045.0,0.0,0.0,1.0,0.0,6.0,0.0,26.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,121.0,20.0
117.148,0.046956728483119325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,123.0,0.0
118.26,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,118.0,2.0
119.307,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,126.0,30.0
120.343,0.046223920166233445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,121.0,0.0
121.386,0.0011969202509135024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,3.0,0.0
