elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
24.855,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,40.0,0.0
25.885,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,39.0,0.0
26.918,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,37.0,0.0
27.955,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,35.0,0.0
28.985,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,40.0,0.0
30.013,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,42.0,0.0
31.196,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,60.0
32.262,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,57.0
33.308,63.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,62.0
34.36,63.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,62.0
35.405,63.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,68.0
36.472,63.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,67.0
37.525,63.0,01-test2_priority_noisy-r01,test2_priority_noisy,112.0,38.0
38.565,38.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,45.0
39.623,38.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,45.0
40.691,38.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,52.0
41.737,38.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,47.0
42.774,38.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,52.0
43.816,52.0,01-test2_priority_noisy-r01,test2_priority_noisy,114.0,39.0
44.867,52.0,01-test2_priority_noisy-r01,test2_priority_noisy,127.0,40.0
45.916,52.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,33.0
46.969,52.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,32.0
48.014,42.0,01-test2_priority_noisy-r01,test2_priority_noisy,127.0,42.0
49.066,42.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,41.0
50.119,42.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,49.0
51.172,42.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,39.0
52.243,42.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,39.0
53.294,47.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,53.0
54.342,47.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,62.0
55.388,47.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,67.0
56.432,47.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,72.0
57.485,47.0,01-test2_priority_noisy-r01,test2_priority_noisy,113.0,46.0
58.515,47.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,70.0
59.564,47.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,72.0
60.616,47.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,80.0
61.669,47.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,74.0
62.718,47.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,79.0
63.819,86.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,83.0
64.852,86.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,66.0
65.898,86.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,59.0
66.936,86.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,64.0
67.979,62.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,62.0
69.022,62.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,73.0
70.074,62.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,70.0
71.123,62.0,01-test2_priority_noisy-r01,test2_priority_noisy,121.0,16.0
72.156,62.0,01-test2_priority_noisy-r01,test2_priority_noisy,123.0,44.0
73.185,31.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,36.0
74.225,31.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,38.0
75.279,31.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,41.0
76.318,31.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,38.0
77.361,31.0,01-test2_priority_noisy-r01,test2_priority_noisy,114.0,23.0
78.389,3.0,01-test2_priority_noisy-r01,test2_priority_noisy,127.0,15.0
79.43,3.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,17.0
80.475,3.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,35.0
81.529,3.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,30.0
82.564,3.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,34.0
83.618,33.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,42.0
84.668,33.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,40.0
85.715,33.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,44.0
86.773,33.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,53.0
87.824,33.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,56.0
88.872,56.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,63.0
89.918,56.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,64.0
90.972,56.0,01-test2_priority_noisy-r01,test2_priority_noisy,119.0,28.0
92.004,56.0,01-test2_priority_noisy-r01,test2_priority_noisy,121.0,0.0
93.04,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,97.0,0.0
94.081,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,94.0,0.0
95.116,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,89.0,0.0
96.162,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,88.0,0.0
97.196,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,38.0,0.0
98.229,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,40.0,0.0
99.264,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,39.0,0.0
100.306,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,40.0,0.0
101.338,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,37.0,0.0
102.371,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,38.0,0.0
103.405,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,39.0,0.0
104.433,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,40.0,0.0
105.465,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,13.0,0.0
106.502,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,38.0,0.0
107.532,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,39.0,0.0
108.559,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,39.0,0.0
109.594,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,39.0,0.0
110.633,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,37.0,0.0
111.668,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,38.0,0.0
112.698,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,40.0,0.0
113.729,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,39.0,0.0
114.758,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,37.0,0.0
115.791,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,39.0,0.0
116.821,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,40.0,0.0
117.855,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,39.0,0.0
118.888,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,31.0,0.0
119.917,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,41.0,0.0
120.963,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,38.0,0.0
121.998,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,32.0,0.0
123.025,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,17.0,0.0
