elapsed_s,tenant,target_concurrency,actual_inflight
44.587,standard-tenant-b,68,77
45.609,premium-tenant-a,5,7
45.609,premium-tenant-b,7,8
45.609,premium-tenant-c,3,4
45.609,standard-tenant-a,61,52
45.609,standard-tenant-b,62,77
46.626,premium-tenant-a,6,7
46.626,premium-tenant-b,7,8
46.627,premium-tenant-c,3,4
46.627,standard-tenant-a,57,64
46.627,standard-tenant-b,69,77
47.643,premium-tenant-a,7,7
47.643,premium-tenant-b,7,8
47.643,premium-tenant-c,3,4
47.644,standard-tenant-a,74,69
47.644,standard-tenant-b,67,77
48.658,premium-tenant-a,6,7
48.658,premium-tenant-b,7,8
48.658,premium-tenant-c,3,4
48.659,standard-tenant-a,56,69
48.659,standard-tenant-b,74,81
49.673,premium-tenant-a,7,8
49.673,premium-tenant-b,7,8
49.673,premium-tenant-c,3,4
49.673,standard-tenant-a,55,68
49.673,standard-tenant-b,80,85
50.688,premium-tenant-a,7,7
50.69,premium-tenant-b,7,7
50.69,premium-tenant-c,3,4
50.69,standard-tenant-a,59,60
50.69,standard-tenant-b,78,76
51.705,premium-tenant-a,7,8
51.705,premium-tenant-b,7,8
51.705,premium-tenant-c,4,4
51.705,standard-tenant-a,57,66
51.705,standard-tenant-b,78,87
52.718,premium-tenant-a,7,8
52.718,premium-tenant-b,7,8
52.718,premium-tenant-c,4,4
52.721,standard-tenant-a,59,65
52.721,standard-tenant-b,85,89
53.731,premium-tenant-a,7,8
53.731,premium-tenant-b,8,8
53.731,premium-tenant-c,4,5
53.739,standard-tenant-a,63,64
53.739,standard-tenant-b,85,95
54.748,premium-tenant-a,8,9
54.748,premium-tenant-b,7,8
54.748,premium-tenant-c,4,5
54.758,standard-tenant-a,69,80
54.758,standard-tenant-b,84,98
55.767,premium-tenant-a,8,9
55.767,premium-tenant-b,6,8
55.767,premium-tenant-c,4,5
55.774,standard-tenant-a,69,81
55.774,standard-tenant-b,83,98
56.786,premium-tenant-a,8,9
56.786,premium-tenant-b,6,8
56.786,premium-tenant-c,6,5
56.786,standard-tenant-a,70,79
56.794,standard-tenant-b,86,98
57.801,premium-tenant-a,8,9
57.801,premium-tenant-b,6,7
57.801,premium-tenant-c,6,6
57.804,standard-tenant-a,74,77
57.811,standard-tenant-b,89,87
58.819,premium-tenant-a,8,9
58.819,premium-tenant-b,6,7
58.82,premium-tenant-c,5,6
58.82,standard-tenant-a,75,85
58.826,standard-tenant-b,96,91
59.839,premium-tenant-a,8,9
59.839,premium-tenant-b,6,6
59.839,premium-tenant-c,5,6
59.839,standard-tenant-a,81,87
59.839,standard-tenant-b,83,87
60.857,premium-tenant-a,8,9
60.857,premium-tenant-b,6,6
60.857,premium-tenant-c,6,6
60.857,standard-tenant-a,78,90
60.857,standard-tenant-b,83,98
61.874,premium-tenant-a,8,9
61.874,premium-tenant-b,5,6
61.874,premium-tenant-c,6,7
61.874,standard-tenant-a,89,94
61.874,standard-tenant-b,85,93
62.896,premium-tenant-a,8,9
62.896,premium-tenant-b,5,7
62.896,premium-tenant-c,6,7
62.896,standard-tenant-a,87,100
62.896,standard-tenant-b,89,87
63.915,premium-tenant-a,8,9
63.915,premium-tenant-b,5,6
63.915,premium-tenant-c,6,7
63.915,standard-tenant-a,86,100
63.915,standard-tenant-b,74,87
64.932,premium-tenant-a,8,8
64.932,premium-tenant-b,5,6
64.932,premium-tenant-c,7,7
64.932,standard-tenant-a,88,92
64.932,standard-tenant-b,67,78
65.947,premium-tenant-a,7,8
65.947,premium-tenant-b,4,6
65.947,premium-tenant-c,7,7
65.947,standard-tenant-a,87,85
65.947,standard-tenant-b,72,68
66.959,premium-tenant-a,7,8
66.959,premium-tenant-b,4,6
66.96,premium-tenant-c,7,8
66.96,standard-tenant-a,83,98
66.96,standard-tenant-b,68,72
67.978,premium-tenant-a,6,7
67.978,premium-tenant-b,4,6
67.978,premium-tenant-c,7,8
67.978,standard-tenant-a,80,99
67.978,standard-tenant-b,66,69
68.993,premium-tenant-a,7,8
68.993,premium-tenant-b,4,6
68.993,premium-tenant-c,7,8
68.993,standard-tenant-a,84,99
68.993,standard-tenant-b,68,79
70.013,premium-tenant-a,6,8
70.013,premium-tenant-b,4,6
70.013,premium-tenant-c,7,8
70.013,standard-tenant-a,75,99
70.013,standard-tenant-b,64,75
71.027,premium-tenant-a,6,7
71.027,premium-tenant-b,4,5
71.027,premium-tenant-c,7,7
71.027,standard-tenant-a,79,88
71.027,standard-tenant-b,57,50
72.04,premium-tenant-a,5,7
72.043,premium-tenant-b,3,4
72.043,premium-tenant-c,6,7
72.043,standard-tenant-a,73,83
72.043,standard-tenant-b,59,73
73.054,premium-tenant-a,5,7
73.055,premium-tenant-b,3,4
73.056,premium-tenant-c,6,8
73.056,standard-tenant-a,67,74
73.057,standard-tenant-b,64,70
74.069,premium-tenant-a,5,7
74.069,premium-tenant-b,3,4
74.07,premium-tenant-c,7,8
74.07,standard-tenant-a,69,80
74.07,standard-tenant-b,57,70
75.084,premium-tenant-a,5,7
75.085,premium-tenant-b,3,4
75.085,premium-tenant-c,7,8
75.085,standard-tenant-a,57,81
75.085,standard-tenant-b,64,70
76.101,premium-tenant-a,5,7
76.101,premium-tenant-b,3,4
76.102,premium-tenant-c,5,8
76.102,standard-tenant-a,55,74
76.102,standard-tenant-b,59,70
77.116,premium-tenant-a,5,7
77.116,premium-tenant-b,3,4
77.116,premium-tenant-c,5,7
77.116,standard-tenant-a,58,73
77.116,standard-tenant-b,51,70
78.131,premium-tenant-a,5,6
78.131,premium-tenant-b,3,3
78.131,premium-tenant-c,5,6
78.131,standard-tenant-a,58,62
78.131,standard-tenant-b,61,63
79.145,premium-tenant-a,4,6
79.145,premium-tenant-b,3,3
79.145,premium-tenant-c,4,6
79.145,standard-tenant-a,56,69
79.145,standard-tenant-b,65,65
80.16,premium-tenant-a,3,5
80.16,premium-tenant-b,3,5
80.16,premium-tenant-c,4,5
80.16,standard-tenant-a,61,67
80.162,standard-tenant-b,71,74
81.175,premium-tenant-a,3,5
81.175,premium-tenant-b,3,5
81.175,premium-tenant-c,4,5
81.175,standard-tenant-a,62,73
81.181,standard-tenant-b,68,74
82.19,premium-tenant-a,4,5
82.191,premium-tenant-b,3,5
82.191,premium-tenant-c,4,5
82.191,standard-tenant-a,57,67
82.196,standard-tenant-b,77,78
83.202,premium-tenant-a,4,4
83.208,premium-tenant-b,4,4
83.208,premium-tenant-c,3,5
83.208,standard-tenant-a,68,70
83.209,standard-tenant-b,75,80
84.216,premium-tenant-a,4,4
84.221,premium-tenant-b,4,5
84.223,premium-tenant-c,4,5
84.223,standard-tenant-a,67,77
84.23,standard-tenant-b,78,82
85.233,premium-tenant-a,4,5
85.237,premium-tenant-b,4,4
85.237,premium-tenant-c,3,4
85.237,standard-tenant-a,66,70
85.247,standard-tenant-b,79,84
86.248,premium-tenant-a,4,6
86.258,premium-tenant-b,4,5
86.258,premium-tenant-c,3,4
86.259,standard-tenant-a,79,70
86.261,standard-tenant-b,84,82
87.261,premium-tenant-a,5,6
87.271,premium-tenant-b,4,5
87.271,premium-tenant-c,3,4
87.271,standard-tenant-a,79,77
87.276,standard-tenant-b,77,92
88.274,premium-tenant-a,4,6
88.283,premium-tenant-b,4,5
88.283,premium-tenant-c,3,3
88.283,standard-tenant-a,77,83
88.294,standard-tenant-b,82,90
89.291,premium-tenant-a,5,6
89.297,premium-tenant-b,5,5
89.297,premium-tenant-c,3,3
89.297,standard-tenant-a,84,83
89.313,standard-tenant-b,82,90
90.308,premium-tenant-a,5,6
90.317,premium-tenant-b,5,6
90.317,premium-tenant-c,3,4
90.317,standard-tenant-a,10,95
90.328,standard-tenant-b,7,92
91.321,premium-tenant-a,5,6
91.333,premium-tenant-b,5,6
91.333,premium-tenant-c,3,4
91.333,standard-tenant-a,10,78
91.341,standard-tenant-b,7,71
92.338,premium-tenant-a,5,6
92.351,premium-tenant-b,5,6
92.351,premium-tenant-c,3,4
92.351,standard-tenant-a,11,42
92.356,standard-tenant-b,7,66
93.353,premium-tenant-a,6,6
93.369,premium-tenant-b,6,7
93.369,premium-tenant-c,4,4
93.369,standard-tenant-a,12,32
93.369,standard-tenant-b,5,51
94.366,premium-tenant-a,6,7
94.387,premium-tenant-b,6,7
94.387,premium-tenant-c,4,4
94.387,standard-tenant-a,11,32
94.387,standard-tenant-b,6,50
95.38,premium-tenant-a,7,7
95.406,premium-tenant-b,6,7
95.406,premium-tenant-c,5,5
95.406,standard-tenant-a,11,32
95.406,standard-tenant-b,6,41
96.392,premium-tenant-a,7,7
96.421,premium-tenant-b,6,7
96.421,premium-tenant-c,5,5
96.421,standard-tenant-a,11,32
96.421,standard-tenant-b,5,37
97.406,premium-tenant-a,7,7
97.435,premium-tenant-b,6,7
97.435,premium-tenant-c,5,5
97.435,standard-tenant-a,11,11
97.435,standard-tenant-b,6,6
98.418,premium-tenant-a,7,8
98.447,premium-tenant-b,7,8
98.447,premium-tenant-c,5,6
98.447,standard-tenant-a,10,11
98.447,standard-tenant-b,5,6
99.43,premium-tenant-a,7,8
99.459,premium-tenant-b,7,8
99.459,premium-tenant-c,5,6
99.459,standard-tenant-a,10,11
99.459,standard-tenant-b,5,6
100.449,premium-tenant-a,8,9
100.472,premium-tenant-b,7,8
100.473,premium-tenant-c,6,6
100.473,standard-tenant-a,9,11
100.473,standard-tenant-b,5,6
101.458,premium-tenant-a,7,9
101.485,premium-tenant-b,7,8
101.485,premium-tenant-c,6,7
101.485,standard-tenant-a,8,11
101.485,standard-tenant-b,5,6
102.468,premium-tenant-a,7,8
102.5,premium-tenant-b,7,7
102.501,premium-tenant-c,7,6
102.501,standard-tenant-a,8,9
102.501,standard-tenant-b,6,6
103.48,premium-tenant-a,7,9
103.512,premium-tenant-b,7,8
103.512,premium-tenant-c,6,7
103.512,standard-tenant-a,7,9
103.512,standard-tenant-b,6,6
104.493,premium-tenant-a,7,9
104.522,premium-tenant-b,7,8
104.523,premium-tenant-c,6,7
104.523,standard-tenant-a,7,9
104.523,standard-tenant-b,7,7
105.51,premium-tenant-a,8,9
105.534,premium-tenant-b,7,8
105.534,premium-tenant-c,6,7
105.534,standard-tenant-a,6,9
105.534,standard-tenant-b,8,7
106.522,premium-tenant-a,8,9
106.547,premium-tenant-b,7,7
106.547,premium-tenant-c,7,7
106.547,standard-tenant-a,6,6
106.547,standard-tenant-b,7,8
107.532,premium-tenant-a,8,9
107.563,premium-tenant-b,7,8
107.563,premium-tenant-c,7,7
107.563,standard-tenant-a,5,6
107.563,standard-tenant-b,8,9
108.543,premium-tenant-a,8,8
108.578,premium-tenant-b,6,7
108.578,premium-tenant-c,7,8
108.578,standard-tenant-a,6,6
108.578,standard-tenant-b,9,10
109.553,premium-tenant-a,7,8
109.594,premium-tenant-b,6,8
109.594,premium-tenant-c,7,8
109.594,standard-tenant-a,7,6
109.594,standard-tenant-b,10,10
110.566,premium-tenant-a,8,8
110.606,premium-tenant-b,6,7
110.606,premium-tenant-c,7,7
110.606,standard-tenant-a,6,6
110.606,standard-tenant-b,9,10
111.578,premium-tenant-a,7,7
111.619,premium-tenant-b,6,6
111.619,premium-tenant-c,7,7
111.619,standard-tenant-a,6,6
111.619,standard-tenant-b,10,10
112.59,premium-tenant-a,7,8
112.631,premium-tenant-b,6,6
112.631,premium-tenant-c,7,7
112.631,standard-tenant-a,6,7
112.631,standard-tenant-b,10,11
113.6,premium-tenant-a,7,8
113.643,premium-tenant-b,5,6
113.643,premium-tenant-c,7,7
113.643,standard-tenant-a,6,7
113.643,standard-tenant-b,11,11
114.612,premium-tenant-a,7,8
114.662,premium-tenant-b,6,7
114.662,premium-tenant-c,6,7
114.662,standard-tenant-a,7,7
114.662,standard-tenant-b,11,11
115.628,premium-tenant-a,6,7
115.679,premium-tenant-b,5,6
115.679,premium-tenant-c,6,5
115.679,standard-tenant-a,7,8
115.679,standard-tenant-b,11,12
116.645,premium-tenant-a,6,7
116.695,premium-tenant-b,5,6
116.695,premium-tenant-c,6,7
116.695,standard-tenant-a,9,8
116.695,standard-tenant-b,12,11
117.659,premium-tenant-a,6,6
117.71,premium-tenant-b,5,5
117.71,premium-tenant-c,5,6
117.71,standard-tenant-a,8,9
117.71,standard-tenant-b,11,12
118.672,premium-tenant-a,6,6
118.722,premium-tenant-b,4,6
118.723,premium-tenant-c,5,5
118.723,standard-tenant-a,9,9
118.723,standard-tenant-b,10,12
119.688,premium-tenant-a,5,6
119.74,premium-tenant-b,4,5
119.74,premium-tenant-c,4,6
119.74,standard-tenant-a,12,10
119.74,standard-tenant-b,11,12
