elapsed_s,tenant,target_concurrency,actual_inflight
31.714,premium-tenant-b,4,4
31.714,premium-tenant-c,7,7
31.714,standard-tenant-a,89,92
31.714,standard-tenant-b,70,71
32.73,premium-tenant-a,4,5
32.73,premium-tenant-b,4,5
32.73,premium-tenant-c,6,8
32.73,standard-tenant-a,84,98
32.73,standard-tenant-b,65,71
33.744,premium-tenant-a,4,5
33.744,premium-tenant-b,4,4
33.744,premium-tenant-c,6,6
33.744,standard-tenant-a,90,89
33.747,standard-tenant-b,60,63
34.763,premium-tenant-a,4,5
34.763,premium-tenant-b,4,5
34.763,premium-tenant-c,6,6
34.763,standard-tenant-a,87,90
34.763,standard-tenant-b,62,69
35.813,premium-tenant-a,4,5
35.813,premium-tenant-b,5,5
35.813,premium-tenant-c,5,6
35.813,standard-tenant-a,91,94
35.813,standard-tenant-b,64,63
36.835,premium-tenant-a,4,5
36.835,premium-tenant-b,5,5
36.835,premium-tenant-c,5,6
36.835,standard-tenant-a,79,89
36.835,standard-tenant-b,61,63
37.866,premium-tenant-a,5,3
37.866,premium-tenant-b,5,3
37.866,premium-tenant-c,5,4
37.866,standard-tenant-a,88,85
37.866,standard-tenant-b,57,57
38.88,premium-tenant-a,5,6
38.88,premium-tenant-b,5,6
38.88,premium-tenant-c,4,5
38.88,standard-tenant-a,87,99
38.88,standard-tenant-b,57,62
39.965,premium-tenant-a,4,4
39.965,premium-tenant-b,6,6
39.965,premium-tenant-c,4,3
39.965,standard-tenant-a,74,91
39.965,standard-tenant-b,53,62
40.978,premium-tenant-a,4,5
40.978,premium-tenant-b,6,7
40.978,premium-tenant-c,5,4
40.978,standard-tenant-a,77,86
40.981,standard-tenant-b,58,65
42.005,premium-tenant-a,5,4
42.005,premium-tenant-b,6,6
42.005,premium-tenant-c,3,4
42.005,standard-tenant-a,77,74
42.007,standard-tenant-b,59,65
43.044,premium-tenant-a,6,5
43.044,premium-tenant-b,6,7
43.044,premium-tenant-c,3,4
43.044,standard-tenant-a,73,71
43.045,standard-tenant-b,55,62
44.06,premium-tenant-a,5,6
44.06,premium-tenant-b,6,7
44.06,premium-tenant-c,3,5
44.06,standard-tenant-a,64,71
44.06,standard-tenant-b,58,68
45.074,premium-tenant-a,6,6
45.074,premium-tenant-b,7,7
45.075,premium-tenant-c,3,3
45.075,standard-tenant-a,57,71
45.075,standard-tenant-b,62,70
46.108,premium-tenant-a,5,6
46.108,premium-tenant-b,7,8
46.108,premium-tenant-c,3,3
46.108,standard-tenant-a,65,72
46.108,standard-tenant-b,71,73
47.119,premium-tenant-a,6,6
47.119,premium-tenant-b,7,7
47.119,premium-tenant-c,3,4
47.119,standard-tenant-a,60,63
47.119,standard-tenant-b,72,72
48.178,premium-tenant-a,6,5
48.178,premium-tenant-b,7,6
48.178,premium-tenant-c,3,2
48.178,standard-tenant-a,58,60
48.178,standard-tenant-b,74,74
49.19,premium-tenant-a,7,7
49.19,premium-tenant-b,7,7
49.19,premium-tenant-c,3,4
49.19,standard-tenant-a,60,61
49.19,standard-tenant-b,90,79
50.192,standard-tenant-b,83,83
50.235,premium-tenant-a,7,7
50.235,premium-tenant-b,7,7
50.235,premium-tenant-c,3,4
50.235,standard-tenant-a,57,64
51.216,standard-tenant-b,80,85
51.265,premium-tenant-a,7,7
51.266,premium-tenant-b,7,7
51.266,premium-tenant-c,3,4
51.266,standard-tenant-a,55,65
52.253,standard-tenant-b,83,74
52.302,premium-tenant-a,7,8
52.302,premium-tenant-b,7,7
52.302,premium-tenant-c,3,4
52.302,standard-tenant-a,61,62
53.274,standard-tenant-b,84,88
53.324,premium-tenant-a,8,7
53.324,premium-tenant-b,7,7
53.324,premium-tenant-c,4,5
53.325,standard-tenant-a,64,63
54.304,standard-tenant-b,88,90
54.351,premium-tenant-a,8,8
54.351,premium-tenant-b,7,8
54.351,premium-tenant-c,4,5
54.351,standard-tenant-a,69,71
55.337,standard-tenant-b,88,90
55.388,premium-tenant-a,8,8
55.388,premium-tenant-b,7,7
55.388,premium-tenant-c,5,5
55.388,standard-tenant-a,64,73
56.468,premium-tenant-a,8,9
56.468,premium-tenant-b,6,7
56.468,premium-tenant-c,4,5
56.468,standard-tenant-a,72,72
56.468,standard-tenant-b,85,88
57.482,premium-tenant-a,9,9
57.483,premium-tenant-b,6,6
57.483,premium-tenant-c,5,5
57.483,standard-tenant-a,75,83
57.484,standard-tenant-b,94,93
58.507,premium-tenant-a,8,9
58.507,premium-tenant-b,6,7
58.507,premium-tenant-c,6,5
58.508,standard-tenant-a,79,74
58.508,standard-tenant-b,92,89
59.516,premium-tenant-a,8,8
59.516,premium-tenant-b,7,6
59.516,premium-tenant-c,5,6
59.516,standard-tenant-a,80,81
59.516,standard-tenant-b,91,88
60.555,premium-tenant-a,8,9
60.555,premium-tenant-b,6,6
60.555,premium-tenant-c,6,6
60.555,standard-tenant-a,81,88
60.555,standard-tenant-b,76,88
61.564,premium-tenant-a,8,7
61.564,premium-tenant-b,5,7
61.564,premium-tenant-c,6,7
61.564,standard-tenant-a,91,95
61.564,standard-tenant-b,83,85
62.599,premium-tenant-a,8,8
62.599,premium-tenant-b,5,5
62.599,premium-tenant-c,7,7
62.599,standard-tenant-a,94,92
62.599,standard-tenant-b,79,86
63.607,premium-tenant-a,8,7
63.607,premium-tenant-b,5,5
63.607,premium-tenant-c,7,7
63.607,standard-tenant-a,86,89
63.607,standard-tenant-b,70,85
64.679,premium-tenant-a,7,8
64.679,premium-tenant-b,5,5
64.679,premium-tenant-c,7,7
64.679,standard-tenant-a,91,89
64.679,standard-tenant-b,70,76
65.699,premium-tenant-a,7,7
65.699,premium-tenant-b,5,5
65.699,premium-tenant-c,7,7
65.699,standard-tenant-a,96,92
65.699,standard-tenant-b,68,77
66.722,premium-tenant-a,7,7
66.722,premium-tenant-b,4,6
66.722,premium-tenant-c,7,7
66.722,standard-tenant-a,91,91
66.722,standard-tenant-b,71,79
67.75,premium-tenant-a,7,5
67.75,premium-tenant-b,4,2
67.75,premium-tenant-c,7,6
67.75,standard-tenant-a,83,93
67.75,standard-tenant-b,61,72
68.761,premium-tenant-a,7,7
68.762,premium-tenant-b,4,4
68.762,premium-tenant-c,7,7
68.762,standard-tenant-a,80,80
68.762,standard-tenant-b,60,64
69.803,premium-tenant-a,7,8
69.803,premium-tenant-b,4,4
69.803,premium-tenant-c,7,7
69.803,standard-tenant-a,81,87
69.803,standard-tenant-b,60,67
70.81,premium-tenant-a,6,7
70.81,premium-tenant-b,4,4
70.81,premium-tenant-c,7,7
70.81,standard-tenant-a,71,82
70.81,standard-tenant-b,53,67
71.836,premium-tenant-a,6,5
71.836,premium-tenant-b,3,4
71.836,premium-tenant-c,7,8
71.836,standard-tenant-a,67,82
71.836,standard-tenant-b,57,65
72.914,premium-tenant-a,5,6
72.914,premium-tenant-b,3,4
72.914,premium-tenant-c,7,6
72.914,standard-tenant-a,69,74
72.914,standard-tenant-b,58,64
73.925,premium-tenant-a,6,5
73.926,premium-tenant-b,3,2
73.926,premium-tenant-c,6,6
73.926,standard-tenant-a,72,71
73.926,standard-tenant-b,60,54
74.942,premium-tenant-a,5,5
74.942,premium-tenant-b,3,4
74.942,premium-tenant-c,6,6
74.942,standard-tenant-a,68,65
74.946,standard-tenant-b,55,65
75.964,premium-tenant-a,5,4
75.964,premium-tenant-b,3,3
75.964,premium-tenant-c,6,6
75.964,standard-tenant-a,58,65
75.964,standard-tenant-b,55,59
76.981,premium-tenant-a,5,5
76.981,premium-tenant-b,3,4
76.981,premium-tenant-c,5,6
76.981,standard-tenant-a,60,74
76.982,standard-tenant-b,55,65
77.994,premium-tenant-a,4,5
77.994,premium-tenant-b,3,3
77.994,premium-tenant-c,5,5
77.994,standard-tenant-a,56,66
77.994,standard-tenant-b,59,69
79.017,premium-tenant-a,4,4
79.017,premium-tenant-b,3,3
79.017,premium-tenant-c,5,6
79.017,standard-tenant-a,53,61
79.017,standard-tenant-b,61,69
80.019,premium-tenant-a,4,5
80.019,premium-tenant-b,3,4
80.019,premium-tenant-c,5,5
80.019,standard-tenant-a,51,57
80.019,standard-tenant-b,61,69
81.085,premium-tenant-a,4,5
81.085,premium-tenant-b,3,3
81.085,premium-tenant-c,4,4
81.085,standard-tenant-a,59,60
81.085,standard-tenant-b,68,71
82.097,premium-tenant-a,4,4
82.097,premium-tenant-b,4,4
82.097,premium-tenant-c,4,4
82.097,standard-tenant-a,61,71
82.097,standard-tenant-b,68,79
83.109,premium-tenant-a,4,4
83.109,premium-tenant-b,3,4
83.109,premium-tenant-c,4,3
83.109,standard-tenant-a,65,64
83.109,standard-tenant-b,76,78
84.141,premium-tenant-a,4,4
84.141,premium-tenant-b,4,5
84.141,premium-tenant-c,4,3
84.141,standard-tenant-a,69,64
84.141,standard-tenant-b,81,83
85.156,premium-tenant-a,5,5
85.156,premium-tenant-b,4,4
85.156,premium-tenant-c,3,5
85.156,standard-tenant-a,64,70
85.156,standard-tenant-b,79,81
86.173,premium-tenant-a,4,5
86.173,premium-tenant-b,4,4
86.173,premium-tenant-c,3,4
86.173,standard-tenant-a,65,72
86.173,standard-tenant-b,84,84
87.18,premium-tenant-a,4,4
87.18,premium-tenant-b,5,5
87.18,premium-tenant-c,3,3
87.18,standard-tenant-a,68,78
87.18,standard-tenant-b,82,89
88.222,premium-tenant-a,5,4
88.222,premium-tenant-b,4,3
88.222,premium-tenant-c,3,3
88.222,standard-tenant-a,77,66
88.222,standard-tenant-b,85,75
89.263,premium-tenant-a,5,5
89.263,premium-tenant-b,5,5
89.263,premium-tenant-c,3,3
89.263,standard-tenant-a,74,82
89.264,standard-tenant-b,84,84
90.387,premium-tenant-a,5,5
90.387,premium-tenant-b,5,5
90.387,premium-tenant-c,3,3
90.387,standard-tenant-a,11,93
90.387,standard-tenant-b,8,82
91.405,premium-tenant-a,6,5
91.405,premium-tenant-b,5,6
91.405,premium-tenant-c,3,3
91.405,standard-tenant-a,10,84
91.405,standard-tenant-b,8,74
92.414,premium-tenant-a,5,7
92.414,premium-tenant-b,5,5
92.414,premium-tenant-c,4,4
92.414,standard-tenant-a,11,66
92.415,standard-tenant-b,7,56
93.417,premium-tenant-a,6,6
93.418,premium-tenant-b,6,6
93.418,premium-tenant-c,3,4
93.418,standard-tenant-a,12,42
93.418,standard-tenant-b,7,30
94.437,premium-tenant-a,6,6
94.437,premium-tenant-b,6,5
94.437,premium-tenant-c,4,4
94.437,standard-tenant-a,11,37
94.437,standard-tenant-b,6,25
95.46,premium-tenant-a,7,7
95.46,premium-tenant-b,6,7
95.46,premium-tenant-c,4,4
95.46,standard-tenant-a,11,18
95.46,standard-tenant-b,5,6
96.467,premium-tenant-a,6,7
96.467,premium-tenant-b,6,7
96.467,premium-tenant-c,6,4
96.467,standard-tenant-a,11,10
96.467,standard-tenant-b,5,5
97.473,premium-tenant-a,7,7
97.473,premium-tenant-b,6,7
97.473,premium-tenant-c,5,6
97.473,standard-tenant-a,10,12
97.473,standard-tenant-b,5,6
98.536,premium-tenant-a,8,5
98.536,premium-tenant-b,7,7
98.536,premium-tenant-c,5,5
98.536,standard-tenant-a,10,10
98.536,standard-tenant-b,5,5
99.553,premium-tenant-a,7,8
99.553,premium-tenant-b,7,7
99.553,premium-tenant-c,5,6
99.553,standard-tenant-a,9,10
99.553,standard-tenant-b,5,5
100.583,premium-tenant-a,7,7
100.583,premium-tenant-b,7,7
100.583,premium-tenant-c,6,2
100.583,standard-tenant-a,9,9
100.583,standard-tenant-b,6,6
101.616,premium-tenant-a,7,8
101.616,premium-tenant-b,7,7
101.616,premium-tenant-c,6,6
101.616,standard-tenant-a,8,9
101.616,standard-tenant-b,5,6
102.618,premium-tenant-a,8,7
102.618,premium-tenant-b,7,7
102.618,premium-tenant-c,6,6
102.618,standard-tenant-a,8,8
102.618,standard-tenant-b,6,6
103.624,premium-tenant-a,8,6
103.624,premium-tenant-b,7,6
103.624,premium-tenant-c,6,6
103.624,standard-tenant-a,7,6
103.624,standard-tenant-b,6,5
104.625,premium-tenant-a,8,8
104.625,premium-tenant-b,7,8
104.625,premium-tenant-c,7,7
104.625,standard-tenant-a,6,7
104.625,standard-tenant-b,7,7
105.672,premium-tenant-a,8,8
105.672,premium-tenant-b,7,8
105.672,premium-tenant-c,7,7
105.672,standard-tenant-a,6,6
105.672,standard-tenant-b,7,7
106.714,premium-tenant-a,8,9
106.714,premium-tenant-b,7,7
106.714,premium-tenant-c,7,8
106.714,standard-tenant-a,6,7
106.714,standard-tenant-b,7,8
107.762,premium-tenant-a,8,8
107.762,premium-tenant-b,7,6
107.762,premium-tenant-c,7,6
107.762,standard-tenant-a,5,6
107.762,standard-tenant-b,8,8
108.775,premium-tenant-a,8,8
108.775,premium-tenant-b,7,7
108.775,premium-tenant-c,7,7
108.775,standard-tenant-a,5,5
108.775,standard-tenant-b,8,9
109.819,premium-tenant-a,8,7
109.819,premium-tenant-b,7,7
109.819,premium-tenant-c,8,6
109.819,standard-tenant-a,5,6
109.819,standard-tenant-b,9,9
110.868,premium-tenant-a,7,8
110.868,premium-tenant-b,6,6
110.868,premium-tenant-c,7,8
110.868,standard-tenant-a,5,5
110.868,standard-tenant-b,9,10
111.868,premium-tenant-a,7,8
111.868,premium-tenant-b,6,6
111.868,premium-tenant-c,7,7
111.868,standard-tenant-a,6,5
111.869,standard-tenant-b,10,9
112.916,premium-tenant-a,7,8
112.916,premium-tenant-b,6,6
112.916,premium-tenant-c,6,7
112.917,standard-tenant-a,6,7
112.917,standard-tenant-b,11,11
113.959,premium-tenant-a,7,7
113.959,premium-tenant-b,6,6
113.959,premium-tenant-c,7,7
113.959,standard-tenant-a,7,7
113.959,standard-tenant-b,11,11
114.963,premium-tenant-a,7,7
114.963,premium-tenant-b,5,5
114.963,premium-tenant-c,6,7
114.963,standard-tenant-a,7,6
114.963,standard-tenant-b,11,12
116.012,premium-tenant-a,6,6
116.013,premium-tenant-b,5,6
116.013,premium-tenant-c,6,6
116.013,standard-tenant-a,7,8
116.013,standard-tenant-b,11,11
117.015,premium-tenant-a,7,6
117.015,premium-tenant-b,5,5
117.015,premium-tenant-c,6,6
117.015,standard-tenant-a,8,8
117.015,standard-tenant-b,10,11
118.112,premium-tenant-a,6,3
118.112,premium-tenant-b,6,5
118.112,premium-tenant-c,6,4
118.112,standard-tenant-a,9,6
118.112,standard-tenant-b,12,10
119.125,premium-tenant-a,5,6
119.125,premium-tenant-b,4,5
119.125,premium-tenant-c,5,5
119.126,standard-tenant-a,10,10
119.126,standard-tenant-b,10,10
