run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
1 model replica - repeat 1,1,1,1.000075,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,1.000075,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,1.000075,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,1.000075,vllm,vllm_prompt_tokens_total,,,model-replica-1,8078843.0
1 model replica - repeat 1,1,1,1.000075,vllm,vllm_generation_tokens_total,,,model-replica-1,448016.0
1 model replica - repeat 1,1,1,1.000075,epp,endpoint_picker_inflight_requests,,,,0
1 model replica - repeat 1,1,1,1.000075,epp,endpoint_picker_inflight_tokens,,,,0
1 model replica - repeat 1,1,1,2.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1 model replica - repeat 1,1,1,2.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1 model replica - repeat 1,1,1,2.000072,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1 model replica - repeat 1,1,1,2.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1 model replica - repeat 1,1,1,2.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
1 model replica - repeat 1,1,1,2.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
1 model replica - repeat 1,1,1,2.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.5215e-05
1 model replica - repeat 1,1,1,2.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 1,1,1,2.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.7644e-05
1 model replica - repeat 1,1,1,2.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
1 model replica - repeat 1,1,1,2.000072,epp,ready_model_replicas,,,,1.0
1 model replica - repeat 1,1,1,2.000072,vllm,vllm_running_requests,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,2.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,2.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,2.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,2.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,2.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,2.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,8078843.0
1 model replica - repeat 1,1,1,2.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,448016.0
1 model replica - repeat 1,1,1,2.000072,epp,endpoint_picker_inflight_requests,,,,0
1 model replica - repeat 1,1,1,2.000072,epp,endpoint_picker_inflight_tokens,,,,0
1 model replica - repeat 1,1,1,3.00007,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1 model replica - repeat 1,1,1,3.00007,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1 model replica - repeat 1,1,1,3.00007,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1 model replica - repeat 1,1,1,3.00007,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1 model replica - repeat 1,1,1,3.00007,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
1 model replica - repeat 1,1,1,3.00007,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
1 model replica - repeat 1,1,1,3.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.5215e-05
1 model replica - repeat 1,1,1,3.00007,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 1,1,1,3.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.7644e-05
1 model replica - repeat 1,1,1,3.00007,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
1 model replica - repeat 1,1,1,3.00007,epp,ready_model_replicas,,,,1.0
1 model replica - repeat 1,1,1,3.00007,vllm,vllm_running_requests,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,3.00007,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,3.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,3.00007,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,3.00007,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,3.00007,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,3.00007,vllm,vllm_prompt_tokens_total,,,model-replica-1,8078843.0
1 model replica - repeat 1,1,1,3.00007,vllm,vllm_generation_tokens_total,,,model-replica-1,448016.0
1 model replica - repeat 1,1,1,3.00007,epp,endpoint_picker_inflight_requests,,,,0
1 model replica - repeat 1,1,1,3.00007,epp,endpoint_picker_inflight_tokens,,,,0
1 model replica - repeat 1,1,1,4.000078,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1 model replica - repeat 1,1,1,4.000078,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1 model replica - repeat 1,1,1,4.000078,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1 model replica - repeat 1,1,1,4.000078,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1 model replica - repeat 1,1,1,4.000078,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
1 model replica - repeat 1,1,1,4.000078,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
1 model replica - repeat 1,1,1,4.000078,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.5215e-05
1 model replica - repeat 1,1,1,4.000078,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 1,1,1,4.000078,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.7644e-05
1 model replica - repeat 1,1,1,4.000078,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
1 model replica - repeat 1,1,1,4.000078,epp,ready_model_replicas,,,,1.0
1 model replica - repeat 1,1,1,4.000078,vllm,vllm_running_requests,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,4.000078,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,4.000078,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,4.000078,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,4.000078,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,4.000078,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,4.000078,vllm,vllm_prompt_tokens_total,,,model-replica-1,8078843.0
1 model replica - repeat 1,1,1,4.000078,vllm,vllm_generation_tokens_total,,,model-replica-1,448016.0
1 model replica - repeat 1,1,1,4.000078,epp,endpoint_picker_inflight_requests,,,,0
1 model replica - repeat 1,1,1,4.000078,epp,endpoint_picker_inflight_tokens,,,,0
1 model replica - repeat 1,1,1,5.00007,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1 model replica - repeat 1,1,1,5.00007,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1 model replica - repeat 1,1,1,5.00007,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1 model replica - repeat 1,1,1,5.00007,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1 model replica - repeat 1,1,1,5.00007,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
1 model replica - repeat 1,1,1,5.00007,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
1 model replica - repeat 1,1,1,5.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.5215e-05
1 model replica - repeat 1,1,1,5.00007,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 1,1,1,5.00007,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.7644e-05
1 model replica - repeat 1,1,1,5.00007,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
1 model replica - repeat 1,1,1,5.00007,epp,ready_model_replicas,,,,1.0
1 model replica - repeat 1,1,1,5.00007,vllm,vllm_running_requests,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,5.00007,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,5.00007,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,5.00007,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,5.00007,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,5.00007,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,5.00007,vllm,vllm_prompt_tokens_total,,,model-replica-1,8078843.0
1 model replica - repeat 1,1,1,5.00007,vllm,vllm_generation_tokens_total,,,model-replica-1,448016.0
1 model replica - repeat 1,1,1,5.00007,epp,endpoint_picker_inflight_requests,,,,0
1 model replica - repeat 1,1,1,5.00007,epp,endpoint_picker_inflight_tokens,,,,0
1 model replica - repeat 1,1,1,6.000069,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1 model replica - repeat 1,1,1,6.000069,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1 model replica - repeat 1,1,1,6.000069,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1 model replica - repeat 1,1,1,6.000069,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1 model replica - repeat 1,1,1,6.000069,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
1 model replica - repeat 1,1,1,6.000069,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
1 model replica - repeat 1,1,1,6.000069,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.5215e-05
1 model replica - repeat 1,1,1,6.000069,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 1,1,1,6.000069,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.7644e-05
1 model replica - repeat 1,1,1,6.000069,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
1 model replica - repeat 1,1,1,6.000069,epp,ready_model_replicas,,,,1.0
1 model replica - repeat 1,1,1,6.000069,vllm,vllm_running_requests,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,6.000069,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,6.000069,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,6.000069,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,6.000069,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,6.000069,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,6.000069,vllm,vllm_prompt_tokens_total,,,model-replica-1,8078843.0
1 model replica - repeat 1,1,1,6.000069,vllm,vllm_generation_tokens_total,,,model-replica-1,448016.0
1 model replica - repeat 1,1,1,6.000069,epp,endpoint_picker_inflight_requests,,,,0
1 model replica - repeat 1,1,1,6.000069,epp,endpoint_picker_inflight_tokens,,,,0
1 model replica - repeat 1,1,1,7.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1 model replica - repeat 1,1,1,7.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1 model replica - repeat 1,1,1,7.000073,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1 model replica - repeat 1,1,1,7.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1 model replica - repeat 1,1,1,7.000073,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
1 model replica - repeat 1,1,1,7.000073,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
1 model replica - repeat 1,1,1,7.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.5215e-05
1 model replica - repeat 1,1,1,7.000073,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 1,1,1,7.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.7644e-05
1 model replica - repeat 1,1,1,7.000073,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
1 model replica - repeat 1,1,1,7.000073,epp,ready_model_replicas,,,,1.0
1 model replica - repeat 1,1,1,7.000073,vllm,vllm_running_requests,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,7.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,7.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,7.000073,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,7.000073,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,7.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,7.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,8078843.0
1 model replica - repeat 1,1,1,7.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,448016.0
1 model replica - repeat 1,1,1,7.000073,epp,endpoint_picker_inflight_requests,,,,0
1 model replica - repeat 1,1,1,7.000073,epp,endpoint_picker_inflight_tokens,,,,0
1 model replica - repeat 1,1,1,8.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1 model replica - repeat 1,1,1,8.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1 model replica - repeat 1,1,1,8.000073,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1 model replica - repeat 1,1,1,8.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1 model replica - repeat 1,1,1,8.000073,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
1 model replica - repeat 1,1,1,8.000073,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
1 model replica - repeat 1,1,1,8.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.5215e-05
1 model replica - repeat 1,1,1,8.000073,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 1,1,1,8.000073,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.7644e-05
1 model replica - repeat 1,1,1,8.000073,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
1 model replica - repeat 1,1,1,8.000073,epp,ready_model_replicas,,,,1.0
1 model replica - repeat 1,1,1,8.000073,vllm,vllm_running_requests,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,8.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,8.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,8.000073,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,8.000073,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,8.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,8.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,8078843.0
1 model replica - repeat 1,1,1,8.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,448016.0
1 model replica - repeat 1,1,1,8.000073,epp,endpoint_picker_inflight_requests,,,,0
1 model replica - repeat 1,1,1,8.000073,epp,endpoint_picker_inflight_tokens,,,,0
1 model replica - repeat 1,1,1,9.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1 model replica - repeat 1,1,1,9.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1 model replica - repeat 1,1,1,9.000074,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1 model replica - repeat 1,1,1,9.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1 model replica - repeat 1,1,1,9.000074,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
1 model replica - repeat 1,1,1,9.000074,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
1 model replica - repeat 1,1,1,9.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.5215e-05
1 model replica - repeat 1,1,1,9.000074,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 1,1,1,9.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.7644e-05
1 model replica - repeat 1,1,1,9.000074,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
1 model replica - repeat 1,1,1,9.000074,epp,ready_model_replicas,,,,1.0
1 model replica - repeat 1,1,1,9.000074,vllm,vllm_running_requests,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,9.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,9.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,9.000074,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,9.000074,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,9.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,9.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,8078843.0
1 model replica - repeat 1,1,1,9.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,448016.0
1 model replica - repeat 1,1,1,9.000074,epp,endpoint_picker_inflight_requests,,,,0
1 model replica - repeat 1,1,1,9.000074,epp,endpoint_picker_inflight_tokens,,,,0
1 model replica - repeat 1,1,1,10.000084,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1 model replica - repeat 1,1,1,10.000084,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1 model replica - repeat 1,1,1,10.000084,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1 model replica - repeat 1,1,1,10.000084,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1 model replica - repeat 1,1,1,10.000084,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
1 model replica - repeat 1,1,1,10.000084,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
1 model replica - repeat 1,1,1,10.000084,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.5215e-05
1 model replica - repeat 1,1,1,10.000084,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 1,1,1,10.000084,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.7644e-05
1 model replica - repeat 1,1,1,10.000084,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
1 model replica - repeat 1,1,1,10.000084,epp,ready_model_replicas,,,,1.0
1 model replica - repeat 1,1,1,10.000084,vllm,vllm_running_requests,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,10.000084,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,10.000084,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,10.000084,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,10.000084,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,10.000084,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,10.000084,vllm,vllm_prompt_tokens_total,,,model-replica-1,8078843.0
1 model replica - repeat 1,1,1,10.000084,vllm,vllm_generation_tokens_total,,,model-replica-1,448016.0
1 model replica - repeat 1,1,1,10.000084,epp,endpoint_picker_inflight_requests,,,,0
1 model replica - repeat 1,1,1,10.000084,epp,endpoint_picker_inflight_tokens,,,,0
1 model replica - repeat 1,1,1,11.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1 model replica - repeat 1,1,1,11.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1 model replica - repeat 1,1,1,11.000072,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1 model replica - repeat 1,1,1,11.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1 model replica - repeat 1,1,1,11.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
1 model replica - repeat 1,1,1,11.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
1 model replica - repeat 1,1,1,11.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.5215e-05
1 model replica - repeat 1,1,1,11.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 1,1,1,11.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.7644e-05
1 model replica - repeat 1,1,1,11.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
1 model replica - repeat 1,1,1,11.000072,epp,ready_model_replicas,,,,1.0
1 model replica - repeat 1,1,1,11.000072,vllm,vllm_running_requests,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,11.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,11.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,11.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,11.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,11.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1 model replica - repeat 1,1,1,11.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,8078843.0
1 model replica - repeat 1,1,1,11.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,448016.0
1 model replica - repeat 1,1,1,11.000072,epp,endpoint_picker_inflight_requests,,,,0
1 model replica - repeat 1,1,1,11.000072,epp,endpoint_picker_inflight_tokens,,,,0
1 model replica - repeat 1,1,1,12.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1 model replica - repeat 1,1,1,12.000076,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1 model replica - repeat 1,1,1,12.000076,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1 model replica - repeat 1,1,1,12.000076,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1 model replica - repeat 1,1,1,12.000076,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
1 model replica - repeat 1,1,1,12.000076,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
1 model replica - repeat 1,1,1,12.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.5215e-05
1 model replica - repeat 1,1,1,12.000076,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
1 model replica - repeat 1,1,1,12.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.7644e-05
1 model replica - repeat 1,1,1,12.000076,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
