elapsed_s,tenant,target_concurrency,actual_inflight
31.409,premium-tenant-b,14,14
31.409,standard-tenant-a,13,12
32.417,premium-tenant-a,12,13
32.42,premium-tenant-b,15,17
32.42,standard-tenant-a,14,14
33.432,premium-tenant-a,12,13
33.432,premium-tenant-b,14,14
33.432,standard-tenant-a,13,13
34.446,premium-tenant-a,10,13
34.446,premium-tenant-b,17,16
34.446,standard-tenant-a,13,12
35.461,premium-tenant-a,14,11
35.461,premium-tenant-b,16,16
35.461,standard-tenant-a,13,12
36.472,premium-tenant-a,11,16
36.473,premium-tenant-b,17,19
36.473,standard-tenant-a,12,12
37.487,premium-tenant-a,10,13
37.487,premium-tenant-b,17,17
37.488,standard-tenant-a,11,11
38.5,premium-tenant-a,10,12
38.5,premium-tenant-b,17,17
38.5,standard-tenant-a,10,11
39.512,premium-tenant-a,12,12
39.512,premium-tenant-b,18,19
39.512,standard-tenant-a,9,9
40.527,premium-tenant-a,14,14
40.527,premium-tenant-b,19,19
40.527,standard-tenant-a,7,10
41.54,premium-tenant-a,12,14
41.54,premium-tenant-b,19,21
41.54,standard-tenant-a,19,18
42.553,premium-tenant-a,14,14
42.553,premium-tenant-b,16,20
42.553,standard-tenant-a,30,34
43.566,premium-tenant-a,15,15
43.566,premium-tenant-b,18,19
43.566,standard-tenant-a,46,44
44.578,premium-tenant-a,14,16
44.578,premium-tenant-b,19,17
44.578,standard-tenant-a,58,57
45.591,premium-tenant-a,17,16
45.591,premium-tenant-b,18,20
45.591,standard-tenant-a,67,69
46.615,premium-tenant-a,15,17
46.615,premium-tenant-b,19,20
46.615,standard-tenant-a,81,83
47.628,premium-tenant-a,15,18
47.628,premium-tenant-b,19,20
47.628,standard-tenant-a,90,86
48.638,premium-tenant-a,17,18
48.638,premium-tenant-b,18,21
48.642,standard-tenant-a,106,105
49.657,premium-tenant-a,18,18
49.657,premium-tenant-b,18,20
49.657,standard-tenant-a,111,112
50.672,premium-tenant-a,16,19
50.672,premium-tenant-b,19,20
50.672,standard-tenant-a,105,111
51.69,premium-tenant-a,19,19
51.69,premium-tenant-b,18,19
51.69,standard-tenant-a,102,104
52.702,premium-tenant-a,20,19
52.702,premium-tenant-b,18,18
52.702,standard-tenant-a,100,113
53.717,premium-tenant-a,18,20
53.717,premium-tenant-b,17,19
53.717,standard-tenant-a,103,99
54.734,premium-tenant-a,19,20
54.734,premium-tenant-b,17,21
54.734,standard-tenant-a,98,100
55.748,premium-tenant-a,18,20
55.748,premium-tenant-b,17,19
55.748,standard-tenant-a,99,95
56.765,premium-tenant-a,19,21
56.765,premium-tenant-b,16,16
56.765,standard-tenant-a,96,95
57.776,premium-tenant-a,18,20
57.776,premium-tenant-b,16,17
57.776,standard-tenant-a,95,98
58.79,premium-tenant-a,19,21
58.79,premium-tenant-b,18,17
58.79,standard-tenant-a,102,93
59.806,premium-tenant-a,16,21
59.806,premium-tenant-b,16,18
59.806,standard-tenant-a,101,93
60.817,premium-tenant-a,17,21
60.817,premium-tenant-b,15,17
60.817,standard-tenant-a,104,104
61.831,premium-tenant-a,17,18
61.831,premium-tenant-b,14,15
61.831,standard-tenant-a,96,106
62.844,premium-tenant-a,17,19
62.844,premium-tenant-b,13,15
62.844,standard-tenant-a,97,125
63.856,premium-tenant-a,18,19
63.856,premium-tenant-b,15,14
63.856,standard-tenant-a,90,102
64.872,premium-tenant-a,17,14
64.872,premium-tenant-b,13,14
64.872,standard-tenant-a,98,92
65.888,premium-tenant-a,15,16
65.889,premium-tenant-b,14,14
65.889,standard-tenant-a,109,110
66.901,premium-tenant-a,16,19
66.901,premium-tenant-b,12,15
66.901,standard-tenant-a,108,109
67.915,premium-tenant-a,15,16
67.915,premium-tenant-b,13,16
67.915,standard-tenant-a,116,121
68.929,premium-tenant-a,14,15
68.929,premium-tenant-b,12,13
68.929,standard-tenant-a,119,116
69.947,premium-tenant-a,14,16
69.947,premium-tenant-b,11,16
69.947,standard-tenant-a,118,107
70.963,premium-tenant-a,13,14
70.963,premium-tenant-b,12,13
70.963,standard-tenant-a,118,132
71.974,premium-tenant-a,12,14
71.974,premium-tenant-b,12,13
71.975,standard-tenant-a,117,121
72.99,premium-tenant-a,12,14
72.99,premium-tenant-b,11,12
72.99,standard-tenant-a,123,125
74.002,premium-tenant-a,11,14
74.002,premium-tenant-b,10,13
74.002,standard-tenant-a,119,117
75.019,premium-tenant-a,11,13
75.019,premium-tenant-b,11,12
75.019,standard-tenant-a,122,131
76.033,premium-tenant-a,11,13
76.034,premium-tenant-b,11,10
76.034,standard-tenant-a,127,136
77.047,premium-tenant-a,11,14
77.047,premium-tenant-b,11,13
77.047,standard-tenant-a,123,126
78.067,premium-tenant-a,10,11
78.067,premium-tenant-b,12,14
78.067,standard-tenant-a,128,124
79.081,premium-tenant-a,11,13
79.081,premium-tenant-b,10,14
79.082,standard-tenant-a,122,128
80.098,premium-tenant-a,11,15
80.098,premium-tenant-b,12,13
80.098,standard-tenant-a,131,126
81.119,premium-tenant-a,11,13
81.119,premium-tenant-b,12,13
81.119,standard-tenant-a,122,123
82.134,premium-tenant-a,11,13
82.134,premium-tenant-b,13,14
82.134,standard-tenant-a,123,124
83.148,premium-tenant-a,11,16
83.148,premium-tenant-b,13,14
83.148,standard-tenant-a,120,114
84.16,premium-tenant-a,12,13
84.16,premium-tenant-b,13,14
84.16,standard-tenant-a,116,123
85.179,premium-tenant-a,13,14
85.179,premium-tenant-b,13,14
85.179,standard-tenant-a,103,119
86.193,premium-tenant-a,12,14
86.193,premium-tenant-b,13,15
86.193,standard-tenant-a,113,122
87.207,premium-tenant-a,15,15
87.207,premium-tenant-b,15,14
87.207,standard-tenant-a,101,113
88.219,premium-tenant-a,16,15
88.219,premium-tenant-b,15,18
88.224,standard-tenant-a,111,106
89.233,premium-tenant-a,14,16
89.233,premium-tenant-b,15,16
89.236,standard-tenant-a,91,109
90.254,premium-tenant-a,15,15
90.254,premium-tenant-b,16,17
90.254,standard-tenant-a,105,98
91.27,premium-tenant-a,16,16
91.27,premium-tenant-b,16,18
91.27,standard-tenant-a,105,105
92.291,premium-tenant-a,17,16
92.291,premium-tenant-b,17,17
92.291,standard-tenant-a,88,102
93.304,premium-tenant-a,17,15
93.304,premium-tenant-b,18,18
93.304,standard-tenant-a,103,91
94.318,premium-tenant-a,17,18
94.318,premium-tenant-b,17,19
94.318,standard-tenant-a,96,102
95.334,premium-tenant-a,19,19
95.334,premium-tenant-b,19,16
95.334,standard-tenant-a,87,102
96.347,premium-tenant-a,18,18
96.347,premium-tenant-b,18,19
96.347,standard-tenant-a,104,100
97.362,premium-tenant-a,17,18
97.362,premium-tenant-b,17,19
97.362,standard-tenant-a,92,101
98.384,premium-tenant-a,18,19
98.384,premium-tenant-b,18,19
98.384,standard-tenant-a,88,110
99.4,premium-tenant-a,18,20
99.4,premium-tenant-b,20,21
99.4,standard-tenant-a,98,104
100.414,premium-tenant-a,19,20
100.414,premium-tenant-b,18,20
100.414,standard-tenant-a,109,105
101.43,premium-tenant-a,19,18
101.43,premium-tenant-b,19,16
101.43,standard-tenant-a,108,104
102.446,premium-tenant-a,18,19
102.447,premium-tenant-b,19,21
102.447,standard-tenant-a,102,106
103.463,premium-tenant-a,18,19
103.463,premium-tenant-b,21,20
103.463,standard-tenant-a,114,127
104.477,premium-tenant-a,18,19
104.477,premium-tenant-b,18,20
104.477,standard-tenant-a,118,114
105.487,premium-tenant-a,18,21
105.487,premium-tenant-b,17,20
105.487,standard-tenant-a,123,119
106.501,premium-tenant-a,18,19
106.501,premium-tenant-b,18,20
106.501,standard-tenant-a,116,127
107.518,premium-tenant-a,17,19
107.518,premium-tenant-b,19,21
107.518,standard-tenant-a,123,122
108.536,premium-tenant-a,17,20
108.536,premium-tenant-b,17,19
108.536,standard-tenant-a,126,123
109.553,premium-tenant-a,17,19
109.553,premium-tenant-b,17,18
109.553,standard-tenant-a,114,136
110.571,premium-tenant-a,16,15
110.571,premium-tenant-b,17,18
110.571,standard-tenant-a,133,135
111.587,premium-tenant-a,15,19
111.587,premium-tenant-b,18,20
111.587,standard-tenant-a,138,137
112.602,premium-tenant-a,15,15
112.602,premium-tenant-b,17,15
112.602,standard-tenant-a,128,132
113.621,premium-tenant-a,14,16
113.621,premium-tenant-b,17,18
113.621,standard-tenant-a,123,131
114.638,premium-tenant-a,15,14
114.638,premium-tenant-b,14,16
114.638,standard-tenant-a,126,132
115.654,premium-tenant-a,12,12
115.654,premium-tenant-b,14,7
115.654,standard-tenant-a,125,125
116.666,premium-tenant-a,14,14
116.666,premium-tenant-b,12,15
116.666,standard-tenant-a,118,122
117.686,premium-tenant-a,12,13
117.686,premium-tenant-b,13,14
117.686,standard-tenant-a,122,122
118.7,premium-tenant-a,12,15
118.7,premium-tenant-b,13,16
118.7,standard-tenant-a,116,113
119.714,premium-tenant-a,12,17
119.714,premium-tenant-b,14,14
119.715,standard-tenant-a,119,109
