run_name,sweep,setting,value,repeat,elapsed_seconds,source,metric,workload,priority,model_replica,value_observed
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.502121,vllm,vllm_running_requests,,,model replica 1,9.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.502121,vllm,vllm_waiting_requests,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.502121,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0025859991271438565
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.502121,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.502121,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.502121,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.502121,vllm,vllm_prompt_tokens_total,,,model replica 1,4934656.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.502121,vllm,vllm_generation_tokens_total,,,model replica 1,1232897.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.502121,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.502121,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.502121,epp,endpoint_picker_average_backend_running_requests,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.502121,epp,endpoint_picker_pool_saturation_ratio,,,,0.0023124173555064687
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.502121,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.502121,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.502121,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0005455960000000001
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.502121,epp,endpoint_picker_queued_requests_total,calibration workload,0,,13.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.502121,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.502121,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,1.502121,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.000322,vllm,vllm_running_requests,,,model replica 1,12.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.000322,vllm,vllm_waiting_requests,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.000322,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.00355004917958035
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.000322,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.000322,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.000322,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.000322,vllm,vllm_prompt_tokens_total,,,model replica 1,4937728.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.000322,vllm,vllm_generation_tokens_total,,,model replica 1,1233644.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.000322,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.000322,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.000322,epp,endpoint_picker_average_backend_running_requests,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.000322,epp,endpoint_picker_pool_saturation_ratio,,,,0.003504452217640841
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.000322,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.000322,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.000322,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.000677214
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.000322,epp,endpoint_picker_queued_requests_total,calibration workload,0,,19.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.000322,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.000322,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.000322,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.500405,vllm,vllm_running_requests,,,model replica 1,9.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.500405,vllm,vllm_waiting_requests,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.500405,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0026576514959060216
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.500405,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.500405,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.500405,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.500405,vllm,vllm_prompt_tokens_total,,,model replica 1,4939776.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.500405,vllm,vllm_generation_tokens_total,,,model replica 1,1234371.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.500405,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.500405,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.500405,epp,endpoint_picker_average_backend_running_requests,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.500405,epp,endpoint_picker_pool_saturation_ratio,,,,0.002397097427679906
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.500405,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.500405,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.500405,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0007886949999999998
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.500405,epp,endpoint_picker_queued_requests_total,calibration workload,0,,24.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.500405,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.500405,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,2.500405,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,3.501261,vllm,vllm_running_requests,,,model replica 1,22.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,3.501261,vllm,vllm_waiting_requests,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,3.501261,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.006474768595418179
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,3.501261,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,3.501261,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,3.501261,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,3.501261,vllm,vllm_prompt_tokens_total,,,model replica 1,4951040.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,3.501261,vllm,vllm_generation_tokens_total,,,model replica 1,1236186.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,3.501261,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,3.501261,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,3.501261,epp,endpoint_picker_average_backend_running_requests,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,3.501261,epp,endpoint_picker_pool_saturation_ratio,,,,0.006403116226656014
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,3.501261,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,3.501261,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,3.501261,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0013046259999999997
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,3.501261,epp,endpoint_picker_queued_requests_total,calibration workload,0,,45.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,3.501261,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,3.501261,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,3.501261,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.002088,vllm,vllm_running_requests,,,model replica 1,15.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.002088,vllm,vllm_waiting_requests,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.002088,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.004461988418371643
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.002088,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.002088,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.002088,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.002088,vllm,vllm_prompt_tokens_total,,,model replica 1,4953088.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.002088,vllm,vllm_generation_tokens_total,,,model replica 1,1237442.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.002088,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.002088,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.002088,epp,endpoint_picker_average_backend_running_requests,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.002088,epp,endpoint_picker_pool_saturation_ratio,,,,0.004461988418371643
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.002088,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.002088,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.002088,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0016271109999999997
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.002088,epp,endpoint_picker_queued_requests_total,calibration workload,0,,59.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.002088,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.002088,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.002088,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.501301,vllm,vllm_running_requests,,,model replica 1,28.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.501301,vllm,vllm_waiting_requests,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.501301,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.00808368996671427
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.501301,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.501301,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.501301,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.501301,vllm,vllm_prompt_tokens_total,,,model replica 1,4959744.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.501301,vllm,vllm_generation_tokens_total,,,model replica 1,1237589.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.501301,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.501301,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.501301,epp,endpoint_picker_average_backend_running_requests,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.501301,epp,endpoint_picker_pool_saturation_ratio,,,,0.00808368996671427
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.501301,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.501301,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.501301,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0016799149999999997
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.501301,epp,endpoint_picker_queued_requests_total,calibration workload,0,,62.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.501301,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.501301,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,4.501301,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.000317,vllm,vllm_running_requests,,,model replica 1,29.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.000317,vllm,vllm_waiting_requests,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.000317,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.008389840996879894
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.000317,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.000317,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.000317,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.000317,vllm,vllm_prompt_tokens_total,,,model replica 1,4963840.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.000317,vllm,vllm_generation_tokens_total,,,model replica 1,1238688.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.000317,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.008695992027045518
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.000317,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.000317,epp,endpoint_picker_average_backend_running_requests,,,,30.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.000317,epp,endpoint_picker_pool_saturation_ratio,,,,0.008695992027045518
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.000317,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.000317,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.000317,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.001876478
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.000317,epp,endpoint_picker_queued_requests_total,calibration workload,0,,71.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.000317,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.000317,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.000317,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.502091,vllm,vllm_running_requests,,,model replica 1,32.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.502091,vllm,vllm_waiting_requests,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.502091,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.009581875859014155
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.502091,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.502091,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.502091,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.502091,vllm,vllm_prompt_tokens_total,,,model replica 1,4968960.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.502091,vllm,vllm_generation_tokens_total,,,model replica 1,1240351.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.502091,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.008695992027045518
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.502091,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.502091,epp,endpoint_picker_average_backend_running_requests,,,,30.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.502091,epp,endpoint_picker_pool_saturation_ratio,,,,0.009406001862961588
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.502091,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.502091,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.502091,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0020667689999999996
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.502091,epp,endpoint_picker_queued_requests_total,calibration workload,0,,80.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.502091,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.502091,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,5.502091,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.000223,vllm,vllm_running_requests,,,model replica 1,32.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.000223,vllm,vllm_waiting_requests,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.000223,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.009731694448244177
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.000223,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.000223,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.000223,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.000223,vllm,vllm_prompt_tokens_total,,,model replica 1,4969472.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.000223,vllm,vllm_generation_tokens_total,,,model replica 1,1240925.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.000223,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.008695992027045518
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.000223,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.000223,epp,endpoint_picker_average_backend_running_requests,,,,30.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.000223,epp,endpoint_picker_pool_saturation_ratio,,,,0.009731694448244177
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.000223,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
