elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|warmup-standard,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|warmup-standard,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
39.242,0.01676502582742198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,43.0,0.0
40.278,0.016260202320233924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,44.0,0.0
41.314,0.015144705215641013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,41.0,0.0
42.351,0.020909463975143094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,56.0,0.0
43.433,0.023205596701385556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,65.0,0.0
44.474,0.02921462489984955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,79.0,0.0
45.513,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,91.0,0.0
46.584,0.03848057895113957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,105.0,0.0
47.626,0.04673688598805362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,124.0,0.0
48.693,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,11.0
49.738,6.0,11428.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,19.0
50.785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,118.0,4.0
51.815,4.5,3911.0,3802.0,7608.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,17.0
52.864,3.25,69463.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,125.0,13.0
53.896,3.5,7657.0,0.0,3853.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,10.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,125.0,14.0
54.927,2.75,11668.0,7664.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,10.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,126.0,11.0
55.957,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,115.0,6.0
56.989,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,119.0,3.0
58.021,0.04674502830268559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,125.0,0.0
59.095,1.0,30728.0,0.0,3854.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,8.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,124.0,4.0
60.135,0.04675317061731771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,126.0,0.0
61.168,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,1.0
62.219,0.04539340407376288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,1.0
63.259,0.04220161673799336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,112.0,0.0
64.287,2.75,11539.0,3971.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,108.0,11.0
65.323,0.042323751457474384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,115.0,0.0
66.357,0.047941948553599234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,123.0,0.0
67.409,0.042405174603794976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,113.0,0.0
68.455,0.04720099792208124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,127.0,0.0
69.502,0.04860961835342861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,0.0
70.536,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,127.0,4.0
71.586,2.5,0.0,0.0,3826.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,9.0
72.636,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,2.0
73.704,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,125.0,10.0
74.739,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,108.0,20.0
75.765,1.75,84042.0,3879.0,3892.0,0.0,0.0,22.0,1.0,1.0,0.0,0.0,6.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,119.0,7.0
76.795,5.25,0.0,0.0,7769.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,21.0
77.836,2.5,53482.0,3782.0,11498.0,0.0,0.0,14.0,1.0,3.0,0.0,0.0,6.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,126.0,10.0
78.871,0.04723356718060956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,1.0
79.909,6.25,38504.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,126.0,25.0
80.937,2.75,103805.0,3881.0,7698.0,0.0,0.0,27.0,1.0,2.0,0.0,0.0,8.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,8.0
82.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,125.0,5.0
83.03,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,127.0,29.0
84.066,0.04181892795028633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,113.0,0.0
85.1,2.5,69388.0,15127.0,11437.0,0.0,0.0,18.0,4.0,3.0,0.0,0.0,3.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,124.0,10.0
86.129,6.25,19303.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,125.0,25.0
87.162,4.75,30892.0,7592.0,3875.0,0.0,0.0,8.0,2.0,1.0,0.0,0.0,3.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,19.0
88.206,0.037259231756329864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,101.0,0.0
89.245,2.0,73291.0,3939.0,11598.0,0.0,0.0,19.0,1.0,3.0,0.0,0.0,18.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,122.0,8.0
90.275,1.5,54210.0,15343.0,7774.0,0.0,0.0,14.0,4.0,2.0,0.0,0.0,18.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,6.0
91.339,4.5,11640.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,18.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,18.0
92.387,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,16.0
93.438,1.0,57551.0,11634.0,3853.0,0.0,0.0,15.0,3.0,1.0,0.0,0.0,3.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,116.0,0.0
94.497,1.0,7896.0,3763.0,7649.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,3.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,4.0
95.533,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,125.0,5.0
96.563,0.04013346882144886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,122.0,8.0
97.597,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,1.0
98.636,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,125.0,8.0
99.671,1.25,0.0,3797.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,125.0,5.0
100.711,0.04685087839290253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,127.0,0.0
101.777,0.029296048046170142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,79.0,0.0
102.815,0.04593079683947912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,124.0,0.0
103.847,0.042755294132973826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,113.0,0.0
104.879,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,2.0
105.937,0.04537711944449879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,123.0,0.0
106.993,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,96.0,25.0
108.02,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,124.0,7.0
109.065,1.25,0.0,0.0,15340.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,14.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,125.0,5.0
110.095,1.5,84423.0,3847.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,14.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,124.0,6.0
111.124,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,123.0,13.0
112.157,0.042592447840332504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,121.0,0.0
113.191,4.5,22960.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,125.0,18.0
114.218,4.75,3881.0,3859.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,16.0
115.277,2.0,26858.0,7826.0,7717.0,0.0,0.0,7.0,2.0,2.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,8.0
116.338,1.5,103537.0,7683.0,0.0,0.0,0.0,27.0,2.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,6.0
117.381,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,29.0
118.441,5.25,19230.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,11.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,127.0,21.0
119.488,5.75,15332.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,11.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,22.0
120.53,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,128.0,4.0
121.584,0.009461369602459663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,01-test3_fairness_saturated_clean-r01,test3_fairness_saturated_clean,24.0,0.0
