elapsed_s,tenant,target_concurrency,actual_inflight
61.544,premium-tenant-c,6,6
61.544,standard-tenant-a,85,80
61.544,standard-tenant-b,81,86
62.55,premium-tenant-a,8,9
62.55,premium-tenant-b,5,5
62.55,premium-tenant-c,7,7
62.55,standard-tenant-a,87,94
62.55,standard-tenant-b,76,88
63.552,premium-tenant-a,8,7
63.552,premium-tenant-b,5,5
63.552,premium-tenant-c,7,6
63.553,standard-tenant-a,78,90
63.554,standard-tenant-b,77,81
64.564,premium-tenant-a,7,7
64.564,premium-tenant-b,5,5
64.564,premium-tenant-c,7,6
64.564,standard-tenant-a,90,85
64.564,standard-tenant-b,72,68
65.588,premium-tenant-a,7,7
65.588,premium-tenant-b,4,5
65.588,premium-tenant-c,7,7
65.588,standard-tenant-a,86,92
65.588,standard-tenant-b,74,78
66.608,premium-tenant-a,7,7
66.608,premium-tenant-b,5,6
66.608,premium-tenant-c,7,7
66.608,standard-tenant-a,85,88
66.608,standard-tenant-b,75,70
67.668,premium-tenant-a,7,6
67.668,premium-tenant-b,5,4
67.668,premium-tenant-c,8,6
67.668,standard-tenant-a,83,88
67.668,standard-tenant-b,65,67
68.679,premium-tenant-a,6,7
68.68,premium-tenant-b,4,4
68.68,premium-tenant-c,7,8
68.68,standard-tenant-a,79,96
68.682,standard-tenant-b,66,74
69.686,premium-tenant-a,6,7
69.686,premium-tenant-b,4,4
69.686,premium-tenant-c,7,7
69.686,standard-tenant-a,79,85
69.686,standard-tenant-b,58,68
70.701,premium-tenant-a,6,6
70.701,premium-tenant-b,3,3
70.701,premium-tenant-c,6,7
70.701,standard-tenant-a,75,78
70.701,standard-tenant-b,64,62
71.721,premium-tenant-a,5,6
71.721,premium-tenant-b,3,4
71.721,premium-tenant-c,7,8
71.721,standard-tenant-a,67,80
71.721,standard-tenant-b,62,68
72.742,premium-tenant-a,6,4
72.742,premium-tenant-b,3,4
72.742,premium-tenant-c,7,6
72.742,standard-tenant-a,68,74
72.742,standard-tenant-b,52,71
73.751,premium-tenant-a,5,4
73.751,premium-tenant-b,3,4
73.751,premium-tenant-c,6,6
73.751,standard-tenant-a,65,72
73.751,standard-tenant-b,58,64
74.759,premium-tenant-a,5,5
74.759,premium-tenant-b,3,4
74.759,premium-tenant-c,6,6
74.759,standard-tenant-a,59,69
74.759,standard-tenant-b,62,63
75.812,premium-tenant-a,4,5
75.812,premium-tenant-b,3,3
75.812,premium-tenant-c,6,5
75.812,standard-tenant-a,59,64
75.812,standard-tenant-b,62,61
76.823,premium-tenant-a,5,5
76.823,premium-tenant-b,4,2
76.823,premium-tenant-c,5,5
76.823,standard-tenant-a,57,60
76.824,standard-tenant-b,56,65
77.829,premium-tenant-a,4,4
77.829,premium-tenant-b,3,3
77.829,premium-tenant-c,5,6
77.829,standard-tenant-a,56,63
77.829,standard-tenant-b,62,64
78.842,premium-tenant-a,4,5
78.842,premium-tenant-b,3,4
78.842,premium-tenant-c,4,5
78.842,standard-tenant-a,52,62
78.842,standard-tenant-b,60,67
79.851,premium-tenant-a,4,4
79.851,premium-tenant-b,3,4
79.851,premium-tenant-c,4,6
79.851,standard-tenant-a,56,62
79.852,standard-tenant-b,65,68
80.899,premium-tenant-a,4,4
80.899,premium-tenant-b,3,4
80.899,premium-tenant-c,4,5
80.899,standard-tenant-a,61,60
80.899,standard-tenant-b,66,74
81.948,premium-tenant-a,4,4
81.949,premium-tenant-b,3,4
81.949,premium-tenant-c,4,4
81.949,standard-tenant-a,61,63
81.949,standard-tenant-b,77,77
82.978,premium-tenant-a,4,3
82.978,premium-tenant-b,3,4
82.978,premium-tenant-c,4,3
82.978,standard-tenant-a,60,54
82.978,standard-tenant-b,77,74
84.006,premium-tenant-a,4,5
84.006,premium-tenant-b,4,4
84.006,premium-tenant-c,3,5
84.006,standard-tenant-a,64,67
84.006,standard-tenant-b,86,82
85.065,premium-tenant-a,4,4
85.065,premium-tenant-b,4,4
85.065,premium-tenant-c,3,4
85.065,standard-tenant-a,62,78
85.065,standard-tenant-b,76,83
86.079,premium-tenant-a,4,4
86.079,premium-tenant-b,4,5
86.079,premium-tenant-c,3,3
86.079,standard-tenant-a,71,74
86.08,standard-tenant-b,80,82
87.081,premium-tenant-a,5,5
87.081,premium-tenant-b,4,5
87.081,premium-tenant-c,3,4
87.081,standard-tenant-a,66,78
87.081,standard-tenant-b,87,93
88.122,premium-tenant-a,5,5
88.122,premium-tenant-b,4,5
88.122,premium-tenant-c,3,3
88.122,standard-tenant-a,72,72
88.122,standard-tenant-b,85,87
89.164,premium-tenant-a,5,5
89.164,premium-tenant-b,5,5
89.164,premium-tenant-c,4,3
89.164,standard-tenant-a,75,81
89.164,standard-tenant-b,85,100
90.215,premium-tenant-a,5,6
90.215,premium-tenant-b,5,5
90.215,premium-tenant-c,3,4
90.215,standard-tenant-a,10,80
90.215,standard-tenant-b,8,90
91.229,premium-tenant-a,5,6
91.229,premium-tenant-b,5,6
91.229,premium-tenant-c,3,3
91.229,standard-tenant-a,11,70
91.229,standard-tenant-b,7,80
92.263,premium-tenant-a,6,7
92.264,premium-tenant-b,5,6
92.264,premium-tenant-c,4,4
92.264,standard-tenant-a,10,54
92.264,standard-tenant-b,8,63
93.313,premium-tenant-a,6,6
93.313,premium-tenant-b,5,6
93.313,premium-tenant-c,4,4
93.313,standard-tenant-a,12,47
93.313,standard-tenant-b,6,55
94.316,premium-tenant-a,6,5
94.316,premium-tenant-b,6,5
94.316,premium-tenant-c,4,4
94.316,standard-tenant-a,11,36
94.316,standard-tenant-b,6,45
95.412,premium-tenant-a,7,6
95.412,premium-tenant-b,6,6
95.412,premium-tenant-c,4,5
95.412,standard-tenant-a,11,20
95.412,standard-tenant-b,6,28
96.426,premium-tenant-a,7,6
96.428,premium-tenant-b,6,7
96.428,premium-tenant-c,5,5
96.428,standard-tenant-a,11,5
96.428,standard-tenant-b,6,13
97.466,premium-tenant-a,7,7
97.466,premium-tenant-b,7,7
97.466,premium-tenant-c,4,6
97.466,standard-tenant-a,10,11
97.466,standard-tenant-b,5,12
98.472,premium-tenant-a,7,7
98.472,premium-tenant-b,7,7
98.472,premium-tenant-c,5,6
98.472,standard-tenant-a,9,10
98.472,standard-tenant-b,5,5
99.521,premium-tenant-a,7,8
99.521,premium-tenant-b,7,7
99.521,premium-tenant-c,5,5
99.521,standard-tenant-a,9,10
99.521,standard-tenant-b,4,5
100.566,premium-tenant-a,8,7
100.566,premium-tenant-b,7,7
100.566,premium-tenant-c,7,7
100.566,standard-tenant-a,8,9
100.566,standard-tenant-b,5,6
101.567,premium-tenant-a,8,8
101.567,premium-tenant-b,7,6
101.567,premium-tenant-c,6,7
101.567,standard-tenant-a,9,9
101.567,standard-tenant-b,5,6
102.607,premium-tenant-a,7,8
102.607,premium-tenant-b,7,7
102.607,premium-tenant-c,6,6
102.607,standard-tenant-a,7,9
102.607,standard-tenant-b,5,6
103.612,premium-tenant-a,8,5
103.612,premium-tenant-b,7,4
103.612,premium-tenant-c,7,6
103.612,standard-tenant-a,7,1
103.612,standard-tenant-b,6,5
104.617,premium-tenant-a,8,7
104.617,premium-tenant-b,7,6
104.617,premium-tenant-c,6,7
104.617,standard-tenant-a,6,8
104.617,standard-tenant-b,7,8
105.633,premium-tenant-a,7,8
105.633,premium-tenant-b,7,7
105.633,premium-tenant-c,7,7
105.633,standard-tenant-a,5,6
105.633,standard-tenant-b,7,8
106.633,premium-tenant-a,8,9
106.633,premium-tenant-b,7,8
106.633,premium-tenant-c,7,7
106.633,standard-tenant-a,6,5
106.633,standard-tenant-b,8,7
107.636,premium-tenant-a,8,8
107.636,premium-tenant-b,7,5
107.636,premium-tenant-c,7,7
107.636,standard-tenant-a,5,6
107.636,standard-tenant-b,8,9
108.639,premium-tenant-a,8,7
108.639,premium-tenant-b,6,7
108.639,premium-tenant-c,7,7
108.64,standard-tenant-a,5,4
108.64,standard-tenant-b,9,5
109.648,premium-tenant-a,8,8
109.648,premium-tenant-b,6,7
109.648,premium-tenant-c,8,7
109.648,standard-tenant-a,5,6
109.648,standard-tenant-b,9,10
110.658,premium-tenant-a,8,8
110.658,premium-tenant-b,6,7
110.658,premium-tenant-c,7,7
110.658,standard-tenant-a,5,5
110.658,standard-tenant-b,9,10
111.668,premium-tenant-a,9,7
111.668,premium-tenant-b,6,7
111.668,premium-tenant-c,7,8
111.668,standard-tenant-a,5,5
111.668,standard-tenant-b,10,11
112.72,premium-tenant-a,8,7
112.72,premium-tenant-b,6,7
112.72,premium-tenant-c,7,7
112.72,standard-tenant-a,6,6
112.72,standard-tenant-b,10,11
113.735,premium-tenant-a,7,7
113.735,premium-tenant-b,5,6
113.735,premium-tenant-c,7,7
113.735,standard-tenant-a,7,7
113.735,standard-tenant-b,10,11
114.736,premium-tenant-a,6,6
114.736,premium-tenant-b,5,7
114.736,premium-tenant-c,6,6
114.736,standard-tenant-a,7,7
114.736,standard-tenant-b,12,11
115.746,premium-tenant-a,7,7
115.746,premium-tenant-b,5,5
115.746,premium-tenant-c,6,6
115.746,standard-tenant-a,7,8
115.746,standard-tenant-b,11,10
116.77,premium-tenant-a,7,7
116.77,premium-tenant-b,5,6
116.77,premium-tenant-c,5,7
116.773,standard-tenant-a,8,8
116.773,standard-tenant-b,10,12
117.776,premium-tenant-a,6,6
117.776,premium-tenant-b,5,6
117.776,premium-tenant-c,5,6
117.776,standard-tenant-a,8,9
117.776,standard-tenant-b,11,12
118.776,premium-tenant-a,6,6
118.776,premium-tenant-b,4,5
118.776,premium-tenant-c,5,6
118.776,standard-tenant-a,10,10
118.776,standard-tenant-b,11,11
119.819,premium-tenant-a,5,5
119.819,premium-tenant-b,5,4
119.819,premium-tenant-c,5,5
119.819,standard-tenant-a,10,10
119.819,standard-tenant-b,11,11
