run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.30666637304239,0.10351292602717876,4.116601628949866,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.306995737133548,0.10314700403250754,4.116310599958524,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.306887699058279,0.10323642008006573,4.116436664946377,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.306569901062176,0.10356450406834483,4.116770223947242,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.307106945198029,0.10277258092537522,4.116259052883834,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,4.355972642078996,0.06907773111015558,4.073111406993121,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,4.658540911972523,0.038649965077638626,4.091773618012667,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.9617088441737,0.07400072296150029,4.116325506940484,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.961961344117299,0.07378823193721473,4.11648026201874,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,5.2141401341650635,0.04003503988496959,4.084454454947263,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,5.732501978985965,0.03914637607522309,4.125190197024494,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,8.060688679106534,0.02391458791680634,2.8049184600822628,1023
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,7.148393004201353,0.04085015784949064,4.2134104368742555,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,8.466428260086104,0.07515458902344108,3.010207205079496,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,8.46609944710508,0.07540286192670465,3.0106489290483296,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,8.466218936024234,0.07535334909334779,3.0105590759776533,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,8.516207489185035,0.03676611487753689,2.9645211938768625,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,7.3004290061071515,0.03563092998228967,4.215857479022816,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,8.769115393050015,0.033037997083738446,2.9961310939397663,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,7.556194961071014,0.07623926899395883,4.257360623916611,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,7.556517838034779,0.07634884002618492,4.257318840129301,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,7.5568234249949455,0.09008352505043149,4.263970108004287,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,7.708936064038426,0.14060631394386292,4.2219085530377924,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,7.708164133131504,0.14136795606464148,4.222727932035923,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,7.7075416801963,0.14186496194452047,4.223369506886229,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,7.70872275903821,0.14167101308703423,4.222562426002696,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,7.707901617977768,0.1424821252003312,4.223410233156756,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,7.7083122581243515,0.1424375008791685,4.2230697988998145,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,7.708412806037813,0.14228156208992004,4.223090449115261,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,7.708602958125994,0.14179985807277262,4.222962332889438,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,7.708055044990033,0.142703260993585,4.223580635152757,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,7.708839517086744,0.1430184319615364,4.226976643083617,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,7.7586691761389375,0.09213245403952897,4.1772598079405725,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,7.908562910975888,0.0723165119998157,4.176497606094927,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,7.908859284128994,0.0720409529749304,4.176404662895948,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,9.274915486108512,0.03462829696945846,3.0139838228933513,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,8.262626172043383,0.04107972211204469,4.134401225019246,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,8.465681895148009,0.08257673284970224,4.12544487696141,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,8.466322691179812,0.08191903284750879,4.12500924593769,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,8.465957227163017,0.08235488482750952,4.125441998941824,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,8.515909331152216,0.04423487186431885,4.081767370924354,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,8.769392253132537,0.04170754784718156,4.065054568927735,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,8.869912751019001,0.04271466517820954,4.05077480408363,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,9.275169198168442,0.037494937889277935,4.027609411859885,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,9.586802068166435,0.04448526096530259,4.014328921912238,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,9.990030938992277,0.041170365177094936,3.9937077001668513,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,10.901292787166312,0.03174527292139828,3.2481280118227005,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,11.102382441051304,0.030474361032247543,3.2577467369847,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,11.516853793058544,0.0685241399332881,3.3201660411432385,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,11.51703264308162,0.06829342292621732,3.3200888570863754,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,11.970047128153965,0.03299738303758204,3.3250594718847424,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,12.02074627415277,0.03191437083296478,3.3161701729986817,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,12.121456049149856,0.03303713886998594,3.320364461047575,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,11.516603216063231,0.08521396201103926,3.963764718035236,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,11.517168642021716,0.08463464910164475,3.9632215059828013,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,11.566807710099965,0.04699326399713755,3.9190847480203956,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,12.324381632031873,0.035598115995526314,3.336251331027597,1023
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,12.425283240154386,0.030770011013373733,3.337739818962291,1023
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,11.970685901120305,0.09892258699983358,3.9344009759370238,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,11.969751740107313,0.10004195594228804,3.9357122990768403,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,11.970191837055609,0.09967484092339873,3.935529506066814,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,11.970594526035711,0.09925862494856119,3.9352386430837214,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,11.970308010000736,0.09950966108590364,3.9355449681170285,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,11.97050501499325,0.09937332500703633,3.935487647075206,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,11.97078894614242,0.09904984291642904,3.9352304618805647,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,11.970953626092523,0.0990457080770284,3.9350807860028,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,11.970412658993155,0.09960749908350408,3.9356878891121596,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,12.020941411145031,0.06386043503880501,3.888856312027201,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,12.121747902128845,0.03768563596531749,3.8946139188483357,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,12.628884179051965,0.07249923702329397,3.3941651261411607,1023
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,12.628742272034287,0.07261890196241438,3.39432987710461,1023
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,12.273324370151386,0.04377290583215654,3.936609491938725,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,12.476350917015225,0.03751268214546144,3.9205407311674207,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,13.033490422181785,0.044053666992112994,3.424160389928147,1023
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,13.083714454201981,0.0360847779083997,3.4035483337938786,1023
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,12.6284916321747,0.03653426095843315,3.9082073247991502,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,12.932208933169022,0.034388197818771005,3.8971093220170587,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,13.438113883137703,0.03930920292623341,3.397354102926329,1023
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,13.65162674500607,0.035700943088158965,3.3890315401367843,1023
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,13.701940312981606,0.04378989618271589,3.911830607103184,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,14.155669410014525,0.041673375060781837,3.912354968022555,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,14.307121493155137,0.03879189700819552,3.9092944469302893,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,14.408852445194498,0.03705847100354731,3.896599880885333,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,14.711238697171211,0.041448808973655105,3.945719549898058,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,15.36860462417826,0.03652989701367915,3.4263893719762564,1023
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,15.520618472015485,0.03605064004659653,3.417056698119268,1023
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,15.680476877139881,0.034689422929659486,3.4356950980145484,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,15.781630911165848,0.03357371292077005,3.4760093078948557,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,15.93381561897695,0.07663983409292996,3.478914322098717,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,15.93392264097929,0.07647590199485421,3.4791076232213527,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,15.934128504013643,0.07628529006615281,3.47913755197078,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,15.933708515018225,0.07659082696773112,3.4796007911209017,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,15.469578993041068,0.048761582002043724,3.9572704769670963,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,15.570831149118021,0.03702587587758899,3.9367215828970075,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,16.035339621128514,0.08098996104672551,3.4793265629559755,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,16.035229770001024,0.08116521709598601,3.479459948139265,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,16.034696208080277,0.09406643896363676,3.486776947043836,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,15.781831906177104,0.041981437942013144,3.9837207610253245,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,16.389079394051805,0.03537302208133042,3.4967587580904365,1023
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,15.933306365041062,0.07596846297383308,3.980913016013801,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,15.933572789188474,0.07573876483365893,3.9806685228832066,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,15.934022732079029,0.0751171289011836,3.980336698004976,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,16.035077188163996,0.0789330038242042,3.9495533399749547,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,16.03492215508595,0.07911601709201932,3.9498556300532073,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,16.49049784312956,0.03737290995195508,3.5054594289977103,1023
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,16.28796022804454,0.04285844205878675,3.899834359064698,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,16.439925054088235,0.03964016796089709,3.8938965669367462,1025
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,16.84412195207551,0.0385215780697763,3.5963269169442356,1023
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,16.642329682130367,0.033268216997385025,3.8922468689270318,1025
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,16.89456491707824,0.03487205691635609,3.914378320099786,1023
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,17.29813529108651,0.07233000709675252,3.6327610691078007,1023
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,17.297881401143968,0.07247047894634306,3.633140697842464,1023
