elapsed_s,tenant,target_concurrency,actual_inflight
17.22,premium-tenant-c,6,5
17.22,standard-tenant-a,5,6
17.22,standard-tenant-b,8,7
18.232,premium-tenant-a,8,9
18.232,premium-tenant-b,3,4
18.232,premium-tenant-c,6,6
18.232,standard-tenant-a,5,6
18.232,standard-tenant-b,9,9
19.246,premium-tenant-a,7,7
19.246,premium-tenant-b,3,4
19.246,premium-tenant-c,6,6
19.247,standard-tenant-a,5,5
19.247,standard-tenant-b,9,9
20.258,premium-tenant-a,7,7
20.258,premium-tenant-b,3,3
20.258,premium-tenant-c,6,6
20.258,standard-tenant-a,5,6
20.258,standard-tenant-b,9,10
21.271,premium-tenant-a,6,8
21.271,premium-tenant-b,3,4
21.271,premium-tenant-c,7,7
21.271,standard-tenant-a,6,6
21.271,standard-tenant-b,10,11
22.284,premium-tenant-a,6,7
22.284,premium-tenant-b,4,3
22.284,premium-tenant-c,6,7
22.284,standard-tenant-a,5,6
22.284,standard-tenant-b,10,11
23.296,premium-tenant-a,6,8
23.297,premium-tenant-b,3,3
23.297,premium-tenant-c,6,6
23.297,standard-tenant-a,6,7
23.297,standard-tenant-b,10,11
24.309,premium-tenant-a,6,6
24.309,premium-tenant-b,3,3
24.309,premium-tenant-c,7,7
24.309,standard-tenant-a,6,6
24.309,standard-tenant-b,11,11
25.325,premium-tenant-a,6,6
25.325,premium-tenant-b,3,3
25.325,premium-tenant-c,7,6
25.325,standard-tenant-a,6,7
25.325,standard-tenant-b,11,11
26.336,premium-tenant-a,6,6
26.336,premium-tenant-b,3,4
26.336,premium-tenant-c,7,7
26.336,standard-tenant-a,7,8
26.336,standard-tenant-b,11,12
27.351,premium-tenant-a,5,5
27.351,premium-tenant-b,3,4
27.351,premium-tenant-c,7,8
27.351,standard-tenant-a,8,9
27.351,standard-tenant-b,11,12
28.366,premium-tenant-a,5,6
28.366,premium-tenant-b,3,3
28.366,premium-tenant-c,7,7
28.366,standard-tenant-a,9,9
28.366,standard-tenant-b,11,11
29.377,premium-tenant-a,4,5
29.377,premium-tenant-b,3,4
29.377,premium-tenant-c,6,7
29.377,standard-tenant-a,10,9
29.378,standard-tenant-b,10,12
30.393,premium-tenant-a,4,5
30.393,premium-tenant-b,4,4
30.393,premium-tenant-c,7,7
30.393,standard-tenant-a,83,97
30.393,standard-tenant-b,76,73
31.407,premium-tenant-a,5,5
31.407,premium-tenant-b,4,4
31.407,premium-tenant-c,7,7
31.407,standard-tenant-a,79,97
31.407,standard-tenant-b,71,78
32.422,premium-tenant-a,5,4
32.422,premium-tenant-b,4,3
32.422,premium-tenant-c,6,6
32.422,standard-tenant-a,83,89
32.422,standard-tenant-b,62,72
33.438,premium-tenant-a,4,5
33.438,premium-tenant-b,4,4
33.438,premium-tenant-c,6,7
33.438,standard-tenant-a,87,91
33.439,standard-tenant-b,67,71
34.448,premium-tenant-a,4,5
34.448,premium-tenant-b,4,6
34.448,premium-tenant-c,5,7
34.451,standard-tenant-a,81,92
34.451,standard-tenant-b,71,68
35.463,premium-tenant-a,4,3
35.463,premium-tenant-b,5,4
35.463,premium-tenant-c,5,5
35.467,standard-tenant-a,84,82
35.467,standard-tenant-b,58,58
36.479,premium-tenant-a,4,5
36.479,premium-tenant-b,5,6
36.479,premium-tenant-c,5,6
36.479,standard-tenant-a,87,91
36.479,standard-tenant-b,61,65
37.497,premium-tenant-a,4,5
37.497,premium-tenant-b,5,6
37.497,premium-tenant-c,5,6
37.497,standard-tenant-a,86,92
37.497,standard-tenant-b,61,56
38.51,premium-tenant-a,5,5
38.51,premium-tenant-b,6,6
38.51,premium-tenant-c,5,5
38.51,standard-tenant-a,78,85
38.51,standard-tenant-b,65,61
39.52,premium-tenant-a,4,5
39.52,premium-tenant-b,6,6
39.52,premium-tenant-c,4,5
39.52,standard-tenant-a,70,85
39.52,standard-tenant-b,58,66
40.538,premium-tenant-a,4,6
40.538,premium-tenant-b,6,7
40.538,premium-tenant-c,4,5
40.538,standard-tenant-a,74,86
40.538,standard-tenant-b,54,58
41.556,premium-tenant-a,5,5
41.556,premium-tenant-b,6,7
41.556,premium-tenant-c,4,4
41.556,standard-tenant-a,76,86
41.556,standard-tenant-b,54,62
42.574,premium-tenant-a,5,4
42.574,premium-tenant-b,6,7
42.574,premium-tenant-c,4,4
42.574,standard-tenant-a,63,63
42.574,standard-tenant-b,56,65
43.588,premium-tenant-a,5,6
43.588,premium-tenant-b,7,7
43.588,premium-tenant-c,3,4
43.588,standard-tenant-a,68,75
43.588,standard-tenant-b,62,67
44.602,premium-tenant-a,6,6
44.602,premium-tenant-b,6,8
44.602,premium-tenant-c,3,4
44.602,standard-tenant-a,61,75
44.602,standard-tenant-b,75,66
45.619,premium-tenant-a,6,5
45.619,premium-tenant-b,7,7
45.619,premium-tenant-c,3,3
45.619,standard-tenant-a,57,64
45.619,standard-tenant-b,67,69
46.633,premium-tenant-a,6,6
46.633,premium-tenant-b,7,7
46.633,premium-tenant-c,3,4
46.633,standard-tenant-a,55,63
46.633,standard-tenant-b,76,74
47.65,premium-tenant-a,7,7
47.65,premium-tenant-b,7,7
47.65,premium-tenant-c,3,4
47.653,standard-tenant-a,62,62
47.653,standard-tenant-b,73,75
48.662,premium-tenant-a,7,7
48.662,premium-tenant-b,7,8
48.662,premium-tenant-c,3,4
48.662,standard-tenant-a,61,64
48.662,standard-tenant-b,69,88
49.679,premium-tenant-a,7,7
49.679,premium-tenant-b,7,8
49.679,premium-tenant-c,4,4
49.679,standard-tenant-a,59,65
49.679,standard-tenant-b,81,84
50.696,premium-tenant-a,7,7
50.696,premium-tenant-b,7,7
50.696,premium-tenant-c,3,4
50.696,standard-tenant-a,55,61
50.696,standard-tenant-b,78,78
51.711,premium-tenant-a,8,8
51.711,premium-tenant-b,7,7
51.711,premium-tenant-c,4,4
51.711,standard-tenant-a,65,63
51.711,standard-tenant-b,83,90
52.726,premium-tenant-a,7,7
52.726,premium-tenant-b,7,7
52.726,premium-tenant-c,4,4
52.726,standard-tenant-a,58,59
52.728,standard-tenant-b,86,74
53.746,premium-tenant-a,7,6
53.746,premium-tenant-b,7,8
53.746,premium-tenant-c,4,5
53.746,standard-tenant-a,66,68
53.746,standard-tenant-b,89,96
54.767,premium-tenant-a,8,8
54.767,premium-tenant-b,7,7
54.767,premium-tenant-c,4,5
54.768,standard-tenant-a,65,79
54.768,standard-tenant-b,83,93
55.783,premium-tenant-a,7,8
55.783,premium-tenant-b,7,8
55.783,premium-tenant-c,5,5
55.783,standard-tenant-a,63,76
55.783,standard-tenant-b,85,88
56.794,premium-tenant-a,8,9
56.797,premium-tenant-b,6,8
56.797,premium-tenant-c,5,5
56.797,standard-tenant-a,73,74
56.799,standard-tenant-b,86,91
57.809,premium-tenant-a,8,9
57.809,premium-tenant-b,6,6
57.809,premium-tenant-c,5,6
57.809,standard-tenant-a,69,76
57.811,standard-tenant-b,94,102
58.834,premium-tenant-a,8,9
58.834,premium-tenant-b,6,8
58.834,premium-tenant-c,5,6
58.834,standard-tenant-a,81,79
58.834,standard-tenant-b,86,102
59.851,premium-tenant-a,8,8
59.851,premium-tenant-b,6,7
59.851,premium-tenant-c,6,6
59.851,standard-tenant-a,75,75
59.851,standard-tenant-b,81,78
60.87,premium-tenant-a,7,8
60.87,premium-tenant-b,6,6
60.87,premium-tenant-c,6,6
60.87,standard-tenant-a,79,89
60.87,standard-tenant-b,84,89
61.884,premium-tenant-a,7,9
61.884,premium-tenant-b,6,6
61.884,premium-tenant-c,6,7
61.884,standard-tenant-a,84,87
61.884,standard-tenant-b,90,87
62.898,premium-tenant-a,8,8
62.898,premium-tenant-b,5,6
62.898,premium-tenant-c,7,7
62.898,standard-tenant-a,78,89
62.898,standard-tenant-b,80,83
63.912,premium-tenant-a,7,9
63.912,premium-tenant-b,5,6
63.912,premium-tenant-c,6,7
63.912,standard-tenant-a,92,91
63.912,standard-tenant-b,71,79
64.93,premium-tenant-a,7,8
64.93,premium-tenant-b,5,5
64.93,premium-tenant-c,7,7
64.93,standard-tenant-a,93,87
64.933,standard-tenant-b,73,72
65.945,premium-tenant-a,7,8
65.946,premium-tenant-b,5,6
65.946,premium-tenant-c,7,7
65.946,standard-tenant-a,84,98
65.949,standard-tenant-b,68,78
66.959,premium-tenant-a,7,8
66.959,premium-tenant-b,4,4
66.959,premium-tenant-c,7,7
66.959,standard-tenant-a,86,85
66.963,standard-tenant-b,62,69
67.969,premium-tenant-a,6,8
67.969,premium-tenant-b,4,5
67.969,premium-tenant-c,7,8
67.969,standard-tenant-a,84,89
67.98,standard-tenant-b,60,68
68.983,premium-tenant-a,6,8
68.983,premium-tenant-b,4,5
68.983,premium-tenant-c,7,7
68.983,standard-tenant-a,78,93
68.992,standard-tenant-b,63,83
70.0,premium-tenant-a,6,7
70.0,premium-tenant-b,3,5
70.0,premium-tenant-c,7,8
70.0,standard-tenant-a,78,96
70.005,standard-tenant-b,55,69
71.011,premium-tenant-a,6,7
71.011,premium-tenant-b,4,5
71.011,premium-tenant-c,7,8
71.011,standard-tenant-a,77,92
71.016,standard-tenant-b,64,65
72.03,premium-tenant-a,6,6
72.03,premium-tenant-b,3,3
72.03,premium-tenant-c,7,7
72.03,standard-tenant-a,76,73
72.03,standard-tenant-b,63,74
73.041,premium-tenant-a,5,6
73.041,premium-tenant-b,3,5
73.041,premium-tenant-c,6,7
73.041,standard-tenant-a,74,74
73.041,standard-tenant-b,57,74
74.059,premium-tenant-a,5,6
74.059,premium-tenant-b,3,3
74.059,premium-tenant-c,6,7
74.059,standard-tenant-a,63,68
74.059,standard-tenant-b,60,57
75.07,premium-tenant-a,5,6
75.07,premium-tenant-b,3,3
75.07,premium-tenant-c,6,7
75.07,standard-tenant-a,64,74
75.071,standard-tenant-b,58,65
76.083,premium-tenant-a,5,5
76.083,premium-tenant-b,3,4
76.083,premium-tenant-c,5,7
76.083,standard-tenant-a,65,67
76.083,standard-tenant-b,64,67
77.097,premium-tenant-a,5,6
77.097,premium-tenant-b,3,4
77.097,premium-tenant-c,5,6
77.097,standard-tenant-a,57,62
77.097,standard-tenant-b,66,64
78.108,premium-tenant-a,4,6
78.108,premium-tenant-b,3,4
78.109,premium-tenant-c,5,6
78.109,standard-tenant-a,63,75
78.109,standard-tenant-b,57,64
79.122,premium-tenant-a,4,5
79.122,premium-tenant-b,3,3
79.125,premium-tenant-c,5,6
79.125,standard-tenant-a,51,58
79.125,standard-tenant-b,78,66
80.132,premium-tenant-a,4,5
80.132,premium-tenant-b,3,3
80.136,premium-tenant-c,4,6
80.136,standard-tenant-a,56,62
80.136,standard-tenant-b,64,71
81.146,premium-tenant-a,3,4
81.146,premium-tenant-b,3,4
81.146,premium-tenant-c,4,5
81.146,standard-tenant-a,55,58
81.146,standard-tenant-b,71,68
82.16,premium-tenant-a,4,6
82.16,premium-tenant-b,3,4
82.16,premium-tenant-c,4,4
82.16,standard-tenant-a,54,66
82.16,standard-tenant-b,72,81
83.178,premium-tenant-a,4,5
83.178,premium-tenant-b,3,4
83.178,premium-tenant-c,4,4
83.178,standard-tenant-a,52,55
83.178,standard-tenant-b,73,78
84.193,premium-tenant-a,5,4
84.193,premium-tenant-b,4,4
84.193,premium-tenant-c,3,4
84.193,standard-tenant-a,60,68
84.193,standard-tenant-b,76,89
85.208,premium-tenant-a,4,4
85.208,premium-tenant-b,4,5
85.208,premium-tenant-c,3,4
85.208,standard-tenant-a,65,78
85.208,standard-tenant-b,75,83
86.224,premium-tenant-a,4,5
86.224,premium-tenant-b,5,4
86.224,premium-tenant-c,3,3
86.224,standard-tenant-a,72,72
86.224,standard-tenant-b,80,70
87.24,premium-tenant-a,4,4
87.24,premium-tenant-b,5,4
87.24,premium-tenant-c,3,4
87.242,standard-tenant-a,69,80
87.242,standard-tenant-b,83,86
88.254,premium-tenant-a,5,5
88.254,premium-tenant-b,4,5
88.254,premium-tenant-c,3,4
88.254,standard-tenant-a,70,77
88.258,standard-tenant-b,89,85
89.273,premium-tenant-a,5,5
89.273,premium-tenant-b,5,6
89.273,premium-tenant-c,3,4
89.28,standard-tenant-a,78,85
89.28,standard-tenant-b,85,92
90.286,premium-tenant-a,6,5
90.286,premium-tenant-b,5,6
90.286,premium-tenant-c,3,4
90.293,standard-tenant-a,10,72
90.293,standard-tenant-b,8,81
91.297,premium-tenant-a,5,6
91.297,premium-tenant-b,5,6
91.297,premium-tenant-c,3,4
91.308,standard-tenant-a,11,28
91.308,standard-tenant-b,7,38
92.314,premium-tenant-a,6,7
92.314,premium-tenant-b,6,5
92.314,premium-tenant-c,4,3
92.321,standard-tenant-a,10,10
92.321,standard-tenant-b,7,7
93.331,premium-tenant-a,7,7
93.331,premium-tenant-b,6,6
93.331,premium-tenant-c,4,4
93.332,standard-tenant-a,11,12
93.332,standard-tenant-b,6,8
94.345,premium-tenant-a,7,7
94.345,premium-tenant-b,6,6
94.345,premium-tenant-c,4,4
94.345,standard-tenant-a,11,11
94.345,standard-tenant-b,6,7
95.356,premium-tenant-a,7,7
95.356,premium-tenant-b,6,6
95.356,premium-tenant-c,4,5
95.356,standard-tenant-a,11,12
95.356,standard-tenant-b,6,6
96.368,premium-tenant-a,7,7
96.368,premium-tenant-b,7,7
96.368,premium-tenant-c,5,5
96.368,standard-tenant-a,11,11
96.368,standard-tenant-b,5,7
97.379,premium-tenant-a,7,7
97.379,premium-tenant-b,7,7
97.379,premium-tenant-c,5,5
97.379,standard-tenant-a,10,12
97.379,standard-tenant-b,6,6
98.394,premium-tenant-a,7,8
98.394,premium-tenant-b,6,7
98.394,premium-tenant-c,5,5
98.394,standard-tenant-a,10,11
98.394,standard-tenant-b,4,6
99.405,premium-tenant-a,7,8
99.405,premium-tenant-b,7,7
99.405,premium-tenant-c,5,7
99.405,standard-tenant-a,10,10
99.405,standard-tenant-b,5,6
100.422,premium-tenant-a,7,9
100.422,premium-tenant-b,7,5
100.422,premium-tenant-c,5,5
100.422,standard-tenant-a,9,10
100.422,standard-tenant-b,5,5
101.436,premium-tenant-a,8,8
101.436,premium-tenant-b,7,7
101.436,premium-tenant-c,6,6
101.436,standard-tenant-a,9,9
101.436,standard-tenant-b,5,6
102.45,premium-tenant-a,8,8
102.45,premium-tenant-b,7,8
102.45,premium-tenant-c,6,6
102.45,standard-tenant-a,8,8
102.45,standard-tenant-b,6,6
103.461,premium-tenant-a,8,9
103.461,premium-tenant-b,7,7
103.461,premium-tenant-c,6,7
103.461,standard-tenant-a,6,8
103.461,standard-tenant-b,7,7
104.472,premium-tenant-a,8,8
104.472,premium-tenant-b,7,7
104.472,premium-tenant-c,7,7
104.472,standard-tenant-a,6,8
104.472,standard-tenant-b,7,7
105.486,premium-tenant-a,8,9
105.486,premium-tenant-b,7,8
105.486,premium-tenant-c,7,7
105.486,standard-tenant-a,6,7
105.486,standard-tenant-b,8,7
106.498,premium-tenant-a,7,8
106.498,premium-tenant-b,7,6
106.498,premium-tenant-c,7,7
106.498,standard-tenant-a,6,6
106.498,standard-tenant-b,7,7
107.507,premium-tenant-a,8,9
107.507,premium-tenant-b,7,5
107.507,premium-tenant-c,7,7
107.508,standard-tenant-a,5,7
107.508,standard-tenant-b,9,7
108.52,premium-tenant-a,8,6
108.52,premium-tenant-b,7,8
108.52,premium-tenant-c,7,8
108.52,standard-tenant-a,6,5
108.52,standard-tenant-b,9,8
109.533,premium-tenant-a,8,8
109.533,premium-tenant-b,7,6
109.533,premium-tenant-c,7,7
109.533,standard-tenant-a,5,6
109.533,standard-tenant-b,9,8
110.548,premium-tenant-a,8,9
110.548,premium-tenant-b,7,6
110.548,premium-tenant-c,7,8
110.548,standard-tenant-a,5,6
110.548,standard-tenant-b,10,10
111.562,premium-tenant-a,8,7
111.563,premium-tenant-b,6,7
111.563,premium-tenant-c,7,7
111.563,standard-tenant-a,5,6
111.563,standard-tenant-b,10,11
112.575,premium-tenant-a,7,8
112.575,premium-tenant-b,6,6
112.575,premium-tenant-c,6,7
112.575,standard-tenant-a,5,6
112.575,standard-tenant-b,10,11
113.586,premium-tenant-a,7,7
113.586,premium-tenant-b,6,6
113.586,premium-tenant-c,7,7
113.586,standard-tenant-a,6,6
113.586,standard-tenant-b,11,11
114.598,premium-tenant-a,7,7
114.598,premium-tenant-b,5,6
114.598,premium-tenant-c,6,7
114.598,standard-tenant-a,7,7
114.598,standard-tenant-b,11,11
115.611,premium-tenant-a,6,7
115.611,premium-tenant-b,5,6
115.611,premium-tenant-c,5,7
115.611,standard-tenant-a,7,8
115.611,standard-tenant-b,11,10
116.624,premium-tenant-a,6,6
116.624,premium-tenant-b,5,4
116.624,premium-tenant-c,6,7
116.624,standard-tenant-a,8,8
116.624,standard-tenant-b,11,12
117.639,premium-tenant-a,5,6
117.639,premium-tenant-b,5,5
117.639,premium-tenant-c,6,7
117.639,standard-tenant-a,8,9
117.639,standard-tenant-b,11,12
118.65,premium-tenant-a,6,6
118.65,premium-tenant-b,4,5
118.65,premium-tenant-c,5,5
118.65,standard-tenant-a,8,9
118.652,standard-tenant-b,10,11
119.662,premium-tenant-a,5,5
119.662,premium-tenant-b,4,4
119.662,premium-tenant-c,5,4
119.662,standard-tenant-a,10,8
119.663,standard-tenant-b,11,9
