elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
44.409,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,91.0,0.0
45.447,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,102.0,0.0
46.483,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,71.0,0.0
47.521,0.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,5.0
48.563,7.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,126.0,3.0
49.593,7.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,22.0
50.631,7.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,30.0
51.672,7.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,119.0,12.0
52.708,7.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,125.0,30.0
53.738,22.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,18.0
54.775,22.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,9.0
55.837,22.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,123.0,16.0
56.867,22.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,114.0,0.0
57.899,22.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,126.0,19.0
58.928,9.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,7.0
59.978,9.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,7.0
61.018,9.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,123.0,15.0
62.069,9.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,122.0,1.0
63.103,9.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,3.0
64.141,6.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,123.0,6.0
65.171,6.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,121.0,7.0
66.207,6.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,12.0
67.268,6.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,19.0
68.315,23.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,127.0,11.0
69.357,23.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,125.0,9.0
70.389,23.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,118.0,5.0
71.427,23.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,126.0,17.0
72.458,23.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,24.0
73.515,9.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,16.0
74.596,9.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,20.0
75.635,9.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,20.0
76.673,9.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,126.0,18.0
77.705,9.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,124.0,24.0
78.737,27.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,124.0,20.0
79.774,27.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,123.0,25.0
80.81,27.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,126.0,25.0
81.848,27.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,125.0,20.0
82.921,27.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,124.0,20.0
83.954,16.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,124.0,14.0
84.985,16.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,19.0
86.024,16.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,123.0,17.0
87.059,16.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,7.0
88.093,16.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,125.0,20.0
89.125,15.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,20.0
90.17,15.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,123.0,3.0
91.202,15.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,2.0
92.275,15.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,5.0
93.331,13.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,126.0,10.0
94.36,13.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,12.0
95.408,13.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,116.0,0.0
96.436,13.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,125.0,7.0
97.478,13.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,20.0
98.521,5.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,125.0,17.0
99.561,5.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,124.0,13.0
100.59,5.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,124.0,8.0
101.627,5.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,126.0,24.0
102.672,5.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,126.0,22.0
103.706,26.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,124.0,30.0
104.733,26.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,126.0,31.0
105.762,26.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,126.0,22.0
106.793,26.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,123.0,21.0
107.825,26.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,33.0
108.882,29.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,127.0,37.0
109.93,29.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,125.0,27.0
110.962,29.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,123.0,41.0
112.008,29.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,119.0,40.0
113.042,29.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,125.0,35.0
114.076,31.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,43.0
115.148,31.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,30.0
116.188,31.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,125.0,32.0
117.213,31.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,126.0,21.0
118.253,27.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,122.0,22.0
119.283,27.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,124.0,12.0
120.312,27.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,128.0,6.0
121.341,27.0,02-test1_consolidation_saturated-r02,test1_consolidation_saturated,24.0,0.0
