elapsed_s,tenant,target_concurrency,actual_inflight
38.49,premium-tenant-a,12,12
38.49,premium-tenant-b,15,18
38.49,standard-tenant-a,11,11
39.502,premium-tenant-a,12,13
39.502,premium-tenant-b,17,17
39.502,standard-tenant-a,10,12
40.516,premium-tenant-a,12,14
40.516,premium-tenant-b,19,20
40.516,standard-tenant-a,6,8
41.533,premium-tenant-a,14,14
41.533,premium-tenant-b,18,18
41.533,standard-tenant-a,19,19
42.547,premium-tenant-a,13,15
42.547,premium-tenant-b,19,19
42.547,standard-tenant-a,34,32
43.562,premium-tenant-a,13,15
43.562,premium-tenant-b,20,19
43.563,standard-tenant-a,43,43
44.573,premium-tenant-a,15,15
44.573,premium-tenant-b,19,21
44.577,standard-tenant-a,55,56
45.587,premium-tenant-a,16,16
45.587,premium-tenant-b,18,17
45.587,standard-tenant-a,67,67
46.601,premium-tenant-a,15,17
46.601,premium-tenant-b,20,19
46.609,standard-tenant-a,80,76
47.615,premium-tenant-a,17,17
47.615,premium-tenant-b,21,21
47.625,standard-tenant-a,88,92
48.631,premium-tenant-a,16,18
48.631,premium-tenant-b,19,20
48.638,standard-tenant-a,95,103
49.643,premium-tenant-a,18,19
49.643,premium-tenant-b,17,20
49.658,standard-tenant-a,115,111
50.658,premium-tenant-a,20,20
50.658,premium-tenant-b,19,22
50.673,standard-tenant-a,108,116
51.676,premium-tenant-a,19,20
51.68,premium-tenant-b,19,20
51.693,standard-tenant-a,105,100
52.69,premium-tenant-a,18,20
52.693,premium-tenant-b,19,19
52.707,standard-tenant-a,124,116
53.705,premium-tenant-a,20,20
53.705,premium-tenant-b,18,20
53.724,standard-tenant-a,99,106
54.724,premium-tenant-a,19,20
54.724,premium-tenant-b,18,19
54.734,standard-tenant-a,93,99
55.743,premium-tenant-a,19,20
55.743,premium-tenant-b,17,18
55.749,standard-tenant-a,104,107
56.759,premium-tenant-a,19,20
56.759,premium-tenant-b,16,19
56.762,standard-tenant-a,91,91
57.775,premium-tenant-a,18,19
57.775,premium-tenant-b,16,18
57.781,standard-tenant-a,86,113
58.789,premium-tenant-a,19,20
58.79,premium-tenant-b,16,17
58.797,standard-tenant-a,88,95
59.808,premium-tenant-a,18,19
59.809,premium-tenant-b,16,17
59.811,standard-tenant-a,95,95
60.821,premium-tenant-a,19,20
60.821,premium-tenant-b,17,14
60.828,standard-tenant-a,96,109
61.837,premium-tenant-a,17,17
61.837,premium-tenant-b,15,16
61.844,standard-tenant-a,93,106
62.848,premium-tenant-a,18,17
62.848,premium-tenant-b,13,15
62.859,standard-tenant-a,97,97
63.865,premium-tenant-a,17,18
63.865,premium-tenant-b,14,12
63.877,standard-tenant-a,99,101
64.882,premium-tenant-a,16,18
64.882,premium-tenant-b,14,13
64.892,standard-tenant-a,108,104
65.896,premium-tenant-a,15,18
65.896,premium-tenant-b,13,16
65.91,standard-tenant-a,108,108
66.912,premium-tenant-a,15,19
66.912,premium-tenant-b,12,9
66.932,standard-tenant-a,107,106
67.928,premium-tenant-a,14,15
67.928,premium-tenant-b,12,14
67.949,standard-tenant-a,127,108
68.946,premium-tenant-a,15,14
68.946,premium-tenant-b,13,12
68.966,standard-tenant-a,119,116
69.962,premium-tenant-a,13,16
69.963,premium-tenant-b,12,10
69.982,standard-tenant-a,116,119
70.987,premium-tenant-a,13,14
70.987,premium-tenant-b,10,13
71.0,standard-tenant-a,124,111
72.004,premium-tenant-a,11,13
72.004,premium-tenant-b,12,14
72.015,standard-tenant-a,125,123
73.017,premium-tenant-a,13,13
73.017,premium-tenant-b,12,14
73.036,standard-tenant-a,113,127
74.037,premium-tenant-a,12,12
74.037,premium-tenant-b,12,12
74.051,standard-tenant-a,120,136
75.052,premium-tenant-a,11,12
75.054,premium-tenant-b,11,12
75.066,standard-tenant-a,136,129
76.072,premium-tenant-a,12,13
76.073,premium-tenant-b,11,10
76.08,standard-tenant-a,120,126
77.087,premium-tenant-a,11,13
77.087,premium-tenant-b,11,11
77.092,standard-tenant-a,141,126
78.1,premium-tenant-a,11,12
78.1,premium-tenant-b,13,13
78.11,standard-tenant-a,131,125
79.114,premium-tenant-a,10,11
79.114,premium-tenant-b,11,12
79.127,standard-tenant-a,127,129
80.128,premium-tenant-a,11,12
80.128,premium-tenant-b,13,13
80.144,standard-tenant-a,118,126
81.145,premium-tenant-a,12,11
81.145,premium-tenant-b,13,12
81.163,standard-tenant-a,118,133
82.165,premium-tenant-a,13,12
82.165,premium-tenant-b,14,13
82.182,standard-tenant-a,118,131
83.179,premium-tenant-a,13,12
83.179,premium-tenant-b,12,16
83.199,standard-tenant-a,116,123
84.194,premium-tenant-a,14,13
84.194,premium-tenant-b,13,15
84.22,standard-tenant-a,110,118
85.209,premium-tenant-a,12,15
85.209,premium-tenant-b,14,15
85.237,standard-tenant-a,117,112
86.222,premium-tenant-a,13,14
86.222,premium-tenant-b,15,15
86.25,standard-tenant-a,112,109
87.244,premium-tenant-a,13,15
87.244,premium-tenant-b,14,15
87.264,standard-tenant-a,98,110
88.264,premium-tenant-a,15,15
88.264,premium-tenant-b,16,15
88.278,standard-tenant-a,113,108
89.277,premium-tenant-a,14,14
89.277,premium-tenant-b,16,16
89.293,standard-tenant-a,103,110
90.293,premium-tenant-a,16,15
90.293,premium-tenant-b,15,16
90.307,standard-tenant-a,92,111
91.307,premium-tenant-a,16,16
91.307,premium-tenant-b,14,18
91.33,standard-tenant-a,98,102
92.325,premium-tenant-a,15,16
92.325,premium-tenant-b,16,17
92.346,standard-tenant-a,96,99
93.341,premium-tenant-a,16,18
93.341,premium-tenant-b,17,18
93.365,standard-tenant-a,104,100
94.358,premium-tenant-a,17,19
94.358,premium-tenant-b,19,19
94.382,standard-tenant-a,96,102
95.372,premium-tenant-a,18,18
95.372,premium-tenant-b,19,17
95.402,standard-tenant-a,86,93
96.388,premium-tenant-a,18,18
96.388,premium-tenant-b,17,19
96.421,standard-tenant-a,99,109
97.405,premium-tenant-a,21,19
97.405,premium-tenant-b,19,20
97.441,standard-tenant-a,108,100
98.421,premium-tenant-a,19,20
98.421,premium-tenant-b,20,19
98.459,standard-tenant-a,104,112
99.437,premium-tenant-a,20,20
99.437,premium-tenant-b,19,18
99.473,standard-tenant-a,103,107
100.451,premium-tenant-a,18,20
100.451,premium-tenant-b,19,19
100.499,standard-tenant-a,102,102
101.465,premium-tenant-a,18,18
101.465,premium-tenant-b,21,19
101.514,standard-tenant-a,108,114
102.49,premium-tenant-a,18,20
102.49,premium-tenant-b,19,21
102.54,standard-tenant-a,108,111
103.506,premium-tenant-a,19,15
103.507,premium-tenant-b,19,19
103.557,standard-tenant-a,109,120
104.523,premium-tenant-a,19,20
104.523,premium-tenant-b,20,17
104.574,standard-tenant-a,121,123
105.543,premium-tenant-a,19,20
105.543,premium-tenant-b,19,20
105.594,standard-tenant-a,106,117
106.557,premium-tenant-a,18,20
106.557,premium-tenant-b,18,19
106.609,standard-tenant-a,118,114
107.582,premium-tenant-a,18,22
107.582,premium-tenant-b,17,19
107.632,standard-tenant-a,130,121
108.599,premium-tenant-a,17,17
108.599,premium-tenant-b,18,17
108.65,standard-tenant-a,123,130
109.616,premium-tenant-a,18,19
109.616,premium-tenant-b,18,18
109.667,standard-tenant-a,123,127
110.628,premium-tenant-a,15,16
110.629,premium-tenant-b,19,19
110.679,standard-tenant-a,136,133
111.644,premium-tenant-a,15,16
111.644,premium-tenant-b,16,19
111.695,standard-tenant-a,120,121
112.658,premium-tenant-a,16,15
112.658,premium-tenant-b,16,17
112.708,standard-tenant-a,124,120
113.67,premium-tenant-a,12,16
113.67,premium-tenant-b,16,17
113.721,standard-tenant-a,119,151
114.683,premium-tenant-a,14,15
114.683,premium-tenant-b,15,16
114.734,standard-tenant-a,125,126
115.701,premium-tenant-a,15,14
115.701,premium-tenant-b,14,12
115.751,standard-tenant-a,126,122
116.725,premium-tenant-a,13,15
116.725,premium-tenant-b,15,15
116.775,standard-tenant-a,112,124
117.741,premium-tenant-a,12,16
117.741,premium-tenant-b,14,15
117.792,standard-tenant-a,133,114
118.756,premium-tenant-a,13,13
118.758,premium-tenant-b,15,13
118.806,standard-tenant-a,107,126
119.77,premium-tenant-a,12,13
119.77,premium-tenant-b,12,15
119.82,standard-tenant-a,115,110
