elapsed_s,tenant,target_concurrency,actual_inflight
19.299,standard-tenant-b,8,10
20.31,premium-tenant-a,7,7
20.31,premium-tenant-b,4,3
20.31,premium-tenant-c,6,6
20.31,standard-tenant-a,5,6
20.31,standard-tenant-b,9,10
21.329,premium-tenant-a,7,5
21.329,premium-tenant-b,3,3
21.329,premium-tenant-c,6,6
21.329,standard-tenant-a,5,6
21.329,standard-tenant-b,10,8
22.344,premium-tenant-a,7,6
22.344,premium-tenant-b,3,3
22.344,premium-tenant-c,6,7
22.344,standard-tenant-a,6,6
22.344,standard-tenant-b,10,11
23.355,premium-tenant-a,6,5
23.355,premium-tenant-b,3,3
23.355,premium-tenant-c,7,7
23.355,standard-tenant-a,6,7
23.355,standard-tenant-b,11,10
24.366,premium-tenant-a,6,6
24.366,premium-tenant-b,3,3
24.366,premium-tenant-c,7,7
24.366,standard-tenant-a,6,6
24.366,standard-tenant-b,10,11
25.377,premium-tenant-a,6,4
25.378,premium-tenant-b,3,2
25.378,premium-tenant-c,7,5
25.378,standard-tenant-a,7,7
25.378,standard-tenant-b,11,11
26.396,premium-tenant-a,5,6
26.396,premium-tenant-b,3,4
26.396,premium-tenant-c,7,7
26.396,standard-tenant-a,7,9
26.396,standard-tenant-b,11,11
27.409,premium-tenant-a,5,5
27.409,premium-tenant-b,3,3
27.409,premium-tenant-c,7,7
27.409,standard-tenant-a,8,8
27.409,standard-tenant-b,11,12
28.429,premium-tenant-a,5,3
28.429,premium-tenant-b,3,4
28.429,premium-tenant-c,6,7
28.429,standard-tenant-a,9,9
28.429,standard-tenant-b,11,6
29.44,premium-tenant-a,5,5
29.44,premium-tenant-b,4,4
29.44,premium-tenant-c,7,7
29.44,standard-tenant-a,10,9
29.441,standard-tenant-b,10,11
30.458,premium-tenant-a,4,5
30.458,premium-tenant-b,4,4
30.458,premium-tenant-c,7,7
30.458,standard-tenant-a,82,85
30.458,standard-tenant-b,76,78
31.47,premium-tenant-a,4,4
31.47,premium-tenant-b,4,4
31.47,premium-tenant-c,7,7
31.47,standard-tenant-a,85,90
31.47,standard-tenant-b,65,71
32.482,premium-tenant-a,4,5
32.482,premium-tenant-b,4,5
32.482,premium-tenant-c,6,6
32.482,standard-tenant-a,85,88
32.482,standard-tenant-b,66,74
33.494,premium-tenant-a,4,5
33.494,premium-tenant-b,5,4
33.494,premium-tenant-c,6,7
33.494,standard-tenant-a,90,88
33.494,standard-tenant-b,60,62
34.506,premium-tenant-a,4,4
34.506,premium-tenant-b,4,6
34.51,premium-tenant-c,6,6
34.51,standard-tenant-a,88,86
34.51,standard-tenant-b,65,68
35.516,premium-tenant-a,4,5
35.516,premium-tenant-b,5,4
35.533,premium-tenant-c,5,6
35.533,standard-tenant-a,89,94
35.533,standard-tenant-b,69,61
36.54,premium-tenant-a,4,4
36.54,premium-tenant-b,5,5
36.544,premium-tenant-c,5,6
36.544,standard-tenant-a,88,88
36.544,standard-tenant-b,61,60
37.553,premium-tenant-a,5,5
37.553,premium-tenant-b,5,5
37.554,premium-tenant-c,5,5
37.558,standard-tenant-a,88,89
37.558,standard-tenant-b,55,65
38.565,premium-tenant-a,4,5
38.565,premium-tenant-b,6,6
38.565,premium-tenant-c,4,5
38.586,standard-tenant-a,86,82
38.586,standard-tenant-b,60,65
39.59,premium-tenant-a,5,5
39.59,premium-tenant-b,6,6
39.59,premium-tenant-c,4,5
39.596,standard-tenant-a,83,80
39.603,standard-tenant-b,54,66
40.604,premium-tenant-a,4,5
40.604,premium-tenant-b,6,6
40.604,premium-tenant-c,3,4
40.609,standard-tenant-a,73,82
40.615,standard-tenant-b,57,69
41.62,premium-tenant-a,6,5
41.62,premium-tenant-b,6,4
41.62,premium-tenant-c,4,4
41.621,standard-tenant-a,69,78
41.64,standard-tenant-b,59,62
42.64,premium-tenant-a,5,5
42.64,premium-tenant-b,7,7
42.641,premium-tenant-c,4,4
42.641,standard-tenant-a,68,67
42.655,standard-tenant-b,61,61
43.66,premium-tenant-a,5,5
43.66,premium-tenant-b,6,7
43.66,premium-tenant-c,3,4
43.66,standard-tenant-a,68,70
43.678,standard-tenant-b,64,68
44.676,premium-tenant-a,6,6
44.676,premium-tenant-b,6,7
44.676,premium-tenant-c,3,3
44.676,standard-tenant-a,64,69
44.691,standard-tenant-b,61,65
45.69,premium-tenant-a,6,5
45.69,premium-tenant-b,6,6
45.69,premium-tenant-c,3,4
45.69,standard-tenant-a,59,66
45.703,standard-tenant-b,65,83
46.708,premium-tenant-a,6,6
46.708,premium-tenant-b,7,8
46.708,premium-tenant-c,4,3
46.708,standard-tenant-a,54,72
46.734,standard-tenant-b,74,75
47.726,premium-tenant-a,6,6
47.726,premium-tenant-b,7,7
47.726,premium-tenant-c,3,4
47.726,standard-tenant-a,55,60
47.743,standard-tenant-b,68,73
48.745,premium-tenant-a,6,8
48.745,premium-tenant-b,7,7
48.745,premium-tenant-c,3,4
48.745,standard-tenant-a,58,64
48.757,standard-tenant-b,72,76
49.763,premium-tenant-a,7,7
49.763,premium-tenant-b,7,7
49.763,premium-tenant-c,3,5
49.763,standard-tenant-a,59,57
49.783,standard-tenant-b,72,81
50.776,premium-tenant-a,7,8
50.776,premium-tenant-b,7,8
50.776,premium-tenant-c,3,3
50.776,standard-tenant-a,62,62
50.8,standard-tenant-b,75,85
51.8,premium-tenant-a,7,8
51.8,premium-tenant-b,7,7
51.8,premium-tenant-c,3,4
51.8,standard-tenant-a,59,63
51.815,standard-tenant-b,81,82
52.815,premium-tenant-a,7,7
52.815,premium-tenant-b,7,7
52.815,premium-tenant-c,4,3
52.815,standard-tenant-a,63,62
52.83,standard-tenant-b,83,80
53.843,premium-tenant-a,8,8
53.843,premium-tenant-b,8,7
53.843,premium-tenant-c,4,4
53.843,standard-tenant-a,67,67
53.843,standard-tenant-b,86,85
54.859,premium-tenant-a,8,8
54.859,premium-tenant-b,7,7
54.859,premium-tenant-c,4,3
54.859,standard-tenant-a,78,76
54.859,standard-tenant-b,84,85
55.887,premium-tenant-a,7,7
55.887,premium-tenant-b,7,6
55.887,premium-tenant-c,5,4
55.888,standard-tenant-a,69,66
55.888,standard-tenant-b,87,87
56.898,premium-tenant-a,8,8
56.898,premium-tenant-b,7,7
56.898,premium-tenant-c,5,5
56.898,standard-tenant-a,69,61
56.898,standard-tenant-b,86,89
57.922,premium-tenant-a,8,8
57.922,premium-tenant-b,7,7
57.922,premium-tenant-c,5,6
57.922,standard-tenant-a,71,75
57.922,standard-tenant-b,80,88
58.931,premium-tenant-a,8,6
58.931,premium-tenant-b,6,4
58.933,premium-tenant-c,5,6
58.933,standard-tenant-a,81,79
58.953,standard-tenant-b,85,67
59.943,premium-tenant-a,8,9
59.943,premium-tenant-b,6,6
59.943,premium-tenant-c,6,6
59.943,standard-tenant-a,76,83
59.975,standard-tenant-b,84,79
60.957,premium-tenant-a,8,8
60.957,premium-tenant-b,6,6
60.957,premium-tenant-c,6,6
60.957,standard-tenant-a,79,86
60.988,standard-tenant-b,78,67
61.99,premium-tenant-a,8,8
61.991,premium-tenant-b,5,6
61.991,premium-tenant-c,7,7
61.991,standard-tenant-a,85,83
62.0,standard-tenant-b,76,82
63.003,premium-tenant-a,8,8
63.003,premium-tenant-b,5,5
63.004,premium-tenant-c,7,7
63.004,standard-tenant-a,91,100
63.011,standard-tenant-b,80,77
64.018,premium-tenant-a,8,7
64.018,premium-tenant-b,5,5
64.018,premium-tenant-c,7,7
64.018,standard-tenant-a,86,87
64.041,standard-tenant-b,74,73
65.031,premium-tenant-a,7,8
65.031,premium-tenant-b,5,5
65.031,premium-tenant-c,7,7
65.031,standard-tenant-a,88,86
65.055,standard-tenant-b,75,76
66.046,premium-tenant-a,7,9
66.046,premium-tenant-b,4,6
66.046,premium-tenant-c,7,6
66.046,standard-tenant-a,87,86
66.066,standard-tenant-b,65,81
67.057,premium-tenant-a,7,7
67.058,premium-tenant-b,4,5
67.058,premium-tenant-c,7,7
67.058,standard-tenant-a,78,88
67.088,standard-tenant-b,65,76
68.066,premium-tenant-a,6,7
68.07,premium-tenant-b,4,4
68.07,premium-tenant-c,7,7
68.07,standard-tenant-a,86,86
68.103,standard-tenant-b,69,69
69.106,premium-tenant-a,6,8
69.106,premium-tenant-b,4,5
69.106,premium-tenant-c,7,8
69.106,standard-tenant-a,81,83
69.119,standard-tenant-b,62,68
70.123,premium-tenant-a,6,6
70.124,premium-tenant-b,3,4
70.124,premium-tenant-c,7,7
70.124,standard-tenant-a,81,84
70.143,standard-tenant-b,62,62
71.143,premium-tenant-a,6,6
71.143,premium-tenant-b,4,4
71.143,premium-tenant-c,7,8
71.143,standard-tenant-a,69,81
71.155,standard-tenant-b,58,62
72.157,premium-tenant-a,5,6
72.157,premium-tenant-b,3,5
72.158,premium-tenant-c,6,7
72.158,standard-tenant-a,68,69
72.18,standard-tenant-b,68,54
73.185,premium-tenant-a,5,6
73.185,premium-tenant-b,4,4
73.185,premium-tenant-c,7,7
73.185,standard-tenant-a,71,57
73.196,standard-tenant-b,59,61
74.205,premium-tenant-a,5,6
74.205,premium-tenant-b,3,3
74.205,premium-tenant-c,6,6
74.205,standard-tenant-a,63,66
74.207,standard-tenant-b,57,57
75.216,premium-tenant-a,5,4
75.217,premium-tenant-b,3,3
75.217,premium-tenant-c,6,6
75.217,standard-tenant-a,64,67
75.24,standard-tenant-b,60,58
76.237,premium-tenant-a,5,5
76.237,premium-tenant-b,3,3
76.237,premium-tenant-c,6,6
76.237,standard-tenant-a,58,69
76.254,standard-tenant-b,57,63
77.253,premium-tenant-a,5,3
77.253,premium-tenant-b,3,3
77.253,premium-tenant-c,5,6
77.253,standard-tenant-a,61,57
77.274,standard-tenant-b,62,58
78.274,premium-tenant-a,4,5
78.274,premium-tenant-b,3,3
78.274,premium-tenant-c,5,5
78.274,standard-tenant-a,58,62
78.285,standard-tenant-b,77,64
79.287,premium-tenant-a,4,3
79.287,premium-tenant-b,3,4
79.287,premium-tenant-c,5,5
79.287,standard-tenant-a,56,56
79.298,standard-tenant-b,64,64
80.302,premium-tenant-a,4,4
80.302,premium-tenant-b,3,4
80.302,premium-tenant-c,4,5
80.302,standard-tenant-a,58,63
80.333,standard-tenant-b,68,75
81.329,premium-tenant-a,4,4
81.329,premium-tenant-b,3,4
81.329,premium-tenant-c,4,5
81.329,standard-tenant-a,59,64
81.344,standard-tenant-b,71,75
82.341,premium-tenant-a,4,5
82.341,premium-tenant-b,3,4
82.342,premium-tenant-c,3,4
82.342,standard-tenant-a,61,60
82.356,standard-tenant-b,79,73
83.355,premium-tenant-a,4,5
83.355,premium-tenant-b,4,4
83.355,premium-tenant-c,5,4
83.355,standard-tenant-a,64,68
83.384,standard-tenant-b,76,77
84.367,premium-tenant-a,4,4
84.367,premium-tenant-b,5,5
84.367,premium-tenant-c,3,4
84.367,standard-tenant-a,65,68
84.401,standard-tenant-b,80,77
85.383,premium-tenant-a,4,5
85.383,premium-tenant-b,4,5
85.383,premium-tenant-c,3,4
85.383,standard-tenant-a,71,69
85.413,standard-tenant-b,84,80
86.402,premium-tenant-a,5,4
86.402,premium-tenant-b,4,5
86.402,premium-tenant-c,3,4
86.403,standard-tenant-a,71,77
86.429,standard-tenant-b,79,70
87.415,premium-tenant-a,5,5
87.415,premium-tenant-b,4,5
87.415,premium-tenant-c,3,3
87.415,standard-tenant-a,74,82
87.443,standard-tenant-b,85,87
88.437,premium-tenant-a,4,5
88.437,premium-tenant-b,5,5
88.437,premium-tenant-c,3,4
88.437,standard-tenant-a,74,75
88.458,standard-tenant-b,90,88
89.452,premium-tenant-a,5,4
89.452,premium-tenant-b,4,5
89.452,premium-tenant-c,4,4
89.452,standard-tenant-a,74,71
89.484,standard-tenant-b,83,84
90.484,premium-tenant-a,6,5
90.484,premium-tenant-b,5,6
90.484,premium-tenant-c,3,4
90.484,standard-tenant-a,11,66
90.495,standard-tenant-b,7,58
91.496,premium-tenant-a,5,5
91.496,premium-tenant-b,6,6
91.496,premium-tenant-c,3,4
91.496,standard-tenant-a,10,11
91.508,standard-tenant-b,7,8
92.508,premium-tenant-a,5,6
92.508,premium-tenant-b,6,6
92.508,premium-tenant-c,4,3
92.509,standard-tenant-a,10,11
92.528,standard-tenant-b,7,7
93.525,premium-tenant-a,6,7
93.525,premium-tenant-b,6,6
93.525,premium-tenant-c,4,3
93.525,standard-tenant-a,11,12
93.54,standard-tenant-b,6,6
94.535,premium-tenant-a,6,7
94.536,premium-tenant-b,6,6
94.536,premium-tenant-c,4,4
94.536,standard-tenant-a,11,4
94.551,standard-tenant-b,6,6
95.55,premium-tenant-a,6,7
95.55,premium-tenant-b,7,6
95.55,premium-tenant-c,4,5
95.55,standard-tenant-a,11,11
95.571,standard-tenant-b,6,7
96.575,premium-tenant-a,7,7
96.575,premium-tenant-b,6,7
96.575,premium-tenant-c,5,5
96.575,standard-tenant-a,11,11
96.584,standard-tenant-b,5,6
97.588,premium-tenant-a,6,6
97.588,premium-tenant-b,6,7
97.588,premium-tenant-c,5,5
97.588,standard-tenant-a,10,11
97.597,standard-tenant-b,5,5
98.597,premium-tenant-a,7,7
98.597,premium-tenant-b,7,7
98.597,premium-tenant-c,5,6
98.599,standard-tenant-a,9,10
98.612,standard-tenant-b,4,5
99.608,premium-tenant-a,8,7
99.608,premium-tenant-b,7,6
99.608,premium-tenant-c,5,5
99.61,standard-tenant-a,9,9
99.625,standard-tenant-b,5,5
100.629,premium-tenant-a,8,8
100.629,premium-tenant-b,7,7
100.629,premium-tenant-c,6,6
100.629,standard-tenant-a,8,9
100.634,standard-tenant-b,5,6
101.642,premium-tenant-a,8,8
101.642,premium-tenant-b,7,6
101.642,premium-tenant-c,6,7
101.642,standard-tenant-a,9,9
101.643,standard-tenant-b,6,7
102.653,premium-tenant-a,8,8
102.653,premium-tenant-b,7,8
102.653,premium-tenant-c,6,7
102.653,standard-tenant-a,7,9
102.655,standard-tenant-b,6,6
103.663,premium-tenant-a,8,8
103.663,premium-tenant-b,7,7
103.663,premium-tenant-c,6,7
103.663,standard-tenant-a,7,8
103.663,standard-tenant-b,6,6
104.676,premium-tenant-a,8,8
104.676,premium-tenant-b,7,7
104.677,premium-tenant-c,7,7
104.677,standard-tenant-a,6,7
104.677,standard-tenant-b,6,7
105.704,premium-tenant-a,7,9
105.705,premium-tenant-b,7,7
105.705,premium-tenant-c,6,7
105.705,standard-tenant-a,6,6
105.705,standard-tenant-b,7,7
106.715,premium-tenant-a,8,9
106.715,premium-tenant-b,7,7
106.715,premium-tenant-c,7,7
106.715,standard-tenant-a,5,6
106.715,standard-tenant-b,7,8
107.738,premium-tenant-a,8,9
107.738,premium-tenant-b,7,7
107.738,premium-tenant-c,7,8
107.738,standard-tenant-a,5,7
107.738,standard-tenant-b,8,9
108.748,premium-tenant-a,8,9
108.748,premium-tenant-b,6,5
108.748,premium-tenant-c,7,7
108.75,standard-tenant-a,6,5
108.75,standard-tenant-b,9,8
109.777,premium-tenant-a,8,8
109.777,premium-tenant-b,6,6
109.777,premium-tenant-c,7,7
109.777,standard-tenant-a,5,5
109.777,standard-tenant-b,10,10
110.791,premium-tenant-a,8,8
110.791,premium-tenant-b,6,6
110.791,premium-tenant-c,7,7
110.791,standard-tenant-a,5,5
110.791,standard-tenant-b,9,10
111.802,premium-tenant-a,8,6
111.802,premium-tenant-b,6,6
111.802,premium-tenant-c,7,5
111.802,standard-tenant-a,5,5
111.802,standard-tenant-b,10,11
112.829,premium-tenant-a,7,8
112.829,premium-tenant-b,6,6
112.829,premium-tenant-c,6,7
112.829,standard-tenant-a,6,4
112.829,standard-tenant-b,11,10
113.841,premium-tenant-a,7,7
113.841,premium-tenant-b,5,5
113.841,premium-tenant-c,6,6
113.841,standard-tenant-a,7,7
113.841,standard-tenant-b,10,11
114.865,premium-tenant-a,6,7
114.865,premium-tenant-b,5,6
114.865,premium-tenant-c,6,7
114.865,standard-tenant-a,7,7
114.865,standard-tenant-b,11,10
115.877,premium-tenant-a,6,4
115.877,premium-tenant-b,5,5
115.877,premium-tenant-c,6,6
115.877,standard-tenant-a,8,6
115.877,standard-tenant-b,11,10
116.901,premium-tenant-a,7,6
116.901,premium-tenant-b,5,4
116.901,premium-tenant-c,5,6
116.901,standard-tenant-a,8,8
116.901,standard-tenant-b,12,12
117.91,premium-tenant-a,7,6
117.912,premium-tenant-b,5,5
117.912,premium-tenant-c,5,6
117.912,standard-tenant-a,8,9
117.912,standard-tenant-b,11,11
118.921,premium-tenant-a,6,6
118.921,premium-tenant-b,4,5
118.921,premium-tenant-c,5,4
118.921,standard-tenant-a,9,10
118.921,standard-tenant-b,11,11
119.932,premium-tenant-a,5,6
119.932,premium-tenant-b,4,4
119.932,premium-tenant-c,5,5
119.932,standard-tenant-a,10,9
119.932,standard-tenant-b,10,10
