run_name,arm,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
random routing - repeat 1,random routing,1,4,agentic,50,poisson,8,0,8,,not_applicable
random routing - repeat 1,random routing,1,5,agentic,50,poisson,11,0,11,,not_applicable
random routing - repeat 1,random routing,1,6,agentic,50,poisson,13,0,13,,not_applicable
random routing - repeat 1,random routing,1,7,agentic,50,poisson,16,1,15,,not_applicable
random routing - repeat 1,random routing,1,8,agentic,50,poisson,21,5,16,,not_applicable
random routing - repeat 1,random routing,1,9,agentic,50,poisson,24,9,15,,not_applicable
random routing - repeat 1,random routing,1,10,agentic,50,poisson,26,10,16,,not_applicable
random routing - repeat 1,random routing,1,11,agentic,50,poisson,29,12,17,,not_applicable
random routing - repeat 1,random routing,1,12,agentic,50,poisson,30,16,14,,not_applicable
random routing - repeat 1,random routing,1,13,agentic,50,poisson,32,20,12,,not_applicable
random routing - repeat 1,random routing,1,14,agentic,50,poisson,36,24,12,,not_applicable
random routing - repeat 1,random routing,1,15,agentic,50,poisson,38,27,11,,not_applicable
random routing - repeat 1,random routing,1,16,agentic,50,poisson,38,29,9,,not_applicable
random routing - repeat 1,random routing,1,17,agentic,50,poisson,43,32,11,,not_applicable
random routing - repeat 1,random routing,1,18,agentic,50,poisson,45,33,12,,not_applicable
random routing - repeat 1,random routing,1,19,agentic,50,poisson,50,38,12,,not_applicable
random routing - repeat 1,random routing,1,20,agentic,50,poisson,51,38,13,,not_applicable
random routing - repeat 1,random routing,1,21,agentic,50,poisson,52,38,14,,not_applicable
random routing - repeat 1,random routing,1,22,agentic,50,poisson,53,44,9,,not_applicable
random routing - repeat 1,random routing,1,23,agentic,50,poisson,56,48,8,,not_applicable
random routing - repeat 1,random routing,1,24,agentic,50,poisson,59,51,8,,not_applicable
random routing - repeat 1,random routing,1,25,agentic,50,poisson,60,52,8,,not_applicable
random routing - repeat 1,random routing,1,26,agentic,50,poisson,61,53,8,,not_applicable
random routing - repeat 1,random routing,1,27,agentic,50,poisson,62,56,6,,not_applicable
random routing - repeat 1,random routing,1,28,agentic,50,poisson,65,59,6,,not_applicable
random routing - repeat 1,random routing,1,29,agentic,50,poisson,67,59,8,,not_applicable
random routing - repeat 1,random routing,1,30,agentic,50,poisson,68,60,8,,not_applicable
random routing - repeat 1,random routing,1,31,agentic,50,poisson,74,61,13,,not_applicable
random routing - repeat 1,random routing,1,32,agentic,50,poisson,77,63,14,,not_applicable
random routing - repeat 1,random routing,1,33,agentic,50,poisson,81,63,18,,not_applicable
random routing - repeat 1,random routing,1,34,agentic,50,poisson,84,67,17,,not_applicable
random routing - repeat 1,random routing,1,35,agentic,50,poisson,89,68,21,,not_applicable
random routing - repeat 1,random routing,1,36,agentic,50,poisson,95,74,21,,not_applicable
random routing - repeat 1,random routing,1,37,agentic,50,poisson,96,76,20,,not_applicable
random routing - repeat 1,random routing,1,38,agentic,50,poisson,100,79,21,,not_applicable
random routing - repeat 1,random routing,1,39,agentic,50,poisson,104,81,23,,not_applicable
random routing - repeat 1,random routing,1,40,agentic,50,poisson,106,84,22,,not_applicable
random routing - repeat 1,random routing,1,41,agentic,50,poisson,112,90,22,,not_applicable
random routing - repeat 1,random routing,1,42,agentic,50,poisson,116,95,21,,not_applicable
random routing - repeat 1,random routing,1,43,agentic,50,poisson,118,97,21,,not_applicable
random routing - repeat 1,random routing,1,44,agentic,50,poisson,120,101,19,,not_applicable
random routing - repeat 1,random routing,1,45,agentic,50,poisson,121,104,17,,not_applicable
random routing - repeat 1,random routing,1,46,agentic,50,poisson,122,107,15,,not_applicable
random routing - repeat 1,random routing,1,47,agentic,50,poisson,125,110,15,,not_applicable
random routing - repeat 1,random routing,1,48,agentic,50,poisson,128,116,12,,not_applicable
random routing - repeat 1,random routing,1,49,agentic,50,poisson,133,120,13,,not_applicable
random routing - repeat 1,random routing,1,50,agentic,50,poisson,136,120,16,,not_applicable
random routing - repeat 1,random routing,1,51,agentic,50,poisson,138,120,18,,not_applicable
random routing - repeat 1,random routing,1,52,agentic,50,poisson,139,123,16,,not_applicable
random routing - repeat 1,random routing,1,53,agentic,50,poisson,140,126,14,,not_applicable
random routing - repeat 1,random routing,1,54,agentic,50,poisson,144,128,16,,not_applicable
random routing - repeat 1,random routing,1,55,agentic,50,poisson,150,134,16,,not_applicable
random routing - repeat 1,random routing,1,56,agentic,50,poisson,153,136,17,,not_applicable
random routing - repeat 1,random routing,1,57,agentic,50,poisson,155,139,16,,not_applicable
random routing - repeat 1,random routing,1,58,agentic,50,poisson,157,139,18,,not_applicable
random routing - repeat 1,random routing,1,59,agentic,50,poisson,158,143,15,,not_applicable
random routing - repeat 1,random routing,1,60,agentic,50,poisson,158,151,7,,not_applicable
random routing - repeat 1,random routing,1,61,agentic,50,poisson,158,153,5,,not_applicable
random routing - repeat 1,random routing,1,62,agentic,50,poisson,158,157,1,,not_applicable
random routing - repeat 1,random routing,1,63,agentic,50,poisson,159,158,1,,not_applicable
random routing - repeat 1,random routing,1,64,agentic,50,poisson,161,158,3,,not_applicable
random routing - repeat 1,random routing,1,65,agentic,50,poisson,170,158,12,,not_applicable
random routing - repeat 1,random routing,1,66,agentic,50,poisson,176,158,18,,not_applicable
random routing - repeat 1,random routing,1,67,agentic,50,poisson,183,159,24,,not_applicable
random routing - repeat 1,random routing,1,68,agentic,50,poisson,190,159,31,,not_applicable
random routing - repeat 1,random routing,1,69,agentic,50,poisson,195,159,36,,not_applicable
random routing - repeat 1,random routing,1,70,agentic,50,poisson,208,160,48,,not_applicable
random routing - repeat 1,random routing,1,71,agentic,50,poisson,211,163,48,,not_applicable
random routing - repeat 1,random routing,1,72,agentic,50,poisson,222,163,59,,not_applicable
random routing - repeat 1,random routing,1,73,agentic,50,poisson,227,165,62,,not_applicable
random routing - repeat 1,random routing,1,74,agentic,50,poisson,232,170,62,,not_applicable
random routing - repeat 1,random routing,1,75,agentic,50,poisson,238,171,67,,not_applicable
random routing - repeat 1,random routing,1,76,agentic,50,poisson,249,172,77,,not_applicable
random routing - repeat 1,random routing,1,77,agentic,50,poisson,257,176,81,,not_applicable
random routing - repeat 1,random routing,1,78,agentic,50,poisson,263,178,85,,not_applicable
random routing - repeat 1,random routing,1,79,agentic,50,poisson,268,185,83,,not_applicable
random routing - repeat 1,random routing,1,80,agentic,50,poisson,272,188,84,,not_applicable
random routing - repeat 1,random routing,1,81,agentic,50,poisson,279,190,89,,not_applicable
random routing - repeat 1,random routing,1,82,agentic,50,poisson,286,195,91,,not_applicable
random routing - repeat 1,random routing,1,83,agentic,50,poisson,302,206,96,,not_applicable
random routing - repeat 1,random routing,1,84,agentic,50,poisson,316,211,105,,not_applicable
random routing - repeat 1,random routing,1,85,agentic,50,poisson,326,221,105,,not_applicable
random routing - repeat 1,random routing,1,86,agentic,50,poisson,333,225,108,,not_applicable
random routing - repeat 1,random routing,1,87,agentic,50,poisson,339,232,107,,not_applicable
random routing - repeat 1,random routing,1,88,agentic,50,poisson,349,237,112,,not_applicable
random routing - repeat 1,random routing,1,89,agentic,50,poisson,358,249,109,,not_applicable
random routing - repeat 1,random routing,1,90,agentic,50,poisson,369,254,115,,not_applicable
random routing - repeat 1,random routing,1,91,agentic,50,poisson,379,261,118,,not_applicable
random routing - repeat 1,random routing,1,92,agentic,50,poisson,387,270,117,,not_applicable
random routing - repeat 1,random routing,1,93,agentic,50,poisson,404,271,133,,not_applicable
random routing - repeat 1,random routing,1,94,agentic,50,poisson,413,277,136,,not_applicable
random routing - repeat 1,random routing,1,95,agentic,50,poisson,424,296,128,,not_applicable
random routing - repeat 1,random routing,1,96,agentic,50,poisson,433,313,120,,not_applicable
random routing - repeat 1,random routing,1,97,agentic,50,poisson,445,333,112,,not_applicable
random routing - repeat 1,random routing,1,98,agentic,50,poisson,452,335,117,,not_applicable
random routing - repeat 1,random routing,1,99,agentic,50,poisson,461,348,113,,not_applicable
random routing - repeat 1,random routing,1,100,agentic,50,poisson,468,358,110,,not_applicable
random routing - repeat 1,random routing,1,101,agentic,50,poisson,472,362,110,,not_applicable
random routing - repeat 1,random routing,1,102,agentic,50,poisson,484,381,103,,not_applicable
random routing - repeat 1,random routing,1,103,agentic,50,poisson,491,383,108,,not_applicable
random routing - repeat 1,random routing,1,104,agentic,50,poisson,499,384,115,,not_applicable
random routing - repeat 1,random routing,1,105,agentic,50,poisson,506,406,100,,not_applicable
random routing - repeat 1,random routing,1,106,agentic,50,poisson,513,406,107,,not_applicable
random routing - repeat 1,random routing,1,107,agentic,50,poisson,520,406,114,,not_applicable
random routing - repeat 1,random routing,1,108,agentic,50,poisson,524,406,118,,not_applicable
random routing - repeat 1,random routing,1,109,agentic,50,poisson,528,410,118,,not_applicable
random routing - repeat 1,random routing,1,110,agentic,50,poisson,534,425,109,,not_applicable
random routing - repeat 1,random routing,1,111,agentic,50,poisson,540,438,102,,not_applicable
random routing - repeat 1,random routing,1,112,agentic,50,poisson,549,462,87,,not_applicable
random routing - repeat 1,random routing,1,113,agentic,50,poisson,556,466,90,,not_applicable
random routing - repeat 1,random routing,1,114,agentic,50,poisson,562,472,90,,not_applicable
random routing - repeat 1,random routing,1,115,agentic,50,poisson,569,479,90,,not_applicable
random routing - repeat 1,random routing,1,116,agentic,50,poisson,581,482,99,,not_applicable
random routing - repeat 1,random routing,1,117,agentic,50,poisson,588,488,100,,not_applicable
random routing - repeat 1,random routing,1,118,agentic,50,poisson,597,491,106,,not_applicable
random routing - repeat 1,random routing,1,119,agentic,50,poisson,607,492,115,,not_applicable
random routing - repeat 1,random routing,1,120,agentic,50,poisson,616,496,120,,not_applicable
random routing - repeat 1,random routing,1,121,agentic,50,poisson,625,514,111,,not_applicable
random routing - repeat 1,random routing,1,122,agentic,50,poisson,636,515,121,,not_applicable
random routing - repeat 1,random routing,1,123,agentic,50,poisson,645,515,130,,not_applicable
random routing - repeat 1,random routing,1,124,agentic,50,poisson,654,535,119,,not_applicable
random routing - repeat 1,random routing,1,125,agentic,50,poisson,663,546,117,,not_applicable
random routing - repeat 1,random routing,1,126,agentic,50,poisson,671,556,115,,not_applicable
random routing - repeat 1,random routing,1,127,agentic,50,poisson,679,557,122,,not_applicable
random routing - repeat 1,random routing,1,128,agentic,50,poisson,681,562,119,,not_applicable
random routing - repeat 1,random routing,1,129,agentic,50,poisson,694,575,119,,not_applicable
random routing - repeat 1,random routing,1,130,agentic,50,poisson,705,583,122,,not_applicable
random routing - repeat 1,random routing,1,131,agentic,50,poisson,718,604,114,,not_applicable
random routing - repeat 1,random routing,1,132,agentic,50,poisson,726,621,105,,not_applicable
random routing - repeat 1,random routing,1,133,agentic,50,poisson,734,630,104,,not_applicable
random routing - repeat 1,random routing,1,134,agentic,50,poisson,742,636,106,,not_applicable
random routing - repeat 1,random routing,1,135,agentic,50,poisson,748,644,104,,not_applicable
random routing - repeat 1,random routing,1,136,agentic,50,poisson,755,651,104,,not_applicable
