elapsed_s,inference_extension_flow_control_queue_bytes|batch-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|smoke,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_bytes|sweep-standard,inference_extension_flow_control_queue_bytes|warmup-standard,inference_extension_flow_control_queue_size|batch-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|smoke,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_extension_flow_control_queue_size|sweep-standard,inference_extension_flow_control_queue_size|warmup-standard,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
10.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,15.0
11.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,116.0,68.0
12.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,56.0
13.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,112.0,5.0
14.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,123.0,77.0
15.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,72.0
16.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,122.0,22.0
17.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,100.0,94.0
18.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,72.0
19.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,122.0,22.0
21.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,77.0,0.0
22.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,120.0,80.0
23.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,122.0,62.0
24.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,113.0,39.0
25.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,18.0
26.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,16.0
27.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,72.0
28.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,16.0
29.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,113.0,69.0
30.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,32.0
31.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,105.0,0.0
32.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,0.0
33.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,124.0,56.0
34.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,113.0,53.0
35.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,119.0,15.0
36.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,126.0,15.0
37.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,50.0
38.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,119.0,0.0
39.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,113.0,53.0
40.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,119.0,15.0
41.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,126.0,31.0
42.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,72.0
43.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,113.0,19.0
44.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,32.0
45.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,4.0
47.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,122.0,35.0
48.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,124.0,30.0
49.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,125.0,37.0
50.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,71.0
51.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,2.0
52.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,32.0
53.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,124.0,59.0
54.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,120.0,0.0
55.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,40.0
56.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,56.0
57.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,16.0
58.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,34.0
59.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,72.0
60.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,124.0,4.0
61.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,16.0
62.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,117.0,55.0
63.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,122.0,72.0
64.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,32.0
65.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,37.0
66.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,72.0
67.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,125.0,22.0
68.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,25.0
70.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,56.0
71.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,113.0,0.0
72.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,119.0,47.0
73.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,124.0,27.0
74.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,18.0
75.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,126.0,42.0
76.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,41.0
77.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,0.0
78.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,1.0
79.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,122.0,38.0
80.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,118.0,42.0
81.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,63.0
82.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,15.0
83.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,113.0,71.0
84.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,119.0,31.0
85.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,42.0
86.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,48.0
87.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,126.0,2.0
88.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,17.0
89.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,116.0,68.0
90.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,113.0,15.0
91.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,122.0,47.0
92.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,57.0
93.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,72.0
95.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,126.0,28.0
96.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,64.0
97.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,124.0,38.0
98.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,125.0,72.0
99.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,15.0
100.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,34.0
101.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,126.0,71.0
102.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,126.0,53.0
103.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,123.0,0.0
104.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,19.0
105.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,123.0,55.0
106.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,110.0,0.0
107.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,39.0
108.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,113.0,0.0
109.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,121.0,41.0
110.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,53.0
111.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,72.0
112.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,24.0
113.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,125.0,37.0
114.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,59.0
115.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,123.0,19.0
116.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,128.0,41.0
117.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,120.0,61.0
118.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,124.0,0.0
120.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,126.0,26.0
121.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,124.0,44.0
122.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,125.0,13.0
123.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,06-saturation_concurrency_200,saturation_concurrency_200,123.0,21.0
