run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.002657837001606822,0.4349757730960846,1.4524021570105106,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,0.15222620009444654,0.28573952801525593,1.3028629159089178,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,0.5567946739029139,0.046032835030928254,1.2683630811516196,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,0.6074120670091361,0.04617894208058715,1.2540543980430812,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.468844044022262,0.04532177001237869,1.3092663949355483,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.469130459940061,0.15954411099664867,1.3267145580612123,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.470142075093463,0.15857050381600857,1.3265963247977197,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.4694599329959601,0.15918490197509527,1.3273234029766172,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.4696242569480091,0.15903332503512502,1.3275469900108874,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.4702433289494365,0.1584474639967084,1.3270160891115665,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.4698390408884734,0.1588275721296668,1.327477382030338,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.4710329018998891,0.1577062460128218,1.326315060025081,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.4705337639898062,0.15814843610860407,1.3268966409377754,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.46933170594275,0.1593735001515597,1.3281603890936822,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.4733561489265412,0.2239180060569197,1.3270381081383675,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.4703783420845866,0.22698470391333103,1.330393164884299,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.4719037869945168,0.22605068795382977,1.3289454909972847,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.4712215950712562,0.22646204894408584,1.3297589509747922,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.473197391955182,0.2240929410327226,1.3279120600782335,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.4720572950318456,0.22527090506628156,1.32913390500471,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.4722369930241257,0.2252939068712294,1.3289802998770028,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.4723967530298978,0.2252203500829637,1.3288437488954514,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.471560999052599,0.22640329995192587,1.32977802795358,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.4699529639910907,0.227824951056391,1.331505143083632,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.4708440320100635,0.2271366729401052,1.3307026529219002,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.471380660077557,0.22660771501250565,1.3302113849204034,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.4700453609693795,0.2278060750104487,1.3318100180476904,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.4706914681009948,0.22701294696889818,1.331209871917963,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.4717180670704693,0.22601466602645814,1.3302220168989152,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,1.4744934539776295,0.30390574713237584,1.3308793799951673,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,1.4746253609191626,0.3038439620286226,1.330830299993977,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,1.5189377150963992,0.2594723899383098,1.2865381089504808,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,1.5694817719049752,0.20980979199521244,1.2360110990703106,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.473504442954436,0.30484911403618753,1.3324226690456271,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,1.4740793120581657,0.30471897404640913,1.331899484852329,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,1.4739625789225101,0.3053209981881082,1.332086994079873,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,1.4743620469234884,0.30490610701963305,1.3317087551113218,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,1.4742204078938812,0.3046191520988941,1.331865772139281,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,1.4737449090462178,0.3050692109391093,1.332410725997761,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,1.4736265449319035,0.30563316703774035,1.332558723166585,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,1.4738464010879397,0.3048690250143409,1.3323881728574634,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,1.8730283880140632,0.0426141528878361,1.2735229169484228,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,1.9236368460115045,0.074193807085976,1.3000662680715322,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,1.9233514699153602,0.07436525914818048,1.3005724751856178,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.3807604589965194,0.041824276093393564,1.2831355340313166,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.786201986949891,0.04240531800314784,1.2975906401406974,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.8368469330016524,0.04173901095055044,1.298125677043572,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.8372263750061393,0.16952875605784357,1.3297524000518024,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.8376063629984856,0.17028569290414453,1.3297474230639637,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.8370984809007496,0.16969020408578217,1.3303201959934086,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.837906738044694,0.1687467449810356,1.3298516429495066,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.8376940700691193,0.1689690698403865,1.3301076209172606,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.8374226179439574,0.16921891109086573,1.3303940701298416,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.837323694024235,0.1705517980735749,1.3305079319979995,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.8375182969029993,0.17032859311439097,1.3304078481160104,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.8387658330611885,0.23424084903672338,1.3366376019548625,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.8383532189764082,0.23461424908600748,1.3370788870379329,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.8386441129259765,0.23430874198675156,1.3371716029942036,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.8378130039200187,0.23630039603449404,1.3381036461796612,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.8409160950686783,0.23320630402304232,1.335054991999641,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.8388871159404516,0.23524402896873653,1.3371068721171468,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.8407251979224384,0.23300406406633556,1.3355424301698804,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.8394594229757786,0.234203671105206,1.336869688006118,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.8390299510210752,0.2348918418865651,1.3373485209885985,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.838229008950293,0.23565001506358385,1.3382268690038472,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.838482964085415,0.23558466089889407,1.3380762869492173,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.8391751078888774,0.2347211050800979,1.3374117030762136,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.838022524025291,0.23583044693805277,1.3386351210065186,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.8393102150876075,0.23472210485488176,1.3373630268033594,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.838120921049267,0.23576717684045434,1.3385667318943888,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,2.8411202100105584,0.3005819080863148,1.3387351660057902,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,2.841513833962381,0.3004092639312148,1.3384514609351754,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,2.8413132838904858,0.3010462801903486,1.3387512960471213,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,2.937933217966929,0.20506054302677512,1.242195111932233,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,2.8416627319529653,0.3004698930308223,1.3385208640247583,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,2.842231510905549,0.300915451021865,1.3379883510060608,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,2.8419513620901853,0.3005074099637568,1.3383405818603933,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,2.8418065030127764,0.30050594289787114,1.3386146880220622,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,2.8423306150361896,0.30016390001401305,1.338114497018978,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,2.8420913768932223,0.3010357532184571,1.3383798860013485,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,3.1396728260442615,0.07674456899985671,1.1710255448706448,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,3.139929153956473,0.07641639513894916,1.1713219869416207,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,3.392624449916184,0.04443571902811527,1.2858549209777266,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,3.5958081448916346,0.04565529408864677,1.3288828830700368,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,3.697867766022682,0.051277780905365944,1.3280641329474747,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,3.8492611080873758,0.043039966840296984,1.3278432409279048,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.151599569944665,0.10016228212043643,1.385843912139535,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.151834267890081,0.10000513913109899,1.3857583161443472,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.151969098020345,0.09985324391163886,1.3859484400600195,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.202619427116588,0.108516895910725,1.3430198947899044,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.202149732969701,0.17377169406972826,1.3513442280236632,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.2027306200470775,0.1729679089039564,1.350858221994713,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,4.203511309111491,0.17242568195797503,1.3501702127978206,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.202817266108468,0.1725368588231504,1.3508924329653382,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.203016493935138,0.17244938807561994,1.3507650450337678,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.2024908401072025,0.17346989689394832,1.3514584708027542,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.202348195947707,0.17398648499511182,1.3517835149541497,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,4.203390572918579,0.1725124299991876,1.3507591730449349,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,4.20320738106966,0.1731580018531531,1.3510304889641702,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,4.2042709700763226,0.17151027591899037,1.3499848959036171,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,4.2036625989712775,0.1723116950597614,1.3506087821442634,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,4.2059381529688835,0.1704091620631516,1.3484424350317568,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.202901673968881,0.17348009697161615,1.3515635579824448,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,4.203293946105987,0.1730287449900061,1.3511971768457443,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.203121111029759,0.17329003103077412,1.3514454120304435,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,4.204842475941405,0.257990350946784,1.3624388501048088,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,4.2534196770284325,0.20969227305613458,1.3140761610120535,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,4.205756909912452,0.2578028980642557,1.3625185100827366,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,4.205616270890459,0.2579199681058526,1.3653497360646725,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.253070776117966,0.2102928478270769,1.3179284669458866,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,4.204688102938235,0.25859863799996674,1.3663375491742045,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,4.204989654943347,0.25789307709783316,1.3660628930665553,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,4.205852743936703,0.2576998621225357,1.3652260140515864,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,4.204534894088283,0.2589422119781375,1.3665861759800464,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,4.204124013893306,0.2593163282144815,1.3672172632068396,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,4.2038171431049705,0.2596124887932092,1.3675506219733506,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,4.203964665997773,0.2594970508944243,1.3674244158901274,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,4.2043890070635825,0.25915548694320023,1.3670211220160127,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,4.30361269810237,0.1866319680120796,1.2679808258544654,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,4.303354220930487,0.18688190006650984,1.2682708711363375,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,4.353552110958844,0.13677014014683664,1.2180960490368307,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,4.709008004982024,0.07854765001684427,1.34215286700055,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-premium,200,4.708743012975901,0.07891223905608058,1.3428388061001897,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,4.860760163050145,0.039928528014570475,1.3041600559372455,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-premium,200,5.011433291947469,0.04501737398095429,1.3424188520293683,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-premium,200,5.114366757916287,0.05211961013264954,1.3492667290847749,257
