scenario,detector,evidence_role,run_name,repeat,window,window_start_seconds,window_end_seconds,workload,priority,requests,http_200,http_429,throughput_rps,p95_ttft_ms,p99_ttft_ms,p95_e2e_latency_ms,p95_tpot_ms_per_token
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,baseline,20.0,75.0,realtime tenant A,100,323,323,0,5.781818,126.085758,159.808874,1515.369415,11.837026
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,baseline,20.0,75.0,realtime tenant B,100,339,339,0,6.090909,126.085281,150.264263,1505.26309,11.757985
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,baseline,20.0,75.0,standard burst,0,422,422,0,7.709091,129.893064,167.634964,1552.295923,12.124931
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,surge,100.0,175.0,realtime tenant A,100,453,453,0,5.96,558.259726,753.200054,2942.211628,22.97877
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,surge,100.0,175.0,realtime tenant B,100,435,435,0,5.746667,598.624945,820.185184,2988.999844,23.349587
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,surge,100.0,175.0,standard burst,0,3627,3627,0,39.106667,22833.296537,23151.676178,25114.48884,196.182722
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,recovery,195.0,235.0,realtime tenant A,100,255,255,0,6.575,679.058075,951.401234,3052.826405,23.832409
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,recovery,195.0,235.0,realtime tenant B,100,253,253,0,6.5,887.909889,1122.371912,3288.279295,25.687613
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 3",3,recovery,195.0,235.0,standard burst,0,316,316,0,33.725,22324.944973,23593.526602,24378.055811,190.4066
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,baseline,20.0,75.0,realtime tenant A,100,323,323,0,5.781818,126.64485,148.039818,1494.596958,11.673545
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,baseline,20.0,75.0,realtime tenant B,100,339,339,0,6.090909,132.474184,149.2033,1466.291904,11.453044
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,baseline,20.0,75.0,standard burst,0,422,422,0,7.672727,130.812883,166.514874,1532.91297,11.974111
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,surge,100.0,175.0,realtime tenant A,100,453,453,0,5.826667,4102.216721,4625.403881,6579.916954,51.403282
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,surge,100.0,175.0,realtime tenant B,100,435,435,0,5.72,4023.555756,4351.51577,6543.576956,51.116988
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,surge,100.0,175.0,standard burst,0,3627,3627,0,37.906667,26404.836893,26773.581028,28883.430958,225.625616
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,recovery,195.0,235.0,realtime tenant A,100,255,255,0,7.025,4522.509098,5177.712917,7085.8078,55.353213
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,recovery,195.0,235.0,realtime tenant B,100,253,253,0,6.55,4724.924564,5152.958155,7306.036711,57.073807
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 1,1,recovery,195.0,235.0,standard burst,0,316,316,0,35.95,28175.533056,29258.068323,30735.681057,240.10854
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,2,baseline,20.0,75.0,realtime tenant A,100,323,323,0,5.781818,122.585773,149.21999,1532.698154,11.9718
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,2,baseline,20.0,75.0,realtime tenant B,100,339,339,0,6.090909,132.13563,149.93763,1487.213373,11.617349
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,2,baseline,20.0,75.0,standard burst,0,422,422,0,7.690909,127.3458,138.216019,1550.841331,12.113372
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,2,surge,100.0,175.0,realtime tenant A,100,453,453,0,5.88,5359.943867,5910.643101,8213.285208,64.163739
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,2,surge,100.0,175.0,realtime tenant B,100,435,435,0,5.693333,5056.685448,5857.843637,7892.532587,61.657522
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,2,surge,100.0,175.0,standard burst,0,3627,3627,0,31.266667,45351.89867,46061.209202,48070.834398,375.531906
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,2,recovery,195.0,235.0,realtime tenant A,100,255,255,0,6.575,5537.902594,6070.10603,8267.228365,64.58516
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,2,recovery,195.0,235.0,realtime tenant B,100,253,253,0,6.35,5305.21369,6219.584227,7983.740568,62.366609
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 2,2,recovery,195.0,235.0,standard burst,0,316,316,0,32.75,48067.677736,49127.36392,50812.201738,396.929568
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,3,baseline,20.0,75.0,realtime tenant A,100,323,323,0,5.8,134.728909,173.574209,1528.743267,11.939662
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,3,baseline,20.0,75.0,realtime tenant B,100,339,339,0,6.090909,140.783072,162.017345,1532.406807,11.968695
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,3,baseline,20.0,75.0,standard burst,0,422,422,0,7.727273,134.036541,157.331705,1545.773745,12.073712
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,3,surge,100.0,175.0,realtime tenant A,100,453,453,0,5.96,4711.060524,5444.03863,7292.277336,56.96732
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,3,surge,100.0,175.0,realtime tenant B,100,435,435,0,5.826667,4566.735983,5422.817707,7178.243399,56.07767
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,3,surge,100.0,175.0,standard burst,0,3627,3627,0,35.6,33176.121712,33886.860847,35770.125628,279.401045
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,3,recovery,195.0,235.0,realtime tenant A,100,255,255,0,6.725,4412.930727,4721.230507,6967.352629,54.427862
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,3,recovery,195.0,235.0,realtime tenant B,100,253,253,0,6.4,4478.823662,4847.469568,7021.945238,54.856431
consolidation,queue depth 2,matched three-repeat comparison,consolidation - queue depth 2 - repeat 3,3,recovery,195.0,235.0,standard burst,0,316,316,0,34.875,36465.188026,37298.998356,39094.073534,305.400306
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,baseline,20.0,75.0,realtime tenant A,100,323,323,0,5.781818,125.094175,159.638882,1536.347151,12.000432
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,baseline,20.0,75.0,realtime tenant B,100,339,339,0,6.090909,127.298832,147.199869,1514.123201,11.827342
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,baseline,20.0,75.0,standard burst,0,422,422,0,7.709091,130.676746,169.056177,1564.131498,12.216996
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,surge,100.0,175.0,realtime tenant A,100,453,453,0,5.92,5253.631115,6220.597029,7906.865597,61.769705
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,surge,100.0,175.0,realtime tenant B,100,435,435,0,5.773333,5498.409033,6199.35298,8120.44239,63.43529
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,surge,100.0,175.0,standard burst,0,3627,3627,0,33.573333,36753.162622,37338.101149,39365.719795,307.521993
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,recovery,195.0,235.0,realtime tenant A,100,255,255,0,6.45,5212.623358,5950.373411,7822.825909,61.113676
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,recovery,195.0,235.0,realtime tenant B,100,253,253,0,6.2,4935.621977,5643.394232,7581.698656,59.229076
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 1,1,recovery,195.0,235.0,standard burst,0,316,316,0,35.15,40089.151859,41340.13629,42708.815098,333.648225
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,baseline,20.0,75.0,realtime tenant A,100,323,323,0,5.8,131.552696,159.238815,1474.406719,11.51645
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,baseline,20.0,75.0,realtime tenant B,100,339,339,0,6.090909,132.681131,177.788258,1466.021299,11.450453
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,baseline,20.0,75.0,standard burst,0,422,422,0,7.745455,134.432077,172.795534,1510.5865,11.798935
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,surge,100.0,175.0,realtime tenant A,100,453,453,0,5.76,5117.438555,5889.038086,8190.235138,63.982885
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,surge,100.0,175.0,realtime tenant B,100,435,435,0,5.6,4906.474113,5921.866417,8024.653435,62.690908
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,surge,100.0,175.0,standard burst,0,3627,3627,0,28.333333,60899.498701,61776.422024,64005.433798,500.016429
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,recovery,195.0,235.0,realtime tenant A,100,255,255,0,6.325,3942.412138,4402.594566,7003.041029,54.701682
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,recovery,195.0,235.0,realtime tenant B,100,253,253,0,5.975,3784.436226,4539.523363,6811.502457,53.212136
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 2,2,recovery,195.0,235.0,standard burst,0,316,316,0,28.625,63038.730145,63849.61772,65968.636513,515.36078
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 3,3,baseline,20.0,75.0,realtime tenant A,100,323,323,0,5.8,129.247665,156.074524,1462.693214,11.424834
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 3,3,baseline,20.0,75.0,realtime tenant B,100,339,339,0,6.090909,137.64286,154.690027,1472.786903,11.504617
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 3,3,baseline,20.0,75.0,standard burst,0,422,422,0,7.709091,132.813454,168.456078,1480.053902,11.561012
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 3,3,surge,100.0,175.0,realtime tenant A,100,453,453,0,5.746667,4728.724957,5394.121885,7825.304031,61.13212
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 3,3,surge,100.0,175.0,realtime tenant B,100,435,435,0,5.6,4656.904221,5553.267956,7740.27729,60.468357
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 3,3,surge,100.0,175.0,standard burst,0,3627,3627,0,29.4,51462.030649,51885.482073,54307.611704,424.249319
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 3,3,recovery,195.0,235.0,realtime tenant A,100,255,255,0,6.125,4178.001404,4676.246166,7001.439571,54.696376
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 3,3,recovery,195.0,235.0,realtime tenant B,100,253,253,0,5.875,4079.045296,4604.554176,6913.458109,54.009866
consolidation,queue depth 5,matched three-repeat comparison,consolidation - queue depth 5 - repeat 3,3,recovery,195.0,235.0,standard burst,0,316,316,0,31.875,54467.298985,55362.030506,57308.998346,447.703941
