scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,11,standard burst,0,200,0.622956,0.622576,-0.38,41.447639,1044.062376,511,128,8.15369,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,12,realtime tenant B,100,200,0.738928,0.738755,-0.173,38.290024,1088.823557,511,128,8.50299,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,13,realtime tenant B,100,200,0.927967,0.928157,0.19,36.029339,1165.923357,511,128,9.106766,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,14,realtime tenant A,100,200,0.97476,0.974936,0.176,35.372257,1207.965374,511,128,9.435238,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,15,realtime tenant B,100,200,1.061529,1.062118,0.589,35.113335,1236.775875,511,128,9.658724,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,16,realtime tenant A,100,200,1.088272,1.088162,-0.11,37.940264,1231.902599,511,128,9.622447,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,17,standard burst,0,200,1.024163,1.154583,130.42,41.263103,1244.722128,511,128,9.717541,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,18,standard burst,0,200,0.871222,1.167074,295.852,52.224159,1259.175062,511,128,9.834936,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,19,standard burst,0,200,1.210001,1.219304,9.303,42.39893,1248.958349,511,128,9.753665,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,20,standard burst,0,200,1.2364,1.235481,-0.919,140.838623,1246.836424,511,128,9.738764,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,21,realtime tenant A,100,200,1.236678,1.236426,-0.252,139.67967,1246.170044,511,128,9.732801,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,22,realtime tenant A,100,200,1.266749,1.26798,1.231,160.801172,1221.566916,511,128,9.541454,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,23,realtime tenant A,100,200,1.273968,1.275167,1.199,153.789043,1214.431524,511,128,9.485452,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,24,realtime tenant B,100,200,1.281208,1.280742,-0.466,148.308754,1209.047079,511,128,9.442065,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,25,standard burst,0,200,1.292494,1.292265,-0.229,136.346102,1197.348356,511,128,9.352397,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,26,standard burst,0,200,1.324108,1.323275,-0.833,107.101917,1183.327913,511,128,9.242108,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,27,standard burst,0,200,1.337752,1.338446,0.694,91.694355,1168.346882,511,128,9.12605,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,28,realtime tenant B,100,200,1.340313,1.340538,0.225,89.400768,1166.625261,511,128,9.112127,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,29,realtime tenant B,100,200,1.422825,1.422342,-0.483,43.321371,1131.901503,511,128,8.841624,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,30,realtime tenant A,100,200,1.428523,1.429153,0.63,52.932024,1131.51145,511,128,8.83841,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,31,realtime tenant A,100,200,1.500087,1.500344,0.257,41.521072,1130.120277,511,128,8.826777,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,32,realtime tenant A,100,200,1.508178,1.509166,0.988,54.889917,1144.141436,511,128,8.934952,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,33,realtime tenant B,100,200,1.581626,1.582081,0.455,40.174007,1128.360033,511,128,8.812746,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,34,realtime tenant A,100,200,1.657172,1.657292,0.12,39.544821,1123.696089,511,128,8.776905,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,35,realtime tenant A,100,200,1.688731,1.688576,-0.155,38.251638,1109.916925,511,128,8.669753,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,36,standard burst,0,200,1.708552,1.708828,0.276,97.369432,1179.45528,511,128,9.212581,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,37,standard burst,0,200,1.719178,1.719881,0.703,41.910172,1125.581503,511,128,8.79148,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,38,standard burst,0,200,1.842743,1.844124,1.381,43.952703,1177.138329,511,128,9.193799,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,39,realtime tenant B,100,200,1.853413,1.853586,0.173,51.851511,1170.310497,511,128,9.139165,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,40,standard burst,0,200,1.929447,1.929703,0.256,43.174267,1139.302015,511,128,8.898785,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,41,realtime tenant B,100,200,1.962395,1.962013,-0.382,48.676252,1130.187035,511,128,8.828243,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,42,realtime tenant B,100,200,2.027929,2.028763,0.834,43.956041,1116.584778,511,128,8.721922,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,43,realtime tenant A,100,200,2.094532,2.094222,-0.31,38.854122,1119.560003,511,128,8.743325,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,44,realtime tenant B,100,200,2.121212,2.120255,-0.957,44.82317,1112.71596,511,128,8.690212,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,45,realtime tenant A,100,200,2.131209,2.130409,-0.8,51.821947,1109.295607,511,128,8.664312,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,46,realtime tenant B,100,200,2.161635,2.161261,-0.374,43.922901,1090.853453,511,128,8.519517,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,47,realtime tenant B,100,200,2.37751,2.377316,-0.194,48.638821,1100.757122,511,128,8.596376,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,48,realtime tenant B,100,200,2.464372,2.464045,-0.327,42.431355,1088.179588,511,128,8.499108,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,49,standard burst,0,200,2.472287,2.473189,0.902,53.075075,1084.20372,511,128,8.468503,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,50,realtime tenant A,100,200,2.480073,2.48075,0.677,59.880257,1084.126472,511,128,8.467222,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,51,standard burst,0,200,2.552731,2.553253,0.522,36.09395,1078.769684,511,128,8.425808,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,52,standard burst,0,200,2.564305,2.563402,-0.903,41.934729,1069.047451,511,128,8.349231,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,53,realtime tenant B,100,200,2.611218,2.611194,-0.024,36.39245,1052.900314,511,128,8.224187,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,54,realtime tenant A,100,200,2.62911,2.630183,1.073,39.376497,1046.999454,511,128,8.177744,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,55,realtime tenant A,100,200,2.726385,2.72664,0.255,35.583973,1052.11997,511,128,8.217663,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,56,standard burst,0,200,2.789692,2.789756,0.064,38.781881,1068.682671,511,128,8.346813,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,57,standard burst,0,200,2.802185,2.802239,0.054,42.457342,1062.688112,511,128,8.300176,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,58,realtime tenant A,100,200,2.851005,2.850547,-0.458,37.504435,1047.102451,511,128,8.17889,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,59,realtime tenant A,100,200,2.870218,2.869649,-0.569,40.887833,1039.251089,511,128,8.11667,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,60,realtime tenant B,100,200,2.925984,2.925418,-0.566,39.660215,1022.699594,511,128,7.987777,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,61,realtime tenant A,100,200,2.943742,2.943357,-0.385,79.881668,1066.437483,511,128,8.329846,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,62,realtime tenant B,100,200,2.949653,2.949616,-0.037,73.96245,1060.544968,511,128,8.283436,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,63,standard burst,0,200,3.108551,3.108815,0.264,35.817385,1074.128628,511,128,8.389445,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,64,realtime tenant A,100,200,3.145943,3.14624,0.297,35.641909,1071.106672,511,128,8.366337,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,65,realtime tenant B,100,200,3.175957,3.17722,1.263,36.00955,1070.43004,511,128,8.361271,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,66,standard burst,0,200,3.235284,3.235613,0.329,41.172743,1113.51943,511,128,8.696962,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,67,realtime tenant A,100,200,3.366117,3.365346,-0.771,44.397593,1232.72562,511,128,9.628201,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,68,realtime tenant A,100,200,3.371062,3.371664,0.602,55.448532,1233.607054,511,128,9.635521,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,69,realtime tenant A,100,200,3.450934,3.451785,0.851,40.112495,1211.420059,511,128,9.462755,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,70,standard burst,0,200,3.549273,3.549604,0.331,37.190437,1194.530725,511,128,9.32919,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,71,realtime tenant B,100,200,3.573131,3.573673,0.542,38.314819,1184.243441,511,128,9.250604,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,72,realtime tenant A,100,200,3.692926,3.693375,0.449,39.65497,1171.763897,511,128,9.152407,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,73,realtime tenant B,100,200,3.769354,3.770791,1.437,36.97443,1172.700167,511,128,9.159571,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,74,realtime tenant A,100,200,3.788568,3.78874,0.172,44.006109,1168.138266,511,128,9.123424,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,75,realtime tenant B,100,200,3.93734,3.937498,0.158,71.748018,1185.027122,511,128,9.255735,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,76,realtime tenant A,100,200,3.938391,3.938504,0.113,70.74666,1183.735371,511,128,9.246286,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,77,realtime tenant A,100,200,3.960878,3.960391,-0.487,60.959578,1168.463945,511,128,9.074146,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,78,realtime tenant A,100,200,4.043639,4.044853,1.214,35.914421,1145.962954,511,128,8.948464,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,79,realtime tenant B,100,200,4.061289,4.061386,0.097,76.307297,1143.500566,511,128,8.929644,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,80,realtime tenant B,100,200,4.072294,4.071461,-0.833,66.129208,1133.590698,511,128,8.853642,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,81,realtime tenant B,100,200,4.163268,4.163613,0.345,40.720224,1108.546019,511,128,8.658484,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,82,realtime tenant B,100,200,4.200327,4.20118,0.853,31.847239,1088.31954,511,128,8.501034,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,83,standard burst,0,200,4.236405,4.23735,0.945,39.471865,1082.223654,511,128,8.45189,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,84,realtime tenant A,100,200,4.242774,4.242783,0.009,84.314823,1082.823992,511,128,8.457655,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,85,realtime tenant A,100,200,4.246366,4.2467,0.334,82.157135,1084.910393,511,128,8.474218,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,86,standard burst,0,200,4.249606,4.249385,-0.221,79.104424,1081.98452,511,128,8.451156,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,87,standard burst,0,200,4.362415,4.362834,0.419,40.881157,1039.369822,511,128,8.118035,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,88,realtime tenant B,100,200,4.3808,4.380619,-0.181,46.878338,1033.335209,511,128,8.071285,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,89,standard burst,0,200,4.402308,4.401988,-0.32,134.882212,1024.51086,511,128,8.001857,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,90,standard burst,0,200,4.409646,4.410336,0.69,126.527071,1016.33954,511,128,7.937377,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,91,realtime tenant B,100,200,4.430814,4.432164,1.35,109.656572,999.551296,511,128,7.807426,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,92,realtime tenant B,100,200,4.440907,4.441304,0.397,100.691557,991.04619,511,128,7.738411,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,93,standard burst,0,200,4.484433,4.48532,0.887,69.026232,951.179266,511,128,7.42925,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,94,standard burst,0,200,4.871711,4.872251,0.54,37.177324,1008.296967,511,128,7.875456,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,95,realtime tenant A,100,200,5.024306,5.024512,0.206,38.393497,976.244211,511,128,7.625557,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,96,standard burst,0,200,5.078658,5.078825,0.167,42.909384,959.840059,511,128,7.495757,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,97,standard burst,0,200,5.211252,5.211923,0.671,38.142204,938.225269,511,128,7.327903,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,98,realtime tenant B,100,200,5.325102,5.324785,-0.317,34.876108,956.989288,511,128,7.4747,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,99,realtime tenant B,100,200,5.422725,5.423534,0.809,34.802437,1066.011667,511,128,8.326072,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,100,standard burst,0,200,5.443587,5.443985,0.398,36.144733,1068.32099,511,128,8.344388,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,101,realtime tenant A,100,200,5.516314,5.516696,0.382,125.373125,1102.914095,511,128,8.614808,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,102,realtime tenant A,100,200,5.517313,5.51826,0.947,123.791218,1101.217747,511,128,8.600598,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,103,realtime tenant A,100,200,5.532296,5.533091,0.795,114.648342,1092.357874,511,128,8.532668,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,104,realtime tenant B,100,200,5.544202,5.544281,0.079,103.675604,1082.32379,511,128,8.450111,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,105,realtime tenant B,100,200,5.558271,5.558365,0.094,89.23316,1068.084717,511,128,8.342441,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,106,realtime tenant A,100,200,5.61953,5.619516,-0.014,40.684223,1022.251844,511,128,7.984921,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,107,standard burst,0,200,5.666534,5.666661,0.127,37.252426,1010.879755,511,128,7.895404,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,108,realtime tenant A,100,200,5.693416,5.692547,-0.869,33.968449,997.202396,511,128,7.78668,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,109,standard burst,0,200,5.786781,5.787017,0.236,33.640146,1011.056423,511,128,7.896839,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,110,realtime tenant A,100,200,5.868189,5.868261,0.072,39.289236,1063.170671,511,128,8.304644,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,111,standard burst,0,200,6.104973,6.105634,0.661,33.393145,1235.718489,511,128,9.651387,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,112,realtime tenant B,100,200,6.136991,6.137815,0.824,33.940554,1228.8661,511,128,9.598147,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,113,realtime tenant A,100,200,6.201734,6.201497,-0.237,35.98547,1253.530264,511,128,9.791456,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,114,standard burst,0,200,6.222265,6.22184,-0.425,36.175966,1256.756306,511,128,9.816542,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,115,realtime tenant A,100,200,6.229201,6.2293,0.099,47.789574,1256.435633,511,128,9.813678,false,,0,guidellm_response,,
