scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,13,realtime tenant A,100,poisson,88,84,4,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,14,realtime tenant A,100,poisson,93,88,5,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,15,realtime tenant A,100,poisson,98,93,5,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,16,realtime tenant A,100,poisson,105,98,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,17,realtime tenant A,100,poisson,116,104,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,18,realtime tenant A,100,poisson,119,111,8,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,19,realtime tenant A,100,poisson,120,118,2,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,20,realtime tenant A,100,poisson,126,120,6,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,21,realtime tenant A,100,poisson,132,126,6,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,22,realtime tenant A,100,poisson,138,130,8,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,23,realtime tenant A,100,poisson,143,136,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,24,realtime tenant A,100,poisson,149,144,5,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,25,realtime tenant A,100,poisson,154,147,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,26,realtime tenant A,100,poisson,156,154,2,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,27,realtime tenant A,100,poisson,161,156,5,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,28,realtime tenant A,100,poisson,166,160,6,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,29,realtime tenant A,100,poisson,171,164,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,30,realtime tenant A,100,poisson,176,171,5,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,31,realtime tenant A,100,poisson,182,176,6,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,32,realtime tenant A,100,poisson,184,184,0,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,33,realtime tenant A,100,poisson,192,185,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,34,realtime tenant A,100,poisson,197,192,5,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,35,realtime tenant A,100,poisson,203,196,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,36,realtime tenant A,100,poisson,209,201,8,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,37,realtime tenant A,100,poisson,217,209,8,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,38,realtime tenant A,100,poisson,224,215,9,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,39,realtime tenant A,100,poisson,233,223,10,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,40,realtime tenant A,100,poisson,239,233,6,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,41,realtime tenant A,100,poisson,250,239,11,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,42,realtime tenant A,100,poisson,257,249,8,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,43,realtime tenant A,100,poisson,263,256,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,44,realtime tenant A,100,poisson,270,263,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,45,realtime tenant A,100,poisson,273,268,5,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,46,realtime tenant A,100,poisson,283,270,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,47,realtime tenant A,100,poisson,284,282,2,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,48,realtime tenant A,100,poisson,291,284,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,49,realtime tenant A,100,poisson,296,289,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,50,realtime tenant A,100,poisson,303,295,8,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,51,realtime tenant A,100,poisson,311,301,10,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,52,realtime tenant A,100,poisson,316,307,9,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,53,realtime tenant A,100,poisson,320,312,8,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,54,realtime tenant A,100,poisson,332,316,16,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,55,realtime tenant A,100,poisson,339,330,9,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,56,realtime tenant A,100,poisson,347,334,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,57,realtime tenant A,100,poisson,356,345,11,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,58,realtime tenant A,100,poisson,359,356,3,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,59,realtime tenant A,100,poisson,364,359,5,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,60,realtime tenant A,100,poisson,370,364,6,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,61,realtime tenant A,100,poisson,373,369,4,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,62,realtime tenant A,100,poisson,376,373,3,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,63,realtime tenant A,100,poisson,380,377,3,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,64,realtime tenant A,100,poisson,382,380,2,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,65,realtime tenant A,100,poisson,386,383,3,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,66,realtime tenant A,100,poisson,393,386,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,67,realtime tenant A,100,poisson,398,393,5,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,68,realtime tenant A,100,poisson,404,396,8,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,69,realtime tenant A,100,poisson,412,402,10,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,70,realtime tenant A,100,poisson,417,411,6,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,71,realtime tenant A,100,poisson,423,415,8,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,72,realtime tenant A,100,poisson,426,423,3,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,73,realtime tenant A,100,poisson,433,427,6,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,74,realtime tenant A,100,poisson,441,433,8,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,75,realtime tenant A,100,poisson,449,442,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,76,realtime tenant A,100,poisson,453,449,4,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,77,realtime tenant A,100,poisson,459,453,6,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,78,realtime tenant A,100,poisson,464,456,8,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,79,realtime tenant A,100,poisson,471,462,9,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,80,realtime tenant A,100,poisson,477,468,9,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,81,realtime tenant A,100,poisson,482,476,6,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,82,realtime tenant A,100,poisson,489,482,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,83,realtime tenant A,100,poisson,498,487,11,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,84,realtime tenant A,100,poisson,504,491,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,85,realtime tenant A,100,poisson,508,501,7,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,86,realtime tenant A,100,poisson,514,506,8,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,87,realtime tenant A,100,poisson,519,508,11,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,88,realtime tenant A,100,poisson,526,512,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,89,realtime tenant A,100,poisson,530,517,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,90,realtime tenant A,100,poisson,540,518,22,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,91,realtime tenant A,100,poisson,549,524,25,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,92,realtime tenant A,100,poisson,556,530,26,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,93,realtime tenant A,100,poisson,562,539,23,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,94,realtime tenant A,100,poisson,566,547,19,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,95,realtime tenant A,100,poisson,571,555,16,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,96,realtime tenant A,100,poisson,576,563,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,97,realtime tenant A,100,poisson,584,566,18,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,98,realtime tenant A,100,poisson,585,571,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,99,realtime tenant A,100,poisson,588,578,10,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,100,realtime tenant A,100,poisson,589,584,5,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,101,realtime tenant A,100,poisson,600,587,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,102,realtime tenant A,100,poisson,607,588,19,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,103,realtime tenant A,100,poisson,612,591,21,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,104,realtime tenant A,100,poisson,619,601,18,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,105,realtime tenant A,100,poisson,625,608,17,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,106,realtime tenant A,100,poisson,626,614,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,107,realtime tenant A,100,poisson,633,620,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,108,realtime tenant A,100,poisson,636,625,11,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,109,realtime tenant A,100,poisson,641,629,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,110,realtime tenant A,100,poisson,648,634,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,111,realtime tenant A,100,poisson,655,636,19,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,112,realtime tenant A,100,poisson,665,640,25,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,113,realtime tenant A,100,poisson,670,648,22,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,114,realtime tenant A,100,poisson,675,657,18,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,115,realtime tenant A,100,poisson,681,666,15,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,116,realtime tenant A,100,poisson,683,671,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,117,realtime tenant A,100,poisson,688,675,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,118,realtime tenant A,100,poisson,700,681,19,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,119,realtime tenant A,100,poisson,706,685,21,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,120,realtime tenant A,100,poisson,710,689,21,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,121,realtime tenant A,100,poisson,718,700,18,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,122,realtime tenant A,100,poisson,728,707,21,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,123,realtime tenant A,100,poisson,739,712,27,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,124,realtime tenant A,100,poisson,745,719,26,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,125,realtime tenant A,100,poisson,755,728,27,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,126,realtime tenant A,100,poisson,766,740,26,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,127,realtime tenant A,100,poisson,771,747,24,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,128,realtime tenant A,100,poisson,778,757,21,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,129,realtime tenant A,100,poisson,785,768,17,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,130,realtime tenant A,100,poisson,791,777,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,131,realtime tenant A,100,poisson,795,778,17,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,132,realtime tenant A,100,poisson,800,785,15,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,133,realtime tenant A,100,poisson,808,789,19,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,134,realtime tenant A,100,poisson,814,795,19,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,135,realtime tenant A,100,poisson,821,802,19,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,136,realtime tenant A,100,poisson,826,812,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,137,realtime tenant A,100,poisson,831,819,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,138,realtime tenant A,100,poisson,834,823,11,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,139,realtime tenant A,100,poisson,834,828,6,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,140,realtime tenant A,100,poisson,840,831,9,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,141,realtime tenant A,100,poisson,846,834,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,142,realtime tenant A,100,poisson,850,834,16,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,143,realtime tenant A,100,poisson,857,841,16,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,144,realtime tenant A,100,poisson,864,847,17,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,145,realtime tenant A,100,poisson,873,851,22,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,146,realtime tenant A,100,poisson,876,859,17,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,147,realtime tenant A,100,poisson,883,867,16,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,148,realtime tenant A,100,poisson,887,874,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,149,realtime tenant A,100,poisson,891,876,15,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,150,realtime tenant A,100,poisson,897,884,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,151,realtime tenant A,100,poisson,905,887,18,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,152,realtime tenant A,100,poisson,912,891,21,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,153,realtime tenant A,100,poisson,921,898,23,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,154,realtime tenant A,100,poisson,927,906,21,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,155,realtime tenant A,100,poisson,931,915,16,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,156,realtime tenant A,100,poisson,939,922,17,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,157,realtime tenant A,100,poisson,944,927,17,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,158,realtime tenant A,100,poisson,949,933,16,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,159,realtime tenant A,100,poisson,952,941,11,,not_applicable
