elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
93.772,60.0,02-test2_priority_noisy-r02,test2_priority_noisy,100.0,0.0
94.821,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,96.0,0.0
95.866,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,91.0,0.0
96.9,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,46.0,0.0
97.943,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,36.0,0.0
98.976,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,39.0,0.0
100.011,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,40.0,0.0
101.043,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,41.0,0.0
102.077,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,37.0,0.0
103.114,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,38.0,0.0
104.145,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,40.0,0.0
105.176,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,40.0,0.0
106.213,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,37.0,0.0
107.246,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,38.0,0.0
108.277,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,39.0,0.0
109.316,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,40.0,0.0
110.351,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,18.0,0.0
111.381,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,37.0,0.0
112.416,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,40.0,0.0
113.447,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,38.0,0.0
114.478,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,39.0,0.0
115.514,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,38.0,0.0
116.548,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,38.0,0.0
117.583,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,39.0,0.0
118.613,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,38.0,0.0
119.645,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,36.0,0.0
120.675,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,33.0,0.0
121.711,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,27.0,0.0
122.741,0.0,02-test2_priority_noisy-r02,test2_priority_noisy,26.0,0.0
