elapsed_s,tenant,target_concurrency,actual_inflight
38.315,premium-tenant-b,5,6
38.315,premium-tenant-c,5,5
38.316,standard-tenant-a,80,90
38.316,standard-tenant-b,56,61
39.333,premium-tenant-a,4,6
39.333,premium-tenant-b,5,5
39.333,premium-tenant-c,4,4
39.333,standard-tenant-a,79,96
39.333,standard-tenant-b,54,67
40.339,premium-tenant-a,5,4
40.339,premium-tenant-b,6,6
40.339,premium-tenant-c,4,4
40.339,standard-tenant-a,75,78
40.344,standard-tenant-b,61,61
41.349,premium-tenant-a,5,5
41.349,premium-tenant-b,6,6
41.349,premium-tenant-c,4,5
41.349,standard-tenant-a,78,84
41.349,standard-tenant-b,54,70
42.363,premium-tenant-a,5,5
42.363,premium-tenant-b,6,5
42.363,premium-tenant-c,3,1
42.363,standard-tenant-a,69,59
42.363,standard-tenant-b,56,40
43.376,premium-tenant-a,5,6
43.376,premium-tenant-b,6,7
43.376,premium-tenant-c,3,4
43.376,standard-tenant-a,68,83
43.376,standard-tenant-b,65,67
44.399,premium-tenant-a,6,6
44.399,premium-tenant-b,7,7
44.399,premium-tenant-c,3,4
44.399,standard-tenant-a,71,81
44.399,standard-tenant-b,58,76
45.448,premium-tenant-a,6,7
45.449,premium-tenant-b,7,8
45.449,premium-tenant-c,3,4
45.449,standard-tenant-a,66,82
45.449,standard-tenant-b,62,70
46.449,premium-tenant-a,6,6
46.45,premium-tenant-b,7,7
46.45,premium-tenant-c,3,4
46.45,standard-tenant-a,62,80
46.45,standard-tenant-b,75,73
47.487,premium-tenant-a,6,6
47.487,premium-tenant-b,7,7
47.487,premium-tenant-c,3,3
47.488,standard-tenant-a,55,66
47.488,standard-tenant-b,73,81
48.493,premium-tenant-a,6,7
48.493,premium-tenant-b,7,7
48.493,premium-tenant-c,3,4
48.493,standard-tenant-a,65,69
48.493,standard-tenant-b,76,79
49.496,premium-tenant-a,7,7
49.496,premium-tenant-b,7,7
49.496,premium-tenant-c,3,4
49.496,standard-tenant-a,61,68
49.496,standard-tenant-b,79,82
50.603,premium-tenant-a,8,6
50.603,premium-tenant-b,7,7
50.603,premium-tenant-c,3,4
50.603,standard-tenant-a,54,64
50.603,standard-tenant-b,89,92
51.616,premium-tenant-a,7,8
51.616,premium-tenant-b,7,8
51.616,premium-tenant-c,4,4
51.616,standard-tenant-a,60,62
51.616,standard-tenant-b,82,93
52.659,premium-tenant-a,8,9
52.659,premium-tenant-b,7,8
52.66,premium-tenant-c,4,4
52.66,standard-tenant-a,67,65
52.663,standard-tenant-b,80,93
53.698,premium-tenant-a,8,8
53.698,premium-tenant-b,8,7
53.698,premium-tenant-c,4,4
53.698,standard-tenant-a,62,68
53.698,standard-tenant-b,79,91
54.699,premium-tenant-a,8,8
54.699,premium-tenant-b,7,5
54.699,premium-tenant-c,4,3
54.699,standard-tenant-a,79,64
54.699,standard-tenant-b,92,77
55.707,premium-tenant-a,8,8
55.707,premium-tenant-b,6,8
55.707,premium-tenant-c,4,5
55.707,standard-tenant-a,71,74
55.707,standard-tenant-b,85,90
56.707,premium-tenant-a,8,8
56.707,premium-tenant-b,7,8
56.707,premium-tenant-c,5,5
56.707,standard-tenant-a,71,75
56.707,standard-tenant-b,90,92
57.737,premium-tenant-a,8,8
57.737,premium-tenant-b,6,7
57.738,premium-tenant-c,5,4
57.738,standard-tenant-a,83,78
57.738,standard-tenant-b,87,92
58.761,premium-tenant-a,8,9
58.761,premium-tenant-b,6,6
58.761,premium-tenant-c,5,6
58.761,standard-tenant-a,71,80
58.761,standard-tenant-b,95,95
59.787,premium-tenant-a,8,8
59.787,premium-tenant-b,7,6
59.787,premium-tenant-c,6,6
59.787,standard-tenant-a,80,83
59.787,standard-tenant-b,80,96
60.798,premium-tenant-a,8,8
60.799,premium-tenant-b,6,6
60.799,premium-tenant-c,6,7
60.799,standard-tenant-a,97,84
60.799,standard-tenant-b,78,92
61.821,premium-tenant-a,8,8
61.822,premium-tenant-b,5,7
61.823,premium-tenant-c,6,6
61.823,standard-tenant-a,79,84
61.824,standard-tenant-b,77,91
62.856,premium-tenant-a,7,8
62.856,premium-tenant-b,5,2
62.856,premium-tenant-c,7,5
62.856,standard-tenant-a,89,92
62.856,standard-tenant-b,78,86
63.87,premium-tenant-a,8,8
63.87,premium-tenant-b,5,6
63.87,premium-tenant-c,7,7
63.87,standard-tenant-a,81,93
63.87,standard-tenant-b,68,85
64.915,premium-tenant-a,8,7
64.915,premium-tenant-b,5,6
64.915,premium-tenant-c,7,8
64.915,standard-tenant-a,86,92
64.915,standard-tenant-b,78,76
65.916,premium-tenant-a,7,8
65.916,premium-tenant-b,4,6
65.916,premium-tenant-c,7,7
65.916,standard-tenant-a,86,94
65.916,standard-tenant-b,67,76
66.948,premium-tenant-a,7,7
66.948,premium-tenant-b,4,5
66.948,premium-tenant-c,7,7
66.948,standard-tenant-a,84,86
66.948,standard-tenant-b,74,80
67.964,premium-tenant-a,6,7
67.964,premium-tenant-b,4,6
67.964,premium-tenant-c,7,7
67.964,standard-tenant-a,90,88
67.964,standard-tenant-b,66,78
68.996,premium-tenant-a,7,7
68.996,premium-tenant-b,4,4
68.996,premium-tenant-c,7,7
68.996,standard-tenant-a,82,77
68.996,standard-tenant-b,70,55
70.004,premium-tenant-a,6,7
70.004,premium-tenant-b,4,5
70.004,premium-tenant-c,7,7
70.004,standard-tenant-a,75,86
70.004,standard-tenant-b,61,70
71.012,premium-tenant-a,6,6
71.012,premium-tenant-b,4,4
71.012,premium-tenant-c,7,7
71.012,standard-tenant-a,76,88
71.012,standard-tenant-b,54,70
72.032,premium-tenant-a,6,6
72.032,premium-tenant-b,4,4
72.032,premium-tenant-c,7,7
72.032,standard-tenant-a,68,77
72.032,standard-tenant-b,56,63
73.064,premium-tenant-a,5,6
73.064,premium-tenant-b,3,4
73.064,premium-tenant-c,7,7
73.064,standard-tenant-a,64,78
73.064,standard-tenant-b,59,63
74.083,premium-tenant-a,5,5
74.083,premium-tenant-b,4,3
74.083,premium-tenant-c,6,6
74.083,standard-tenant-a,63,66
74.083,standard-tenant-b,61,56
75.131,premium-tenant-a,5,5
75.131,premium-tenant-b,3,3
75.131,premium-tenant-c,6,7
75.131,standard-tenant-a,61,72
75.131,standard-tenant-b,57,67
76.144,premium-tenant-a,4,5
76.144,premium-tenant-b,4,4
76.144,premium-tenant-c,6,7
76.144,standard-tenant-a,61,72
76.144,standard-tenant-b,58,67
77.18,premium-tenant-a,4,5
77.18,premium-tenant-b,3,4
77.18,premium-tenant-c,5,6
77.18,standard-tenant-a,50,69
77.18,standard-tenant-b,61,64
78.254,premium-tenant-a,4,5
78.254,premium-tenant-b,3,4
78.254,premium-tenant-c,5,6
78.254,standard-tenant-a,58,67
78.254,standard-tenant-b,65,67
79.268,premium-tenant-a,4,6
79.268,premium-tenant-b,3,3
79.268,premium-tenant-c,4,5
79.268,standard-tenant-a,58,66
79.268,standard-tenant-b,65,66
80.302,premium-tenant-a,4,6
80.302,premium-tenant-b,4,4
80.302,premium-tenant-c,4,6
80.302,standard-tenant-a,58,64
80.302,standard-tenant-b,70,74
81.341,premium-tenant-a,4,4
81.341,premium-tenant-b,3,4
81.341,premium-tenant-c,4,5
81.341,standard-tenant-a,53,65
81.341,standard-tenant-b,65,69
82.377,premium-tenant-a,4,5
82.377,premium-tenant-b,3,4
82.377,premium-tenant-c,3,4
82.377,standard-tenant-a,60,75
82.377,standard-tenant-b,71,75
83.428,premium-tenant-a,4,5
83.428,premium-tenant-b,3,3
83.428,premium-tenant-c,4,4
83.428,standard-tenant-a,60,74
83.428,standard-tenant-b,71,78
84.457,premium-tenant-a,4,4
84.458,premium-tenant-b,3,4
84.458,premium-tenant-c,3,4
84.458,standard-tenant-a,65,68
84.458,standard-tenant-b,75,86
85.461,premium-tenant-a,4,6
85.461,premium-tenant-b,5,5
85.461,premium-tenant-c,3,4
85.461,standard-tenant-a,65,77
85.461,standard-tenant-b,81,86
86.461,premium-tenant-a,4,5
86.461,premium-tenant-b,4,4
86.461,premium-tenant-c,3,4
86.461,standard-tenant-a,76,69
86.461,standard-tenant-b,83,83
87.476,premium-tenant-a,4,5
87.476,premium-tenant-b,5,5
87.476,premium-tenant-c,3,4
87.476,standard-tenant-a,73,80
87.476,standard-tenant-b,89,88
88.486,premium-tenant-a,4,5
88.486,premium-tenant-b,5,5
88.486,premium-tenant-c,3,3
88.49,standard-tenant-a,89,82
88.49,standard-tenant-b,83,85
89.507,premium-tenant-a,5,6
89.507,premium-tenant-b,5,5
89.507,premium-tenant-c,3,4
89.507,standard-tenant-a,77,89
89.507,standard-tenant-b,88,96
90.55,premium-tenant-a,5,2
90.55,premium-tenant-b,5,3
90.55,premium-tenant-c,3,4
90.55,standard-tenant-a,11,75
90.551,standard-tenant-b,8,82
91.558,premium-tenant-a,7,6
91.558,premium-tenant-b,5,6
91.558,premium-tenant-c,3,4
91.558,standard-tenant-a,10,35
91.558,standard-tenant-b,7,35
92.574,premium-tenant-a,6,6
92.574,premium-tenant-b,5,6
92.574,premium-tenant-c,4,3
92.574,standard-tenant-a,11,35
92.574,standard-tenant-b,7,35
93.617,premium-tenant-a,6,7
93.618,premium-tenant-b,6,6
93.618,premium-tenant-c,3,4
93.618,standard-tenant-a,10,12
93.618,standard-tenant-b,7,7
94.662,premium-tenant-a,6,6
94.662,premium-tenant-b,6,6
94.662,premium-tenant-c,4,4
94.662,standard-tenant-a,11,11
94.662,standard-tenant-b,6,6
95.705,premium-tenant-a,6,7
95.705,premium-tenant-b,6,7
95.705,premium-tenant-c,5,5
95.705,standard-tenant-a,11,12
95.706,standard-tenant-b,7,7
96.755,premium-tenant-a,7,7
96.755,premium-tenant-b,7,6
96.755,premium-tenant-c,4,5
96.755,standard-tenant-a,11,11
96.755,standard-tenant-b,5,6
97.811,premium-tenant-a,7,7
97.811,premium-tenant-b,6,7
97.811,premium-tenant-c,5,4
97.811,standard-tenant-a,11,12
97.811,standard-tenant-b,4,6
98.822,premium-tenant-a,7,7
98.825,premium-tenant-b,7,7
98.825,premium-tenant-c,6,5
98.825,standard-tenant-a,10,10
98.825,standard-tenant-b,4,7
99.863,premium-tenant-a,7,8
99.863,premium-tenant-b,7,7
99.863,premium-tenant-c,5,6
99.863,standard-tenant-a,9,11
99.863,standard-tenant-b,5,7
100.866,premium-tenant-a,8,8
100.866,premium-tenant-b,7,8
100.866,premium-tenant-c,6,6
100.866,standard-tenant-a,9,10
100.866,standard-tenant-b,5,6
101.887,premium-tenant-a,8,7
101.887,premium-tenant-b,7,8
101.887,premium-tenant-c,6,6
101.887,standard-tenant-a,9,9
101.887,standard-tenant-b,5,6
102.918,premium-tenant-a,8,8
102.918,premium-tenant-b,7,7
102.918,premium-tenant-c,6,7
102.918,standard-tenant-a,8,8
102.918,standard-tenant-b,6,6
103.966,premium-tenant-a,8,8
103.966,premium-tenant-b,7,8
103.966,premium-tenant-c,6,7
103.966,standard-tenant-a,7,7
103.966,standard-tenant-b,7,6
104.97,premium-tenant-a,9,8
104.97,premium-tenant-b,7,7
104.97,premium-tenant-c,7,7
104.97,standard-tenant-a,5,7
104.97,standard-tenant-b,7,7
105.972,premium-tenant-a,8,8
105.972,premium-tenant-b,7,7
105.972,premium-tenant-c,8,7
105.972,standard-tenant-a,6,6
105.972,standard-tenant-b,7,7
107.025,premium-tenant-a,9,8
107.025,premium-tenant-b,6,7
107.025,premium-tenant-c,7,7
107.025,standard-tenant-a,5,6
107.025,standard-tenant-b,8,8
108.039,premium-tenant-a,8,9
108.039,premium-tenant-b,7,7
108.039,premium-tenant-c,7,7
108.039,standard-tenant-a,6,6
108.039,standard-tenant-b,8,9
109.039,premium-tenant-a,8,8
109.039,premium-tenant-b,6,6
109.039,premium-tenant-c,7,7
109.039,standard-tenant-a,6,6
109.039,standard-tenant-b,9,9
110.083,premium-tenant-a,8,8
110.083,premium-tenant-b,6,6
110.083,premium-tenant-c,7,8
110.083,standard-tenant-a,5,5
110.083,standard-tenant-b,10,10
111.132,premium-tenant-a,7,8
111.133,premium-tenant-b,6,7
111.133,premium-tenant-c,7,6
111.133,standard-tenant-a,5,7
111.133,standard-tenant-b,9,10
112.177,premium-tenant-a,7,8
112.177,premium-tenant-b,6,7
112.177,premium-tenant-c,8,8
112.177,standard-tenant-a,6,6
112.177,standard-tenant-b,10,11
113.184,premium-tenant-a,7,8
113.184,premium-tenant-b,6,6
113.184,premium-tenant-c,7,6
113.184,standard-tenant-a,7,6
113.184,standard-tenant-b,10,11
114.227,premium-tenant-a,7,7
114.227,premium-tenant-b,6,6
114.227,premium-tenant-c,6,5
114.227,standard-tenant-a,7,6
114.227,standard-tenant-b,11,11
115.239,premium-tenant-a,7,7
115.239,premium-tenant-b,5,5
115.239,premium-tenant-c,6,6
115.239,standard-tenant-a,7,7
115.239,standard-tenant-b,11,9
116.279,premium-tenant-a,6,7
116.279,premium-tenant-b,6,5
116.279,premium-tenant-c,6,6
116.279,standard-tenant-a,7,8
116.279,standard-tenant-b,12,11
117.382,premium-tenant-a,7,7
117.382,premium-tenant-b,5,6
117.382,premium-tenant-c,5,5
117.382,standard-tenant-a,8,6
117.382,standard-tenant-b,11,11
118.399,premium-tenant-a,6,6
118.399,premium-tenant-b,5,5
118.399,premium-tenant-c,5,6
118.399,standard-tenant-a,9,8
118.399,standard-tenant-b,11,11
119.443,premium-tenant-a,5,6
119.443,premium-tenant-b,5,5
119.443,premium-tenant-c,5,5
119.443,standard-tenant-a,9,10
119.443,standard-tenant-b,10,10
