elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
53.76,28.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,126.0,19.0
54.794,28.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,125.0,9.0
55.83,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,124.0,16.0
56.86,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,123.0,0.0
57.903,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,127.0,16.0
58.94,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,3.0
59.987,3.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,125.0,8.0
61.03,3.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,124.0,9.0
62.062,3.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,10.0
63.109,3.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,124.0,5.0
64.137,3.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,122.0,0.0
65.212,1.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,122.0,11.0
66.247,1.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,17.0
67.293,1.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,126.0,21.0
68.32,1.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,18.0
69.376,1.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,14.0
70.423,17.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,124.0,12.0
71.457,17.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,125.0,21.0
72.487,17.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,123.0,25.0
73.519,17.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,121.0,17.0
74.565,17.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,126.0,23.0
75.593,19.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,125.0,24.0
76.623,19.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,22.0
77.695,19.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,22.0
78.726,19.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,124.0,16.0
79.757,19.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,125.0,27.0
80.791,25.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,123.0,22.0
81.822,25.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,121.0,17.0
82.868,25.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,126.0,25.0
83.905,25.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,125.0,21.0
84.932,24.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,24.0
86.047,24.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,15.0
87.083,24.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,125.0,4.0
88.118,24.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,16.0
89.174,24.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,127.0,15.0
90.235,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,127.0,0.0
91.276,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,127.0,4.0
92.32,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,3.0
93.386,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,124.0,6.0
94.419,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,125.0,9.0
95.457,10.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,126.0,0.0
96.493,10.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,15.0
97.535,10.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,124.0,9.0
98.564,10.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,121.0,19.0
99.596,10.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,126.0,16.0
100.63,20.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,126.0,12.0
101.666,20.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,24.0
102.726,20.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,19.0
103.766,20.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,123.0,23.0
104.796,20.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,125.0,32.0
105.826,30.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,33.0
106.878,30.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,124.0,34.0
107.92,30.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,33.0
109.013,30.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,126.0,35.0
110.046,42.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,36.0
111.092,42.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,32.0
112.137,42.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,125.0,33.0
113.169,42.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,28.0
114.234,42.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,43.0
115.274,23.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,124.0,25.0
116.315,23.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,23.0
117.396,23.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,126.0,24.0
118.432,23.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,123.0,17.0
119.463,23.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,124.0,4.0
120.494,15.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,125.0,3.0
121.527,15.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,4.0,0.0
