elapsed_s,tenant,target_concurrency,actual_inflight
15.203,premium-tenant-c,4,6
15.203,standard-tenant-a,6,6
15.203,standard-tenant-b,6,7
16.219,premium-tenant-a,7,8
16.219,premium-tenant-b,4,4
16.219,premium-tenant-c,5,5
16.219,standard-tenant-a,6,7
16.219,standard-tenant-b,7,7
17.228,premium-tenant-a,7,8
17.228,premium-tenant-b,4,4
17.228,premium-tenant-c,5,6
17.228,standard-tenant-a,6,6
17.228,standard-tenant-b,8,8
18.239,premium-tenant-a,7,7
18.239,premium-tenant-b,3,5
18.239,premium-tenant-c,5,4
18.239,standard-tenant-a,5,6
18.239,standard-tenant-b,9,9
19.25,premium-tenant-a,7,8
19.25,premium-tenant-b,4,5
19.25,premium-tenant-c,6,7
19.25,standard-tenant-a,4,4
19.25,standard-tenant-b,9,9
20.262,premium-tenant-a,7,7
20.262,premium-tenant-b,3,3
20.262,premium-tenant-c,6,7
20.262,standard-tenant-a,5,6
20.262,standard-tenant-b,9,9
21.284,premium-tenant-a,7,7
21.284,premium-tenant-b,3,4
21.284,premium-tenant-c,6,7
21.284,standard-tenant-a,5,6
21.284,standard-tenant-b,11,11
22.296,premium-tenant-a,7,7
22.296,premium-tenant-b,3,4
22.296,premium-tenant-c,7,7
22.296,standard-tenant-a,5,7
22.296,standard-tenant-b,11,11
23.308,premium-tenant-a,6,5
23.308,premium-tenant-b,3,4
23.308,premium-tenant-c,7,7
23.308,standard-tenant-a,6,6
23.308,standard-tenant-b,11,9
24.318,premium-tenant-a,5,6
24.318,premium-tenant-b,3,3
24.318,premium-tenant-c,7,7
24.318,standard-tenant-a,6,6
24.318,standard-tenant-b,11,11
25.329,premium-tenant-a,6,6
25.329,premium-tenant-b,4,3
25.329,premium-tenant-c,7,7
25.329,standard-tenant-a,7,8
25.329,standard-tenant-b,11,12
26.344,premium-tenant-a,5,5
26.344,premium-tenant-b,3,4
26.344,premium-tenant-c,8,8
26.344,standard-tenant-a,8,8
26.345,standard-tenant-b,11,12
27.356,premium-tenant-a,5,6
27.356,premium-tenant-b,3,4
27.356,premium-tenant-c,7,8
27.356,standard-tenant-a,8,9
27.356,standard-tenant-b,11,11
28.374,premium-tenant-a,5,6
28.374,premium-tenant-b,3,3
28.374,premium-tenant-c,7,8
28.375,standard-tenant-a,9,9
28.375,standard-tenant-b,11,12
29.383,premium-tenant-a,4,6
29.383,premium-tenant-b,4,4
29.383,premium-tenant-c,7,7
29.387,standard-tenant-a,10,10
29.387,standard-tenant-b,10,11
30.396,premium-tenant-a,4,5
30.396,premium-tenant-b,3,4
30.396,premium-tenant-c,7,7
30.398,standard-tenant-a,84,84
30.398,standard-tenant-b,79,76
31.412,premium-tenant-a,5,5
31.412,premium-tenant-b,3,5
31.412,premium-tenant-c,7,7
31.412,standard-tenant-a,88,92
31.412,standard-tenant-b,58,79
32.427,premium-tenant-a,4,5
32.427,premium-tenant-b,4,5
32.427,premium-tenant-c,6,7
32.427,standard-tenant-a,86,91
32.427,standard-tenant-b,67,74
33.438,premium-tenant-a,4,4
33.439,premium-tenant-b,4,5
33.439,premium-tenant-c,6,7
33.439,standard-tenant-a,85,93
33.439,standard-tenant-b,64,70
34.449,premium-tenant-a,4,5
34.449,premium-tenant-b,4,5
34.449,premium-tenant-c,6,7
34.449,standard-tenant-a,85,91
34.449,standard-tenant-b,52,69
35.479,premium-tenant-a,4,5
35.479,premium-tenant-b,4,5
35.479,premium-tenant-c,6,6
35.479,standard-tenant-a,88,103
35.479,standard-tenant-b,64,72
36.494,premium-tenant-a,4,5
36.494,premium-tenant-b,5,5
36.494,premium-tenant-c,5,6
36.494,standard-tenant-a,88,94
36.494,standard-tenant-b,55,73
37.517,premium-tenant-a,4,5
37.517,premium-tenant-b,5,5
37.517,premium-tenant-c,5,6
37.517,standard-tenant-a,82,91
37.517,standard-tenant-b,53,71
38.532,premium-tenant-a,4,4
38.534,premium-tenant-b,5,6
38.534,premium-tenant-c,5,6
38.534,standard-tenant-a,83,89
38.534,standard-tenant-b,56,72
39.55,premium-tenant-a,4,5
39.55,premium-tenant-b,6,6
39.55,premium-tenant-c,4,6
39.55,standard-tenant-a,76,84
39.55,standard-tenant-b,59,72
40.561,premium-tenant-a,4,5
40.561,premium-tenant-b,5,5
40.561,premium-tenant-c,4,5
40.561,standard-tenant-a,75,77
40.561,standard-tenant-b,56,72
41.589,premium-tenant-a,4,6
41.589,premium-tenant-b,6,6
41.589,premium-tenant-c,4,4
41.589,standard-tenant-a,75,78
41.589,standard-tenant-b,61,71
42.6,premium-tenant-a,5,6
42.6,premium-tenant-b,6,6
42.6,premium-tenant-c,4,4
42.6,standard-tenant-a,70,71
42.6,standard-tenant-b,60,61
43.611,premium-tenant-a,5,6
43.611,premium-tenant-b,6,7
43.611,premium-tenant-c,3,5
43.611,standard-tenant-a,72,76
43.611,standard-tenant-b,60,69
44.638,premium-tenant-a,6,6
44.638,premium-tenant-b,6,8
44.638,premium-tenant-c,3,5
44.638,standard-tenant-a,67,76
44.643,standard-tenant-b,62,71
45.656,premium-tenant-a,5,6
45.656,premium-tenant-b,7,7
45.656,premium-tenant-c,3,4
45.656,standard-tenant-a,65,75
45.656,standard-tenant-b,71,71
46.674,premium-tenant-a,6,6
46.675,premium-tenant-b,7,7
46.675,premium-tenant-c,4,4
46.675,standard-tenant-a,55,66
46.675,standard-tenant-b,64,78
47.69,premium-tenant-a,6,7
47.69,premium-tenant-b,7,8
47.69,premium-tenant-c,3,4
47.69,standard-tenant-a,62,65
47.69,standard-tenant-b,73,77
48.712,premium-tenant-a,7,7
48.712,premium-tenant-b,7,8
48.712,premium-tenant-c,3,4
48.712,standard-tenant-a,62,63
48.712,standard-tenant-b,75,76
49.724,premium-tenant-a,7,7
49.724,premium-tenant-b,7,7
49.724,premium-tenant-c,3,4
49.724,standard-tenant-a,54,65
49.724,standard-tenant-b,72,82
50.734,premium-tenant-a,8,7
50.743,premium-tenant-b,7,7
50.743,premium-tenant-c,3,4
50.743,standard-tenant-a,51,65
50.743,standard-tenant-b,81,86
51.755,premium-tenant-a,7,7
51.755,premium-tenant-b,7,7
51.755,premium-tenant-c,3,4
51.755,standard-tenant-a,60,75
51.755,standard-tenant-b,87,89
52.778,premium-tenant-a,8,7
52.778,premium-tenant-b,7,7
52.778,premium-tenant-c,4,4
52.778,standard-tenant-a,68,72
52.778,standard-tenant-b,84,88
53.791,premium-tenant-a,8,8
53.791,premium-tenant-b,7,7
53.791,premium-tenant-c,4,4
53.791,standard-tenant-a,61,66
53.791,standard-tenant-b,89,93
54.818,premium-tenant-a,8,8
54.818,premium-tenant-b,7,7
54.818,premium-tenant-c,4,5
54.818,standard-tenant-a,69,71
54.818,standard-tenant-b,92,88
55.832,premium-tenant-a,8,9
55.832,premium-tenant-b,6,8
55.832,premium-tenant-c,4,5
55.832,standard-tenant-a,72,72
55.832,standard-tenant-b,92,88
56.851,premium-tenant-a,8,9
56.851,premium-tenant-b,6,7
56.851,premium-tenant-c,5,6
56.851,standard-tenant-a,70,84
56.852,standard-tenant-b,88,92
57.864,premium-tenant-a,9,8
57.864,premium-tenant-b,6,6
57.864,premium-tenant-c,5,6
57.864,standard-tenant-a,81,78
57.887,standard-tenant-b,93,89
58.884,premium-tenant-a,8,9
58.884,premium-tenant-b,6,7
58.884,premium-tenant-c,5,6
58.884,standard-tenant-a,78,81
58.901,standard-tenant-b,85,89
59.898,premium-tenant-a,8,9
59.898,premium-tenant-b,6,6
59.898,premium-tenant-c,6,6
59.898,standard-tenant-a,81,90
59.922,standard-tenant-b,85,92
60.913,premium-tenant-a,8,8
60.913,premium-tenant-b,6,6
60.913,premium-tenant-c,6,7
60.913,standard-tenant-a,83,74
60.949,standard-tenant-b,91,78
61.927,premium-tenant-a,8,9
61.927,premium-tenant-b,6,7
61.927,premium-tenant-c,6,7
61.927,standard-tenant-a,85,91
61.966,standard-tenant-b,85,88
62.943,premium-tenant-a,7,8
62.943,premium-tenant-b,6,6
62.943,premium-tenant-c,6,6
62.943,standard-tenant-a,87,88
62.983,standard-tenant-b,76,81
63.971,premium-tenant-a,7,8
63.971,premium-tenant-b,5,6
63.971,premium-tenant-c,7,7
63.971,standard-tenant-a,82,92
64.0,standard-tenant-b,79,88
64.995,premium-tenant-a,7,8
64.996,premium-tenant-b,5,5
64.996,premium-tenant-c,7,7
64.996,standard-tenant-a,86,98
65.009,standard-tenant-b,76,81
66.008,premium-tenant-a,6,8
66.011,premium-tenant-b,5,6
66.011,premium-tenant-c,7,8
66.011,standard-tenant-a,82,84
66.059,standard-tenant-b,74,75
67.022,premium-tenant-a,7,7
67.024,premium-tenant-b,4,5
67.024,premium-tenant-c,7,7
67.024,standard-tenant-a,83,93
67.073,standard-tenant-b,63,67
68.04,premium-tenant-a,6,8
68.04,premium-tenant-b,4,5
68.04,premium-tenant-c,7,8
68.045,standard-tenant-a,79,85
68.09,standard-tenant-b,59,72
69.057,premium-tenant-a,6,7
69.057,premium-tenant-b,4,4
69.057,premium-tenant-c,7,8
69.059,standard-tenant-a,90,83
69.107,standard-tenant-b,61,75
70.069,premium-tenant-a,6,7
70.069,premium-tenant-b,4,5
70.069,premium-tenant-c,7,8
70.089,standard-tenant-a,81,84
70.12,standard-tenant-b,63,65
71.092,premium-tenant-a,6,6
71.092,premium-tenant-b,3,4
71.093,premium-tenant-c,6,7
71.099,standard-tenant-a,77,80
71.143,standard-tenant-b,59,68
72.107,premium-tenant-a,5,7
72.107,premium-tenant-b,3,4
72.107,premium-tenant-c,7,8
72.115,standard-tenant-a,76,92
72.158,standard-tenant-b,57,65
73.118,premium-tenant-a,5,6
73.118,premium-tenant-b,3,3
73.118,premium-tenant-c,6,7
73.143,standard-tenant-a,74,69
73.169,standard-tenant-b,58,65
74.134,premium-tenant-a,5,6
74.135,premium-tenant-b,4,4
74.135,premium-tenant-c,6,7
74.165,standard-tenant-a,62,64
74.186,standard-tenant-b,74,56
75.151,premium-tenant-a,5,6
75.151,premium-tenant-b,3,4
75.151,premium-tenant-c,6,7
75.197,standard-tenant-a,68,68
75.199,standard-tenant-b,56,66
76.169,premium-tenant-a,4,6
76.169,premium-tenant-b,3,4
76.169,premium-tenant-c,5,6
76.214,standard-tenant-a,59,70
76.214,standard-tenant-b,54,69
77.213,premium-tenant-a,4,6
77.213,premium-tenant-b,3,4
77.213,premium-tenant-c,5,6
77.225,standard-tenant-a,53,67
77.225,standard-tenant-b,60,66
78.226,premium-tenant-a,4,5
78.226,premium-tenant-b,4,4
78.226,premium-tenant-c,5,6
78.245,standard-tenant-a,59,70
78.245,standard-tenant-b,60,62
79.234,premium-tenant-a,4,6
79.234,premium-tenant-b,3,3
79.234,premium-tenant-c,5,5
79.273,standard-tenant-a,55,67
79.273,standard-tenant-b,62,68
80.248,premium-tenant-a,4,6
80.248,premium-tenant-b,3,3
80.248,premium-tenant-c,4,6
80.287,standard-tenant-a,54,66
80.287,standard-tenant-b,69,77
81.26,premium-tenant-a,4,5
81.26,premium-tenant-b,3,5
81.26,premium-tenant-c,3,5
81.3,standard-tenant-a,54,65
81.301,standard-tenant-b,71,73
82.275,premium-tenant-a,4,4
82.275,premium-tenant-b,4,5
82.275,premium-tenant-c,4,5
82.313,standard-tenant-a,58,68
82.313,standard-tenant-b,73,80
83.288,premium-tenant-a,5,4
83.288,premium-tenant-b,4,5
83.288,premium-tenant-c,4,4
83.329,standard-tenant-a,61,70
83.329,standard-tenant-b,75,80
84.31,premium-tenant-a,4,4
84.31,premium-tenant-b,4,5
84.31,premium-tenant-c,3,5
84.345,standard-tenant-a,63,69
84.345,standard-tenant-b,72,80
85.329,premium-tenant-a,5,5
85.329,premium-tenant-b,4,4
85.329,premium-tenant-c,3,4
85.379,standard-tenant-a,71,73
85.379,standard-tenant-b,81,84
86.345,premium-tenant-a,5,5
86.345,premium-tenant-b,4,5
86.345,premium-tenant-c,3,4
86.396,standard-tenant-a,66,81
86.396,standard-tenant-b,81,91
87.36,premium-tenant-a,5,4
87.36,premium-tenant-b,4,5
87.36,premium-tenant-c,3,4
87.411,standard-tenant-a,69,76
87.411,standard-tenant-b,86,92
88.389,premium-tenant-a,5,5
88.389,premium-tenant-b,5,5
88.389,premium-tenant-c,3,4
88.44,standard-tenant-a,82,81
88.44,standard-tenant-b,91,97
89.404,premium-tenant-a,4,5
89.404,premium-tenant-b,5,5
89.404,premium-tenant-c,3,4
89.454,standard-tenant-a,83,84
89.454,standard-tenant-b,82,97
90.416,premium-tenant-a,5,5
90.416,premium-tenant-b,5,5
90.42,premium-tenant-c,3,3
90.466,standard-tenant-a,10,88
90.466,standard-tenant-b,8,92
91.436,premium-tenant-a,6,6
91.436,premium-tenant-b,5,6
91.436,premium-tenant-c,3,4
91.486,standard-tenant-a,11,82
91.486,standard-tenant-b,7,38
92.457,premium-tenant-a,5,6
92.457,premium-tenant-b,6,6
92.457,premium-tenant-c,3,4
92.507,standard-tenant-a,12,65
92.508,standard-tenant-b,7,21
93.468,premium-tenant-a,6,7
93.468,premium-tenant-b,6,6
93.468,premium-tenant-c,4,5
93.519,standard-tenant-a,11,21
93.519,standard-tenant-b,6,7
94.494,premium-tenant-a,7,7
94.494,premium-tenant-b,6,6
94.494,premium-tenant-c,4,4
94.544,standard-tenant-a,11,10
94.544,standard-tenant-b,5,8
95.507,premium-tenant-a,7,6
95.507,premium-tenant-b,6,7
95.507,premium-tenant-c,4,4
95.557,standard-tenant-a,11,12
95.557,standard-tenant-b,5,8
96.527,premium-tenant-a,6,7
96.527,premium-tenant-b,6,7
96.527,premium-tenant-c,4,5
96.578,standard-tenant-a,10,12
96.578,standard-tenant-b,6,7
97.538,premium-tenant-a,7,7
97.538,premium-tenant-b,6,7
97.538,premium-tenant-c,5,6
97.585,standard-tenant-a,11,11
97.585,standard-tenant-b,5,1
98.565,premium-tenant-a,7,7
98.565,premium-tenant-b,6,8
98.565,premium-tenant-c,5,6
98.598,standard-tenant-a,9,10
98.598,standard-tenant-b,4,6
99.576,premium-tenant-a,8,8
99.576,premium-tenant-b,7,8
99.576,premium-tenant-c,5,6
99.618,standard-tenant-a,10,11
99.618,standard-tenant-b,4,6
100.587,premium-tenant-a,7,8
100.587,premium-tenant-b,7,7
100.587,premium-tenant-c,7,6
100.628,standard-tenant-a,10,10
100.628,standard-tenant-b,5,6
101.602,premium-tenant-a,8,8
101.602,premium-tenant-b,7,7
101.602,premium-tenant-c,6,6
101.638,standard-tenant-a,8,9
101.638,standard-tenant-b,6,6
102.614,premium-tenant-a,7,7
102.614,premium-tenant-b,7,7
102.614,premium-tenant-c,7,7
102.649,standard-tenant-a,8,10
102.649,standard-tenant-b,7,6
103.623,premium-tenant-a,7,8
103.623,premium-tenant-b,7,8
103.623,premium-tenant-c,7,7
103.659,standard-tenant-a,8,8
103.659,standard-tenant-b,6,7
104.644,premium-tenant-a,8,9
104.644,premium-tenant-b,7,7
104.644,premium-tenant-c,6,8
104.672,standard-tenant-a,7,8
104.673,standard-tenant-b,7,8
105.654,premium-tenant-a,8,9
105.654,premium-tenant-b,7,7
105.654,premium-tenant-c,7,7
105.684,standard-tenant-a,6,8
105.684,standard-tenant-b,7,7
106.675,premium-tenant-a,8,8
106.675,premium-tenant-b,7,8
106.675,premium-tenant-c,7,7
106.698,standard-tenant-a,6,6
106.698,standard-tenant-b,7,8
107.69,premium-tenant-a,8,8
107.69,premium-tenant-b,7,7
107.69,premium-tenant-c,7,7
107.727,standard-tenant-a,6,6
107.727,standard-tenant-b,8,9
108.713,premium-tenant-a,8,9
108.713,premium-tenant-b,7,8
108.713,premium-tenant-c,7,7
108.74,standard-tenant-a,4,6
108.74,standard-tenant-b,8,9
109.725,premium-tenant-a,9,9
109.725,premium-tenant-b,7,7
109.725,premium-tenant-c,7,8
109.763,standard-tenant-a,5,5
109.763,standard-tenant-b,8,10
110.736,premium-tenant-a,7,8
110.736,premium-tenant-b,6,7
110.736,premium-tenant-c,8,8
110.773,standard-tenant-a,5,6
110.775,standard-tenant-b,10,10
111.747,premium-tenant-a,8,8
111.747,premium-tenant-b,6,7
111.747,premium-tenant-c,7,6
111.785,standard-tenant-a,7,6
111.785,standard-tenant-b,10,10
112.761,premium-tenant-a,7,8
112.761,premium-tenant-b,6,7
112.761,premium-tenant-c,7,8
112.811,standard-tenant-a,5,7
112.811,standard-tenant-b,10,11
113.77,premium-tenant-a,7,8
113.77,premium-tenant-b,7,6
113.77,premium-tenant-c,6,7
113.82,standard-tenant-a,7,6
113.82,standard-tenant-b,10,11
114.783,premium-tenant-a,7,7
114.783,premium-tenant-b,5,6
114.783,premium-tenant-c,7,7
114.833,standard-tenant-a,7,8
114.833,standard-tenant-b,11,12
115.796,premium-tenant-a,7,7
115.796,premium-tenant-b,5,6
115.796,premium-tenant-c,6,6
115.847,standard-tenant-a,7,8
115.847,standard-tenant-b,11,12
116.807,premium-tenant-a,7,7
116.807,premium-tenant-b,5,4
116.807,premium-tenant-c,5,6
116.858,standard-tenant-a,7,8
116.858,standard-tenant-b,12,13
117.826,premium-tenant-a,6,7
117.826,premium-tenant-b,5,6
117.826,premium-tenant-c,5,6
117.877,standard-tenant-a,8,9
117.877,standard-tenant-b,11,11
118.838,premium-tenant-a,6,6
118.838,premium-tenant-b,4,6
118.839,premium-tenant-c,5,5
118.887,standard-tenant-a,9,10
118.887,standard-tenant-b,10,12
119.856,premium-tenant-a,5,6
119.856,premium-tenant-b,4,5
119.856,premium-tenant-c,5,6
119.907,standard-tenant-a,10,11
119.907,standard-tenant-b,11,11
