run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,7923.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,0.1125919330000001
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,5043.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,0.07815415199999994
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,3513.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,70.35430929299997
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,epp,endpoint_picker_queued_requests_total,silver-standard,0,,9507.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4849e-05
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,epp,ready_model_replicas,,,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,epp_debug,endpoint_picker_inflight_requests,,,,4
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.019011,epp_debug,endpoint_picker_inflight_tokens,,,,3668
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,vllm,vllm_running_requests,,,,9.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,vllm,vllm_kv_cache_usage_ratio,,,,0.0026594871458121006
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,vllm,vllm_prompt_tokens_total,,,,53234254.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,vllm,vllm_generation_tokens_total,,,,13305766.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,epp,endpoint_picker_average_backend_running_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,epp,endpoint_picker_pool_saturation_ratio,,,,0.0703125
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,323039.8783450617
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,7924.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,0.1126411390000001
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,5045.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,0.07820337099999994
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,3515.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,70.35439144899996
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,epp,endpoint_picker_queued_requests_total,silver-standard,0,,9511.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4849e-05
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,epp,ready_model_replicas,,,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,epp_debug,endpoint_picker_inflight_requests,,,,9
fixed-holdback-050-repeat-1,fixed-holdback-050,1,0.500839,epp_debug,endpoint_picker_inflight_tokens,,,,0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,vllm,vllm_running_requests,,,,16.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,vllm,vllm_kv_cache_usage_ratio,,,,0.004727977148110463
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,vllm,vllm_prompt_tokens_total,,,,53240398.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,vllm,vllm_generation_tokens_total,,,,13306808.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,epp,endpoint_picker_average_backend_running_requests,,,,9.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,epp,endpoint_picker_pool_saturation_ratio,,,,0.125
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,323039.8784177137
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,7927.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,0.1126626540000001
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,5046.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,0.07825990699999993
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,3518.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,70.35450196299996
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,epp,endpoint_picker_queued_requests_total,silver-standard,0,,9516.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4849e-05
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,epp,ready_model_replicas,,,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,epp_debug,endpoint_picker_inflight_requests,,,,16
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.001725,epp_debug,endpoint_picker_inflight_tokens,,,,931
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,vllm,vllm_running_requests,,,,25.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,vllm,vllm_kv_cache_usage_ratio,,,,0.0074334307384180676
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,vllm,vllm_prompt_tokens_total,,,,53247054.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,vllm,vllm_generation_tokens_total,,,,13308058.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,epp,endpoint_picker_average_backend_running_requests,,,,9.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,epp,endpoint_picker_pool_saturation_ratio,,,,0.203125
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,323039.87850001565
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,7931.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,0.1127799820000001
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,5052.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,0.07830504599999993
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,3520.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,70.35455310499997
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,epp,endpoint_picker_queued_requests_total,silver-standard,0,,9518.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4849e-05
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,epp,ready_model_replicas,,,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,epp_debug,endpoint_picker_inflight_requests,,,,26
fixed-holdback-050-repeat-1,fixed-holdback-050,1,1.502424,epp_debug,endpoint_picker_inflight_tokens,,,,938
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,vllm,vllm_running_requests,,,,29.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,vllm,vllm_kv_cache_usage_ratio,,,,0.008556325311094293
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,vllm,vllm_prompt_tokens_total,,,,53254734.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,vllm,vllm_generation_tokens_total,,,,13309405.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,epp,endpoint_picker_average_backend_running_requests,,,,9.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,epp,endpoint_picker_pool_saturation_ratio,,,,0.2265625
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,323039.8785734037
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,7934.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,0.1128552060000001
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,5056.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,0.07835429899999993
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,3522.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,70.35466008499996
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,epp,endpoint_picker_queued_requests_total,silver-standard,0,,9523.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4849e-05
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,epp,ready_model_replicas,,,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,epp_debug,endpoint_picker_inflight_requests,,,,29
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.000565,epp_debug,endpoint_picker_inflight_tokens,,,,1891
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,vllm,vllm_running_requests,,,,29.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,vllm,vllm_kv_cache_usage_ratio,,,,0.00857602521587808
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,vllm,vllm_prompt_tokens_total,,,,53260878.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,vllm,vllm_generation_tokens_total,,,,13311057.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,epp,endpoint_picker_average_backend_running_requests,,,,9.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,epp,endpoint_picker_pool_saturation_ratio,,,,0.2265625
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,323039.8786139947
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,7936.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,0.1128955880000001
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,5058.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,0.07843659499999993
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,3526.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,70.35474196799996
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,epp,endpoint_picker_queued_requests_total,silver-standard,0,,9527.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4849e-05
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,epp,ready_model_replicas,,,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,epp_debug,endpoint_picker_inflight_requests,,,,29
fixed-holdback-050-repeat-1,fixed-holdback-050,1,2.502179,epp_debug,endpoint_picker_inflight_tokens,,,,935
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,vllm,vllm_running_requests,,,,31.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,vllm,vllm_kv_cache_usage_ratio,,,,0.00941655448665335
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,vllm,vllm_prompt_tokens_total,,,,53267022.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,vllm,vllm_generation_tokens_total,,,,13312810.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,epp,endpoint_picker_average_backend_running_requests,,,,9.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,epp,endpoint_picker_pool_saturation_ratio,,,,0.25
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,323039.87870197865
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,7940.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,0.1129344850000001
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,5060.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,0.07852063599999994
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,3530.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,70.35480390099994
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,epp,endpoint_picker_queued_requests_total,silver-standard,0,,9530.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4849e-05
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,epp,ready_model_replicas,,,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,epp_debug,endpoint_picker_inflight_requests,,,,32
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.002439,epp_debug,endpoint_picker_inflight_tokens,,,,956
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,vllm,vllm_running_requests,,,,31.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,vllm,vllm_kv_cache_usage_ratio,,,,0.00924582197852708
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,vllm,vllm_prompt_tokens_total,,,,53273166.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,vllm,vllm_generation_tokens_total,,,,13314150.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,epp,endpoint_picker_average_backend_running_requests,,,,9.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,epp,endpoint_picker_pool_saturation_ratio,,,,0.2421875
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,323039.8787670577
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,7943.0
