scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,11,platinum realtime,100,200,0.293027,0.534642,241.615,172.71328,1404.735327,511,128,10.969104,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,12,platinum realtime,100,200,0.529495,0.535431,5.936,172.990799,1404.61731,511,128,10.971474,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,13,bronze batch,-10,200,0.54946,0.549193,-0.267,159.05571,1389.773607,511,128,10.854809,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,14,silver standard,0,200,0.603184,0.603393,0.209,109.685659,1341.22777,511,128,10.476368,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,15,bronze batch,-10,200,0.611319,0.611151,-0.168,101.255178,1333.603382,511,128,10.41219,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,16,platinum realtime,100,200,0.680099,0.680206,0.107,43.195009,1282.280445,511,128,10.013908,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,17,silver standard,0,200,0.715157,0.715442,0.285,35.99,1306.902409,511,128,10.207646,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,18,silver standard,0,200,0.748993,0.749397,0.404,75.035334,1306.860447,511,128,10.206049,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,19,gold realtime,50,200,0.751538,0.751259,-0.279,72.127819,1305.246353,511,128,10.193696,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,20,bronze batch,-10,200,0.873665,0.87319,-0.475,48.104286,1315.437317,511,128,10.273091,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,21,platinum realtime,100,200,0.974402,0.974555,0.153,39.518356,1340.734005,511,128,10.471424,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,22,gold realtime,50,200,1.083435,1.084146,0.711,40.402412,1471.539021,511,128,11.494452,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,23,bronze batch,-10,200,1.107502,1.107826,0.324,40.352583,1472.307205,511,128,11.500157,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,24,silver standard,0,200,1.181909,1.181649,-0.26,90.107679,1507.999182,511,128,11.774452,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,25,silver standard,0,200,1.182687,1.182724,0.037,88.402033,1506.572008,511,128,11.763295,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,26,platinum realtime,100,200,1.185466,1.186091,0.625,85.361481,1502.905846,511,128,11.734914,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,27,gold realtime,50,200,1.18843,1.187944,-0.486,83.108902,1500.912905,511,128,11.722749,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,28,platinum realtime,100,200,1.1946,1.195479,0.879,84.522486,1499.433756,511,128,11.711299,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,29,gold realtime,50,200,1.2007,1.200658,-0.042,187.443495,1508.614779,511,128,11.780484,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,30,bronze batch,-10,200,1.215492,1.215409,-0.083,173.299789,1493.863106,511,128,11.667794,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,31,bronze batch,-10,200,1.266802,1.266164,-0.638,125.205517,1463.261127,511,128,11.427511,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,32,bronze batch,-10,200,1.312965,1.312239,-0.726,78.09639,1416.336298,511,128,11.062324,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,33,gold realtime,50,200,1.406634,1.407023,0.389,45.339584,1410.409451,511,128,11.014998,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,34,gold realtime,50,200,1.416109,1.415571,-0.538,55.749893,1408.641338,511,128,11.00255,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,35,gold realtime,50,200,1.494771,1.494799,0.028,44.475079,1411.662579,511,128,11.026513,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,36,silver standard,0,200,1.529272,1.529245,-0.027,63.837767,1406.86965,511,128,10.988649,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,37,gold realtime,50,200,1.529292,1.529831,0.539,42.245388,1398.589849,511,128,10.923753,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,38,silver standard,0,200,1.539029,1.539398,0.369,69.163322,1453.06015,511,128,11.349803,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,39,bronze batch,-10,200,1.648843,1.64826,-0.583,48.179865,1433.80785,511,128,11.1995,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,40,gold realtime,50,200,1.694937,1.695533,0.596,47.805786,1426.795006,511,128,11.143295,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,41,silver standard,0,200,1.739047,1.739198,0.151,47.363758,1409.861088,511,128,11.009865,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,42,bronze batch,-10,200,1.776198,1.776949,0.751,51.141024,1402.677774,511,128,10.956019,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,43,gold realtime,50,200,1.82674,1.826689,-0.051,45.73369,1381.759644,511,128,10.79281,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,44,bronze batch,-10,200,1.848326,1.847615,-0.711,48.516512,1376.209974,511,128,10.749431,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,45,silver standard,0,200,1.853217,1.858988,5.771,63.891411,1389.597178,511,128,10.853302,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,46,platinum realtime,100,200,1.917055,1.917901,0.846,43.951273,1369.977474,511,128,10.701032,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,47,gold realtime,50,200,1.939152,1.938489,-0.663,47.373295,1363.867283,511,128,10.652054,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,48,platinum realtime,100,200,1.952491,1.952504,0.013,51.161766,1356.898546,511,128,10.59873,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,49,silver standard,0,200,1.963368,1.964218,0.85,58.304548,1363.890886,511,128,10.652805,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,50,bronze batch,-10,200,2.046466,2.046657,0.191,41.37826,1477.247953,511,128,11.538615,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,51,silver standard,0,200,2.08093,2.082309,1.379,45.600891,1481.696606,511,128,11.571405,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,52,platinum realtime,100,200,2.143071,2.143666,0.595,36.750317,1479.743719,511,128,11.553925,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,53,silver standard,0,200,2.15002,2.150822,0.802,55.617332,1578.642845,511,128,12.329837,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,54,gold realtime,50,200,2.254849,2.256179,1.33,42.357922,1622.029781,511,128,12.670049,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,55,bronze batch,-10,200,2.300185,2.300241,0.056,38.90419,1650.109053,511,128,12.88826,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,56,silver standard,0,200,2.312405,2.312454,0.049,136.758804,1654.199362,511,128,12.916967,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,57,platinum realtime,100,200,2.314096,2.313405,-0.691,135.983229,1653.511286,511,128,12.914149,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,58,platinum realtime,100,200,2.327277,2.328708,1.431,126.075983,1645.647287,511,128,12.849268,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,59,silver standard,0,200,2.35305,2.354094,1.044,100.502968,1620.072842,511,128,12.651104,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,60,platinum realtime,100,200,2.387062,2.387808,0.746,87.601423,1593.139172,511,128,12.442417,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,61,gold realtime,50,200,2.479275,2.480491,1.216,45.331717,1544.871807,511,128,12.066156,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,62,platinum realtime,100,200,2.525919,2.525657,-0.262,47.164917,1546.957254,511,128,12.083372,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,63,gold realtime,50,200,2.589932,2.590752,0.82,45.890093,1545.653105,511,128,12.07293,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,64,bronze batch,-10,200,2.626146,2.627012,0.866,45.004606,1574.896336,511,128,12.298554,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,65,bronze batch,-10,200,2.680271,2.680726,0.455,46.738863,1564.002037,511,128,12.215989,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,66,silver standard,0,200,2.698236,2.698989,0.753,53.076744,1572.638988,511,128,12.283772,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,67,platinum realtime,100,200,2.716005,2.716555,0.55,55.262327,1561.870813,511,128,12.195574,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,68,gold realtime,50,200,2.732511,2.733181,0.67,54.187775,1552.774668,511,128,12.128755,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,69,silver standard,0,200,2.797293,2.798691,1.398,44.149876,1543.668032,511,128,12.056565,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,70,platinum realtime,100,200,2.837176,2.837823,0.647,38.042307,1550.019264,511,128,12.104925,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,71,silver standard,0,200,2.914929,2.91468,-0.249,81.912279,1549.017668,511,128,12.097947,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,72,bronze batch,-10,200,2.91654,2.916444,-0.096,80.533743,1547.71471,511,128,12.085864,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,73,platinum realtime,100,200,2.949232,2.950281,1.049,60.513496,1521.202087,511,128,11.88172,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,74,bronze batch,-10,200,2.999596,3.001125,1.529,43.670416,1493.706942,511,128,11.667103,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,75,gold realtime,50,200,3.205243,3.205986,0.743,41.515589,1651.088476,511,128,12.896761,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,76,gold realtime,50,200,3.219555,3.220443,0.888,52.034855,1652.519464,511,128,12.907501,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,77,platinum realtime,100,200,3.284366,3.284934,0.568,42.804718,1638.614416,511,128,12.798896,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,78,bronze batch,-10,200,3.298281,3.298634,0.353,138.925791,1638.49926,511,128,12.7963,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,79,bronze batch,-10,200,3.300815,3.300857,0.042,135.797262,1636.669874,511,128,12.780821,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,80,platinum realtime,100,200,3.33036,3.330195,-0.165,162.241459,1616.319895,511,128,12.622144,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,81,bronze batch,-10,200,3.35191,3.353074,1.164,139.638186,1591.755867,511,128,12.432395,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,82,platinum realtime,100,200,3.356448,3.356883,0.435,136.668682,1589.328289,511,128,12.410527,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,83,silver standard,0,200,3.357904,3.358577,0.673,134.002686,1586.695671,511,128,12.39216,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,84,platinum realtime,100,200,3.416938,3.41696,0.022,77.280998,1536.427975,511,128,11.995677,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,85,platinum realtime,100,200,3.417961,3.417944,-0.017,76.759815,1535.197973,511,128,11.984762,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,86,silver standard,0,200,3.501522,3.501915,0.393,46.299458,1494.48061,511,128,11.673005,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,87,platinum realtime,100,200,3.571115,3.571689,0.574,51.041126,1482.072115,511,128,11.575619,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,88,platinum realtime,100,200,3.583811,3.585056,1.245,144.356251,1487.542391,511,128,11.61731,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,89,platinum realtime,100,200,3.589154,3.588946,-0.208,140.666008,1483.36935,511,128,11.585202,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,90,gold realtime,50,200,3.629608,3.630368,0.76,153.436899,1448.824644,511,128,11.316679,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,91,gold realtime,50,200,3.64993,3.651229,1.299,132.955313,1426.463127,511,128,11.141667,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,92,platinum realtime,100,200,3.68314,3.683386,0.246,104.597092,1400.585651,511,128,10.939663,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,93,silver standard,0,200,3.693024,3.694229,1.205,94.737053,1389.615297,511,128,10.853687,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,94,gold realtime,50,200,3.694697,3.694679,-0.018,93.981266,1388.67712,511,128,10.846915,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,95,silver standard,0,200,3.758092,3.759276,1.184,44.762135,1329.223633,511,128,10.3819,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,96,gold realtime,50,200,3.839681,3.839964,0.283,36.980391,1302.276611,511,128,10.171412,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,97,platinum realtime,100,200,3.857022,3.857261,0.239,84.385633,1315.840721,511,128,10.274807,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,98,gold realtime,50,200,3.86298,3.863804,0.824,78.023672,1308.521271,511,128,10.21919,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,99,platinum realtime,100,200,4.015764,4.016818,1.054,41.856289,1279.057741,511,128,9.989986,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,100,gold realtime,50,200,4.055072,4.056516,1.444,49.271822,1294.687033,511,128,10.112017,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,101,platinum realtime,100,200,4.122511,4.122998,0.487,77.840328,1288.416386,511,128,10.061795,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,102,bronze batch,-10,200,4.123162,4.124022,0.86,77.060223,1287.122965,511,128,10.053175,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,103,silver standard,0,200,4.211075,4.212165,1.09,51.087141,1255.300283,511,128,9.804545,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,104,platinum realtime,100,200,4.278689,4.278749,0.06,41.717291,1297.403097,511,128,10.133475,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,105,gold realtime,50,200,4.312701,4.313284,0.583,46.65947,1299.726963,511,128,10.151232,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,106,platinum realtime,100,200,4.324727,4.325055,0.328,57.324171,1295.418739,511,128,10.117125,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,107,platinum realtime,100,200,4.495906,4.496812,0.906,127.964258,1282.78923,511,128,10.018252,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,108,gold realtime,50,200,4.500587,4.500478,-0.109,123.698711,1278.521538,511,128,9.986013,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,109,gold realtime,50,200,4.503411,4.504077,0.666,127.146959,1280.910015,511,128,10.001848,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,110,platinum realtime,100,200,4.520618,4.520646,0.028,110.811234,1264.605284,511,128,9.876322,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,111,platinum realtime,100,200,4.524207,4.52504,0.833,106.906891,1261.169195,511,128,9.847803,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,112,platinum realtime,100,200,4.560768,4.561158,0.39,127.981901,1250.435591,511,128,9.766068,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,113,gold realtime,50,200,4.574311,4.575759,1.448,69.15307,1215.260506,511,128,9.492066,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,114,gold realtime,50,200,4.613297,4.614741,1.444,49.407959,1183.218241,511,128,9.241553,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,115,silver standard,0,200,4.696202,4.69629,0.088,41.773081,1149.962664,511,128,8.979721,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,116,platinum realtime,100,200,4.731095,4.732392,1.297,48.847675,1140.079498,511,128,8.903895,false,,0,guidellm_response,,
