scenario,detector,evidence_role,run_name,repeat,window,window_start_seconds,window_end_seconds,workload,priority,requests,http_200,http_429,throughput_rps,p95_ttft_ms,p99_ttft_ms,p95_e2e_latency_ms,p95_tpot_ms_per_token
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,recovery,195.0,235.0,silver standard,0,307,307,0,8.0,296.722174,447.88456,2711.462021,21.179207
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,baseline,20.0,75.0,bronze batch,-10,282,282,0,5.145455,139.728785,175.397635,1910.590649,14.924252
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,baseline,20.0,75.0,gold realtime,50,371,371,0,6.690909,141.659498,166.827917,1911.590576,14.931252
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,baseline,20.0,75.0,platinum realtime,100,246,246,0,4.563636,147.049427,172.281027,1860.215187,14.53007
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,baseline,20.0,75.0,silver standard,0,485,485,0,8.890909,141.065359,166.700363,1948.172569,15.217628
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,surge,100.0,175.0,bronze batch,-10,1469,1469,0,16.866667,11458.435297,12737.949848,13825.17314,107.967839
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,surge,100.0,175.0,gold realtime,50,533,533,0,7.106667,594.352722,730.798006,3014.288902,23.541288
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,surge,100.0,175.0,platinum realtime,100,358,358,0,4.706667,485.809803,659.270287,2931.745529,22.901006
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,surge,100.0,175.0,silver standard,0,1604,1604,0,21.4,777.571678,950.86813,3165.230513,24.710689
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,recovery,195.0,235.0,bronze batch,-10,187,187,0,8.8,767.019749,2553.829908,2588.031769,19.966422
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,recovery,195.0,235.0,gold realtime,50,303,303,0,7.775,191.768885,483.432055,2244.185925,17.528316
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,recovery,195.0,235.0,platinum realtime,100,173,173,0,4.5,254.81987,409.053802,2261.607885,17.666478
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 2",2,recovery,195.0,235.0,silver standard,0,307,307,0,7.9,263.8309,581.40254,2271.085978,17.735926
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,baseline,20.0,75.0,bronze batch,-10,282,282,0,5.145455,135.887861,173.632145,1850.051165,14.450012
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,baseline,20.0,75.0,gold realtime,50,371,371,0,6.690909,135.391235,165.449142,1837.560654,14.352072
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,baseline,20.0,75.0,platinum realtime,100,246,246,0,4.563636,133.449316,149.568081,1792.829752,14.002515
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,baseline,20.0,75.0,silver standard,0,485,485,0,8.890909,135.665894,168.828726,1864.387512,14.561173
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,surge,100.0,175.0,bronze batch,-10,1469,1469,0,16.28,13263.902187,13783.685684,15690.367699,122.552954
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,surge,100.0,175.0,gold realtime,50,533,533,0,7.186667,510.768414,571.871519,2920.700788,22.814209
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,surge,100.0,175.0,platinum realtime,100,358,358,0,4.76,404.415607,466.93778,2866.158962,22.388216
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,surge,100.0,175.0,silver standard,0,1604,1604,0,21.546667,656.145811,795.123577,3096.87376,24.183249
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,recovery,195.0,235.0,bronze batch,-10,187,187,0,8.65,495.762825,2317.569733,2445.559502,18.868413
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,recovery,195.0,235.0,gold realtime,50,303,303,0,7.8,176.604986,500.706911,2538.531542,19.828003
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,recovery,195.0,235.0,platinum realtime,100,173,173,0,4.5,262.178898,314.759493,2638.528109,20.610265
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 3",3,recovery,195.0,235.0,silver standard,0,307,307,0,7.95,224.684477,590.923071,2337.916851,18.258471
