elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
70.708,68.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,67.0
71.756,68.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,36.0
72.81,68.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,28.0
73.863,68.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,41.0
74.907,68.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,42.0
75.97,42.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,35.0
77.014,42.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,33.0
78.057,42.0,03-test2_priority_noisy-r03,test2_priority_noisy,108.0,14.0
79.088,42.0,03-test2_priority_noisy-r03,test2_priority_noisy,127.0,21.0
80.141,42.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,28.0
81.183,28.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,34.0
82.234,28.0,03-test2_priority_noisy-r03,test2_priority_noisy,126.0,32.0
83.275,28.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,34.0
84.316,28.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,44.0
85.356,39.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,40.0
86.412,39.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,47.0
87.458,39.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,58.0
88.504,39.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,59.0
89.602,39.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,65.0
90.654,75.0,03-test2_priority_noisy-r03,test2_priority_noisy,128.0,74.0
91.705,75.0,03-test2_priority_noisy-r03,test2_priority_noisy,123.0,0.0
92.768,75.0,03-test2_priority_noisy-r03,test2_priority_noisy,121.0,0.0
93.829,75.0,03-test2_priority_noisy-r03,test2_priority_noisy,99.0,0.0
94.872,75.0,03-test2_priority_noisy-r03,test2_priority_noisy,96.0,0.0
95.918,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,90.0,0.0
96.954,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,86.0,0.0
97.994,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,38.0,0.0
99.025,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,39.0,0.0
100.055,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,40.0,0.0
101.094,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,41.0,0.0
102.125,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,37.0,0.0
103.156,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,37.0,0.0
104.195,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,40.0,0.0
105.23,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,40.0,0.0
106.266,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,37.0,0.0
107.298,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,38.0,0.0
108.328,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,37.0,0.0
109.358,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,40.0,0.0
110.393,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,36.0,0.0
111.434,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,37.0,0.0
112.467,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,39.0,0.0
113.498,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,38.0,0.0
114.538,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,39.0,0.0
115.572,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,39.0,0.0
116.607,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,38.0,0.0
117.645,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,39.0,0.0
118.677,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,37.0,0.0
119.705,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,39.0,0.0
120.74,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,33.0,0.0
121.772,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,28.0,0.0
122.803,0.0,03-test2_priority_noisy-r03,test2_priority_noisy,26.0,0.0
