elapsed_s,inference_extension_flow_control_queue_bytes|batch-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|smoke,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_bytes|sweep-standard,inference_extension_flow_control_queue_bytes|warmup-standard,inference_extension_flow_control_queue_size|batch-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|smoke,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_extension_flow_control_queue_size|sweep-standard,inference_extension_flow_control_queue_size|warmup-standard,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
19.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,123.0,77.0
21.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,71.0
22.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,112.0,54.0
23.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,16.0
24.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,124.0,72.0
25.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,72.0
26.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,124.0,56.0
27.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,115.0,29.0
28.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,16.0
29.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,113.0,17.0
30.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,59.0
31.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,115.0,0.0
32.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,16.0
33.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,118.0,68.0
34.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,113.0,15.0
35.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,72.0
36.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,126.0,18.0
37.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,16.0
38.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,32.0
39.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,125.0,31.0
40.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,55.0
41.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,113.0,69.0
42.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,16.0
43.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,125.0,36.0
44.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,37.0
45.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,118.0,13.0
47.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,32.0
48.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,125.0,52.0
49.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,113.0,37.0
50.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,17.0
51.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,127.0,19.0
52.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,52.0
53.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,114.0,10.0
54.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,15.0
55.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,72.0
56.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,109.0,1.0
57.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,71.0
58.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,113.0,20.0
59.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,16.0
60.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,37.0
61.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,37.0
62.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,17.0
63.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,113.0,21.0
64.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,127.0,72.0
65.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,111.0,0.0
66.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,35.0
67.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,114.0,0.0
68.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,38.0
69.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,125.0,55.0
71.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,113.0,51.0
72.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,16.0
73.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,113.0,34.0
74.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,58.0
75.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,124.0,38.0
76.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,120.0,30.0
77.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,15.0
78.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,126.0,20.0
79.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,48.0
80.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,126.0,12.0
81.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,16.0
82.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,126.0,0.0
83.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,116.0,10.0
84.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,25.0
85.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,126.0,48.0
86.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,72.0
87.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,123.0,47.0
88.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,125.0,41.0
89.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,126.0,17.0
90.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,124.0,39.0
91.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,72.0
92.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,124.0,24.0
93.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,19.0
94.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,124.0,72.0
95.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,122.0,11.0
96.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,57.0
98.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,114.0,0.0
99.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,29.0
100.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,99.0,0.0
101.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,106.0,63.0
102.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,33.0
103.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,38.0,0.0
104.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,68.0
105.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,39.0
106.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,68.0,0.0
107.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,72.0
108.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,124.0,43.0
109.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,109.0,91.0
110.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,71.0
111.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,120.0,38.0
112.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,36.0
113.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,124.0,11.0
114.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,113.0,28.0
115.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,126.0,54.0
116.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,4.0
117.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,127.0,16.0
118.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,120.0,58.0
119.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,126.0,38.0
120.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,35.0
121.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,113.0,63.0
122.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-saturation_concurrency_200,saturation_concurrency_200,128.0,27.0
