elapsed_s,tenant,target_concurrency,actual_inflight
56.781,premium-tenant-c,9,12
57.786,premium-tenant-a,122,108
57.794,premium-tenant-b,13,13
57.794,premium-tenant-c,11,12
58.805,premium-tenant-a,114,105
58.81,premium-tenant-b,11,11
58.81,premium-tenant-c,10,11
59.832,premium-tenant-a,107,110
59.832,premium-tenant-b,10,11
59.832,premium-tenant-c,10,11
60.859,premium-tenant-a,99,107
60.859,premium-tenant-b,10,12
60.859,premium-tenant-c,10,11
61.868,premium-tenant-a,102,97
61.869,premium-tenant-b,11,10
61.869,premium-tenant-c,10,10
62.882,premium-tenant-a,92,117
62.89,premium-tenant-b,11,10
62.89,premium-tenant-c,12,10
63.9,premium-tenant-a,93,98
63.905,premium-tenant-b,12,11
63.905,premium-tenant-c,10,11
64.911,premium-tenant-a,103,101
64.922,premium-tenant-b,10,11
64.922,premium-tenant-c,11,12
65.924,premium-tenant-a,96,99
65.935,premium-tenant-b,10,10
65.935,premium-tenant-c,11,11
66.942,premium-tenant-a,93,97
66.953,premium-tenant-b,10,13
66.953,premium-tenant-c,11,12
67.956,premium-tenant-a,90,94
67.968,premium-tenant-b,10,10
67.968,premium-tenant-c,11,12
68.975,premium-tenant-a,98,103
68.985,premium-tenant-b,11,13
68.985,premium-tenant-c,12,12
69.997,premium-tenant-a,93,106
70.005,premium-tenant-b,11,12
70.006,premium-tenant-c,14,12
71.014,premium-tenant-a,98,106
71.019,premium-tenant-b,10,13
71.019,premium-tenant-c,12,14
72.029,premium-tenant-a,96,106
72.029,premium-tenant-b,10,11
72.029,premium-tenant-c,12,13
73.047,premium-tenant-a,106,115
73.047,premium-tenant-b,11,11
73.047,premium-tenant-c,12,13
74.059,premium-tenant-a,110,117
74.059,premium-tenant-b,12,13
74.059,premium-tenant-c,11,14
75.074,premium-tenant-a,113,105
75.074,premium-tenant-b,11,10
75.074,premium-tenant-c,12,14
76.09,premium-tenant-a,112,121
76.09,premium-tenant-b,11,11
76.09,premium-tenant-c,14,14
77.107,premium-tenant-a,144,117
77.107,premium-tenant-b,11,11
77.111,premium-tenant-c,14,13
78.126,premium-tenant-a,117,117
78.126,premium-tenant-b,12,13
78.126,premium-tenant-c,13,15
79.143,premium-tenant-a,123,136
79.143,premium-tenant-b,12,13
79.143,premium-tenant-c,14,16
80.158,premium-tenant-a,116,130
80.158,premium-tenant-b,12,12
80.158,premium-tenant-c,14,15
81.179,premium-tenant-a,122,126
81.179,premium-tenant-b,13,14
81.179,premium-tenant-c,14,15
82.198,premium-tenant-a,121,131
82.198,premium-tenant-b,13,13
82.198,premium-tenant-c,14,16
83.216,premium-tenant-a,123,140
83.216,premium-tenant-b,13,12
83.216,premium-tenant-c,14,11
84.229,premium-tenant-a,125,139
84.229,premium-tenant-b,14,14
84.229,premium-tenant-c,14,15
85.241,premium-tenant-a,119,121
85.241,premium-tenant-b,14,12
85.241,premium-tenant-c,14,14
86.255,premium-tenant-a,118,131
86.258,premium-tenant-b,14,15
86.258,premium-tenant-c,14,15
87.266,premium-tenant-a,129,119
87.27,premium-tenant-b,14,13
87.27,premium-tenant-c,14,15
88.282,premium-tenant-a,119,123
88.291,premium-tenant-b,14,14
88.291,premium-tenant-c,14,15
89.3,premium-tenant-a,128,123
89.309,premium-tenant-b,13,15
89.309,premium-tenant-c,14,15
90.317,premium-tenant-a,115,120
90.329,premium-tenant-b,14,14
90.329,premium-tenant-c,13,14
91.333,premium-tenant-a,115,118
91.343,premium-tenant-b,15,15
91.343,premium-tenant-c,13,14
92.348,premium-tenant-a,115,123
92.357,premium-tenant-b,13,15
92.357,premium-tenant-c,12,14
93.364,premium-tenant-a,106,116
93.373,premium-tenant-b,13,14
93.373,premium-tenant-c,13,13
94.377,premium-tenant-a,107,97
94.39,premium-tenant-b,13,14
94.39,premium-tenant-c,12,14
95.396,premium-tenant-a,116,113
95.408,premium-tenant-b,13,14
95.408,premium-tenant-c,12,13
96.41,premium-tenant-a,106,100
96.421,premium-tenant-b,14,13
96.421,premium-tenant-c,12,14
97.424,premium-tenant-a,88,109
97.444,premium-tenant-b,13,14
97.444,premium-tenant-c,13,14
98.441,premium-tenant-a,105,95
98.458,premium-tenant-b,13,14
98.458,premium-tenant-c,12,13
99.459,premium-tenant-a,110,97
99.472,premium-tenant-b,13,13
99.472,premium-tenant-c,11,13
100.475,premium-tenant-a,95,100
100.481,premium-tenant-b,12,13
100.481,premium-tenant-c,12,11
101.497,premium-tenant-a,93,104
101.497,premium-tenant-b,12,14
101.497,premium-tenant-c,11,11
102.513,premium-tenant-a,93,103
102.514,premium-tenant-b,12,14
102.516,premium-tenant-c,11,12
103.529,premium-tenant-a,93,103
103.529,premium-tenant-b,13,12
103.535,premium-tenant-c,10,11
104.546,premium-tenant-a,93,76
104.552,premium-tenant-b,11,12
104.552,premium-tenant-c,13,11
105.562,premium-tenant-a,98,106
105.563,premium-tenant-b,11,12
105.564,premium-tenant-c,11,14
106.581,premium-tenant-a,99,101
106.581,premium-tenant-b,11,12
106.581,premium-tenant-c,10,11
107.594,premium-tenant-a,101,84
107.594,premium-tenant-b,11,12
107.594,premium-tenant-c,10,8
108.607,premium-tenant-a,105,121
108.612,premium-tenant-b,9,12
108.612,premium-tenant-c,10,11
109.626,premium-tenant-a,100,124
109.626,premium-tenant-b,10,11
109.626,premium-tenant-c,11,12
110.642,premium-tenant-a,111,112
110.642,premium-tenant-b,10,11
110.642,premium-tenant-c,10,12
111.658,premium-tenant-a,110,96
111.658,premium-tenant-b,11,9
111.658,premium-tenant-c,10,11
112.676,premium-tenant-a,113,114
112.676,premium-tenant-b,9,11
112.676,premium-tenant-c,10,11
113.69,premium-tenant-a,124,121
113.69,premium-tenant-b,10,11
113.69,premium-tenant-c,10,10
114.708,premium-tenant-a,129,125
114.708,premium-tenant-b,9,11
114.708,premium-tenant-c,10,11
115.726,premium-tenant-a,118,132
115.726,premium-tenant-b,11,11
115.727,premium-tenant-c,11,11
116.739,premium-tenant-a,116,130
116.739,premium-tenant-b,12,11
116.745,premium-tenant-c,11,12
117.758,premium-tenant-a,126,126
117.76,premium-tenant-b,12,11
117.76,premium-tenant-c,10,12
118.771,premium-tenant-a,116,125
118.774,premium-tenant-b,11,11
118.774,premium-tenant-c,10,12
119.785,premium-tenant-a,125,135
119.791,premium-tenant-b,10,11
119.791,premium-tenant-c,11,13
