elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|default-flow,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_size|default-flow,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_pool_average_queue_size,run_id,scenario,vllm:inter_token_latency_seconds_count,vllm:inter_token_latency_seconds_sum,vllm:kv_cache_usage_perc,vllm:num_preemptions_total,vllm:num_requests_running,vllm:num_requests_waiting
45.505,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12978513.0,239402.1316788136,0.011672822256528548,0.0,33.0,8.0
46.537,0.014794585686462303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12982645.0,239449.78377134772,0.011855210104286806,0.0,39.0,0.0
47.565,0.01351624228922807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12986261.0,239483.29956174945,0.010474273542688484,0.0,35.0,0.0
48.603,0.013223118962473746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12989335.0,239515.57271930482,0.010571981318273305,0.0,37.0,0.0
49.637,0.014346758381698632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12993235.0,239552.91013037087,0.003530507624463386,0.0,12.0,0.0
50.667,0.012889284062558987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12996295.0,239582.55716591934,0.01031142725004719,0.0,34.0,0.0
51.697,0.011610940665324754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,12999456.0,239613.4547196657,0.009392974159550316,0.0,32.0,0.0
52.726,0.011724933070173665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13002457.0,239644.08636957547,0.009660042079482012,0.0,34.0,0.0
53.756,0.014029208111048103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13006101.0,239679.26353519852,0.011216852637132901,0.0,37.0,0.0
54.796,0.010601293650948779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13009021.0,239709.94516106974,0.009686097486304668,0.0,33.0,0.0
55.829,0.012009914082296014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13012247.0,239741.22559929802,0.009607931265836811,0.0,33.0,0.0
56.857,0.00783290667604658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13015614.0,239773.30076768599,0.006266325340837264,0.0,21.0,0.0
57.895,0.011814498531126372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13018474.0,239804.71310227737,0.010050873181821185,0.0,34.0,0.0
58.924,0.012246041206625952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13021864.0,239837.97218498657,0.007653775754141168,0.0,26.0,0.0
59.957,0.00856571499293246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13024803.0,239871.26173136476,0.006852571994345968,0.0,23.0,0.0
60.989,0.012441456757795455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13027969.0,239905.2873853282,0.009972706961353328,0.0,34.0,0.0
62.035,0.011008409382552015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13031161.0,239938.09562482033,0.008806727506041612,0.0,29.0,0.0
63.063,0.013304542108794337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13034441.0,239973.13873550855,0.01064363368703547,0.0,36.0,0.0
64.096,0.013475530716067774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13038025.0,240008.755544086,0.010826021534793728,0.0,36.0,0.0
65.127,0.0138337925598786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13040704.0,240040.5394714782,0.01106703404790288,0.0,37.0,0.0
66.158,0.013874504133038895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13044558.0,240080.63410754176,0.011086575603019844,0.0,37.0,0.0
67.191,0.01456660087676448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13047389.0,240115.68287373357,0.012011542545222409,0.0,41.0,0.0
68.221,0.013035845725936218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13050880.0,240152.7231725317,0.01126244959907241,0.0,37.0,0.0
69.253,0.013646519323341072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13054689.0,240190.95647136332,0.010917215458672858,0.0,36.0,0.0
70.291,0.013955927279359626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13057890.0,240227.03481615568,0.011666308404822856,0.0,39.0,0.0
71.32,0.010918843921599308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13061196.0,240262.4623464963,0.010428676580748975,0.0,34.0,0.0
72.348,0.015250555305857949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13065005.0,240300.39705689577,0.01220044424468636,0.0,40.0,0.0
73.385,0.01098398243865581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13068392.0,240336.05579813686,0.008767644395807683,0.0,30.0,0.0
74.412,0.014175769774425334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13071568.0,240371.7947278351,0.011314560412717611,0.0,39.0,0.0
75.441,0.010324454953458545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13075319.0,240409.07472004718,0.008415896403702439,0.0,28.0,0.0
76.473,0.011106117158136836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13078225.0,240442.10991526884,0.008884893726509469,0.0,30.0,0.0
77.502,0.014037350425680217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13081805.0,240479.4661812638,0.011242908043955446,0.0,38.0,0.0
78.538,0.013394107569747044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13085083.0,240515.77394471108,0.010656661390446742,0.0,36.0,0.0
79.567,0.014061777369576423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13088616.0,240551.8948773495,0.011281991154189375,0.0,38.0,0.0
80.599,0.014623597079188866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13091701.0,240587.45145576098,0.01154905907412107,0.0,39.0,0.0
81.629,0.014159485145161244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13095166.0,240624.63764923858,0.01139924048489116,0.0,38.0,0.0
82.66,0.01380122330135028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13098484.0,240661.39173388598,0.011060520196197188,0.0,37.0,0.0
83.693,0.013280115164898132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13101912.0,240697.3386903475,0.009966193109647636,0.0,34.0,0.0
84.726,0.014240908291481835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13105063.0,240731.94595042244,0.011392726633185468,0.0,36.0,0.0
85.759,0.01463173939382098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13108552.0,240771.29800435388,0.011705391515056784,0.0,39.0,0.0
86.795,0.015209843732697514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13112074.0,240808.24796491675,0.009686097486304668,0.0,33.0,0.0
87.823,0.013825650245246485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13115496.0,240844.83552544704,0.010734827610914599,0.0,37.0,0.0
88.854,0.01131781733857043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13119482.0,240884.00843105814,0.009054253870856344,0.0,30.0,0.0
89.893,0.014501462359707978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13122256.0,240922.46886269632,0.011939890176460244,0.0,41.0,0.0
90.922,0.014501462359707978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13125889.0,240959.9812329209,0.011601169887766383,0.0,40.0,0.0
91.951,0.015616959464300889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13129824.0,241000.5564485232,0.012493567571440711,0.0,41.0,0.0
92.979,0.015038855125424216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13133165.0,241041.4398522731,0.012480539868029328,0.0,42.0,0.0
94.012,0.014118773572000809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13136551.0,241079.83096132078,0.011295018857600647,0.0,39.0,0.0
95.04,0.0169685836932236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13140485.0,241123.83324932633,0.01343807606876024,0.0,44.0,0.0
96.071,0.015169132159537219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13143374.0,241162.7293369926,0.012174388837863703,0.0,42.0,0.0
97.101,0.013109126557624834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13147276.0,241203.40808412386,0.012024570248633681,0.0,38.0,0.0
98.129,0.015673955666725276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13151046.0,241244.08043084526,0.012656413864082006,0.0,42.0,0.0
99.16,0.015071424383952536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13154820.0,241282.74255479616,0.011288505005895066,0.0,38.0,0.0
100.197,0.013556953862388366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,13158205.0,241319.71631493792,0.01093024316208413,0.0,37.0,0.0
