elapsed_s,tenant,target_concurrency,actual_inflight
61.724,premium-tenant-b,9,10
61.724,premium-tenant-c,10,10
62.735,premium-tenant-a,13,14
62.735,premium-tenant-b,10,12
62.735,premium-tenant-c,10,10
63.753,premium-tenant-a,15,12
63.753,premium-tenant-b,10,11
63.753,premium-tenant-c,12,10
64.764,premium-tenant-a,15,15
64.764,premium-tenant-b,11,12
64.764,premium-tenant-c,11,10
65.777,premium-tenant-a,14,16
65.778,premium-tenant-b,9,13
65.778,premium-tenant-c,11,13
66.79,premium-tenant-a,16,13
66.79,premium-tenant-b,10,12
66.79,premium-tenant-c,11,10
67.804,premium-tenant-a,16,15
67.805,premium-tenant-b,9,11
67.805,premium-tenant-c,13,12
68.815,premium-tenant-a,15,16
68.815,premium-tenant-b,11,11
68.815,premium-tenant-c,11,13
69.827,premium-tenant-a,15,13
69.827,premium-tenant-b,11,10
69.827,premium-tenant-c,12,8
70.836,premium-tenant-a,14,16
70.836,premium-tenant-b,11,11
70.836,premium-tenant-c,12,12
71.847,premium-tenant-a,15,15
71.847,premium-tenant-b,10,11
71.847,premium-tenant-c,11,12
72.858,premium-tenant-a,13,13
72.858,premium-tenant-b,11,12
72.858,premium-tenant-c,12,13
73.871,premium-tenant-a,13,14
73.871,premium-tenant-b,13,12
73.873,premium-tenant-c,12,12
74.883,premium-tenant-a,12,7
74.883,premium-tenant-b,11,12
74.883,premium-tenant-c,14,13
75.895,premium-tenant-a,11,12
75.895,premium-tenant-b,12,12
75.895,premium-tenant-c,14,14
76.908,premium-tenant-a,11,11
76.908,premium-tenant-b,14,13
76.908,premium-tenant-c,12,14
77.92,premium-tenant-a,9,11
77.92,premium-tenant-b,12,11
77.921,premium-tenant-c,14,15
78.934,premium-tenant-a,9,11
78.934,premium-tenant-b,13,12
78.934,premium-tenant-c,14,15
79.943,premium-tenant-a,8,10
79.943,premium-tenant-b,12,13
79.943,premium-tenant-c,15,13
80.957,premium-tenant-a,9,5
80.957,premium-tenant-b,14,13
80.958,premium-tenant-c,15,14
81.974,premium-tenant-a,9,10
81.974,premium-tenant-b,13,11
81.974,premium-tenant-c,14,15
82.987,premium-tenant-a,9,9
82.987,premium-tenant-b,14,14
82.987,premium-tenant-c,14,15
83.997,premium-tenant-a,8,7
83.997,premium-tenant-b,12,15
83.997,premium-tenant-c,14,13
85.013,premium-tenant-a,9,10
85.013,premium-tenant-b,13,13
85.013,premium-tenant-c,14,14
86.025,premium-tenant-a,10,9
86.025,premium-tenant-b,14,14
86.025,premium-tenant-c,14,15
87.036,premium-tenant-a,12,9
87.036,premium-tenant-b,14,14
87.036,premium-tenant-c,14,14
88.046,premium-tenant-a,11,9
88.046,premium-tenant-b,16,13
88.046,premium-tenant-c,14,11
89.056,premium-tenant-a,12,12
89.056,premium-tenant-b,15,15
89.056,premium-tenant-c,14,15
90.074,premium-tenant-a,12,10
90.074,premium-tenant-b,14,13
90.074,premium-tenant-c,14,14
91.084,premium-tenant-a,12,13
91.085,premium-tenant-b,14,14
91.085,premium-tenant-c,14,15
92.097,premium-tenant-a,13,13
92.097,premium-tenant-b,14,14
92.097,premium-tenant-c,14,14
93.113,premium-tenant-a,13,14
93.113,premium-tenant-b,14,15
93.113,premium-tenant-c,13,13
94.125,premium-tenant-a,15,14
94.125,premium-tenant-b,13,14
94.125,premium-tenant-c,12,14
95.135,premium-tenant-a,15,16
95.136,premium-tenant-b,13,11
95.136,premium-tenant-c,13,12
96.151,premium-tenant-a,15,15
96.151,premium-tenant-b,13,14
96.151,premium-tenant-c,14,13
97.166,premium-tenant-a,14,16
97.166,premium-tenant-b,13,14
97.166,premium-tenant-c,12,11
98.18,premium-tenant-a,15,16
98.18,premium-tenant-b,12,14
98.18,premium-tenant-c,11,12
99.19,premium-tenant-a,15,16
99.19,premium-tenant-b,12,13
99.19,premium-tenant-c,11,9
100.201,premium-tenant-a,2,12
100.201,premium-tenant-b,13,13
100.201,premium-tenant-c,11,12
101.214,premium-tenant-a,14,9
101.214,premium-tenant-b,12,11
101.214,premium-tenant-c,10,11
102.224,premium-tenant-a,23,26
102.224,premium-tenant-b,12,12
102.224,premium-tenant-c,11,11
103.237,premium-tenant-a,36,38
103.237,premium-tenant-b,12,13
103.237,premium-tenant-c,11,11
104.248,premium-tenant-a,51,54
104.249,premium-tenant-b,11,13
104.249,premium-tenant-c,12,12
105.262,premium-tenant-a,58,60
105.262,premium-tenant-b,12,10
105.262,premium-tenant-c,9,11
106.278,premium-tenant-a,81,82
106.278,premium-tenant-b,12,13
106.278,premium-tenant-c,10,9
107.293,premium-tenant-a,91,92
107.293,premium-tenant-b,10,11
107.293,premium-tenant-c,9,12
108.308,premium-tenant-a,108,103
108.308,premium-tenant-b,11,10
108.308,premium-tenant-c,9,11
109.324,premium-tenant-a,102,131
109.324,premium-tenant-b,9,11
109.324,premium-tenant-c,10,10
110.336,premium-tenant-a,127,140
110.336,premium-tenant-b,9,11
110.336,premium-tenant-c,11,11
111.349,premium-tenant-a,122,128
111.349,premium-tenant-b,10,10
111.349,premium-tenant-c,10,11
112.362,premium-tenant-a,116,119
112.362,premium-tenant-b,10,11
112.362,premium-tenant-c,9,11
113.38,premium-tenant-a,107,120
113.381,premium-tenant-b,11,11
113.381,premium-tenant-c,9,11
114.397,premium-tenant-a,123,122
114.397,premium-tenant-b,10,12
114.397,premium-tenant-c,8,10
115.414,premium-tenant-a,115,120
115.414,premium-tenant-b,11,11
115.414,premium-tenant-c,10,10
116.425,premium-tenant-a,110,111
116.425,premium-tenant-b,10,11
116.425,premium-tenant-c,12,11
117.438,premium-tenant-a,105,109
117.438,premium-tenant-b,10,11
117.438,premium-tenant-c,10,12
118.452,premium-tenant-a,104,116
118.452,premium-tenant-b,10,11
118.452,premium-tenant-c,10,11
119.467,premium-tenant-a,99,110
119.467,premium-tenant-b,11,11
119.467,premium-tenant-c,11,11
120.483,premium-tenant-a,105,126
120.483,premium-tenant-b,11,12
120.483,premium-tenant-c,13,12
121.5,premium-tenant-a,96,100
121.5,premium-tenant-b,11,11
121.5,premium-tenant-c,12,13
122.517,premium-tenant-a,89,103
122.517,premium-tenant-b,10,13
122.517,premium-tenant-c,12,13
123.536,premium-tenant-a,99,110
123.536,premium-tenant-b,11,12
123.536,premium-tenant-c,12,12
124.548,premium-tenant-a,113,101
124.548,premium-tenant-b,12,12
124.548,premium-tenant-c,11,11
125.562,premium-tenant-a,97,78
125.562,premium-tenant-b,11,12
125.562,premium-tenant-c,13,13
126.575,premium-tenant-a,95,100
126.575,premium-tenant-b,12,13
126.575,premium-tenant-c,12,13
127.583,premium-tenant-a,97,107
127.583,premium-tenant-b,13,15
127.583,premium-tenant-c,14,13
128.607,premium-tenant-a,101,97
128.608,premium-tenant-b,13,13
128.608,premium-tenant-c,12,13
129.621,premium-tenant-a,96,102
129.621,premium-tenant-b,13,15
129.621,premium-tenant-c,13,13
130.638,premium-tenant-a,93,119
130.638,premium-tenant-b,13,14
130.638,premium-tenant-c,13,13
131.651,premium-tenant-a,98,105
131.651,premium-tenant-b,14,14
131.651,premium-tenant-c,15,15
132.662,premium-tenant-a,108,106
132.662,premium-tenant-b,13,15
132.662,premium-tenant-c,14,14
133.673,premium-tenant-a,111,109
133.673,premium-tenant-b,14,14
133.673,premium-tenant-c,13,12
134.688,premium-tenant-a,115,117
134.689,premium-tenant-b,14,16
134.689,premium-tenant-c,14,15
135.702,premium-tenant-a,119,120
135.702,premium-tenant-b,15,17
135.702,premium-tenant-c,14,14
136.716,premium-tenant-a,118,116
136.716,premium-tenant-b,13,14
136.716,premium-tenant-c,14,15
137.726,premium-tenant-a,112,126
137.726,premium-tenant-b,13,14
137.726,premium-tenant-c,14,16
138.741,premium-tenant-a,120,135
138.741,premium-tenant-b,13,15
138.741,premium-tenant-c,15,14
139.755,premium-tenant-a,119,135
139.755,premium-tenant-b,13,15
139.755,premium-tenant-c,16,14
140.769,premium-tenant-a,126,125
140.769,premium-tenant-b,14,13
140.769,premium-tenant-c,15,14
141.781,premium-tenant-a,121,136
141.781,premium-tenant-b,15,15
141.781,premium-tenant-c,14,15
142.792,premium-tenant-a,128,120
142.792,premium-tenant-b,13,15
142.793,premium-tenant-c,14,14
143.807,premium-tenant-a,127,128
143.807,premium-tenant-b,13,15
143.807,premium-tenant-c,14,14
144.823,premium-tenant-a,124,135
144.823,premium-tenant-b,13,15
144.823,premium-tenant-c,12,15
145.835,premium-tenant-a,136,127
145.835,premium-tenant-b,13,14
145.835,premium-tenant-c,12,14
146.844,premium-tenant-a,115,127
146.845,premium-tenant-b,13,13
146.845,premium-tenant-c,12,14
147.859,premium-tenant-a,124,139
147.863,premium-tenant-b,12,14
147.863,premium-tenant-c,13,14
148.87,premium-tenant-a,125,126
148.873,premium-tenant-b,12,14
148.873,premium-tenant-c,12,11
149.885,premium-tenant-a,120,113
149.886,premium-tenant-b,11,12
149.886,premium-tenant-c,13,12
150.9,premium-tenant-a,110,119
150.9,premium-tenant-b,11,13
150.9,premium-tenant-c,11,12
151.916,premium-tenant-a,110,113
151.916,premium-tenant-b,12,13
151.916,premium-tenant-c,13,12
152.934,premium-tenant-a,105,109
152.934,premium-tenant-b,11,12
152.934,premium-tenant-c,11,10
153.949,premium-tenant-a,105,112
153.949,premium-tenant-b,12,12
153.949,premium-tenant-c,11,12
154.962,premium-tenant-a,94,110
154.962,premium-tenant-b,11,11
154.962,premium-tenant-c,11,13
155.98,premium-tenant-a,100,106
155.98,premium-tenant-b,10,11
155.98,premium-tenant-c,11,11
156.991,premium-tenant-a,105,110
156.991,premium-tenant-b,9,11
156.991,premium-tenant-c,11,11
158.006,premium-tenant-a,95,105
158.006,premium-tenant-b,12,10
158.006,premium-tenant-c,10,11
159.019,premium-tenant-a,89,100
159.019,premium-tenant-b,11,11
159.019,premium-tenant-c,10,11
160.032,premium-tenant-a,90,103
160.032,premium-tenant-b,10,11
160.032,premium-tenant-c,11,11
161.048,premium-tenant-a,101,102
161.048,premium-tenant-b,10,11
161.048,premium-tenant-c,10,8
162.066,premium-tenant-a,90,76
162.066,premium-tenant-b,10,9
162.066,premium-tenant-c,10,9
163.082,premium-tenant-a,102,96
163.082,premium-tenant-b,9,11
163.082,premium-tenant-c,10,10
164.104,premium-tenant-a,96,103
164.105,premium-tenant-b,10,11
164.105,premium-tenant-c,11,11
165.115,premium-tenant-a,94,113
165.115,premium-tenant-b,10,12
165.115,premium-tenant-c,10,11
166.128,premium-tenant-a,105,103
166.128,premium-tenant-b,10,13
166.128,premium-tenant-c,10,8
167.144,premium-tenant-a,107,109
167.144,premium-tenant-b,11,11
167.144,premium-tenant-c,11,9
168.154,premium-tenant-a,102,95
168.154,premium-tenant-b,11,8
168.154,premium-tenant-c,11,11
169.17,premium-tenant-a,110,92
169.17,premium-tenant-b,12,12
169.17,premium-tenant-c,11,10
170.182,premium-tenant-a,122,118
170.189,premium-tenant-b,12,13
170.189,premium-tenant-c,11,11
171.196,premium-tenant-a,115,116
171.201,premium-tenant-b,12,12
171.201,premium-tenant-c,11,12
172.212,premium-tenant-a,109,113
172.214,premium-tenant-b,11,13
172.214,premium-tenant-c,12,11
173.226,premium-tenant-a,119,124
173.229,premium-tenant-b,12,15
173.229,premium-tenant-c,11,12
174.236,premium-tenant-a,118,127
174.238,premium-tenant-b,12,10
174.238,premium-tenant-c,11,14
175.249,premium-tenant-a,117,127
175.251,premium-tenant-b,12,14
175.251,premium-tenant-c,13,12
176.262,premium-tenant-a,119,132
176.274,premium-tenant-b,13,13
176.274,premium-tenant-c,12,10
177.276,premium-tenant-a,130,125
177.286,premium-tenant-b,14,13
177.289,premium-tenant-c,15,15
178.291,premium-tenant-a,123,129
178.3,premium-tenant-b,14,14
178.3,premium-tenant-c,11,12
179.317,premium-tenant-a,124,136
179.317,premium-tenant-b,14,15
179.317,premium-tenant-c,12,13
180.334,premium-tenant-a,116,127
180.334,premium-tenant-b,14,13
180.334,premium-tenant-c,12,14
181.35,premium-tenant-a,127,130
181.35,premium-tenant-b,14,15
181.35,premium-tenant-c,14,14
182.362,premium-tenant-a,115,120
182.362,premium-tenant-b,14,14
182.362,premium-tenant-c,13,13
183.376,premium-tenant-a,130,126
183.376,premium-tenant-b,14,14
183.376,premium-tenant-c,14,14
184.39,premium-tenant-a,115,122
184.39,premium-tenant-b,15,15
184.39,premium-tenant-c,12,16
185.402,premium-tenant-a,113,127
185.402,premium-tenant-b,14,15
185.402,premium-tenant-c,14,14
186.424,premium-tenant-a,112,113
186.424,premium-tenant-b,13,14
186.424,premium-tenant-c,13,13
187.439,premium-tenant-a,113,123
187.439,premium-tenant-b,13,15
187.439,premium-tenant-c,13,15
188.453,premium-tenant-a,112,103
188.453,premium-tenant-b,14,16
188.453,premium-tenant-c,14,15
189.469,premium-tenant-a,100,111
189.469,premium-tenant-b,14,15
189.469,premium-tenant-c,15,16
190.482,premium-tenant-a,96,95
190.482,premium-tenant-b,12,14
190.482,premium-tenant-c,14,14
191.498,premium-tenant-a,99,101
191.498,premium-tenant-b,14,14
191.498,premium-tenant-c,14,14
192.514,premium-tenant-a,108,103
192.514,premium-tenant-b,13,14
192.514,premium-tenant-c,15,15
193.527,premium-tenant-a,103,102
193.527,premium-tenant-b,12,14
193.527,premium-tenant-c,14,15
194.541,premium-tenant-a,89,97
194.541,premium-tenant-b,12,14
194.541,premium-tenant-c,14,14
195.556,premium-tenant-a,79,103
195.556,premium-tenant-b,12,13
195.556,premium-tenant-c,14,15
196.577,premium-tenant-a,99,101
196.577,premium-tenant-b,12,14
196.577,premium-tenant-c,13,16
197.588,premium-tenant-a,88,99
197.59,premium-tenant-b,11,15
197.59,premium-tenant-c,14,15
198.603,premium-tenant-a,90,97
198.603,premium-tenant-b,11,12
198.603,premium-tenant-c,13,14
199.615,premium-tenant-a,99,104
199.615,premium-tenant-b,11,12
199.615,premium-tenant-c,14,16
200.631,premium-tenant-a,102,101
200.631,premium-tenant-b,10,10
200.631,premium-tenant-c,13,13
201.647,premium-tenant-a,96,119
201.647,premium-tenant-b,11,13
201.647,premium-tenant-c,13,13
202.658,premium-tenant-a,111,106
202.658,premium-tenant-b,10,11
202.658,premium-tenant-c,14,13
203.668,premium-tenant-a,120,103
203.668,premium-tenant-b,10,11
203.668,premium-tenant-c,11,12
204.682,premium-tenant-a,113,115
204.682,premium-tenant-b,11,11
204.682,premium-tenant-c,11,14
205.694,premium-tenant-a,119,117
205.694,premium-tenant-b,11,13
205.694,premium-tenant-c,12,13
206.709,premium-tenant-a,107,122
206.709,premium-tenant-b,10,12
206.709,premium-tenant-c,12,12
207.722,premium-tenant-a,114,126
207.732,premium-tenant-b,10,9
207.732,premium-tenant-c,11,12
208.735,premium-tenant-a,119,120
208.747,premium-tenant-b,11,12
208.747,premium-tenant-c,10,12
209.75,premium-tenant-a,118,104
209.762,premium-tenant-b,10,11
209.762,premium-tenant-c,12,11
210.762,premium-tenant-a,122,124
210.777,premium-tenant-b,9,11
210.777,premium-tenant-c,12,11
211.78,premium-tenant-a,128,122
211.792,premium-tenant-b,11,11
211.792,premium-tenant-c,10,12
212.795,premium-tenant-a,125,136
212.809,premium-tenant-b,11,12
212.809,premium-tenant-c,9,11
213.818,premium-tenant-a,131,123
213.822,premium-tenant-b,9,12
213.822,premium-tenant-c,10,12
214.831,premium-tenant-a,118,122
214.831,premium-tenant-b,11,12
214.831,premium-tenant-c,11,11
215.845,premium-tenant-a,121,120
215.845,premium-tenant-b,11,13
215.846,premium-tenant-c,10,12
216.856,premium-tenant-a,114,126
216.856,premium-tenant-b,11,12
216.861,premium-tenant-c,10,12
217.868,premium-tenant-a,132,129
217.868,premium-tenant-b,12,12
217.877,premium-tenant-c,9,11
218.879,premium-tenant-a,120,125
218.879,premium-tenant-b,11,11
218.887,premium-tenant-c,10,11
219.895,premium-tenant-a,116,115
219.895,premium-tenant-b,12,14
219.897,premium-tenant-c,11,9
220.907,premium-tenant-a,116,120
220.91,premium-tenant-b,13,12
220.91,premium-tenant-c,10,13
221.92,premium-tenant-a,115,118
221.925,premium-tenant-b,12,13
221.925,premium-tenant-c,11,12
222.935,premium-tenant-a,100,117
222.949,premium-tenant-b,12,14
222.949,premium-tenant-c,11,11
223.956,premium-tenant-a,99,119
223.976,premium-tenant-b,13,14
223.976,premium-tenant-c,13,12
224.973,premium-tenant-a,101,107
224.993,premium-tenant-b,13,13
224.993,premium-tenant-c,11,12
225.988,premium-tenant-a,105,112
226.011,premium-tenant-b,15,14
226.011,premium-tenant-c,12,8
227.002,premium-tenant-a,99,101
227.024,premium-tenant-b,13,15
227.024,premium-tenant-c,11,13
228.018,premium-tenant-a,94,98
228.04,premium-tenant-b,14,13
228.04,premium-tenant-c,12,14
229.032,premium-tenant-a,101,112
229.052,premium-tenant-b,13,14
229.052,premium-tenant-c,12,13
230.043,premium-tenant-a,85,96
230.083,premium-tenant-b,14,14
230.083,premium-tenant-c,13,13
231.054,premium-tenant-a,121,110
231.095,premium-tenant-b,14,15
231.095,premium-tenant-c,12,12
232.071,premium-tenant-a,85,116
232.107,premium-tenant-b,15,15
232.107,premium-tenant-c,13,14
233.091,premium-tenant-a,99,101
233.121,premium-tenant-b,15,15
233.121,premium-tenant-c,13,15
234.107,premium-tenant-a,92,95
234.136,premium-tenant-b,13,14
234.136,premium-tenant-c,13,14
235.128,premium-tenant-a,94,96
235.147,premium-tenant-b,13,16
235.147,premium-tenant-c,14,14
236.14,premium-tenant-a,101,105
236.161,premium-tenant-b,14,14
236.162,premium-tenant-c,13,14
237.156,premium-tenant-a,107,102
237.174,premium-tenant-b,14,14
237.174,premium-tenant-c,14,15
238.169,premium-tenant-a,109,110
238.189,premium-tenant-b,14,10
238.189,premium-tenant-c,14,14
239.185,premium-tenant-a,101,109
239.208,premium-tenant-b,13,13
239.209,premium-tenant-c,14,13
240.198,premium-tenant-a,106,125
240.221,premium-tenant-b,13,14
240.221,premium-tenant-c,13,15
241.215,premium-tenant-a,110,116
241.234,premium-tenant-b,13,11
241.234,premium-tenant-c,14,15
242.228,premium-tenant-a,122,119
242.253,premium-tenant-b,12,14
242.253,premium-tenant-c,14,15
243.244,premium-tenant-a,126,125
243.268,premium-tenant-b,13,12
243.268,premium-tenant-c,14,17
244.258,premium-tenant-a,122,121
244.281,premium-tenant-b,11,13
244.283,premium-tenant-c,15,16
245.272,premium-tenant-a,128,123
245.294,premium-tenant-b,11,12
245.296,premium-tenant-c,15,15
246.285,premium-tenant-a,123,129
246.305,premium-tenant-b,10,13
246.307,premium-tenant-c,15,15
247.299,premium-tenant-a,128,132
247.32,premium-tenant-b,11,11
247.32,premium-tenant-c,13,15
248.311,premium-tenant-a,126,134
248.331,premium-tenant-b,11,11
248.331,premium-tenant-c,14,15
249.324,premium-tenant-a,130,123
249.344,premium-tenant-b,11,12
249.344,premium-tenant-c,13,14
250.338,premium-tenant-a,125,126
250.362,premium-tenant-b,10,12
250.362,premium-tenant-c,13,14
251.353,premium-tenant-a,122,135
251.375,premium-tenant-b,10,12
251.375,premium-tenant-c,13,15
252.367,premium-tenant-a,127,125
252.389,premium-tenant-b,10,10
252.389,premium-tenant-c,13,14
253.38,premium-tenant-a,111,124
253.404,premium-tenant-b,12,11
253.404,premium-tenant-c,12,13
254.39,premium-tenant-a,112,131
254.419,premium-tenant-b,11,11
254.419,premium-tenant-c,12,15
255.402,premium-tenant-a,115,123
255.432,premium-tenant-b,11,11
255.432,premium-tenant-c,12,14
256.417,premium-tenant-a,105,123
256.449,premium-tenant-b,11,11
256.449,premium-tenant-c,12,15
257.432,premium-tenant-a,108,107
257.462,premium-tenant-b,11,11
257.462,premium-tenant-c,12,13
258.443,premium-tenant-a,107,96
258.475,premium-tenant-b,10,11
258.475,premium-tenant-c,12,12
259.468,premium-tenant-a,103,106
259.491,premium-tenant-b,10,12
259.491,premium-tenant-c,10,13
260.481,premium-tenant-a,97,114
260.502,premium-tenant-b,11,12
260.502,premium-tenant-c,11,13
261.496,premium-tenant-a,112,103
261.516,premium-tenant-b,10,12
261.516,premium-tenant-c,11,8
262.51,premium-tenant-a,95,98
262.529,premium-tenant-b,10,12
262.529,premium-tenant-c,10,11
263.525,premium-tenant-a,97,99
263.545,premium-tenant-b,13,11
263.545,premium-tenant-c,11,11
264.538,premium-tenant-a,99,101
264.559,premium-tenant-b,11,14
264.559,premium-tenant-c,10,11
265.552,premium-tenant-a,98,96
265.576,premium-tenant-b,12,14
265.576,premium-tenant-c,12,11
266.581,premium-tenant-a,90,95
266.589,premium-tenant-b,12,13
266.589,premium-tenant-c,9,12
267.593,premium-tenant-a,91,107
267.603,premium-tenant-b,12,14
267.603,premium-tenant-c,10,10
268.609,premium-tenant-a,98,98
268.617,premium-tenant-b,13,13
268.617,premium-tenant-c,10,11
269.622,premium-tenant-a,94,101
269.628,premium-tenant-b,12,13
269.628,premium-tenant-c,10,11
270.63,premium-tenant-a,98,105
270.636,premium-tenant-b,14,14
270.636,premium-tenant-c,10,11
271.646,premium-tenant-a,89,108
271.648,premium-tenant-b,14,14
271.648,premium-tenant-c,9,11
272.662,premium-tenant-a,109,122
272.662,premium-tenant-b,13,15
272.662,premium-tenant-c,11,10
273.674,premium-tenant-a,101,117
273.674,premium-tenant-b,14,15
273.674,premium-tenant-c,11,11
274.688,premium-tenant-a,108,112
274.688,premium-tenant-b,13,13
274.688,premium-tenant-c,10,11
275.704,premium-tenant-a,111,114
275.704,premium-tenant-b,14,15
275.704,premium-tenant-c,11,14
276.722,premium-tenant-a,111,122
276.722,premium-tenant-b,15,14
276.722,premium-tenant-c,11,10
277.737,premium-tenant-a,116,121
