elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|warmup-standard,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|warmup-standard,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
21.735,0.014428181528019363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,41.0,0.0
22.776,0.01463173939382098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,41.0,0.0
23.815,0.008036464541848198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,20.0,0.0
24.846,0.014411896898755272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,38.0,0.0
25.877,0.014078061998840513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,40.0,0.0
26.912,0.014208339032953515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,34.0,0.0
27.944,0.015217986047329629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,40.0,0.0
28.981,0.013622092379444867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,37.0,0.0
30.013,0.014591027820660685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,39.0,0.0
31.044,0.016463760186035542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,42.0,0.0
32.074,0.015844944273998712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,43.0,0.0
33.11,0.014322331437802427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,40.0,0.0
34.14,0.01789680756127912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,42.0,0.0
35.169,0.014281619864642131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,38.0,0.0
36.2,0.014257192920745926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,39.0,0.0
37.232,0.009111250073280813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,23.0,0.0
38.263,0.015942652049583395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,43.0,0.0
39.291,0.01531569382291445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,42.0,0.0
40.322,0.012962564894247602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,35.0,0.0
41.361,0.018238784775825856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,50.0,0.0
42.393,0.023230023645281622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,54.0,0.0
43.44,0.026788215139494087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,72.0,0.0
44.502,0.03357890554263637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,89.0,0.0
45.535,0.038724848390101485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,107.0,0.0
46.583,0.03814674405122495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,102.0,0.0
47.668,0.04099655417244774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,112.0,0.0
48.7,0.04756740208052418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,126.0,0.0
49.727,1.25,15214.0,3820.0,0.0,69234.0,0.0,4.0,1.0,0.0,18.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,5.0
50.78,4.25,11567.0,3901.0,0.0,30975.0,0.0,3.0,1.0,0.0,8.0,0.0,23.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,125.0,17.0
51.839,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,113.0,14.0
52.867,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,22.0
53.924,1.0,7829.0,3999.0,0.0,57713.0,0.0,2.0,1.0,0.0,15.0,0.0,23.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,124.0,4.0
54.965,1.5,0.0,3827.0,0.0,27122.0,0.0,0.0,1.0,0.0,7.0,0.0,23.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,2.0
56.005,1.75,11449.0,0.0,0.0,23114.0,0.0,3.0,0.0,0.0,6.0,0.0,2.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,7.0
57.048,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,124.0,2.0
58.078,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,126.0,9.0
59.112,1.0,0.0,0.0,0.0,23032.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,124.0,4.0
60.151,1.0,3735.0,0.0,0.0,87979.0,0.0,1.0,0.0,0.0,23.0,0.0,2.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,125.0,4.0
61.187,1.75,3939.0,11486.0,0.0,42390.0,0.0,1.0,3.0,0.0,11.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,123.0,7.0
62.216,1.25,3837.0,0.0,0.0,46104.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,123.0,5.0
63.249,0.03709638546368854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,101.0,0.0
64.338,1.25,11414.0,11524.0,0.0,42192.0,0.0,3.0,3.0,0.0,11.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,126.0,5.0
65.373,4.5,0.0,3787.0,0.0,3922.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,125.0,18.0
66.399,1.5,0.0,0.0,0.0,65219.0,0.0,0.0,0.0,0.0,17.0,0.0,2.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,1.0
67.453,4.0,3761.0,0.0,0.0,15252.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,11.0
68.524,1.0,7707.0,0.0,0.0,73177.0,0.0,2.0,0.0,0.0,19.0,0.0,2.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,123.0,4.0
69.558,4.5,3837.0,7699.0,0.0,11650.0,0.0,1.0,2.0,0.0,3.0,0.0,2.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,126.0,18.0
70.586,1.25,19142.0,0.0,0.0,57924.0,0.0,5.0,0.0,0.0,15.0,0.0,2.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,124.0,5.0
71.64,6.0,7706.0,0.0,0.0,7627.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,127.0,24.0
72.682,3.25,0.0,0.0,0.0,61385.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,124.0,13.0
73.722,0.04781167151948623,0.0,0.0,0.0,46143.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,0.0
74.789,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,125.0,28.0
75.819,2.75,0.0,19367.0,0.0,30586.0,0.0,0.0,5.0,0.0,8.0,0.0,17.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,124.0,11.0
76.85,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,127.0,38.0
77.886,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,1.0
78.939,4.25,0.0,19097.0,0.0,38402.0,0.0,0.0,5.0,0.0,10.0,0.0,17.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,124.0,17.0
79.971,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,125.0,1.0
81.009,2.25,0.0,0.0,0.0,26978.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,123.0,9.0
82.046,1.5,0.0,0.0,0.0,69148.0,0.0,0.0,0.0,0.0,18.0,0.0,4.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,121.0,4.0
83.076,0.5,0.0,0.0,0.0,23305.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,2.0
84.14,3.0,11672.0,0.0,0.0,19551.0,0.0,3.0,0.0,0.0,5.0,0.0,4.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,125.0,11.0
85.178,4.25,0.0,0.0,0.0,42453.0,0.0,0.0,0.0,0.0,11.0,0.0,4.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,124.0,17.0
86.212,2.75,15452.0,3930.0,0.0,30604.0,0.0,4.0,1.0,0.0,8.0,0.0,11.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,11.0
87.257,4.0,11586.0,3842.0,0.0,7650.0,0.0,3.0,1.0,0.0,2.0,0.0,11.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,119.0,16.0
88.289,3.75,3829.0,0.0,0.0,7820.0,0.0,1.0,0.0,0.0,2.0,0.0,11.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,125.0,15.0
89.321,0.04216904747946504,19263.0,0.0,0.0,30884.0,0.0,4.0,0.0,0.0,8.0,0.0,11.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,114.0,0.0
90.378,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,120.0,3.0
91.409,2.75,7567.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,11.0
92.453,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,124.0,10.0
93.484,0.04203062813071992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,111.0,0.0
94.529,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,126.0,3.0
95.562,0.04421276845211347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,118.0,0.0
96.602,3.5,0.0,0.0,0.0,3816.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,10.0
97.635,0.04106169268950424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,112.0,0.0
98.695,2.0,7604.0,15168.0,0.0,46207.0,0.0,2.0,4.0,0.0,12.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,119.0,8.0
99.725,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,124.0,15.0
100.757,4.25,0.0,0.0,0.0,11549.0,0.0,0.0,0.0,0.0,3.0,0.0,21.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,17.0
101.792,3.75,0.0,0.0,0.0,26857.0,0.0,0.0,0.0,0.0,7.0,0.0,21.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,15.0
102.835,1.5,0.0,0.0,0.0,88799.0,0.0,0.0,0.0,0.0,23.0,0.0,21.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,0.0
103.891,6.75,3682.0,3827.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,21.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,119.0,24.0
104.925,7.75,0.0,0.0,0.0,27023.0,0.0,0.0,0.0,0.0,7.0,0.0,21.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,126.0,31.0
105.955,4.5,0.0,0.0,0.0,65126.0,0.0,0.0,0.0,0.0,17.0,0.0,3.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,123.0,18.0
106.995,0.044823442049518325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,122.0,0.0
108.033,2.25,15325.0,19076.0,0.0,76740.0,0.0,4.0,5.0,0.0,20.0,0.0,3.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,123.0,9.0
109.065,3.25,26892.0,23077.0,0.0,65563.0,0.0,7.0,6.0,0.0,17.0,0.0,3.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,125.0,13.0
110.098,1.0,23172.0,22934.0,0.0,100038.0,0.0,6.0,6.0,0.0,26.0,0.0,3.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,0.0
111.132,2.5,11736.0,7739.0,0.0,111657.0,0.0,3.0,2.0,0.0,29.0,0.0,23.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,121.0,7.0
112.171,0.046207635536969355,0.0,0.0,0.0,69289.0,0.0,0.0,0.0,0.0,18.0,0.0,23.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,126.0,0.0
113.235,0.045556250366404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,123.0,0.0
114.265,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,126.0,29.0
115.304,5.0,19308.0,23011.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,23.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,16.0
116.355,3.5,15247.0,15471.0,0.0,7809.0,0.0,4.0,4.0,0.0,2.0,0.0,6.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,128.0,14.0
117.397,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,125.0,2.0
118.434,3.0,7773.0,7829.0,0.0,23071.0,0.0,2.0,2.0,0.0,6.0,0.0,6.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,126.0,12.0
119.466,5.75,0.0,3767.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,123.0,23.0
120.494,0.03823630951217766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,03-test1_consolidation_saturated-r03,test1_consolidation_saturated,90.0,0.0
