run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.010193977039307356,0.5470511210151017,2.9689775509759784,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.005504949018359184,0.552029934944585,2.9739411550108343,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.01033712294884026,0.5470268069766462,2.969136002007872,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0104700259398669,0.5469269240275025,2.969047083053738,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.010419151978567243,0.5473156489897519,2.9692484689876437,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.004416524898260832,0.553357242140919,2.9758516170550138,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.006769184023141861,0.5506049110554159,2.9735169978812337,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.007566710002720356,0.5502957610879093,2.9729082509875298,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.010241951094940305,0.5471455659717321,2.970653918804601,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.01071901898831129,0.5471709968987852,2.970215603010729,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.007509452058002353,0.5502937869168818,2.9736446239985526,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.007375339046120644,0.5499709600117058,2.973817426012829,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.00786644290201366,0.6364943191874772,3.0341253359802067,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0077698370441794395,0.6366429380141199,3.034254760015756,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.00491196196526289,0.6391844579484314,3.0376856699585915,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.010004417039453983,0.634074168978259,3.032728852936998,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.004200343042612076,0.6398599038366228,3.0392552509438246,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.004815294872969389,0.6396424290724099,3.038766341051087,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.010615878971293569,0.6334536210633814,3.033020286122337,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.001775653101503849,0.6427224439103156,3.0419626268558204,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.007960923947393894,0.636459382949397,3.0361556180287153,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.01086430810391903,0.6336239487864077,3.0333199137821794,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.007818806916475296,0.6365785761736333,3.036815453087911,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.010567486984655261,0.6338375590275973,3.034164048032835,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.002140029100701213,0.6415681408252567,3.0426467079669237,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.008055916987359524,0.7501669039484113,3.1464031860232353,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.004516652086749673,0.7534457428846508,3.150632508797571,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0018809130415320396,0.755614518886432,3.1536371659021825,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.010519149946048856,0.7479572871234268,3.145750326104462,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.010767499916255474,0.7476847050711513,3.145522311097011,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.007721253903582692,0.7497990680858493,3.1486738650128245,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.005814854055643082,0.7526851110160351,3.1508153108879924,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.011101220035925508,0.7463743409607559,3.145723342895508,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.006526963086798787,0.7520340278279036,3.1506011709570885,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.010816921945661306,0.7476436379365623,3.1463297640439123,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.007914016954600811,0.7506615680176765,3.1493093359749764,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.00761840702034533,0.7499216629657894,3.149638768984005,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.005299268057569861,0.753169166855514,3.152240867028013,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.010663456982001662,0.7478207270614803,3.146921687060967,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.003296616952866316,0.754752335138619,3.1543058920651674,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.010958221042528749,0.8626657908316702,3.242099681869149,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.002294088015332818,0.8731062880251557,3.2518069308716804,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.006355369929224253,0.8675885510165244,3.247813787078485,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0064102779142558575,0.8678477939683944,3.2477767639793456,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.008009064942598343,0.8673482979647815,3.2467172381002456,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.008478603092953563,0.8659287099726498,3.246313883922994,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0062038409523665905,0.8684793650172651,3.248660454992205,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.011187885887920856,0.8632723011542112,3.2437781440094113,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0057171189691871405,0.8684048079885542,3.24928457592614,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.011005542008206248,0.8636695109307766,3.2440314618870616,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.010911144083365798,0.8646666819695383,3.2445789049379528,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.011286182096228004,0.8643100478220731,3.2442646049894392,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0082897930406034,0.8671911689452827,3.2473037280142307,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0050073659513145685,0.8695176029577851,3.250669057946652,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0023432991001755,0.8730778098106384,3.2533491859212518,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.004572058096528053,0.8709396407939494,3.2511371090076864,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.008526724064722657,0.9769819739740342,3.849792799912393,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0012890819925814867,0.9847802640870214,3.8570840479806066,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0031084551010280848,0.9824492468032986,3.8553061760030687,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0035147329326719046,0.9820313430391252,3.85510989301838,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.008242144947871566,0.9774556059855968,3.8504063489381224,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.008432378061115742,0.9779565059579909,3.8502966589294374,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.011335262097418308,0.9743532999418676,3.8474304359406233,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.008194298017770052,0.978520839009434,3.850945051992312,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.005145689006894827,0.9812011700123549,3.854108254890889,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0053536188788712025,0.981010789051652,3.854408474173397,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.008336853003129363,0.9785616279114038,3.851494082948193,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.00810238509438932,0.9783096888568252,3.851744897896424,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0027057689148932695,0.9833540730178356,3.8571684029884636,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.008587060030549765,0.9781520098913461,3.851304179057479,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.012109091971069574,0.9747663929592818,3.848191082943231,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.00838449108414352,0.9787272978574038,3.8519669009838253,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.012240841053426266,1.0887510108295828,3.886193613987416,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.01105332188308239,1.0894899300765246,3.8874933880288154,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0041521519888192415,1.0967741371132433,3.8946905289776623,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.012188812950626016,1.08770557702519,3.886680619092658,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.002657307079061866,1.0984577399212867,3.8963435429614037,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0036134598776698112,1.0973392091691494,3.895666196011007,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0028517800383269787,1.0981866668444127,3.8967939340509474,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0016017649322748184,1.0995735661126673,3.898113996023312,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.003999443957582116,1.0972634691279382,3.895782085135579,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.011383129050955176,1.0898873468395323,3.888419759925455,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.006154851987957954,1.0951007350813597,3.893664598930627,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0025006940122693777,1.0975705210585147,3.8973947460763156,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.011237772880122066,1.0898927601519972,3.88890291005373,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.004258804023265839,1.097386928042397,3.89593293890357,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.005602678982540965,1.0955430059693754,3.8946055790875107,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0018285789992660284,1.0998546399641782,3.8985609458759427,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.005404955940321088,1.5915440709795803,3.90647406806238,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0039061959832906723,1.593514011008665,3.908233985072002,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.012525385012850165,1.58625822304748,3.900200457079336,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0017229269724339247,1.5956865660846233,3.911133971065283,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.008914097910746932,1.5897652429994196,3.9039723861496896,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.012376296101137996,1.5863994117826223,3.9005277699325234,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.008733355905860662,1.588968588039279,3.904315105173737,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.012900348985567689,1.584845642093569,3.9004439539276063,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.003661015070974827,1.5953768519684672,3.9097096198238432,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0051945101004093885,1.59255960281007,3.9082783448975533,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.004768552957102656,1.593888193136081,3.9087224919348955,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0010802620090544224,1.5976326200179756,3.912624788004905,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0041028158739209175,1.5937085521873087,3.915086528053507,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.008827805984765291,1.5890329061076045,3.9104149939958006,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.012427533976733685,1.5854001210536808,3.9075270059984177,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.008780659874901175,1.589379461016506,3.911237146006897,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.003857902018353343,1.600429364014417,3.949975224910304,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.005248778034001589,1.600025248946622,3.94861544505693,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.012784400023519993,1.5919457839336246,3.9411054959055036,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.008684997912496328,1.5964997080154717,3.9460404929704964,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.012732828967273235,2.8162493149284273,5.862622675020248,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.00467128399759531,3.037272270070389,5.991412064991891,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.008964207023382187,3.0352032729424536,5.987173033878207,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.01268337806686759,3.031069735996425,5.983472561929375,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.002082966035231948,3.041685387957841,5.994252488017082,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.012576144887134433,3.0310749660711735,5.984263495076448,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.00495915487408638,3.038452221080661,5.991952646058053,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.002803077921271324,3.0408867259975523,5.994161739014089,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.008636855985969305,3.034737129928544,5.988346992060542,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.012476945063099265,3.032223886810243,5.9850837958510965,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.012311253929510713,3.0319714159704745,5.985327392118052,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.012999315047636628,3.0317493218462914,5.984720107866451,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.004053100012242794,3.0385883189737797,5.993692895863205,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.009211244061589241,3.0350425268989056,5.988794687902555,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.009260236052796245,3.0354485779535025,5.988763484871015,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.009111430030316114,3.035652332007885,5.9891611048951745,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.012834661873057485,3.141833486035466,6.04280920419842,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0029015690088272095,3.1525803769472986,6.053052133880556,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0038063758984208107,3.1537439331877977,6.052473564166576,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.00471895607188344,3.151687722885981,6.05185235501267,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.01304708607494831,3.1420677008572966,6.04357815394178,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0014739150647073984,3.153004541993141,6.055676502874121,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0050550519954413176,3.150007724063471,6.052125206915662,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.002243987051770091,3.152408750029281,6.054974264930934,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.00555297895334661,3.1495714499615133,6.051745394011959,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.013104128884151578,3.142328965011984,6.044230436207727,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0016672948841005564,3.1535307590384036,6.055684684077278,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.005862827878445387,3.1514042471535504,6.051987600047141,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0044669779017567635,3.151894501177594,6.0535110181663185,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0034526949748396873,3.1541153138969094,6.054612932028249,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.004864604910835624,3.1527814420405775,6.053311329102144,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0019330959767103195,3.2510992020834237,6.116967662004754,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.013210111996158957,3.241697730962187,6.106112308101729,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.009757973020896316,3.245064025046304,6.109597468981519,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.00219050794839859,3.2518319960217923,6.11791581613943,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.009448082884773612,3.2454917510040104,6.110707503044978,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.009496859041973948,3.2453063658904284,6.110706107923761,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.004623715067282319,3.2504228989128023,6.116102170897648,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0011554919183254242,3.253616948146373,6.119625776074827,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.009546468034386635,3.2458612939808518,6.111314361914992,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.005456676008179784,3.2501463380176574,6.11552894487977,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.009402321884408593,3.2453362802043557,6.111609981162474,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0064754970371723175,3.2489418080076575,6.114573213038966,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0014212760142982006,3.2542308080010116,6.119958291063085,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.013160425936803222,3.2424085040111095,6.108304595109075,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.003758220002055168,3.8553995778784156,6.223173551028594,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.00906256097368896,3.8493231181055307,6.218035035999492,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.003708994947373867,3.8560976579319686,6.223799480125308,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.00970581197179854,3.8489535320550203,6.21783593390137,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.009354836074635386,3.849389048991725,6.2183049789164215,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.009596331976354122,3.849720638943836,6.218500880058855,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.009308180073276162,3.8500306659843773,6.218970937887207,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0030582749750465155,3.8569468820933253,6.225242966087535,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.009158611064776778,3.8501886299345642,6.219222264830023,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0031559010967612267,3.856128765968606,6.225647726794705,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.006255538901314139,3.8541942860465497,6.22291977214627,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.006097150035202503,3.8543273098766804,6.223109544953331,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.009858780074864626,3.8504683498758823,6.219471430871636,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.0012308729346841574,3.8587190969847143,6.228118089959025,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.009808111004531384,3.8504500968847424,6.219690795056522,257
02-saturation_concurrency_200,saturation_concurrency_200,sweep-standard,0,gpt-oss-standard,200,0.002950333058834076,3.895853020949289,6.324738051975146,257
