run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
realtime only - repeat 1,1,1,46,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 1,1,1,47,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 1,1,1,48,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 1,1,1,49,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 1,1,1,50,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 1,1,1,51,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 1,1,1,52,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 1,1,1,53,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 1,1,1,54,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 1,1,1,55,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 1,1,1,56,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 1,1,1,57,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 1,1,1,58,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 1,1,1,59,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 1,1,1,60,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 1,1,1,61,realtime-chat,100,poisson,5,0,5,,not_applicable
realtime only - repeat 1,1,1,62,realtime-chat,100,poisson,6,6,0,,not_applicable
realtime only - repeat 1,1,1,63,realtime-chat,100,poisson,9,8,1,,not_applicable
realtime only - repeat 1,1,1,64,realtime-chat,100,poisson,13,9,4,,not_applicable
realtime only - repeat 1,1,1,65,realtime-chat,100,poisson,15,14,1,,not_applicable
realtime only - repeat 1,1,1,66,realtime-chat,100,poisson,17,16,1,,not_applicable
realtime only - repeat 1,1,1,67,realtime-chat,100,poisson,17,17,0,,not_applicable
realtime only - repeat 1,1,1,68,realtime-chat,100,poisson,19,19,0,,not_applicable
realtime only - repeat 1,1,1,69,realtime-chat,100,poisson,23,23,0,,not_applicable
realtime only - repeat 1,1,1,70,realtime-chat,100,poisson,26,23,3,,not_applicable
realtime only - repeat 1,1,1,71,realtime-chat,100,poisson,29,27,2,,not_applicable
realtime only - repeat 1,1,1,72,realtime-chat,100,poisson,32,29,3,,not_applicable
realtime only - repeat 1,1,1,73,realtime-chat,100,poisson,40,32,8,,not_applicable
realtime only - repeat 1,1,1,74,realtime-chat,100,poisson,43,40,3,,not_applicable
realtime only - repeat 1,1,1,75,realtime-chat,100,poisson,45,43,2,,not_applicable
realtime only - repeat 1,1,1,76,realtime-chat,100,poisson,47,46,1,,not_applicable
realtime only - repeat 1,1,1,77,realtime-chat,100,poisson,49,49,0,,not_applicable
realtime only - repeat 1,1,1,78,realtime-chat,100,poisson,52,50,2,,not_applicable
realtime only - repeat 1,1,1,79,realtime-chat,100,poisson,55,52,3,,not_applicable
realtime only - repeat 1,1,1,80,realtime-chat,100,poisson,57,56,1,,not_applicable
realtime only - repeat 1,1,1,81,realtime-chat,100,poisson,59,57,2,,not_applicable
realtime only - repeat 1,1,1,82,realtime-chat,100,poisson,62,61,1,,not_applicable
realtime only - repeat 1,1,1,83,realtime-chat,100,poisson,64,62,2,,not_applicable
realtime only - repeat 1,1,1,84,realtime-chat,100,poisson,71,66,5,,not_applicable
realtime only - repeat 1,1,1,85,realtime-chat,100,poisson,73,71,2,,not_applicable
realtime only - repeat 1,1,1,86,realtime-chat,100,poisson,75,74,1,,not_applicable
realtime only - repeat 1,1,1,87,realtime-chat,100,poisson,75,75,0,,not_applicable
realtime only - repeat 1,1,1,88,realtime-chat,100,poisson,79,75,4,,not_applicable
realtime only - repeat 1,1,1,89,realtime-chat,100,poisson,81,80,1,,not_applicable
realtime only - repeat 1,1,1,90,realtime-chat,100,poisson,81,81,0,,not_applicable
realtime only - repeat 1,1,1,91,realtime-chat,100,poisson,85,82,3,,not_applicable
realtime only - repeat 1,1,1,92,realtime-chat,100,poisson,89,86,3,,not_applicable
realtime only - repeat 1,1,1,93,realtime-chat,100,poisson,92,89,3,,not_applicable
realtime only - repeat 1,1,1,94,realtime-chat,100,poisson,98,94,4,,not_applicable
realtime only - repeat 1,1,1,95,realtime-chat,100,poisson,99,98,1,,not_applicable
realtime only - repeat 1,1,1,96,realtime-chat,100,poisson,104,100,4,,not_applicable
realtime only - repeat 1,1,1,97,realtime-chat,100,poisson,108,105,3,,not_applicable
realtime only - repeat 1,1,1,98,realtime-chat,100,poisson,112,108,4,,not_applicable
realtime only - repeat 1,1,1,99,realtime-chat,100,poisson,116,113,3,,not_applicable
realtime only - repeat 1,1,1,100,realtime-chat,100,poisson,125,115,10,,not_applicable
realtime only - repeat 1,1,1,101,realtime-chat,100,poisson,128,123,5,,not_applicable
realtime only - repeat 1,1,1,102,realtime-chat,100,poisson,133,130,3,,not_applicable
realtime only - repeat 1,1,1,103,realtime-chat,100,poisson,135,135,0,,not_applicable
realtime only - repeat 1,1,1,104,realtime-chat,100,poisson,139,136,3,,not_applicable
realtime only - repeat 1,1,1,105,realtime-chat,100,poisson,142,140,2,,not_applicable
realtime only - repeat 1,1,1,106,realtime-chat,100,poisson,143,142,1,,not_applicable
realtime only - repeat 1,1,1,107,realtime-chat,100,poisson,145,143,2,,not_applicable
realtime only - repeat 1,1,1,108,realtime-chat,100,poisson,150,148,2,,not_applicable
realtime only - repeat 1,1,1,109,realtime-chat,100,poisson,153,151,2,,not_applicable
realtime only - repeat 1,1,1,110,realtime-chat,100,poisson,155,155,0,,not_applicable
realtime only - repeat 1,1,1,111,realtime-chat,100,poisson,161,155,6,,not_applicable
realtime only - repeat 1,1,1,112,realtime-chat,100,poisson,164,161,3,,not_applicable
realtime only - repeat 1,1,1,113,realtime-chat,100,poisson,169,164,5,,not_applicable
realtime only - repeat 1,1,1,114,realtime-chat,100,poisson,171,169,2,,not_applicable
realtime only - repeat 1,1,1,115,realtime-chat,100,poisson,173,173,0,,not_applicable
realtime only - repeat 1,1,1,116,realtime-chat,100,poisson,175,173,2,,not_applicable
realtime only - repeat 1,1,1,117,realtime-chat,100,poisson,179,175,4,,not_applicable
realtime only - repeat 1,1,1,118,realtime-chat,100,poisson,183,179,4,,not_applicable
realtime only - repeat 1,1,1,119,realtime-chat,100,poisson,186,184,2,,not_applicable
realtime only - repeat 1,1,1,120,realtime-chat,100,poisson,188,187,1,,not_applicable
realtime only - repeat 1,1,1,121,realtime-chat,100,poisson,190,189,1,,not_applicable
realtime only - repeat 1,1,1,122,realtime-chat,100,poisson,193,190,3,,not_applicable
realtime only - repeat 1,1,1,123,realtime-chat,100,poisson,193,193,0,,not_applicable
realtime only - repeat 1,1,1,124,realtime-chat,100,poisson,195,194,1,,not_applicable
realtime only - repeat 1,1,1,125,realtime-chat,100,poisson,197,195,2,,not_applicable
realtime only - repeat 1,1,1,126,realtime-chat,100,poisson,197,197,0,,not_applicable
realtime only - repeat 1,1,1,127,realtime-chat,100,poisson,201,199,2,,not_applicable
realtime only - repeat 1,1,1,128,realtime-chat,100,poisson,204,202,2,,not_applicable
realtime only - repeat 1,1,1,129,realtime-chat,100,poisson,206,204,2,,not_applicable
realtime only - repeat 1,1,1,130,realtime-chat,100,poisson,208,208,0,,not_applicable
realtime only - repeat 1,1,1,131,realtime-chat,100,poisson,209,209,0,,not_applicable
realtime only - repeat 1,1,1,132,realtime-chat,100,poisson,210,210,0,,not_applicable
realtime only - repeat 1,1,1,133,realtime-chat,100,poisson,212,210,2,,not_applicable
realtime only - repeat 1,1,1,134,realtime-chat,100,poisson,215,214,1,,not_applicable
realtime only - repeat 1,1,1,135,realtime-chat,100,poisson,216,215,1,,not_applicable
realtime only - repeat 1,1,1,136,realtime-chat,100,poisson,218,217,1,,not_applicable
realtime only - repeat 1,1,1,137,realtime-chat,100,poisson,221,218,3,,not_applicable
realtime only - repeat 1,1,1,138,realtime-chat,100,poisson,227,221,6,,not_applicable
realtime only - repeat 1,1,1,139,realtime-chat,100,poisson,232,227,5,,not_applicable
realtime only - repeat 1,1,1,140,realtime-chat,100,poisson,235,232,3,,not_applicable
realtime only - repeat 1,1,1,141,realtime-chat,100,poisson,239,235,4,,not_applicable
realtime only - repeat 1,1,1,142,realtime-chat,100,poisson,244,239,5,,not_applicable
realtime only - repeat 1,1,1,143,realtime-chat,100,poisson,249,244,5,,not_applicable
realtime only - repeat 1,1,1,144,realtime-chat,100,poisson,250,249,1,,not_applicable
realtime only - repeat 1,1,1,145,realtime-chat,100,poisson,254,250,4,,not_applicable
realtime only - repeat 1,1,1,146,realtime-chat,100,poisson,258,255,3,,not_applicable
realtime only - repeat 1,1,1,147,realtime-chat,100,poisson,260,258,2,,not_applicable
realtime only - repeat 1,1,1,148,realtime-chat,100,poisson,264,260,4,,not_applicable
realtime only - repeat 1,1,1,149,realtime-chat,100,poisson,265,264,1,,not_applicable
realtime only - repeat 1,1,1,150,realtime-chat,100,poisson,265,265,0,,not_applicable
realtime only - repeat 1,1,1,151,realtime-chat,100,poisson,268,265,3,,not_applicable
realtime only - repeat 1,1,1,152,realtime-chat,100,poisson,268,268,0,,not_applicable
realtime only - repeat 1,1,1,153,realtime-chat,100,poisson,271,269,2,,not_applicable
realtime only - repeat 1,1,1,154,realtime-chat,100,poisson,275,272,3,,not_applicable
realtime only - repeat 1,1,1,155,realtime-chat,100,poisson,276,276,0,,not_applicable
realtime only - repeat 1,1,1,156,realtime-chat,100,poisson,279,277,2,,not_applicable
realtime only - repeat 1,1,1,157,realtime-chat,100,poisson,282,280,2,,not_applicable
realtime only - repeat 1,1,1,158,realtime-chat,100,poisson,282,282,0,,not_applicable
realtime only - repeat 1,1,1,159,realtime-chat,100,poisson,283,283,0,,not_applicable
realtime only - repeat 1,1,1,160,realtime-chat,100,poisson,284,283,1,,not_applicable
realtime only - repeat 1,1,1,161,realtime-chat,100,poisson,285,284,1,,not_applicable
realtime only - repeat 1,1,1,162,realtime-chat,100,poisson,290,288,2,,not_applicable
realtime only - repeat 1,1,1,163,realtime-chat,100,poisson,293,291,2,,not_applicable
realtime only - repeat 1,1,1,164,realtime-chat,100,poisson,294,293,1,,not_applicable
realtime only - repeat 1,1,1,165,realtime-chat,100,poisson,299,294,5,,not_applicable
realtime only - repeat 1,1,1,166,realtime-chat,100,poisson,301,299,2,,not_applicable
realtime only - repeat 1,1,1,167,realtime-chat,100,poisson,304,302,2,,not_applicable
realtime only - repeat 1,1,1,168,realtime-chat,100,poisson,305,305,0,,not_applicable
realtime only - repeat 1,1,1,169,realtime-chat,100,poisson,308,306,2,,not_applicable
realtime only - repeat 1,1,1,170,realtime-chat,100,poisson,313,309,4,,not_applicable
realtime only - repeat 1,1,1,171,realtime-chat,100,poisson,315,313,2,,not_applicable
realtime only - repeat 1,1,1,172,realtime-chat,100,poisson,318,315,3,,not_applicable
realtime only - repeat 1,1,1,173,realtime-chat,100,poisson,322,318,4,,not_applicable
realtime only - repeat 1,1,1,174,realtime-chat,100,poisson,329,320,9,,not_applicable
realtime only - repeat 1,1,1,175,realtime-chat,100,poisson,333,330,3,,not_applicable
realtime only - repeat 1,1,1,176,realtime-chat,100,poisson,336,335,1,,not_applicable
realtime only - repeat 1,1,1,177,realtime-chat,100,poisson,340,337,3,,not_applicable
realtime only - repeat 1,1,1,178,realtime-chat,100,poisson,344,342,2,,not_applicable
realtime only - repeat 1,1,1,179,realtime-chat,100,poisson,351,343,8,,not_applicable
realtime only - repeat 1,1,1,180,realtime-chat,100,poisson,354,351,3,,not_applicable
realtime only - repeat 1,1,1,181,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,182,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,183,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,184,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,185,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,186,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,187,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,188,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,189,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,190,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,191,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,192,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,193,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,194,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,195,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,196,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,197,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,198,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,199,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,200,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,201,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,202,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,203,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,204,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,205,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,206,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,207,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,208,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,209,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,210,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,211,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,212,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,213,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,214,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,215,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,216,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,217,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,218,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,219,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,220,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,221,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,222,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,223,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,224,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,225,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,226,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,227,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,228,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,229,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,230,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,231,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,232,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,233,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,234,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,235,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,236,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,237,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,238,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,239,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 1,1,1,240,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,0,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,1,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,2,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,3,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,4,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,5,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,6,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,7,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,8,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,9,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,10,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,11,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,12,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,13,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,14,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,15,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,16,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,17,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,18,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,19,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,20,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,21,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,22,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,23,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,24,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,25,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,26,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,27,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,28,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,29,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,30,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,31,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,32,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,33,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,34,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,35,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,36,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,37,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,38,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,39,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,40,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,41,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,42,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,43,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,44,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,45,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,46,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,47,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,48,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,49,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,50,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,51,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,52,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,53,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,54,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,55,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,56,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,57,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,58,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,59,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,60,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 2,1,2,61,realtime-chat,100,poisson,5,0,5,,not_applicable
realtime only - repeat 2,1,2,62,realtime-chat,100,poisson,6,6,0,,not_applicable
realtime only - repeat 2,1,2,63,realtime-chat,100,poisson,9,8,1,,not_applicable
realtime only - repeat 2,1,2,64,realtime-chat,100,poisson,13,9,4,,not_applicable
realtime only - repeat 2,1,2,65,realtime-chat,100,poisson,15,14,1,,not_applicable
realtime only - repeat 2,1,2,66,realtime-chat,100,poisson,17,16,1,,not_applicable
realtime only - repeat 2,1,2,67,realtime-chat,100,poisson,17,17,0,,not_applicable
realtime only - repeat 2,1,2,68,realtime-chat,100,poisson,19,19,0,,not_applicable
realtime only - repeat 2,1,2,69,realtime-chat,100,poisson,23,23,0,,not_applicable
realtime only - repeat 2,1,2,70,realtime-chat,100,poisson,26,23,3,,not_applicable
realtime only - repeat 2,1,2,71,realtime-chat,100,poisson,29,27,2,,not_applicable
realtime only - repeat 2,1,2,72,realtime-chat,100,poisson,32,29,3,,not_applicable
realtime only - repeat 2,1,2,73,realtime-chat,100,poisson,40,32,8,,not_applicable
realtime only - repeat 2,1,2,74,realtime-chat,100,poisson,43,40,3,,not_applicable
realtime only - repeat 2,1,2,75,realtime-chat,100,poisson,45,43,2,,not_applicable
realtime only - repeat 2,1,2,76,realtime-chat,100,poisson,47,46,1,,not_applicable
realtime only - repeat 2,1,2,77,realtime-chat,100,poisson,49,49,0,,not_applicable
realtime only - repeat 2,1,2,78,realtime-chat,100,poisson,52,50,2,,not_applicable
realtime only - repeat 2,1,2,79,realtime-chat,100,poisson,55,52,3,,not_applicable
realtime only - repeat 2,1,2,80,realtime-chat,100,poisson,57,56,1,,not_applicable
