elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|warmup-standard,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|warmup-standard,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
10.345,0.013996638852519921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,39.0,0.0
11.374,0.01351624228922807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,39.0,0.0
12.413,0.0011480663631212307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,3.0,0.0
13.453,0.014517746988972069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,37.0,0.0
14.486,0.013947784964727511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,38.0,0.0
15.516,0.012685726196757369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,38.0,0.0
16.547,0.0020274363433842035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,4.0,0.0
17.585,0.012970707208879717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,34.0,0.0
18.61,0.013239403591737836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,36.0,0.0
19.646,0.011391098170259045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,33.0,0.0
20.679,0.002914948638279291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,8.0,0.0
21.711,0.012970707208879717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,35.0,0.0
22.743,0.012872999433294896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,35.0,0.0
23.773,0.01208319491398463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,34.0,0.0
24.815,0.002914948638279291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,8.0,0.0
25.845,0.013907073391567215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,37.0,0.0
26.879,0.013076557299096514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,35.0,0.0
27.912,0.014411896898755272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,40.0,0.0
28.947,0.004046730372136292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,10.0,0.0
29.976,0.013980354223255692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,37.0,0.0
31.009,0.014810870315726393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,41.0,0.0
32.049,0.016927872120063303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,42.0,0.0
33.086,0.016374194725082836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,44.0,0.0
34.115,0.015926367420319304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,43.0,0.0
35.153,0.016260202320233924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,42.0,0.0
36.181,0.016528898703092182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,43.0,0.0
37.213,0.015568105576508479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,42.0,0.0
38.245,0.016537041017724158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,42.0,0.0
39.274,0.016211348432441652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,42.0,0.0
40.304,0.015201701418065539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,43.0,0.0
41.339,0.015063282069320422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,42.0,0.0
42.37,0.020111517141200713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,54.0,0.0
43.405,0.023873266501214796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,71.0,0.0
44.445,0.028636520560972878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,77.0,0.0
45.476,0.03507709143493645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,96.0,0.0
46.508,0.03572033429086949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,96.0,0.0
47.538,0.0465984666393085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,84.0,0.0
48.625,1.0,27018.0,3837.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,126.0,4.0
49.657,1.0,7611.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,122.0,4.0
50.686,3.75,73173.0,0.0,15356.0,0.0,0.0,19.0,0.0,4.0,0.0,0.0,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,112.0,0.0
51.726,2.75,18943.0,11640.0,11510.0,0.0,0.0,5.0,3.0,3.0,0.0,0.0,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,11.0
52.787,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,126.0,3.0
53.823,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,122.0,20.0
54.869,1.0,11525.0,19235.0,15401.0,0.0,0.0,3.0,5.0,4.0,0.0,0.0,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,127.0,4.0
55.916,0.029222767214481526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,80.0,0.0
56.992,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,126.0,8.0
58.022,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,126.0,1.0
59.09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,122.0,12.0
60.118,0.043789368091246006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,118.0,0.0
61.159,0.04776281763169382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,106.0,0.0
62.214,0.046175066278441174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,1.0
63.269,0.04201434350145583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,113.0,0.0
64.321,0.04498628834215965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,118.0,0.0
65.355,0.04004390336049615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,124.0,2.0
66.386,0.0477709599463258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,125.0,0.0
67.428,0.04623206248086556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,126.0,0.0
68.477,1.75,0.0,0.0,3735.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,124.0,7.0
69.504,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,108.0,15.0
70.537,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,3.0
71.571,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,125.0,8.0
72.605,1.75,0.0,3796.0,3999.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,7.0
73.652,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,5.0
74.701,2.75,42523.0,3827.0,7631.0,0.0,0.0,11.0,1.0,2.0,0.0,0.0,3.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,119.0,11.0
75.734,0.04748597893420359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,110.0,0.0
76.822,3.25,15343.0,0.0,7769.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,3.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,125.0,13.0
77.864,6.75,0.0,3811.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,27.0
78.912,4.75,19144.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,19.0
79.947,5.75,38218.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,15.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,23.0
81.001,7.5,30626.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,15.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,30.0
82.069,4.75,53913.0,3864.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,15.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,124.0,19.0
83.104,0.038391013490186865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,104.0,0.0
84.168,0.04199805887219174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,114.0,0.0
85.209,2.25,80979.0,18946.0,7580.0,0.0,0.0,21.0,5.0,2.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,8.0
86.247,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,126.0,2.0
87.28,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,124.0,30.0
88.312,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,127.0,6.0
89.345,1.25,54228.0,3832.0,15435.0,0.0,0.0,14.0,1.0,4.0,0.0,0.0,21.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,126.0,5.0
90.392,5.75,11611.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,21.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,126.0,23.0
91.426,0.04461988418371671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,122.0,0.0
92.461,3.0,0.0,7791.0,11634.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,21.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,127.0,12.0
93.501,0.04742084041714709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,125.0,0.0
94.532,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,12.0
95.601,0.04528755398354595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,125.0,0.0
96.633,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,124.0,3.0
97.665,2.0,0.0,15361.0,11671.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,121.0,4.0
98.694,1.5,0.0,0.0,3928.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,5.0
99.722,0.04131410444309827,3873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,113.0,0.0
100.79,0.04601221998579985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,125.0,0.0
101.839,0.04293442505487924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,117.0,0.0
102.874,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,1.0
103.931,0.04571095434441341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,123.0,0.0
104.988,0.04856890678026818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,3.0
106.028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,3.0
107.069,0.04691601690995903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,123.0,0.0
108.107,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,122.0,0.0
109.139,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,0.0
110.18,0.04381379503514221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,13.0
111.215,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,124.0,2.0
112.244,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,122.0,16.0
113.271,0.04134667370162645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,113.0,0.0
114.306,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,20.0
115.345,0.04193292035513524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,112.0,0.0
116.375,5.5,3868.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,126.0,22.0
117.411,1.5,65170.0,15452.0,0.0,0.0,0.0,17.0,4.0,0.0,0.0,0.0,3.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,125.0,6.0
118.444,4.0,42241.0,0.0,3755.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,3.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,124.0,16.0
119.473,1.5,76978.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,23.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,128.0,6.0
120.52,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,120.0,11.0
121.559,0.012995134152775922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,30.0,0.0
