run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0016549350693821907,0.3237878419458866,1.4077068818733096,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,0.002608128124848008,0.3228980749845505,1.4068262609653175,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0008585171308368444,0.32453173701651394,1.4088276189286262,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0005257450975477695,0.3247267468832433,1.4093381450511515,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0019580761436372995,0.3235383608844131,1.4079495349433273,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,0.0020567169412970543,0.3234031400643289,1.407889983151108,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0009665910620242357,0.3900309989694506,1.414977995911613,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,0.002416025148704648,0.38857267377898097,1.4135510148480535,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0007357080467045307,0.39015215588733554,1.4153156350366771,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0008036000654101372,0.3904948988929391,1.4152837179135531,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.001270500011742115,0.3904179281089455,1.4154241711366922,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0018491190858185291,0.38975635590031743,1.4149865538347512,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0015533019322901964,0.39007068309001625,1.415310338139534,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0014502769336104393,0.39047128800302744,1.415439919102937,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,0.0024646150413900614,0.3895219599362463,1.4144447620492429,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0009117841254919767,0.39117177994921803,1.4161202239338309,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.001905512996017933,0.39018668001517653,1.415144019993022,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0006596480961889029,0.3913528670091182,1.4164050249382854,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.0017554459627717733,0.3902486590668559,1.4153232311364263,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,0.0023653029929846525,0.3895844421349466,1.4147279870230705,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,0.0025121739599853754,0.3894832890946418,1.414640299975872,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.0003401550929993391,0.427058826899156,1.4218116919510067,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,0.0021548219956457615,0.4252134980633855,1.420027385931462,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,0.0021066011395305395,0.4251157259568572,1.420101284980774,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.05111145507544279,0.3757181679829955,1.3711217178497463,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.10130197904072702,0.32574034202843904,1.3209723129402846,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,0.8623455730266869,0.044713607989251614,1.2911121470388025,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,0.9129425489809364,0.04351980006322265,1.2796072959899902,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.4173111279960722,0.14260947611182928,1.3559983919840306,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.4177380569744855,0.1422953330911696,1.3562398781068623,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.418128150049597,0.1419443730264902,1.3558855059091002,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.4184407249558717,0.20123097114264965,1.364521014969796,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.4201591559685767,0.19977665413171053,1.3644680429715663,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.4182567631360143,0.20160416280850768,1.3663919288665056,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.418596412986517,0.20129889505915344,1.3661647059489042,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.4190335809253156,0.20094950520433486,1.3657528541516513,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.4179883119650185,0.20195882697589695,1.3668364421464503,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.4196592969819903,0.2003321589436382,1.365188695024699,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.4198138241190463,0.20025951392017305,1.3650679809506983,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.4191833110526204,0.2007384009193629,1.3657499919645488,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.4195022210478783,0.20045399595983326,1.365448408992961,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.4175554220564663,0.20241018803790212,1.3674181320238858,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.4178813060279936,0.20199445611797273,1.3671412570402026,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.4193158189300448,0.20076734106987715,1.3657554360106587,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.4188887039199471,0.20120342820882797,1.3662066841498017,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.4187396040651947,0.20123468106612563,1.366378828883171,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.4199796339962631,0.3103356130886823,1.3721629320643842,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,1.4211406139656901,0.3094051640946418,1.3711771441157907,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.4204863470513374,0.30985867604613304,1.3718552910722792,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.4206297339405864,0.309732296038419,1.3718118912074715,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.4686662759631872,0.26186039997264743,1.3239280821289867,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,1.421553208027035,0.30914032808505,1.3711434919387102,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,1.4208427260164171,0.3099289739038795,1.372245592996478,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,1.421303167939186,0.30951411998830736,1.371816256083548,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,1.421832106076181,0.30887792399153113,1.3713468350470066,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,1.4216887480579317,0.30882277991622686,1.3715089899487793,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.4688279079273343,0.2619359171949327,1.3247529061045498,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.4690463719889522,0.26165531715378165,1.324554555118084,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.4689505249261856,0.2617220801766962,1.3246920600067824,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,1.4203377380035818,0.3104494090657681,1.3733677479904145,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,1.421436303993687,0.3093192691449076,1.3722863979637623,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,1.4717404500115663,0.2590543329715729,1.3219968669582158,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,1.522212176118046,0.2288424998987466,1.2723356809001416,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,1.4719825461506844,0.27868566778488457,1.3227806948125362,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,1.472180271986872,0.2782928179949522,1.3226559199392796,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,1.87373872497119,0.04943109396845102,1.373590727103874,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,2.2790773620363325,0.079349793959409,1.389176548924297,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,2.2808806269895285,0.07779842894524336,1.3876483170315623,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,2.6318804039619863,0.04398977500386536,1.3720500781200826,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,2.783999818144366,0.13235857500694692,1.3600057859439403,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,2.7837651600129902,0.13257468212395906,1.360587938921526,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,2.7833269089460373,0.13298645801842213,1.3611051819752902,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,2.834444592008367,0.1394906819332391,1.3223132051061839,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,2.8345490070059896,0.13943050312809646,1.3224448971450329,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,2.8343228800222278,0.1390420189127326,1.3226939009036869,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,2.834142114035785,0.1397764328867197,1.322904969099909,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,2.834944613976404,0.19846739200875163,1.3279557190835476,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,2.836630570003763,0.19689386012032628,1.3267433419823647,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,2.836519696051255,0.19710755301639438,1.3269686719868332,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,2.836351690115407,0.19722666684538126,1.3272352169733495,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,2.8358471139799803,0.19817115203477442,1.3277803531382233,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,2.8355821860022843,0.19788396707735956,1.3280696959700435,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,2.8357376540079713,0.19771878700703382,1.3279292900115252,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,2.835138312075287,0.19879177189432085,1.3286776719614863,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,2.8347427691332996,0.19925665692426264,1.3290933549869806,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,2.834650075994432,0.1993022500537336,1.3292050189338624,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,2.835450468119234,0.1985842778813094,1.3285210968460888,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,2.835262935142964,0.19876351091079414,1.3287328369915485,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,2.836127602029592,0.19731795694679022,1.3278833460062742,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,2.8353553109336644,0.1985885410103947,1.3287179730832577,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,2.834852186962962,0.1992081361822784,1.3292374820448458,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,2.835980396019295,0.2830746991094202,1.3307713971007615,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,2.838925495976582,0.280199286993593,1.3279937121551484,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,2.840159575920552,0.2789342862088233,1.3267939630895853,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,2.8392549559939653,0.2795771830715239,1.3277153209783137,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,2.885902086040005,0.2332148349378258,1.288158189971,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,2.8395849619992077,0.2792561680544168,1.3344984659925103,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,2.8393845970276743,0.2796394480392337,1.3347164920996875,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,2.935502329142764,0.1832600908819586,1.2386395058128983,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,2.840054474072531,0.2788133139256388,1.3341026259586215,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,2.8394920600112528,0.2796411591116339,1.334678813116625,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,2.8402986659202725,0.27888016612268984,1.333885903004557,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,2.8845489770174026,0.2346377200447023,1.2896486211102456,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,2.839075752068311,0.2800022289156914,1.3351343518588692,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,3.0413960400037467,0.10028951009735465,1.1333162130322307,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,3.1399182029999793,0.04239450301975012,1.1178105280268937,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,3.291416827123612,0.044835571898147464,1.3518114748876542,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,3.6475483011454344,0.04470982891507447,1.3402191838249564,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,3.8980476239230484,0.04174017300829291,1.3447192711755633,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,4.150622698012739,0.08481347700580955,1.3493533229921013,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,4.150896454928443,0.08472576411440969,1.3491137172095478,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,4.202229677932337,0.04478206019848585,1.3055550020653754,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,4.2023765770718455,0.16489116405136883,1.3291406200733036,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,4.201979753095657,0.16526050097309053,1.329611700028181,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,4.203328114002943,0.2244654579553753,1.3367679370567203,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,4.202909991145134,0.2255302348639816,1.3373058629222214,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,4.203002256108448,0.22535941400565207,1.3374227478634566,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,4.202627324964851,0.22562659811228514,1.3380749630741775,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,4.202503378968686,0.22590046608820558,1.3382907980121672,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,4.202721348032355,0.22562322090379894,1.3380913680884987,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,4.20478690112941,0.22364502190612257,1.3361836259718984,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,4.202811562921852,0.2255421990994364,1.3381780390627682,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,4.203609283082187,0.2242769089061767,1.3375470009632409,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,4.20321078505367,0.22480427287518978,1.3379652618896216,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,4.203753239940852,0.22423252020962536,1.3374389871023595,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,4.2044530401472,0.2234596589114517,1.3368716919794679,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,4.204271614085883,0.2235681819729507,1.3370872968807817,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,4.2030995399691164,0.22490652510896325,1.3382755920756608,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,4.203900631051511,0.2240733120124787,1.3374900580383837,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,4.205815656110644,0.32067187293432653,1.3924629390239716,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,4.203467653132975,0.32247343799099326,1.3948891030158848,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,4.204133725026622,0.32213046797551215,1.3943166870158166,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,4.204622708028182,0.32113205804489553,1.3938459570053965,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,4.204020356060937,0.3217600020579994,1.3944654259830713,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,4.206485222093761,0.31978984200395644,1.3920781610067934,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,4.207000469090417,0.3189213068690151,1.391643624054268,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,4.205710855079815,0.3208282070700079,1.3929509578738362,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-b,100,gpt-oss-fcd-premium,200,4.204981592018157,0.32092007412575185,1.393697185907513,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,4.206327677005902,0.32003576098941267,1.3925923630595207,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,4.205954061122611,0.320568315917626,1.3929918608628213,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,4.205592757090926,0.3209212420042604,1.393452133052051,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,4.206801719032228,0.31976062804460526,1.392261347034946,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,4.206142038106918,0.3203363288193941,1.3929381638299674,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-c,100,gpt-oss-fcd-premium,200,4.206643542042002,0.3198528210632503,1.3924522229935974,257
03-test3_fairness_saturated_clean-r03,test3_fairness_saturated_clean,premium-tenant-a,100,gpt-oss-fcd-premium,200,4.4044505341444165,0.1442025639116764,1.3113968488760293,257
