elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
28.908,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,38.0,0.0
29.942,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,27.0,9.0
30.969,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,73.0,0.0
32.145,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,67.0
33.183,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,41.0
34.22,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,120.0,20.0
35.25,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,51.0
36.295,34.0,01-test2_priority_noisy-r01,test2_priority_noisy,119.0,20.0
37.328,34.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,42.0
38.386,34.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,40.0
39.429,34.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,32.0
40.471,34.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,8.0
41.505,38.0,01-test2_priority_noisy-r01,test2_priority_noisy,118.0,1.0
42.54,38.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,35.0
43.589,38.0,01-test2_priority_noisy-r01,test2_priority_noisy,119.0,1.0
44.62,38.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,31.0
45.669,21.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,22.0
46.706,21.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,20.0
47.754,21.0,01-test2_priority_noisy-r01,test2_priority_noisy,118.0,16.0
48.788,21.0,01-test2_priority_noisy-r01,test2_priority_noisy,117.0,19.0
49.842,21.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,42.0
50.905,41.0,01-test2_priority_noisy-r01,test2_priority_noisy,119.0,14.0
51.947,41.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,48.0
52.996,41.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,45.0
54.036,41.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,44.0
55.096,41.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,45.0
56.14,59.0,01-test2_priority_noisy-r01,test2_priority_noisy,116.0,35.0
57.176,59.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,68.0
58.217,59.0,01-test2_priority_noisy-r01,test2_priority_noisy,119.0,51.0
59.246,59.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,78.0
60.29,59.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,67.0
61.345,53.0,01-test2_priority_noisy-r01,test2_priority_noisy,126.0,77.0
62.377,53.0,01-test2_priority_noisy-r01,test2_priority_noisy,118.0,62.0
63.405,53.0,01-test2_priority_noisy-r01,test2_priority_noisy,113.0,37.0
64.431,53.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,65.0
65.489,53.0,01-test2_priority_noisy-r01,test2_priority_noisy,118.0,59.0
66.523,49.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,56.0
67.56,49.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,46.0
68.597,49.0,01-test2_priority_noisy-r01,test2_priority_noisy,126.0,41.0
69.631,49.0,01-test2_priority_noisy-r01,test2_priority_noisy,113.0,66.0
70.661,21.0,01-test2_priority_noisy-r01,test2_priority_noisy,113.0,14.0
71.693,21.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,32.0
72.745,21.0,01-test2_priority_noisy-r01,test2_priority_noisy,113.0,36.0
73.777,21.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,22.0
74.815,21.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,18.0
75.853,1.0,01-test2_priority_noisy-r01,test2_priority_noisy,126.0,25.0
76.891,1.0,01-test2_priority_noisy-r01,test2_priority_noisy,126.0,26.0
77.923,1.0,01-test2_priority_noisy-r01,test2_priority_noisy,113.0,6.0
78.957,1.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,10.0
80.006,1.0,01-test2_priority_noisy-r01,test2_priority_noisy,126.0,18.0
81.035,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,17.0
82.081,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,25.0
83.144,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,119.0,0.0
84.173,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,41.0
85.212,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,45.0
86.249,23.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,46.0
87.29,23.0,01-test2_priority_noisy-r01,test2_priority_noisy,123.0,38.0
88.328,23.0,01-test2_priority_noisy-r01,test2_priority_noisy,115.0,52.0
89.36,23.0,01-test2_priority_noisy-r01,test2_priority_noisy,128.0,64.0
90.401,23.0,01-test2_priority_noisy-r01,test2_priority_noisy,121.0,28.0
91.44,13.0,01-test2_priority_noisy-r01,test2_priority_noisy,98.0,0.0
92.483,13.0,01-test2_priority_noisy-r01,test2_priority_noisy,36.0,0.0
93.514,13.0,01-test2_priority_noisy-r01,test2_priority_noisy,10.0,0.0
94.545,13.0,01-test2_priority_noisy-r01,test2_priority_noisy,35.0,0.0
95.576,13.0,01-test2_priority_noisy-r01,test2_priority_noisy,37.0,0.0
96.61,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,36.0,0.0
97.641,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,12.0,0.0
98.672,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,36.0,0.0
99.702,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,36.0,0.0
100.735,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,35.0,0.0
101.785,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,38.0,0.0
102.825,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,35.0,0.0
103.856,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,34.0,0.0
104.89,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,29.0,0.0
105.926,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,34.0,0.0
106.954,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,30.0,0.0
107.985,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,23.0,0.0
109.019,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,36.0,0.0
110.054,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,35.0,0.0
111.086,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,36.0,0.0
112.126,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,38.0,0.0
113.157,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,37.0,0.0
114.194,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,39.0,0.0
115.228,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,35.0,0.0
116.258,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,38.0,0.0
117.29,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,38.0,0.0
118.33,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,33.0,0.0
119.358,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,33.0,0.0
120.393,0.0,01-test2_priority_noisy-r01,test2_priority_noisy,17.0,0.0
