elapsed_s,tenant,target_concurrency,actual_inflight
45.646,premium-tenant-b,7,7
45.646,premium-tenant-c,3,4
45.646,standard-tenant-a,66,64
45.646,standard-tenant-b,66,69
46.663,premium-tenant-a,6,6
46.664,premium-tenant-b,7,7
46.664,premium-tenant-c,3,4
46.664,standard-tenant-a,52,63
46.664,standard-tenant-b,65,68
47.678,premium-tenant-a,6,7
47.678,premium-tenant-b,7,8
47.678,premium-tenant-c,3,4
47.678,standard-tenant-a,62,61
47.678,standard-tenant-b,74,64
48.693,premium-tenant-a,6,6
48.693,premium-tenant-b,7,7
48.693,premium-tenant-c,4,3
48.696,standard-tenant-a,61,64
48.696,standard-tenant-b,77,83
49.712,premium-tenant-a,7,7
49.712,premium-tenant-b,7,7
49.712,premium-tenant-c,3,4
49.712,standard-tenant-a,55,64
49.712,standard-tenant-b,80,87
50.732,premium-tenant-a,7,7
50.732,premium-tenant-b,7,8
50.732,premium-tenant-c,4,4
50.732,standard-tenant-a,61,62
50.732,standard-tenant-b,78,86
51.749,premium-tenant-a,7,8
51.749,premium-tenant-b,7,8
51.749,premium-tenant-c,3,4
51.749,standard-tenant-a,64,62
51.75,standard-tenant-b,79,92
52.764,premium-tenant-a,8,7
52.764,premium-tenant-b,7,8
52.764,premium-tenant-c,4,4
52.764,standard-tenant-a,58,60
52.764,standard-tenant-b,82,89
53.778,premium-tenant-a,8,7
53.778,premium-tenant-b,7,7
53.778,premium-tenant-c,5,4
53.778,standard-tenant-a,62,67
53.778,standard-tenant-b,82,79
54.792,premium-tenant-a,8,8
54.792,premium-tenant-b,7,8
54.792,premium-tenant-c,4,5
54.792,standard-tenant-a,60,80
54.795,standard-tenant-b,78,96
55.806,premium-tenant-a,8,8
55.807,premium-tenant-b,6,5
55.807,premium-tenant-c,4,4
55.807,standard-tenant-a,64,65
55.808,standard-tenant-b,88,89
56.823,premium-tenant-a,8,8
56.823,premium-tenant-b,6,7
56.823,premium-tenant-c,5,5
56.823,standard-tenant-a,76,73
56.823,standard-tenant-b,91,90
57.841,premium-tenant-a,8,9
57.841,premium-tenant-b,6,7
57.841,premium-tenant-c,5,6
57.841,standard-tenant-a,70,81
57.841,standard-tenant-b,102,90
58.857,premium-tenant-a,9,8
58.858,premium-tenant-b,6,7
58.858,premium-tenant-c,6,6
58.858,standard-tenant-a,81,80
58.858,standard-tenant-b,97,94
59.871,premium-tenant-a,8,8
59.871,premium-tenant-b,6,7
59.871,premium-tenant-c,6,6
59.871,standard-tenant-a,81,87
59.871,standard-tenant-b,85,96
60.886,premium-tenant-a,8,8
60.886,premium-tenant-b,6,5
60.887,premium-tenant-c,6,6
60.887,standard-tenant-a,89,81
60.887,standard-tenant-b,90,85
61.902,premium-tenant-a,8,8
61.902,premium-tenant-b,5,7
61.902,premium-tenant-c,7,7
61.902,standard-tenant-a,85,89
61.903,standard-tenant-b,81,94
62.914,premium-tenant-a,8,9
62.916,premium-tenant-b,5,6
62.916,premium-tenant-c,7,7
62.916,standard-tenant-a,84,90
62.916,standard-tenant-b,78,84
63.93,premium-tenant-a,8,9
63.93,premium-tenant-b,5,5
63.93,premium-tenant-c,7,7
63.93,standard-tenant-a,87,92
63.93,standard-tenant-b,74,77
64.948,premium-tenant-a,8,8
64.948,premium-tenant-b,5,4
64.948,premium-tenant-c,7,7
64.948,standard-tenant-a,87,86
64.948,standard-tenant-b,72,73
65.963,premium-tenant-a,7,8
65.963,premium-tenant-b,5,5
65.964,premium-tenant-c,7,7
65.964,standard-tenant-a,88,90
65.964,standard-tenant-b,67,74
66.981,premium-tenant-a,7,8
66.981,premium-tenant-b,4,5
66.981,premium-tenant-c,7,8
66.981,standard-tenant-a,88,92
66.981,standard-tenant-b,70,74
67.994,premium-tenant-a,8,7
67.994,premium-tenant-b,4,5
67.994,premium-tenant-c,7,6
67.994,standard-tenant-a,81,88
67.994,standard-tenant-b,61,63
69.008,premium-tenant-a,8,8
69.008,premium-tenant-b,4,5
69.008,premium-tenant-c,7,7
69.008,standard-tenant-a,81,95
69.01,standard-tenant-b,59,83
70.02,premium-tenant-a,6,6
70.021,premium-tenant-b,3,5
70.021,premium-tenant-c,7,8
70.021,standard-tenant-a,76,81
70.026,standard-tenant-b,61,70
71.034,premium-tenant-a,6,6
71.035,premium-tenant-b,3,4
71.035,premium-tenant-c,7,7
71.035,standard-tenant-a,75,80
71.041,standard-tenant-b,61,61
72.048,premium-tenant-a,6,7
72.048,premium-tenant-b,3,4
72.048,premium-tenant-c,7,8
72.048,standard-tenant-a,72,81
72.053,standard-tenant-b,52,60
73.067,premium-tenant-a,5,5
73.067,premium-tenant-b,3,3
73.067,premium-tenant-c,7,6
73.067,standard-tenant-a,68,68
73.067,standard-tenant-b,57,71
74.081,premium-tenant-a,5,6
74.081,premium-tenant-b,3,4
74.081,premium-tenant-c,7,7
74.081,standard-tenant-a,64,67
74.081,standard-tenant-b,57,64
75.094,premium-tenant-a,5,6
75.094,premium-tenant-b,3,3
75.094,premium-tenant-c,6,6
75.094,standard-tenant-a,64,76
75.094,standard-tenant-b,50,65
76.108,premium-tenant-a,5,5
76.108,premium-tenant-b,4,3
76.108,premium-tenant-c,6,6
76.108,standard-tenant-a,61,73
76.109,standard-tenant-b,53,69
77.128,premium-tenant-a,5,6
77.128,premium-tenant-b,3,3
77.128,premium-tenant-c,5,6
77.128,standard-tenant-a,62,59
77.128,standard-tenant-b,65,64
78.141,premium-tenant-a,4,4
78.142,premium-tenant-b,3,3
78.142,premium-tenant-c,5,5
78.142,standard-tenant-a,55,61
78.142,standard-tenant-b,62,62
79.158,premium-tenant-a,5,5
79.159,premium-tenant-b,3,3
79.159,premium-tenant-c,5,6
79.16,standard-tenant-a,56,59
79.16,standard-tenant-b,66,68
80.173,premium-tenant-a,4,5
80.173,premium-tenant-b,3,3
80.173,premium-tenant-c,4,5
80.173,standard-tenant-a,58,53
80.173,standard-tenant-b,66,70
81.19,premium-tenant-a,4,5
81.19,premium-tenant-b,4,3
81.19,premium-tenant-c,4,5
81.19,standard-tenant-a,55,65
81.19,standard-tenant-b,72,72
82.205,premium-tenant-a,4,5
82.205,premium-tenant-b,4,4
82.205,premium-tenant-c,4,4
82.205,standard-tenant-a,62,66
82.205,standard-tenant-b,63,75
83.223,premium-tenant-a,5,5
83.223,premium-tenant-b,4,5
83.223,premium-tenant-c,3,4
83.223,standard-tenant-a,64,71
83.223,standard-tenant-b,78,79
84.234,premium-tenant-a,4,5
84.234,premium-tenant-b,4,5
84.234,premium-tenant-c,3,4
84.234,standard-tenant-a,62,70
84.235,standard-tenant-b,76,83
85.248,premium-tenant-a,4,5
85.248,premium-tenant-b,4,4
85.248,premium-tenant-c,3,4
85.248,standard-tenant-a,65,79
85.248,standard-tenant-b,72,81
86.263,premium-tenant-a,4,5
86.263,premium-tenant-b,4,5
86.263,premium-tenant-c,3,3
86.263,standard-tenant-a,74,75
86.263,standard-tenant-b,80,86
87.279,premium-tenant-a,5,5
87.279,premium-tenant-b,5,5
87.279,premium-tenant-c,3,4
87.279,standard-tenant-a,80,77
87.279,standard-tenant-b,82,74
88.296,premium-tenant-a,5,5
88.296,premium-tenant-b,4,5
88.296,premium-tenant-c,3,3
88.296,standard-tenant-a,78,79
88.296,standard-tenant-b,88,88
89.309,premium-tenant-a,5,5
89.309,premium-tenant-b,5,6
89.309,premium-tenant-c,3,4
89.309,standard-tenant-a,83,84
89.31,standard-tenant-b,92,93
90.324,premium-tenant-a,4,5
90.324,premium-tenant-b,5,5
90.324,premium-tenant-c,3,3
90.324,standard-tenant-a,10,77
90.324,standard-tenant-b,8,73
91.342,premium-tenant-a,5,6
91.342,premium-tenant-b,5,6
91.342,premium-tenant-c,3,4
91.342,standard-tenant-a,10,53
91.342,standard-tenant-b,6,29
92.358,premium-tenant-a,7,5
92.358,premium-tenant-b,5,7
92.358,premium-tenant-c,3,4
92.358,standard-tenant-a,10,11
92.358,standard-tenant-b,7,7
93.374,premium-tenant-a,6,7
93.374,premium-tenant-b,6,6
93.374,premium-tenant-c,3,4
93.374,standard-tenant-a,11,12
93.374,standard-tenant-b,7,8
94.385,premium-tenant-a,7,4
94.385,premium-tenant-b,6,6
94.385,premium-tenant-c,4,2
94.385,standard-tenant-a,11,11
94.386,standard-tenant-b,6,7
95.399,premium-tenant-a,6,7
95.399,premium-tenant-b,6,7
95.399,premium-tenant-c,4,5
95.399,standard-tenant-a,10,11
95.399,standard-tenant-b,6,6
96.41,premium-tenant-a,7,7
96.41,premium-tenant-b,7,7
96.41,premium-tenant-c,4,5
96.41,standard-tenant-a,11,11
96.41,standard-tenant-b,5,7
97.421,premium-tenant-a,7,8
97.421,premium-tenant-b,7,7
97.422,premium-tenant-c,5,5
97.422,standard-tenant-a,10,12
97.422,standard-tenant-b,5,6
98.435,premium-tenant-a,7,8
98.435,premium-tenant-b,7,7
98.435,premium-tenant-c,5,5
98.435,standard-tenant-a,11,11
98.435,standard-tenant-b,5,6
99.446,premium-tenant-a,8,7
99.446,premium-tenant-b,7,7
99.446,premium-tenant-c,5,5
99.446,standard-tenant-a,10,10
99.448,standard-tenant-b,5,6
100.458,premium-tenant-a,8,8
100.458,premium-tenant-b,7,8
100.458,premium-tenant-c,5,6
100.458,standard-tenant-a,9,10
100.458,standard-tenant-b,5,5
101.469,premium-tenant-a,7,8
101.469,premium-tenant-b,7,7
101.469,premium-tenant-c,6,6
101.469,standard-tenant-a,8,9
101.469,standard-tenant-b,5,7
102.482,premium-tenant-a,8,6
102.483,premium-tenant-b,7,8
102.483,premium-tenant-c,6,6
102.483,standard-tenant-a,8,8
102.483,standard-tenant-b,5,6
103.494,premium-tenant-a,8,8
103.494,premium-tenant-b,7,7
103.494,premium-tenant-c,6,5
103.494,standard-tenant-a,8,2
103.494,standard-tenant-b,6,3
104.508,premium-tenant-a,8,7
104.508,premium-tenant-b,7,7
104.508,premium-tenant-c,7,8
104.508,standard-tenant-a,6,7
104.508,standard-tenant-b,6,7
105.524,premium-tenant-a,8,6
105.525,premium-tenant-b,8,8
105.525,premium-tenant-c,6,7
105.525,standard-tenant-a,6,7
105.525,standard-tenant-b,6,6
106.538,premium-tenant-a,8,8
106.538,premium-tenant-b,7,7
106.539,premium-tenant-c,7,7
106.539,standard-tenant-a,6,6
106.539,standard-tenant-b,7,8
107.552,premium-tenant-a,9,7
107.552,premium-tenant-b,7,7
107.552,premium-tenant-c,6,7
107.552,standard-tenant-a,5,6
107.553,standard-tenant-b,8,9
108.567,premium-tenant-a,8,8
108.567,premium-tenant-b,7,7
108.567,premium-tenant-c,7,7
108.567,standard-tenant-a,6,5
108.567,standard-tenant-b,9,8
109.581,premium-tenant-a,8,8
109.581,premium-tenant-b,7,6
109.581,premium-tenant-c,7,7
109.581,standard-tenant-a,5,6
109.581,standard-tenant-b,9,10
110.595,premium-tenant-a,7,8
110.595,premium-tenant-b,6,7
110.595,premium-tenant-c,7,8
110.595,standard-tenant-a,5,5
110.595,standard-tenant-b,10,10
111.608,premium-tenant-a,7,7
111.608,premium-tenant-b,7,6
111.609,premium-tenant-c,7,7
111.609,standard-tenant-a,4,6
111.609,standard-tenant-b,10,10
112.621,premium-tenant-a,8,8
112.621,premium-tenant-b,6,6
112.621,premium-tenant-c,7,7
112.622,standard-tenant-a,5,6
112.622,standard-tenant-b,10,11
113.635,premium-tenant-a,7,7
113.635,premium-tenant-b,6,7
113.635,premium-tenant-c,6,6
113.635,standard-tenant-a,6,7
113.635,standard-tenant-b,11,12
114.648,premium-tenant-a,7,6
114.648,premium-tenant-b,5,4
114.648,premium-tenant-c,7,7
114.648,standard-tenant-a,6,7
114.648,standard-tenant-b,11,11
115.663,premium-tenant-a,6,7
115.663,premium-tenant-b,5,6
115.663,premium-tenant-c,6,6
115.663,standard-tenant-a,8,7
115.663,standard-tenant-b,11,11
116.675,premium-tenant-a,6,6
116.675,premium-tenant-b,5,5
116.675,premium-tenant-c,5,6
116.675,standard-tenant-a,8,8
116.675,standard-tenant-b,12,11
117.687,premium-tenant-a,6,5
117.687,premium-tenant-b,5,3
117.687,premium-tenant-c,6,6
117.687,standard-tenant-a,8,8
117.687,standard-tenant-b,11,11
118.698,premium-tenant-a,6,6
118.698,premium-tenant-b,4,5
118.698,premium-tenant-c,5,5
118.698,standard-tenant-a,8,9
118.698,standard-tenant-b,11,11
119.711,premium-tenant-a,6,6
119.711,premium-tenant-b,4,5
119.711,premium-tenant-c,4,5
119.711,standard-tenant-a,10,10
119.711,standard-tenant-b,11,10
