elapsed_s,tenant,target_concurrency,actual_inflight
45.559,premium-tenant-b,13,15
45.559,premium-tenant-c,12,12
46.57,premium-tenant-a,10,12
46.57,premium-tenant-b,14,15
46.57,premium-tenant-c,11,12
47.584,premium-tenant-a,10,12
47.584,premium-tenant-b,13,16
47.584,premium-tenant-c,11,11
48.596,premium-tenant-a,10,12
48.596,premium-tenant-b,14,14
48.596,premium-tenant-c,12,12
49.607,premium-tenant-a,9,10
49.608,premium-tenant-b,13,14
49.608,premium-tenant-c,11,13
50.62,premium-tenant-a,8,10
50.62,premium-tenant-b,13,15
50.62,premium-tenant-c,11,12
51.631,premium-tenant-a,9,10
51.631,premium-tenant-b,12,14
51.631,premium-tenant-c,10,11
52.645,premium-tenant-a,9,9
52.645,premium-tenant-b,12,14
52.645,premium-tenant-c,11,11
53.658,premium-tenant-a,9,11
53.658,premium-tenant-b,13,13
53.658,premium-tenant-c,11,11
54.67,premium-tenant-a,10,10
54.67,premium-tenant-b,12,12
54.67,premium-tenant-c,11,11
55.689,premium-tenant-a,10,9
55.689,premium-tenant-b,12,12
55.689,premium-tenant-c,11,10
56.702,premium-tenant-a,9,11
56.702,premium-tenant-b,11,13
56.702,premium-tenant-c,9,11
57.712,premium-tenant-a,10,12
57.712,premium-tenant-b,11,13
57.712,premium-tenant-c,10,12
58.724,premium-tenant-a,11,12
58.724,premium-tenant-b,11,12
58.724,premium-tenant-c,9,10
59.737,premium-tenant-a,13,12
59.737,premium-tenant-b,11,13
59.737,premium-tenant-c,10,13
60.753,premium-tenant-a,12,15
60.753,premium-tenant-b,12,12
60.753,premium-tenant-c,9,11
61.765,premium-tenant-a,13,9
61.765,premium-tenant-b,9,1
61.765,premium-tenant-c,10,7
62.776,premium-tenant-a,13,14
62.776,premium-tenant-b,10,12
62.776,premium-tenant-c,10,8
63.79,premium-tenant-a,15,14
63.79,premium-tenant-b,10,12
63.79,premium-tenant-c,12,11
64.802,premium-tenant-a,15,15
64.802,premium-tenant-b,11,12
64.802,premium-tenant-c,11,11
65.814,premium-tenant-a,14,16
65.814,premium-tenant-b,9,13
65.814,premium-tenant-c,11,11
66.825,premium-tenant-a,16,15
66.825,premium-tenant-b,10,12
66.825,premium-tenant-c,11,12
67.837,premium-tenant-a,16,13
67.837,premium-tenant-b,9,11
67.837,premium-tenant-c,13,12
68.848,premium-tenant-a,15,16
68.848,premium-tenant-b,11,12
68.848,premium-tenant-c,11,13
69.865,premium-tenant-a,15,16
69.865,premium-tenant-b,11,11
69.865,premium-tenant-c,12,13
70.879,premium-tenant-a,14,15
70.879,premium-tenant-b,11,11
70.879,premium-tenant-c,12,13
71.893,premium-tenant-a,15,9
71.893,premium-tenant-b,10,5
71.893,premium-tenant-c,11,8
72.905,premium-tenant-a,13,14
72.905,premium-tenant-b,11,12
72.905,premium-tenant-c,12,12
73.917,premium-tenant-a,13,14
73.917,premium-tenant-b,13,12
73.917,premium-tenant-c,12,13
74.942,premium-tenant-a,11,7
74.942,premium-tenant-b,11,5
74.942,premium-tenant-c,14,6
75.955,premium-tenant-a,11,11
75.955,premium-tenant-b,12,12
75.956,premium-tenant-c,14,14
76.965,premium-tenant-a,11,12
76.965,premium-tenant-b,14,13
76.967,premium-tenant-c,12,14
77.976,premium-tenant-a,9,11
77.976,premium-tenant-b,12,11
77.978,premium-tenant-c,14,14
78.988,premium-tenant-a,9,11
78.988,premium-tenant-b,13,13
78.988,premium-tenant-c,14,15
79.999,premium-tenant-a,8,10
79.999,premium-tenant-b,12,13
79.999,premium-tenant-c,15,15
81.01,premium-tenant-a,9,9
81.01,premium-tenant-b,14,15
81.01,premium-tenant-c,15,15
82.022,premium-tenant-a,9,10
82.022,premium-tenant-b,14,14
82.022,premium-tenant-c,14,15
83.036,premium-tenant-a,9,10
83.036,premium-tenant-b,14,14
83.036,premium-tenant-c,14,13
84.047,premium-tenant-a,8,10
84.047,premium-tenant-b,12,15
84.047,premium-tenant-c,14,15
85.059,premium-tenant-a,9,8
85.059,premium-tenant-b,13,14
85.059,premium-tenant-c,14,14
86.072,premium-tenant-a,10,7
86.072,premium-tenant-b,14,14
86.072,premium-tenant-c,14,15
87.085,premium-tenant-a,12,12
87.085,premium-tenant-b,14,13
87.085,premium-tenant-c,14,15
88.095,premium-tenant-a,11,12
88.096,premium-tenant-b,16,14
88.096,premium-tenant-c,14,13
89.109,premium-tenant-a,12,11
89.109,premium-tenant-b,15,15
89.109,premium-tenant-c,14,15
90.12,premium-tenant-a,12,13
90.12,premium-tenant-b,14,16
90.12,premium-tenant-c,14,15
91.132,premium-tenant-a,12,13
91.132,premium-tenant-b,14,12
91.132,premium-tenant-c,14,15
92.145,premium-tenant-a,13,13
92.145,premium-tenant-b,14,16
92.145,premium-tenant-c,14,15
93.158,premium-tenant-a,13,14
93.158,premium-tenant-b,14,15
93.158,premium-tenant-c,13,14
94.173,premium-tenant-a,15,15
94.173,premium-tenant-b,13,14
94.173,premium-tenant-c,12,14
95.188,premium-tenant-a,15,16
95.188,premium-tenant-b,13,14
95.188,premium-tenant-c,12,15
96.204,premium-tenant-a,15,16
96.204,premium-tenant-b,13,13
96.204,premium-tenant-c,14,13
97.216,premium-tenant-a,14,14
97.216,premium-tenant-b,13,14
97.216,premium-tenant-c,12,13
98.227,premium-tenant-a,15,14
98.227,premium-tenant-b,12,14
98.227,premium-tenant-c,11,11
99.238,premium-tenant-a,15,16
99.238,premium-tenant-b,12,12
99.238,premium-tenant-c,11,12
100.248,premium-tenant-a,3,15
100.248,premium-tenant-b,12,13
100.248,premium-tenant-c,11,12
101.261,premium-tenant-a,15,12
101.261,premium-tenant-b,12,13
101.261,premium-tenant-c,10,12
102.274,premium-tenant-a,24,27
102.274,premium-tenant-b,12,13
102.274,premium-tenant-c,11,13
103.287,premium-tenant-a,37,38
103.287,premium-tenant-b,12,13
103.289,premium-tenant-c,11,11
104.299,premium-tenant-a,52,54
104.299,premium-tenant-b,11,13
104.299,premium-tenant-c,12,12
105.315,premium-tenant-a,59,65
105.318,premium-tenant-b,12,9
105.318,premium-tenant-c,9,11
106.324,premium-tenant-a,82,87
106.329,premium-tenant-b,12,14
106.329,premium-tenant-c,10,11
107.339,premium-tenant-a,92,92
107.343,premium-tenant-b,10,14
107.343,premium-tenant-c,9,12
108.354,premium-tenant-a,109,104
108.357,premium-tenant-b,11,10
108.357,premium-tenant-c,9,11
109.365,premium-tenant-a,103,136
109.373,premium-tenant-b,9,11
109.373,premium-tenant-c,10,10
110.392,premium-tenant-a,127,137
110.392,premium-tenant-b,9,11
110.392,premium-tenant-c,11,11
111.405,premium-tenant-a,122,130
111.407,premium-tenant-b,10,11
111.407,premium-tenant-c,10,11
112.419,premium-tenant-a,116,125
112.419,premium-tenant-b,10,11
112.419,premium-tenant-c,9,11
113.44,premium-tenant-a,107,127
113.44,premium-tenant-b,11,12
113.44,premium-tenant-c,10,11
114.457,premium-tenant-a,123,124
114.457,premium-tenant-b,10,11
114.457,premium-tenant-c,8,10
115.471,premium-tenant-a,115,119
115.471,premium-tenant-b,11,12
115.471,premium-tenant-c,10,13
116.49,premium-tenant-a,109,106
116.49,premium-tenant-b,10,11
116.49,premium-tenant-c,12,12
117.502,premium-tenant-a,104,113
117.502,premium-tenant-b,10,10
117.502,premium-tenant-c,10,10
118.516,premium-tenant-a,103,118
118.516,premium-tenant-b,10,11
118.516,premium-tenant-c,10,12
119.533,premium-tenant-a,99,95
119.533,premium-tenant-b,11,11
119.533,premium-tenant-c,11,11
120.55,premium-tenant-a,105,125
120.55,premium-tenant-b,11,12
120.55,premium-tenant-c,13,9
121.564,premium-tenant-a,95,101
121.564,premium-tenant-b,11,11
121.564,premium-tenant-c,12,13
122.576,premium-tenant-a,89,103
122.576,premium-tenant-b,10,13
122.576,premium-tenant-c,12,13
123.588,premium-tenant-a,99,110
123.588,premium-tenant-b,11,13
123.588,premium-tenant-c,12,12
124.603,premium-tenant-a,113,95
124.612,premium-tenant-b,12,11
124.612,premium-tenant-c,11,13
125.612,premium-tenant-a,97,112
125.622,premium-tenant-b,11,14
125.622,premium-tenant-c,13,13
126.63,premium-tenant-a,95,103
126.64,premium-tenant-b,12,12
126.64,premium-tenant-c,12,14
127.64,premium-tenant-a,97,97
127.656,premium-tenant-b,13,14
127.657,premium-tenant-c,14,13
128.656,premium-tenant-a,101,103
128.668,premium-tenant-b,13,12
128.668,premium-tenant-c,12,14
129.668,premium-tenant-a,96,105
129.685,premium-tenant-b,13,12
129.685,premium-tenant-c,13,13
130.681,premium-tenant-a,93,97
130.698,premium-tenant-b,13,14
130.698,premium-tenant-c,14,14
131.691,premium-tenant-a,98,109
131.706,premium-tenant-b,14,12
131.706,premium-tenant-c,15,15
132.707,premium-tenant-a,109,128
132.719,premium-tenant-b,13,13
132.719,premium-tenant-c,14,13
133.721,premium-tenant-a,111,114
133.735,premium-tenant-b,14,15
133.735,premium-tenant-c,13,14
134.732,premium-tenant-a,115,120
134.751,premium-tenant-b,14,16
134.751,premium-tenant-c,14,15
135.746,premium-tenant-a,119,111
135.766,premium-tenant-b,15,17
135.766,premium-tenant-c,14,14
136.763,premium-tenant-a,118,116
136.786,premium-tenant-b,13,15
136.786,premium-tenant-c,14,15
137.774,premium-tenant-a,112,125
137.795,premium-tenant-b,13,15
137.795,premium-tenant-c,14,16
138.789,premium-tenant-a,120,140
138.808,premium-tenant-b,13,11
138.808,premium-tenant-c,15,14
139.803,premium-tenant-a,119,121
139.823,premium-tenant-b,13,15
139.823,premium-tenant-c,16,14
140.818,premium-tenant-a,126,127
140.836,premium-tenant-b,14,16
140.837,premium-tenant-c,15,14
141.828,premium-tenant-a,121,132
141.851,premium-tenant-b,15,15
141.851,premium-tenant-c,14,15
142.844,premium-tenant-a,128,124
142.875,premium-tenant-b,13,15
142.875,premium-tenant-c,14,14
143.861,premium-tenant-a,127,127
143.893,premium-tenant-b,13,15
143.893,premium-tenant-c,14,15
144.877,premium-tenant-a,124,129
144.904,premium-tenant-b,13,15
144.904,premium-tenant-c,12,13
145.891,premium-tenant-a,136,132
145.921,premium-tenant-b,13,14
145.921,premium-tenant-c,12,14
146.909,premium-tenant-a,115,127
146.934,premium-tenant-b,13,14
146.934,premium-tenant-c,12,12
147.922,premium-tenant-a,124,114
147.95,premium-tenant-b,12,7
147.95,premium-tenant-c,13,12
148.936,premium-tenant-a,125,123
148.964,premium-tenant-b,12,14
148.964,premium-tenant-c,12,14
149.951,premium-tenant-a,120,112
149.979,premium-tenant-b,11,12
149.979,premium-tenant-c,13,12
150.966,premium-tenant-a,110,120
150.994,premium-tenant-b,11,13
150.994,premium-tenant-c,11,13
151.978,premium-tenant-a,109,114
152.008,premium-tenant-b,12,13
152.008,premium-tenant-c,13,12
152.995,premium-tenant-a,105,114
153.021,premium-tenant-b,11,12
153.021,premium-tenant-c,11,11
154.01,premium-tenant-a,105,106
154.033,premium-tenant-b,12,13
154.033,premium-tenant-c,11,12
155.027,premium-tenant-a,94,111
155.049,premium-tenant-b,11,12
155.049,premium-tenant-c,11,12
156.041,premium-tenant-a,100,115
156.061,premium-tenant-b,10,12
156.061,premium-tenant-c,11,13
157.052,premium-tenant-a,104,103
157.075,premium-tenant-b,9,13
157.075,premium-tenant-c,11,12
158.068,premium-tenant-a,95,105
158.089,premium-tenant-b,12,11
158.089,premium-tenant-c,10,11
159.088,premium-tenant-a,89,101
159.1,premium-tenant-b,11,11
159.1,premium-tenant-c,10,12
160.102,premium-tenant-a,90,105
160.112,premium-tenant-b,10,10
160.114,premium-tenant-c,11,11
161.115,premium-tenant-a,101,101
161.126,premium-tenant-b,10,10
161.126,premium-tenant-c,10,10
162.128,premium-tenant-a,90,102
162.138,premium-tenant-b,10,10
162.138,premium-tenant-c,10,11
163.141,premium-tenant-a,103,98
163.15,premium-tenant-b,9,12
163.15,premium-tenant-c,10,10
164.154,premium-tenant-a,96,103
164.166,premium-tenant-b,10,11
164.166,premium-tenant-c,11,11
165.17,premium-tenant-a,94,112
165.183,premium-tenant-b,10,11
165.183,premium-tenant-c,10,11
166.185,premium-tenant-a,105,95
166.199,premium-tenant-b,10,13
166.199,premium-tenant-c,10,9
167.204,premium-tenant-a,107,109
167.215,premium-tenant-b,11,13
167.216,premium-tenant-c,11,12
168.221,premium-tenant-a,103,104
168.232,premium-tenant-b,11,11
168.232,premium-tenant-c,11,12
169.234,premium-tenant-a,111,104
169.249,premium-tenant-b,12,12
169.249,premium-tenant-c,11,11
170.251,premium-tenant-a,122,115
170.266,premium-tenant-b,12,13
170.266,premium-tenant-c,11,11
171.271,premium-tenant-a,115,117
171.281,premium-tenant-b,12,11
171.281,premium-tenant-c,11,12
172.283,premium-tenant-a,109,119
172.295,premium-tenant-b,12,14
172.295,premium-tenant-c,12,11
173.298,premium-tenant-a,119,112
173.309,premium-tenant-b,12,15
173.309,premium-tenant-c,11,12
174.314,premium-tenant-a,118,122
174.324,premium-tenant-b,12,15
174.324,premium-tenant-c,11,13
175.329,premium-tenant-a,118,126
175.34,premium-tenant-b,12,14
175.34,premium-tenant-c,13,13
176.346,premium-tenant-a,119,136
176.369,premium-tenant-b,13,14
176.369,premium-tenant-c,12,13
177.362,premium-tenant-a,130,117
177.385,premium-tenant-b,14,14
177.385,premium-tenant-c,15,15
178.376,premium-tenant-a,123,128
178.397,premium-tenant-b,14,13
178.397,premium-tenant-c,11,13
179.388,premium-tenant-a,124,130
179.412,premium-tenant-b,14,11
179.412,premium-tenant-c,12,11
180.403,premium-tenant-a,116,129
180.426,premium-tenant-b,14,14
180.426,premium-tenant-c,12,14
181.422,premium-tenant-a,126,129
181.443,premium-tenant-b,14,14
181.443,premium-tenant-c,14,14
182.44,premium-tenant-a,115,133
182.455,premium-tenant-b,14,15
182.455,premium-tenant-c,13,13
183.455,premium-tenant-a,130,122
183.471,premium-tenant-b,14,15
183.471,premium-tenant-c,14,14
184.467,premium-tenant-a,114,121
184.483,premium-tenant-b,15,14
184.483,premium-tenant-c,12,16
185.485,premium-tenant-a,113,126
185.499,premium-tenant-b,14,14
185.499,premium-tenant-c,14,15
186.503,premium-tenant-a,112,115
186.516,premium-tenant-b,13,14
186.516,premium-tenant-c,13,13
187.519,premium-tenant-a,113,129
187.528,premium-tenant-b,13,13
187.528,premium-tenant-c,13,13
188.532,premium-tenant-a,112,108
188.544,premium-tenant-b,14,15
188.544,premium-tenant-c,14,15
189.549,premium-tenant-a,100,111
189.56,premium-tenant-b,14,13
189.56,premium-tenant-c,15,15
190.561,premium-tenant-a,96,107
190.573,premium-tenant-b,12,14
190.573,premium-tenant-c,14,15
191.578,premium-tenant-a,99,104
191.586,premium-tenant-b,14,13
191.586,premium-tenant-c,14,14
192.594,premium-tenant-a,108,101
192.597,premium-tenant-b,13,14
192.597,premium-tenant-c,15,15
193.609,premium-tenant-a,103,103
193.61,premium-tenant-b,12,14
193.61,premium-tenant-c,14,15
194.624,premium-tenant-a,88,102
194.624,premium-tenant-b,12,14
194.624,premium-tenant-c,14,14
195.639,premium-tenant-a,79,99
195.639,premium-tenant-b,12,13
195.639,premium-tenant-c,14,14
196.652,premium-tenant-a,99,101
196.652,premium-tenant-b,12,12
196.652,premium-tenant-c,13,14
197.663,premium-tenant-a,88,95
197.663,premium-tenant-b,11,15
197.663,premium-tenant-c,14,15
198.678,premium-tenant-a,90,109
198.678,premium-tenant-b,11,12
198.678,premium-tenant-c,13,14
199.689,premium-tenant-a,99,96
199.689,premium-tenant-b,11,9
199.689,premium-tenant-c,14,13
200.706,premium-tenant-a,102,103
200.706,premium-tenant-b,10,12
200.706,premium-tenant-c,13,14
201.715,premium-tenant-a,96,127
201.715,premium-tenant-b,11,14
201.715,premium-tenant-c,13,13
202.729,premium-tenant-a,111,111
202.729,premium-tenant-b,10,11
202.729,premium-tenant-c,14,13
203.741,premium-tenant-a,120,108
203.741,premium-tenant-b,10,12
203.741,premium-tenant-c,11,13
204.751,premium-tenant-a,113,112
204.751,premium-tenant-b,10,11
204.751,premium-tenant-c,11,13
205.763,premium-tenant-a,119,122
205.763,premium-tenant-b,11,10
205.763,premium-tenant-c,12,12
206.777,premium-tenant-a,108,123
206.782,premium-tenant-b,10,11
206.782,premium-tenant-c,12,12
207.79,premium-tenant-a,114,126
207.795,premium-tenant-b,10,9
207.795,premium-tenant-c,11,12
208.806,premium-tenant-a,119,121
208.807,premium-tenant-b,11,12
208.807,premium-tenant-c,10,12
209.829,premium-tenant-a,118,123
209.829,premium-tenant-b,10,12
209.829,premium-tenant-c,12,12
210.842,premium-tenant-a,123,118
210.842,premium-tenant-b,9,11
210.842,premium-tenant-c,11,11
211.858,premium-tenant-a,128,128
211.858,premium-tenant-b,11,10
211.858,premium-tenant-c,10,10
212.871,premium-tenant-a,125,133
212.871,premium-tenant-b,11,11
212.871,premium-tenant-c,9,12
213.885,premium-tenant-a,131,120
213.885,premium-tenant-b,9,13
213.885,premium-tenant-c,10,11
214.898,premium-tenant-a,118,128
214.898,premium-tenant-b,11,11
214.898,premium-tenant-c,11,10
215.911,premium-tenant-a,121,123
215.911,premium-tenant-b,11,13
215.911,premium-tenant-c,10,12
216.927,premium-tenant-a,114,127
216.927,premium-tenant-b,11,12
216.927,premium-tenant-c,10,12
217.94,premium-tenant-a,132,116
217.94,premium-tenant-b,12,11
217.94,premium-tenant-c,9,10
218.954,premium-tenant-a,120,115
218.954,premium-tenant-b,11,15
218.954,premium-tenant-c,10,11
219.967,premium-tenant-a,116,117
219.967,premium-tenant-b,12,14
219.967,premium-tenant-c,11,12
220.976,premium-tenant-a,116,124
220.976,premium-tenant-b,13,13
220.976,premium-tenant-c,10,12
221.996,premium-tenant-a,114,115
221.996,premium-tenant-b,12,14
221.996,premium-tenant-c,11,11
223.01,premium-tenant-a,100,118
223.01,premium-tenant-b,12,14
223.01,premium-tenant-c,11,12
224.025,premium-tenant-a,99,111
224.026,premium-tenant-b,13,14
224.026,premium-tenant-c,13,12
225.042,premium-tenant-a,101,117
225.042,premium-tenant-b,13,12
225.042,premium-tenant-c,11,8
226.057,premium-tenant-a,105,101
226.057,premium-tenant-b,15,12
226.057,premium-tenant-c,12,12
227.07,premium-tenant-a,99,99
227.07,premium-tenant-b,13,14
227.07,premium-tenant-c,11,11
228.086,premium-tenant-a,94,100
228.086,premium-tenant-b,14,15
228.086,premium-tenant-c,12,14
229.099,premium-tenant-a,101,112
229.1,premium-tenant-b,13,14
229.1,premium-tenant-c,12,13
230.11,premium-tenant-a,85,99
230.11,premium-tenant-b,14,12
230.11,premium-tenant-c,13,13
231.126,premium-tenant-a,121,110
231.126,premium-tenant-b,14,15
231.126,premium-tenant-c,12,13
232.141,premium-tenant-a,85,117
232.141,premium-tenant-b,15,15
232.144,premium-tenant-c,13,14
233.154,premium-tenant-a,99,97
233.154,premium-tenant-b,15,15
233.154,premium-tenant-c,13,15
234.166,premium-tenant-a,92,107
234.167,premium-tenant-b,13,14
234.167,premium-tenant-c,13,14
235.184,premium-tenant-a,94,98
235.184,premium-tenant-b,13,16
235.184,premium-tenant-c,14,14
236.198,premium-tenant-a,101,105
236.2,premium-tenant-b,14,15
236.2,premium-tenant-c,13,15
237.213,premium-tenant-a,107,103
237.213,premium-tenant-b,14,14
237.213,premium-tenant-c,14,14
238.226,premium-tenant-a,109,99
238.226,premium-tenant-b,14,14
238.226,premium-tenant-c,14,14
239.241,premium-tenant-a,101,109
239.241,premium-tenant-b,13,14
239.241,premium-tenant-c,14,16
240.255,premium-tenant-a,106,116
240.255,premium-tenant-b,13,14
240.255,premium-tenant-c,13,15
241.268,premium-tenant-a,110,116
241.268,premium-tenant-b,13,14
241.268,premium-tenant-c,14,14
242.284,premium-tenant-a,122,116
242.284,premium-tenant-b,12,10
242.284,premium-tenant-c,14,16
243.296,premium-tenant-a,126,126
243.296,premium-tenant-b,13,12
243.296,premium-tenant-c,14,17
244.31,premium-tenant-a,122,120
244.31,premium-tenant-b,11,13
244.31,premium-tenant-c,15,14
245.333,premium-tenant-a,128,125
245.333,premium-tenant-b,11,12
245.333,premium-tenant-c,15,15
246.345,premium-tenant-a,123,137
246.345,premium-tenant-b,10,11
246.345,premium-tenant-c,15,11
247.358,premium-tenant-a,128,122
247.358,premium-tenant-b,11,11
247.358,premium-tenant-c,13,14
248.372,premium-tenant-a,126,134
248.372,premium-tenant-b,11,12
248.372,premium-tenant-c,14,15
249.385,premium-tenant-a,130,125
249.385,premium-tenant-b,11,12
249.385,premium-tenant-c,13,15
250.4,premium-tenant-a,125,138
250.4,premium-tenant-b,10,12
250.4,premium-tenant-c,13,14
251.416,premium-tenant-a,122,131
251.416,premium-tenant-b,10,12
251.418,premium-tenant-c,13,15
252.427,premium-tenant-a,127,125
252.427,premium-tenant-b,10,9
252.427,premium-tenant-c,13,13
253.442,premium-tenant-a,111,128
253.442,premium-tenant-b,12,11
253.442,premium-tenant-c,12,13
254.458,premium-tenant-a,112,131
254.458,premium-tenant-b,11,12
254.458,premium-tenant-c,12,15
255.473,premium-tenant-a,115,123
255.473,premium-tenant-b,11,11
255.473,premium-tenant-c,12,14
256.485,premium-tenant-a,105,124
256.492,premium-tenant-b,11,10
256.492,premium-tenant-c,12,15
257.502,premium-tenant-a,108,109
257.517,premium-tenant-b,11,11
257.517,premium-tenant-c,12,13
258.52,premium-tenant-a,107,111
258.53,premium-tenant-b,10,11
258.53,premium-tenant-c,12,12
259.533,premium-tenant-a,103,106
259.548,premium-tenant-b,10,12
259.548,premium-tenant-c,10,11
260.547,premium-tenant-a,97,109
260.56,premium-tenant-b,11,12
260.562,premium-tenant-c,11,11
261.567,premium-tenant-a,111,103
261.571,premium-tenant-b,10,11
261.573,premium-tenant-c,11,11
262.58,premium-tenant-a,95,94
262.584,premium-tenant-b,10,12
262.586,premium-tenant-c,10,11
263.593,premium-tenant-a,97,94
263.593,premium-tenant-b,13,11
263.601,premium-tenant-c,11,10
264.608,premium-tenant-a,99,103
264.608,premium-tenant-b,11,13
264.616,premium-tenant-c,10,11
265.621,premium-tenant-a,98,104
265.621,premium-tenant-b,12,14
265.633,premium-tenant-c,12,13
266.634,premium-tenant-a,90,99
266.634,premium-tenant-b,12,13
266.646,premium-tenant-c,9,12
267.648,premium-tenant-a,91,109
267.648,premium-tenant-b,12,12
267.662,premium-tenant-c,10,11
268.664,premium-tenant-a,98,98
268.664,premium-tenant-b,13,14
268.678,premium-tenant-c,10,11
269.685,premium-tenant-a,94,100
269.685,premium-tenant-b,12,13
269.695,premium-tenant-c,10,11
270.699,premium-tenant-a,98,96
270.699,premium-tenant-b,14,12
270.71,premium-tenant-c,10,8
271.711,premium-tenant-a,89,109
271.711,premium-tenant-b,14,14
271.723,premium-tenant-c,9,11
272.729,premium-tenant-a,109,123
272.729,premium-tenant-b,13,15
272.736,premium-tenant-c,11,11
273.741,premium-tenant-a,101,118
273.741,premium-tenant-b,14,15
273.751,premium-tenant-c,11,11
274.762,premium-tenant-a,108,111
274.762,premium-tenant-b,13,14
274.767,premium-tenant-c,10,11
275.778,premium-tenant-a,111,117
275.778,premium-tenant-b,14,15
275.781,premium-tenant-c,11,14
276.797,premium-tenant-a,111,122
276.797,premium-tenant-b,15,14
276.797,premium-tenant-c,11,10
277.81,premium-tenant-a,117,125
