elapsed_s,tenant,target_concurrency,actual_inflight
39.504,standard-tenant-a,9,10
40.516,premium-tenant-a,14,14
40.516,premium-tenant-b,19,19
40.516,standard-tenant-a,7,5
41.53,premium-tenant-a,12,14
41.531,premium-tenant-b,19,21
41.531,standard-tenant-a,19,18
42.542,premium-tenant-a,14,14
42.542,premium-tenant-b,16,20
42.542,standard-tenant-a,30,34
43.557,premium-tenant-a,15,16
43.557,premium-tenant-b,18,19
43.557,standard-tenant-a,46,47
44.57,premium-tenant-a,14,16
44.57,premium-tenant-b,19,19
44.57,standard-tenant-a,58,59
45.586,premium-tenant-a,17,17
45.586,premium-tenant-b,18,20
45.586,standard-tenant-a,67,70
46.6,premium-tenant-a,15,17
46.6,premium-tenant-b,19,19
46.6,standard-tenant-a,80,83
47.614,premium-tenant-a,15,16
47.614,premium-tenant-b,19,21
47.614,standard-tenant-a,90,89
48.624,premium-tenant-a,17,18
48.624,premium-tenant-b,18,21
48.624,standard-tenant-a,106,94
49.64,premium-tenant-a,18,18
49.64,premium-tenant-b,18,20
49.64,standard-tenant-a,110,104
50.653,premium-tenant-a,16,19
50.653,premium-tenant-b,19,19
50.653,standard-tenant-a,105,114
51.667,premium-tenant-a,19,19
51.667,premium-tenant-b,18,19
51.668,standard-tenant-a,102,107
52.685,premium-tenant-a,20,19
52.685,premium-tenant-b,18,14
52.685,standard-tenant-a,100,104
53.699,premium-tenant-a,18,20
53.699,premium-tenant-b,17,19
53.699,standard-tenant-a,103,101
54.715,premium-tenant-a,19,20
54.715,premium-tenant-b,17,18
54.715,standard-tenant-a,98,97
55.727,premium-tenant-a,18,20
55.727,premium-tenant-b,17,19
55.727,standard-tenant-a,99,90
56.739,premium-tenant-a,19,19
56.739,premium-tenant-b,16,18
56.739,standard-tenant-a,96,110
57.756,premium-tenant-a,18,20
57.756,premium-tenant-b,16,17
57.756,standard-tenant-a,95,98
58.773,premium-tenant-a,19,21
58.773,premium-tenant-b,18,17
58.773,standard-tenant-a,102,93
59.789,premium-tenant-a,16,18
59.789,premium-tenant-b,16,18
59.789,standard-tenant-a,101,98
60.806,premium-tenant-a,17,19
60.806,premium-tenant-b,15,17
60.806,standard-tenant-a,104,102
61.823,premium-tenant-a,17,18
61.823,premium-tenant-b,14,15
61.823,standard-tenant-a,96,104
62.839,premium-tenant-a,17,19
62.839,premium-tenant-b,13,15
62.839,standard-tenant-a,97,126
63.851,premium-tenant-a,18,15
63.851,premium-tenant-b,15,14
63.851,standard-tenant-a,90,103
64.868,premium-tenant-a,17,17
64.868,premium-tenant-b,13,17
64.868,standard-tenant-a,98,102
65.885,premium-tenant-a,15,18
65.885,premium-tenant-b,14,16
65.885,standard-tenant-a,109,112
66.901,premium-tenant-a,16,17
66.901,premium-tenant-b,12,15
66.901,standard-tenant-a,108,107
67.919,premium-tenant-a,15,13
67.919,premium-tenant-b,13,16
67.919,standard-tenant-a,116,120
68.931,premium-tenant-a,14,15
68.931,premium-tenant-b,12,12
68.932,standard-tenant-a,119,116
69.949,premium-tenant-a,14,16
69.949,premium-tenant-b,11,16
69.949,standard-tenant-a,118,114
70.963,premium-tenant-a,13,14
70.963,premium-tenant-b,12,12
70.963,standard-tenant-a,118,129
71.978,premium-tenant-a,12,15
71.978,premium-tenant-b,12,12
71.978,standard-tenant-a,117,121
72.991,premium-tenant-a,12,13
72.991,premium-tenant-b,11,12
72.991,standard-tenant-a,123,123
74.005,premium-tenant-a,11,12
74.005,premium-tenant-b,10,11
74.005,standard-tenant-a,119,120
75.022,premium-tenant-a,11,13
75.022,premium-tenant-b,11,12
75.022,standard-tenant-a,122,129
76.052,premium-tenant-a,11,14
76.052,premium-tenant-b,11,13
76.052,standard-tenant-a,127,131
77.067,premium-tenant-a,11,13
77.067,premium-tenant-b,11,12
77.067,standard-tenant-a,123,133
78.078,premium-tenant-a,10,12
78.078,premium-tenant-b,12,14
78.078,standard-tenant-a,128,124
79.103,premium-tenant-a,11,13
79.103,premium-tenant-b,10,13
79.103,standard-tenant-a,122,132
80.145,premium-tenant-a,11,15
80.145,premium-tenant-b,12,14
80.145,standard-tenant-a,131,126
81.165,premium-tenant-a,11,12
81.165,premium-tenant-b,12,12
81.165,standard-tenant-a,122,123
82.184,premium-tenant-a,11,13
82.184,premium-tenant-b,13,14
82.184,standard-tenant-a,122,116
83.201,premium-tenant-a,11,13
83.201,premium-tenant-b,13,15
83.201,standard-tenant-a,120,115
84.217,premium-tenant-a,12,14
84.217,premium-tenant-b,13,13
84.217,standard-tenant-a,116,116
85.234,premium-tenant-a,13,14
85.234,premium-tenant-b,13,14
85.234,standard-tenant-a,103,124
86.257,premium-tenant-a,12,13
86.257,premium-tenant-b,13,15
86.257,standard-tenant-a,113,124
87.276,premium-tenant-a,15,12
87.277,premium-tenant-b,15,14
87.277,standard-tenant-a,101,111
88.292,premium-tenant-a,16,15
88.292,premium-tenant-b,15,16
88.292,standard-tenant-a,111,109
89.306,premium-tenant-a,14,11
89.306,premium-tenant-b,15,16
89.306,standard-tenant-a,91,100
90.324,premium-tenant-a,15,13
90.324,premium-tenant-b,16,14
90.324,standard-tenant-a,105,104
91.337,premium-tenant-a,16,16
91.337,premium-tenant-b,16,18
91.337,standard-tenant-a,105,106
92.35,premium-tenant-a,17,16
92.35,premium-tenant-b,17,18
92.35,standard-tenant-a,88,103
93.364,premium-tenant-a,17,18
93.364,premium-tenant-b,18,18
93.364,standard-tenant-a,103,88
94.379,premium-tenant-a,17,17
94.379,premium-tenant-b,17,18
94.379,standard-tenant-a,96,101
95.395,premium-tenant-a,19,19
95.395,premium-tenant-b,19,18
95.396,standard-tenant-a,87,102
96.415,premium-tenant-a,18,19
96.415,premium-tenant-b,18,19
96.415,standard-tenant-a,104,96
97.428,premium-tenant-a,17,20
97.428,premium-tenant-b,17,19
97.428,standard-tenant-a,92,98
98.44,premium-tenant-a,18,21
98.443,premium-tenant-b,18,19
98.443,standard-tenant-a,88,102
99.456,premium-tenant-a,18,20
99.456,premium-tenant-b,20,22
99.456,standard-tenant-a,98,106
100.472,premium-tenant-a,19,19
100.472,premium-tenant-b,18,20
100.472,standard-tenant-a,109,103
101.488,premium-tenant-a,19,17
101.488,premium-tenant-b,19,18
101.488,standard-tenant-a,108,104
102.501,premium-tenant-a,18,20
102.501,premium-tenant-b,19,21
102.501,standard-tenant-a,102,104
103.518,premium-tenant-a,18,19
103.519,premium-tenant-b,21,19
103.519,standard-tenant-a,114,123
104.537,premium-tenant-a,18,19
104.537,premium-tenant-b,18,20
104.537,standard-tenant-a,118,118
105.554,premium-tenant-a,18,22
105.554,premium-tenant-b,17,22
105.554,standard-tenant-a,123,109
106.572,premium-tenant-a,18,19
106.572,premium-tenant-b,18,18
106.572,standard-tenant-a,116,128
107.594,premium-tenant-a,17,19
107.594,premium-tenant-b,19,16
107.594,standard-tenant-a,123,126
108.611,premium-tenant-a,17,18
108.612,premium-tenant-b,17,17
108.612,standard-tenant-a,126,132
109.627,premium-tenant-a,17,20
109.627,premium-tenant-b,17,19
109.627,standard-tenant-a,114,133
110.641,premium-tenant-a,16,17
110.641,premium-tenant-b,17,19
110.641,standard-tenant-a,133,131
111.655,premium-tenant-a,15,19
111.655,premium-tenant-b,18,19
111.656,standard-tenant-a,138,132
112.669,premium-tenant-a,15,16
112.669,premium-tenant-b,17,18
112.669,standard-tenant-a,128,129
113.684,premium-tenant-a,14,15
113.684,premium-tenant-b,17,18
113.684,standard-tenant-a,123,136
114.698,premium-tenant-a,15,15
114.698,premium-tenant-b,14,16
114.698,standard-tenant-a,126,131
115.713,premium-tenant-a,12,15
115.713,premium-tenant-b,14,17
115.713,standard-tenant-a,125,126
116.728,premium-tenant-a,14,14
116.728,premium-tenant-b,12,16
116.728,standard-tenant-a,118,117
117.742,premium-tenant-a,12,13
117.742,premium-tenant-b,13,14
117.742,standard-tenant-a,122,113
118.757,premium-tenant-a,12,12
118.757,premium-tenant-b,13,14
118.757,standard-tenant-a,116,118
119.78,premium-tenant-a,12,13
119.78,premium-tenant-b,14,14
119.78,standard-tenant-a,119,115
