elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_pool_average_queue_size,run_id,scenario,vllm:inter_token_latency_seconds_count,vllm:inter_token_latency_seconds_sum,vllm:kv_cache_usage_perc,vllm:num_preemptions_total,vllm:num_requests_running,vllm:num_requests_waiting
38.305,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3510473.0,71603.55749992537,0.03643848644141767,0.0,128.0,3.0
39.346,0.04528755398354595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3520001.0,71727.73214444285,0.03623004318683676,0.0,117.0,0.0
40.375,0.018890169946391006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3523416.0,71801.97383947391,0.015112135957112804,0.0,47.0,0.0
41.401,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3524985.0,71895.85531512438,0.03528553468951723,0.0,127.0,3.0
42.445,0.04475016121782971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3535531.0,72022.26316909096,0.03580012897426377,0.0,116.0,0.0
43.475,5.0,0.0,0.0,0.0,0.0,7592.0,0.0,0.0,0.0,0.0,2.0,2.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3539463.0,72095.20418618037,0.029351415785668244,0.0,98.0,20.0
44.502,0.042657586357389005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3543350.0,72212.44843264762,0.034327998488786426,0.0,120.0,0.0
45.541,0.045539965737139976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3552577.0,72332.58204095694,0.03643197258971198,0.0,118.0,0.0
46.58,1.0,7734.0,3828.0,3867.0,3829.0,7682.0,2.0,1.0,1.0,1.0,2.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3554854.0,72377.55025304994,0.03164429158605775,0.0,106.0,4.0
47.604,0.04373237188882162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3562535.0,72521.8038166971,0.03542232557533598,0.0,118.0,0.0
48.639,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3569758.0,72625.9979147967,0.01845374188211235,0.0,56.0,16.0
49.669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3570695.0,72703.95490433346,0.034653691074069015,0.0,123.0,0.0
50.698,0.04466873807150912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3580869.0,72830.76437261049,0.035734990457207294,0.0,117.0,0.0
51.74,0.03528064930073807,11572.0,0.0,0.0,7705.0,38395.0,3.0,0.0,0.0,2.0,10.0,16.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3585531.0,72926.89043285698,0.028224519440590456,0.0,95.0,0.0
52.773,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3592325.0,73049.67266862444,0.03771520137572548,0.0,128.0,6.0
53.807,0.04741269810251497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3601213.0,73181.99836101988,0.02298738266924616,0.0,75.0,0.0
54.879,1.75,0.0,3922.0,3761.0,0.0,26879.0,0.0,1.0,1.0,0.0,7.0,16.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3601877.0,73219.08389407326,0.03675766517499468,0.0,124.0,7.0
55.911,2.5,0.0,0.0,0.0,11513.0,0.0,0.0,0.0,0.0,3.0,0.0,16.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3610528.0,73392.45264536189,0.03855548824575461,0.0,128.0,9.0
56.94,0.04365094874250089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3617610.0,73514.81173572992,0.03492075899400071,0.0,112.0,0.0
57.98,0.04681016681974223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3618248.0,73616.40542698302,0.037448133455793786,0.0,128.0,0.0
59.009,1.5,0.0,7721.0,11562.0,0.0,7663.0,0.0,2.0,3.0,0.0,2.0,7.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3627035.0,73754.29756582319,0.03850337743210941,0.0,128.0,3.0
60.041,0.75,0.0,0.0,0.0,0.0,3939.0,0.0,0.0,0.0,0.0,0.0,7.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3634330.0,73871.5335385052,0.019196320976556658,0.0,59.0,3.0
61.077,3.25,3812.0,3791.0,3755.0,11616.0,11473.0,1.0,1.0,1.0,3.0,3.0,7.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3635966.0,73970.7902556567,0.03548746409239245,0.0,126.0,11.0
62.108,2.5,3867.0,0.0,3933.0,0.0,34402.0,1.0,0.0,1.0,0.0,9.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3645150.0,74099.51439731056,0.03812557403318151,0.0,125.0,10.0
63.137,0.03721852018316957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3650818.0,74221.89257816155,0.029774816146535654,0.0,98.0,0.0
64.18,4.5,0.0,0.0,0.0,7601.0,22909.0,0.0,0.0,0.0,2.0,6.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3657232.0,74346.69649786362,0.03770868752401979,0.0,128.0,18.0
65.234,2.5,0.0,0.0,7636.0,0.0,3870.0,0.0,0.0,2.0,0.0,1.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3665752.0,74477.60440207133,0.03983220318006242,0.0,128.0,10.0
66.28,6.5,0.0,3841.0,0.0,19275.0,3828.0,0.0,1.0,0.0,5.0,1.0,4.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3667530.0,74529.37164367945,0.03392413968303598,0.0,113.0,26.0
67.318,1.25,11447.0,7744.0,11544.0,0.0,7678.0,3.0,2.0,3.0,0.0,2.0,9.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3675514.0,74696.07352232188,0.0379757554439516,0.0,128.0,4.0
68.354,0.04348810244985957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3683668.0,74826.51176073449,0.019658804447657996,0.0,66.0,0.0
69.411,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3688195.0,74920.89610075532,0.03676417902670026,0.0,128.0,9.0
70.455,0.04745340967567527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3696332.0,75048.72939549387,0.037962727740540214,0.0,124.0,0.0
71.483,1.75,0.0,0.0,0.0,7729.0,7789.0,0.0,0.0,0.0,2.0,2.0,23.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3701114.0,75146.0756339985,0.03530507624463419,0.0,118.0,7.0
72.522,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3706286.0,75266.55967689422,0.03699867768810372,0.0,127.0,3.0
73.563,0.045890085266318825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3714635.0,75389.0284533843,0.036777206730111534,0.0,120.0,0.0
74.6,1.5,15322.0,3854.0,0.0,7707.0,0.0,4.0,1.0,0.0,2.0,0.0,23.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3717041.0,75437.13712162967,0.031058044932549045,0.0,103.0,6.0
75.627,0.041957347299031444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3724794.0,75580.54206734197,0.03397625049668118,0.0,113.0,0.0
76.675,0.021870257101726798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3731591.0,75680.39984502783,0.022440219125971383,0.0,70.0,18.0
77.706,0.032088861964968546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3734343.0,75758.68438270013,0.025716686533914346,0.0,90.0,0.0
78.739,0.03368475563285331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3741712.0,75851.42849820876,0.026947804506282647,0.0,88.0,0.0
79.779,1.0,0.0,0.0,3903.0,7937.0,7788.0,0.0,0.0,1.0,2.0,2.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3743745.0,75895.81953812833,0.02833525491958655,0.0,93.0,4.0
80.806,0.03997062252880754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3750218.0,76022.94693554565,0.03262788319361121,0.0,110.0,0.0
81.843,0.027854858356294726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3757230.0,76135.03866963182,0.017242165464861015,0.0,58.0,0.0
82.906,0.04308098671825633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3761608.0,76228.38327904977,0.03510314684175897,0.0,122.0,0.0
83.951,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3769296.0,76350.67559190956,0.0385620020974603,0.0,128.0,1.0
84.993,0.045572534995668296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3774228.0,76439.25085233571,0.03645802799653464,0.0,123.0,0.0
86.022,0.045059569173848124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3781829.0,76570.01194351749,0.0360476553390785,0.0,122.0,0.0
87.05,0.022138953484584917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3790613.0,76698.98281425145,0.016473530963594052,0.0,56.0,0.0
88.094,2.25,0.0,3892.0,0.0,11616.0,27122.0,0.0,1.0,0.0,3.0,7.0,17.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3792500.0,76795.97079927218,0.036301695555599034,0.0,128.0,9.0
89.148,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3800875.0,76927.66358051007,0.03794970003712894,0.0,128.0,3.0
90.196,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3807838.0,77038.47883337503,0.029501234374898266,0.0,95.0,35.0
91.223,2.0,3866.0,11605.0,7698.0,0.0,54031.0,1.0,3.0,2.0,0.0,14.0,17.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3813447.0,77157.31005060137,0.03724620405291856,0.0,128.0,7.0
92.258,2.5,3767.0,0.0,0.0,57870.0,26747.0,1.0,0.0,0.0,15.0,7.0,2.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3822209.0,77288.25365234469,0.03827539262241153,0.0,125.0,10.0
93.288,0.03241455455025105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3824775.0,77390.66171652614,0.02593164364020084,0.0,89.0,0.0
94.327,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3830998.0,77519.32983607496,0.03727225945974111,0.0,126.0,2.0
95.356,0.04816993336329706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3839364.0,77648.79958163435,0.038770445352041105,0.0,126.0,0.0
96.395,5.0,0.0,3787.0,0.0,15280.0,7493.0,0.0,1.0,0.0,4.0,2.0,2.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3843952.0,77768.72488276102,0.03675115132328899,0.0,127.0,20.0
97.447,5.0,11489.0,7771.0,19266.0,19355.0,7636.0,3.0,2.0,5.0,5.0,2.0,19.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3852079.0,77900.97664040606,0.038438238915052825,0.0,127.0,20.0
98.494,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3857851.0,78029.96496711252,0.03822328180876633,0.0,128.0,32.0
99.557,2.75,7496.0,7699.0,26953.0,57921.0,34531.0,2.0,2.0,7.0,15.0,9.0,19.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3863107.0,78149.59708441957,0.03685537295057939,0.0,125.0,11.0
100.586,5.25,3895.0,3859.0,0.0,26779.0,15340.0,1.0,1.0,0.0,7.0,4.0,19.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3871741.0,78286.89771400532,0.038444752766758516,0.0,126.0,19.0
101.634,9.5,7746.0,0.0,3858.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3876438.0,78414.08194474992,0.03675115132328899,0.0,127.0,38.0
102.701,1.5,42575.0,30671.0,15252.0,81244.0,19246.0,11.0,8.0,4.0,21.0,5.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3884438.0,78544.73466268904,0.03874438994521856,0.0,128.0,6.0
103.741,3.75,11632.0,7651.0,11677.0,30679.0,30432.0,3.0,2.0,3.0,8.0,8.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3889409.0,78667.21163289458,0.03714198242562805,0.0,124.0,15.0
104.776,6.5,0.0,7741.0,3917.0,23340.0,7666.0,0.0,2.0,1.0,6.0,2.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3895173.0,78787.81377027417,0.03624958474195372,0.0,125.0,26.0
105.805,0.04723356718060956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3903260.0,78917.32608820754,0.03778685374448765,0.0,123.0,0.0
106.834,0.03260182778678858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3909065.0,79050.73755288776,0.026081462229430863,0.0,90.0,0.0
107.918,5.5,7641.0,0.0,0.0,65504.0,11414.0,2.0,0.0,0.0,17.0,3.0,16.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3915507.0,79174.4472049023,0.03805392166441934,0.0,128.0,22.0
108.974,4.5,7645.0,0.0,7509.0,30673.0,38458.0,2.0,0.0,2.0,8.0,10.0,16.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3921293.0,79301.65581240878,0.03665344354770417,0.0,124.0,16.0
110.003,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3927309.0,79427.31184181315,0.03601508608055026,0.0,125.0,29.0
111.055,7.5,7686.0,0.0,7641.0,3855.0,0.0,2.0,0.0,2.0,1.0,0.0,16.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3935446.0,79558.1997369316,0.03761749360014066,0.0,123.0,30.0
112.086,5.25,3858.0,3784.0,0.0,53980.0,0.0,1.0,1.0,0.0,14.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3941280.0,79686.25986489793,0.038249337215588985,0.0,128.0,21.0
113.128,8.75,11627.0,26912.0,15396.0,0.0,0.0,3.0,7.0,4.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3947655.0,79813.0131298767,0.037865019964955504,0.0,128.0,35.0
114.173,7.75,0.0,3858.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3953899.0,79940.34115769039,0.035695907346973366,0.0,119.0,28.0
115.206,4.5,0.0,0.0,0.0,11523.0,19278.0,0.0,0.0,0.0,3.0,5.0,0.0,03-test2_tiers_tuned-r03,test2_tiers_tuned,3959640.0,80066.7122756918,0.03598903067372772,0.0,125.0,18.0
