run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.0015162278432399035,0.40064101899042726,1.4873938160017133,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.002070270013064146,0.4000128488987684,1.4870647368952632,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,0.0018723788671195507,0.4003227490466088,1.4872897539753467,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.0021237130276858807,0.40004909387789667,1.487205833895132,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.0021732270251959562,0.40001007192768157,1.4871798178646713,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.0029744189232587814,0.39865325205028057,1.487346570007503,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.0015671849250793457,0.40033278590999544,1.4887812188826501,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.0023806728422641754,0.399533465038985,1.487984310137108,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.002239011926576495,0.3994138438720256,1.4881407879292965,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,0.0008702029008418322,0.4013326570857316,1.489523601019755,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.0024896268732845783,0.4303364979568869,1.491365445079282,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.0016335719265043736,0.43028868292458355,1.4923049760982394,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.051007293863222,0.38177285296842456,1.4429510519839823,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,0.0014165688771754503,0.43145809997804463,1.4933502390049398,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,0.40949174482375383,0.046252590138465166,1.094962151022628,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,0.5616446598432958,0.04453042312525213,1.325354508124292,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,0.8146154289133847,0.049900118028745055,1.3201845900621265,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,0.9665128299966455,0.0463996899779886,1.3172190298791975,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,1.0676715169101954,0.043335831025615335,1.3061575801111758,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,1.3241309029981494,0.050557415932416916,1.3279919538181275,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,1.4763294528238475,0.043820028193295,1.32532730512321,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,1.5275065309833735,0.04344832804054022,1.3386400798335671,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,1.5273868758231401,0.16915671806782484,1.362150568049401,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,1.527170673944056,0.1693621459417045,1.3625638668891042,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,1.5276943459175527,0.16901304898783565,1.362396005075425,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,1.5277824560180306,0.16885281493887305,1.3624789838213474,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,1.5282226749695837,0.16854121698997915,1.362218979978934,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,1.5276030248496681,0.16898813308216631,1.3628781391307712,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,1.528418303001672,0.16803881293162704,1.362087887013331,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,1.528311998816207,0.16809425316751003,1.3622303390875459,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,1.5285208758432418,0.16795288305729628,1.3620447851717472,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,1.5293072198983282,0.2365787299349904,1.368029444012791,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,1.5286335148848593,0.2384402579627931,1.3688019399996847,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,1.5287933049257845,0.23715187702327967,1.3686610430013388,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,1.529103732900694,0.23787654703482985,1.3683653511106968,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,1.5289581688120961,0.23810628009960055,1.368551217019558,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,1.5278971658553928,0.23933468898758292,1.3696553860791028,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,1.528001309838146,0.23789481911808252,1.369609485147521,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,1.5299661618191749,0.23753269319422543,1.3680345471948385,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,1.5294878699351102,0.2379653980024159,1.3685561099555343,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,1.5310749160125852,0.23638754501007497,1.367094281828031,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,1.5301265148445964,0.23737951810471714,1.3682529639918357,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,1.5298062099609524,0.23763527302071452,1.368606603005901,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,1.5296496248338372,0.2378410380333662,1.3687882120721042,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,1.530942217912525,0.23637869209051132,1.3675175860989839,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,1.5281274269800633,0.23940033791586757,1.370488340035081,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,1.531224612845108,0.2637967001646757,1.371208923170343,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,1.5774890629108995,0.21749835996888578,1.325080072041601,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,1.5314033878967166,0.2640473200008273,1.3712465369608253,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,1.577223127009347,0.2186110799666494,1.3255025518592447,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,1.729112810920924,0.12307167891412973,1.1813028629403561,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,1.7799033198971301,0.07852851995266974,1.1361389849334955,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,1.780142366886139,0.07804704108275473,1.136169295059517,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,1.8302137779537588,0.04692908492870629,1.1402065278962255,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,2.2331336869392544,0.04244808596558869,1.401610255939886,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,2.48853303398937,0.08105379692278802,1.3009120370261371,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,2.4887779988348484,0.08108286908827722,1.3006898360326886,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,2.690374115947634,0.04074521898292005,1.3458211759570986,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,2.79205475281924,0.0430604531429708,1.338268926134333,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,2.8930646169465035,0.08354852301999927,1.3411082169041038,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,2.8937574080191553,0.08283537090755999,1.3408146719448268,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,2.8939200709573925,0.08271961892023683,1.340778597863391,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,2.8927950819488615,0.08396786288358271,1.3423163599800318,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,2.8932606619782746,0.08356860699132085,1.3419244608376175,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,2.893571182852611,0.08327424200251698,1.3419147501699626,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,2.9449117418844253,0.047809517942368984,1.2947480890434235,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,2.9454137198626995,0.17115808208473027,1.318296360084787,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,2.9444411788135767,0.1721781410742551,1.319375173188746,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,2.945506294956431,0.17109751887619495,1.3183313170447946,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,2.94522391888313,0.1712333750911057,1.3186284019611776,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,2.945088085019961,0.1713553569279611,1.3188363078515977,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,2.944695896934718,0.17188519798219204,1.3192445780150592,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,2.9453217149712145,0.171290238853544,1.3186972958501428,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,2.946641879854724,0.1701931501738727,1.3179580860305578,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,2.945865702815354,0.17099783709272742,1.3188031211029738,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,2.945739089976996,0.17116583487950265,1.3190041449852288,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,2.946807058993727,0.17014559381641448,1.3192081989254802,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,2.946104995906353,0.17094495496712625,1.3200991989579052,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,2.945608513895422,0.17148731090128422,1.3206234939862043,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,2.9462576569058,0.1707080730702728,1.320011337986216,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,2.9459735048003495,0.1708402440417558,1.3203212032094598,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,2.94794151885435,0.22986914799548686,1.3738958281464875,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,2.9469671240076423,0.23090293700806797,1.3749702868517488,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,2.9474448969122022,0.23043750296346843,1.3750626218970865,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,2.948116492945701,0.22956852498464286,1.3745965699199587,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,2.995456656906754,0.18238862790167332,1.3272984290961176,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,2.9952052568551153,0.18272720812819898,1.3275954041164368,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,2.947131223976612,0.2308340799063444,1.3756970439571887,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,2.946441273903474,0.2311887440737337,1.3764427450951189,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,2.94728985382244,0.2308004591614008,1.37562613398768,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,3.6368429579306394,0.042890324955806136,1.3934268590528518,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,3.7884009280242026,0.04132436588406563,1.3906369179021567,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,3.8391502199228853,0.08060277393087745,1.3871787199750543,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,3.8388616379816085,0.08119219401851296,1.387800517026335,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,3.9403077010065317,0.08287344197742641,1.3900834668893367,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,3.939917444018647,0.0830822519492358,1.3905346349347383,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,4.243769544875249,0.13332945597358048,1.3978760859463364,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,4.244029297027737,0.13310188590548933,1.3977735289372504,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,4.243531288811937,0.13367708306759596,1.3985362541861832,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,4.243912965990603,0.13335271598771214,1.3982480159029365,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,4.244380926946178,0.18910384504124522,1.4044728609733284,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,4.244158664951101,0.1898596698883921,1.4049201658926904,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,4.29491613083519,0.19827003311365843,1.3632042140234262,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,4.2942259148694575,0.19898578710854053,1.3640743670985103,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,4.295029793865979,0.1976820770651102,1.3632972200866789,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,4.294458284974098,0.19847280601970851,1.3639125409536064,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,4.294612976023927,0.198637492954731,1.3637761417776346,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,4.295168211916462,0.1980594980996102,1.363332848995924,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,4.294788671890274,0.1984149341005832,1.3637304650619626,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,4.295909067848697,0.19726412906311452,1.3631375760305673,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,4.29530787980184,0.1976364841684699,1.3640743819996715,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,4.29551798501052,0.19740361580625176,1.3641944418195635,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,4.346366503974423,0.146630136994645,1.313391308998689,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,4.3461730889976025,0.14678384293802083,1.3136010998860002,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,4.295718327863142,0.1975544560700655,1.364091512048617,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,4.346743052825332,0.20238385605625808,1.3190496179740876,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,4.346635493915528,0.20244403695687652,1.3193024001084268,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-c,100,gpt-oss-upstream-cc-premium,200,4.396462275879458,0.15259938896633685,1.269504870986566,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,4.347059890860692,0.20195882208645344,1.3191723620984703,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,4.346854958916083,0.20229608798399568,1.3194025671109557,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,4.346496735000983,0.20248081185854971,1.3197953049093485,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,4.396792400861159,0.15230905800126493,1.269514966988936,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,4.396663471823558,0.1524467351846397,1.269659270066768,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,4.3469509850256145,0.2020820288453251,1.3193860228639096,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,4.347150963963941,0.2019420398864895,1.3192618710454553,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,4.448228037916124,0.11567976092919707,1.2221796258818358,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,4.793878811877221,0.0467410241253674,1.3820763800758868,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,5.097678515827283,0.043021762976422906,1.419298717053607,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,5.248660065932199,0.07401242107152939,1.409136998001486,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,5.248927895911038,0.07424606196582317,1.409116769907996,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,5.349678516853601,0.08206549496389925,1.372310298960656,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,5.350083175813779,0.08177487412467599,1.3719448891934007,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,5.400632282020524,0.043367073871195316,1.3371073079761118,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,5.706610269844532,0.23080872697755694,1.388147789053619,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,5.7064712948631495,0.2308877599425614,1.3883455069735646,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,5.706811849027872,0.23055590991862118,1.388054110808298,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-a,100,gpt-oss-upstream-cc-premium,200,5.7053074249997735,0.23207683395594358,1.3896064409054816,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,5.705627967836335,0.23171289707534015,1.3893325431272388,257
02-test2_priority_noisy-r02,test2_priority_noisy,premium-tenant-b,100,gpt-oss-upstream-cc-premium,200,5.70572943193838,0.23168002488091588,1.39002195908688,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,5.708225656999275,0.24018729198724031,1.3875837738160044,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-b,0,gpt-oss-upstream-cc-standard,200,5.707803594879806,0.24059803201816976,1.3880578461103141,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,5.7069521059747785,0.23044926882721484,1.388955598929897,257
02-test2_priority_noisy-r02,test2_priority_noisy,standard-tenant-a,0,gpt-oss-upstream-cc-standard,200,5.707068749004975,0.2408654149621725,1.3889664029702544,257
