run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
cap-96-repeat-1,maxConcurrency=96,1,2.000067,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,2.000067,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,2.000067,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,0.000519541
cap-96-repeat-1,maxConcurrency=96,1,2.000067,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,25.0
cap-96-repeat-1,maxConcurrency=96,1,2.000067,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,0.0008146769999999999
cap-96-repeat-1,maxConcurrency=96,1,2.000067,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,29.0
cap-96-repeat-1,maxConcurrency=96,1,2.000067,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,0.000638335
cap-96-repeat-1,maxConcurrency=96,1,2.000067,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,30.0
cap-96-repeat-1,maxConcurrency=96,1,2.000067,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,2.000067,vllm,vllm_running_requests,,,model-replica-1,84.0
cap-96-repeat-1,maxConcurrency=96,1,2.000067,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,2.000067,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.025051712250057423
cap-96-repeat-1,maxConcurrency=96,1,2.000067,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,2.000067,vllm,vllm_prompt_tokens_total,,,model-replica-1,132794639.0
cap-96-repeat-1,maxConcurrency=96,1,2.000067,vllm,vllm_generation_tokens_total,,,model-replica-1,33213768.0
cap-96-repeat-1,maxConcurrency=96,1,2.000067,epp,endpoint_picker_inflight_requests,,,,84
cap-96-repeat-1,maxConcurrency=96,1,2.000067,epp,endpoint_picker_inflight_tokens,,,,0
cap-96-repeat-1,maxConcurrency=96,1,2.500092,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
cap-96-repeat-1,maxConcurrency=96,1,2.500092,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,2.500092,epp,endpoint_picker_average_backend_running_requests,,,,20.0
cap-96-repeat-1,maxConcurrency=96,1,2.500092,epp,endpoint_picker_pool_saturation_ratio,,,,0.9479166666666666
cap-96-repeat-1,maxConcurrency=96,1,2.500092,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,2.500092,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,2.500092,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,2.500092,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,0.000704378
cap-96-repeat-1,maxConcurrency=96,1,2.500092,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,34.0
cap-96-repeat-1,maxConcurrency=96,1,2.500092,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,0.0009141199999999998
cap-96-repeat-1,maxConcurrency=96,1,2.500092,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,34.0
cap-96-repeat-1,maxConcurrency=96,1,2.500092,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,0.0009323040000000001
cap-96-repeat-1,maxConcurrency=96,1,2.500092,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,43.0
cap-96-repeat-1,maxConcurrency=96,1,2.500092,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,2.500092,vllm,vllm_running_requests,,,model-replica-1,91.0
cap-96-repeat-1,maxConcurrency=96,1,2.500092,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,2.500092,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.02690350329973401
cap-96-repeat-1,maxConcurrency=96,1,2.500092,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,2.500092,vllm,vllm_prompt_tokens_total,,,model-replica-1,132808463.0
cap-96-repeat-1,maxConcurrency=96,1,2.500092,vllm,vllm_generation_tokens_total,,,model-replica-1,33215809.0
cap-96-repeat-1,maxConcurrency=96,1,2.500092,epp,endpoint_picker_inflight_requests,,,,91
cap-96-repeat-1,maxConcurrency=96,1,2.500092,epp,endpoint_picker_inflight_tokens,,,,1837
cap-96-repeat-1,maxConcurrency=96,1,3.000112,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
cap-96-repeat-1,maxConcurrency=96,1,3.000112,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,3.000112,epp,endpoint_picker_average_backend_running_requests,,,,20.0
cap-96-repeat-1,maxConcurrency=96,1,3.000112,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,3.000112,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,4.0
cap-96-repeat-1,maxConcurrency=96,1,3.000112,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,4.0
cap-96-repeat-1,maxConcurrency=96,1,3.000112,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,3.0
cap-96-repeat-1,maxConcurrency=96,1,3.000112,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,1.006153268
cap-96-repeat-1,maxConcurrency=96,1,3.000112,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,40.0
cap-96-repeat-1,maxConcurrency=96,1,3.000112,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,1.029535304
cap-96-repeat-1,maxConcurrency=96,1,3.000112,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,41.0
cap-96-repeat-1,maxConcurrency=96,1,3.000112,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,0.7304785709999999
cap-96-repeat-1,maxConcurrency=96,1,3.000112,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,50.0
cap-96-repeat-1,maxConcurrency=96,1,3.000112,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,3.000112,vllm,vllm_running_requests,,,model-replica-1,90.0
cap-96-repeat-1,maxConcurrency=96,1,3.000112,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,3.000112,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.02707423580786028
cap-96-repeat-1,maxConcurrency=96,1,3.000112,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,3.000112,vllm,vllm_prompt_tokens_total,,,model-replica-1,132815631.0
cap-96-repeat-1,maxConcurrency=96,1,3.000112,vllm,vllm_generation_tokens_total,,,model-replica-1,33218815.0
cap-96-repeat-1,maxConcurrency=96,1,3.000112,epp,endpoint_picker_inflight_requests,,,,96
cap-96-repeat-1,maxConcurrency=96,1,3.000112,epp,endpoint_picker_inflight_tokens,,,,5596
cap-96-repeat-1,maxConcurrency=96,1,3.500092,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
cap-96-repeat-1,maxConcurrency=96,1,3.500092,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,3.500092,epp,endpoint_picker_average_backend_running_requests,,,,20.0
cap-96-repeat-1,maxConcurrency=96,1,3.500092,epp,endpoint_picker_pool_saturation_ratio,,,,0.9895833333333334
cap-96-repeat-1,maxConcurrency=96,1,3.500092,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,3.0
cap-96-repeat-1,maxConcurrency=96,1,3.500092,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,1.0
cap-96-repeat-1,maxConcurrency=96,1,3.500092,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,6.0
cap-96-repeat-1,maxConcurrency=96,1,3.500092,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,3.320070233
cap-96-repeat-1,maxConcurrency=96,1,3.500092,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,49.0
cap-96-repeat-1,maxConcurrency=96,1,3.500092,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,3.1386206130000005
cap-96-repeat-1,maxConcurrency=96,1,3.500092,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,49.0
cap-96-repeat-1,maxConcurrency=96,1,3.500092,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,2.876584859
cap-96-repeat-1,maxConcurrency=96,1,3.500092,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,59.0
cap-96-repeat-1,maxConcurrency=96,1,3.500092,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,3.500092,vllm,vllm_running_requests,,,model-replica-1,91.0
cap-96-repeat-1,maxConcurrency=96,1,3.500092,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,3.500092,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.02715960206192336
cap-96-repeat-1,maxConcurrency=96,1,3.500092,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,3.500092,vllm,vllm_prompt_tokens_total,,,model-replica-1,132830479.0
cap-96-repeat-1,maxConcurrency=96,1,3.500092,vllm,vllm_generation_tokens_total,,,model-replica-1,33221807.0
cap-96-repeat-1,maxConcurrency=96,1,3.500092,epp,endpoint_picker_inflight_requests,,,,95
cap-96-repeat-1,maxConcurrency=96,1,3.500092,epp,endpoint_picker_inflight_tokens,,,,1858
cap-96-repeat-1,maxConcurrency=96,1,4.000103,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
cap-96-repeat-1,maxConcurrency=96,1,4.000103,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,4.000103,epp,endpoint_picker_average_backend_running_requests,,,,20.0
cap-96-repeat-1,maxConcurrency=96,1,4.000103,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,4.000103,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,2.0
cap-96-repeat-1,maxConcurrency=96,1,4.000103,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,4.000103,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,8.0
cap-96-repeat-1,maxConcurrency=96,1,4.000103,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,4.884395436
cap-96-repeat-1,maxConcurrency=96,1,4.000103,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,56.0
cap-96-repeat-1,maxConcurrency=96,1,4.000103,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,3.6141294420000003
cap-96-repeat-1,maxConcurrency=96,1,4.000103,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,56.0
cap-96-repeat-1,maxConcurrency=96,1,4.000103,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,5.294041595
cap-96-repeat-1,maxConcurrency=96,1,4.000103,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,67.0
cap-96-repeat-1,maxConcurrency=96,1,4.000103,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,4.000103,vllm,vllm_running_requests,,,model-replica-1,92.0
cap-96-repeat-1,maxConcurrency=96,1,4.000103,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,4.000103,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.02741570082411271
cap-96-repeat-1,maxConcurrency=96,1,4.000103,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,4.000103,vllm,vllm_prompt_tokens_total,,,model-replica-1,132841231.0
cap-96-repeat-1,maxConcurrency=96,1,4.000103,vllm,vllm_generation_tokens_total,,,model-replica-1,33224533.0
cap-96-repeat-1,maxConcurrency=96,1,4.000103,epp,endpoint_picker_inflight_requests,,,,96
cap-96-repeat-1,maxConcurrency=96,1,4.000103,epp,endpoint_picker_inflight_tokens,,,,3764
cap-96-repeat-1,maxConcurrency=96,1,4.500069,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
cap-96-repeat-1,maxConcurrency=96,1,4.500069,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,4.500069,epp,endpoint_picker_average_backend_running_requests,,,,20.0
cap-96-repeat-1,maxConcurrency=96,1,4.500069,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,4.500069,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,4.500069,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,1.0
cap-96-repeat-1,maxConcurrency=96,1,4.500069,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,4.500069,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,5.699075827
cap-96-repeat-1,maxConcurrency=96,1,4.500069,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,64.0
cap-96-repeat-1,maxConcurrency=96,1,4.500069,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,4.056576788999999
cap-96-repeat-1,maxConcurrency=96,1,4.500069,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,62.0
cap-96-repeat-1,maxConcurrency=96,1,4.500069,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,9.186301344000002
cap-96-repeat-1,maxConcurrency=96,1,4.500069,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,80.0
cap-96-repeat-1,maxConcurrency=96,1,4.500069,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,4.500069,vllm,vllm_running_requests,,,model-replica-1,93.0
cap-96-repeat-1,maxConcurrency=96,1,4.500069,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,4.500069,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.028223396920248223
cap-96-repeat-1,maxConcurrency=96,1,4.500069,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,4.500069,vllm,vllm_prompt_tokens_total,,,model-replica-1,132853007.0
cap-96-repeat-1,maxConcurrency=96,1,4.500069,vllm,vllm_generation_tokens_total,,,model-replica-1,33227615.0
cap-96-repeat-1,maxConcurrency=96,1,4.500069,epp,endpoint_picker_inflight_requests,,,,96
cap-96-repeat-1,maxConcurrency=96,1,4.500069,epp,endpoint_picker_inflight_tokens,,,,7489
cap-96-repeat-1,maxConcurrency=96,1,5.000079,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
cap-96-repeat-1,maxConcurrency=96,1,5.000079,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,5.000079,epp,endpoint_picker_average_backend_running_requests,,,,20.0
cap-96-repeat-1,maxConcurrency=96,1,5.000079,epp,endpoint_picker_pool_saturation_ratio,,,,0.9270833333333334
cap-96-repeat-1,maxConcurrency=96,1,5.000079,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,5.000079,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,5.000079,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,5.000079,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,5.742887178
cap-96-repeat-1,maxConcurrency=96,1,5.000079,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,68.0
cap-96-repeat-1,maxConcurrency=96,1,5.000079,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,4.403338945
cap-96-repeat-1,maxConcurrency=96,1,5.000079,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,67.0
cap-96-repeat-1,maxConcurrency=96,1,5.000079,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,9.382622596000003
cap-96-repeat-1,maxConcurrency=96,1,5.000079,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,85.0
cap-96-repeat-1,maxConcurrency=96,1,5.000079,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,5.000079,vllm,vllm_running_requests,,,model-replica-1,89.0
