elapsed_s,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
38.254,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,29.0,0.0
39.287,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,34.0,0.0
40.329,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,39.0,0.0
41.361,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,18.0,0.0
42.395,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,35.0,0.0
43.423,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,38.0,0.0
44.456,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,37.0,0.0
45.487,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,16.0,0.0
46.519,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,27.0,0.0
47.553,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,34.0,0.0
48.584,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,35.0,0.0
49.624,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,10.0,0.0
50.655,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,37.0,0.0
51.69,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,32.0,0.0
52.725,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,30.0,0.0
53.753,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,27.0,0.0
54.781,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,33.0,0.0
55.812,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,34.0,0.0
56.844,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,34.0,0.0
57.874,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,33.0,0.0
58.903,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,37.0,0.0
59.938,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,38.0,0.0
60.976,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,51.0,0.0
62.005,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,69.0,0.0
63.037,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,66.0,0.0
64.066,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,94.0,0.0
65.097,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,117.0,0.0
66.132,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,124.0,0.0
67.16,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,4.0
68.201,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,14.0
69.241,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,19.0
70.273,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,26.0
71.311,14.0,03-test4_batch_noisy-r03,test4_batch_noisy,113.0,16.0
72.343,14.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,1.0
73.39,14.0,03-test4_batch_noisy-r03,test4_batch_noisy,124.0,29.0
74.422,14.0,03-test4_batch_noisy-r03,test4_batch_noisy,125.0,33.0
75.456,14.0,03-test4_batch_noisy-r03,test4_batch_noisy,119.0,7.0
76.487,45.0,03-test4_batch_noisy-r03,test4_batch_noisy,120.0,26.0
77.524,45.0,03-test4_batch_noisy-r03,test4_batch_noisy,125.0,15.0
78.568,45.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,52.0
79.598,45.0,03-test4_batch_noisy-r03,test4_batch_noisy,118.0,3.0
80.637,45.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,37.0
81.686,37.0,03-test4_batch_noisy-r03,test4_batch_noisy,125.0,11.0
82.728,37.0,03-test4_batch_noisy-r03,test4_batch_noisy,123.0,40.0
83.759,37.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,8.0
84.805,37.0,03-test4_batch_noisy-r03,test4_batch_noisy,116.0,53.0
85.839,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,52.0
86.893,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,113.0,44.0
87.932,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,64.0
88.962,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,124.0,46.0
89.991,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,114.0,0.0
91.085,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,125.0,20.0
92.117,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,18.0
93.152,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,123.0,0.0
94.183,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,126.0,23.0
95.216,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,126.0,43.0
96.247,28.0,03-test4_batch_noisy-r03,test4_batch_noisy,126.0,7.0
97.279,28.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,37.0
98.319,28.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,62.0
99.358,28.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,35.0
100.399,28.0,03-test4_batch_noisy-r03,test4_batch_noisy,119.0,7.0
101.429,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,126.0,27.0
102.457,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,77.0
103.5,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,121.0,48.0
104.529,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,127.0,72.0
105.574,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,42.0
106.612,42.0,03-test4_batch_noisy-r03,test4_batch_noisy,127.0,59.0
107.647,42.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,46.0
108.684,42.0,03-test4_batch_noisy-r03,test4_batch_noisy,121.0,46.0
109.72,42.0,03-test4_batch_noisy-r03,test4_batch_noisy,126.0,38.0
110.748,15.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,15.0
111.788,15.0,03-test4_batch_noisy-r03,test4_batch_noisy,118.0,22.0
112.822,15.0,03-test4_batch_noisy-r03,test4_batch_noisy,127.0,0.0
113.876,15.0,03-test4_batch_noisy-r03,test4_batch_noisy,124.0,0.0
114.937,15.0,03-test4_batch_noisy-r03,test4_batch_noisy,125.0,24.0
115.969,5.0,03-test4_batch_noisy-r03,test4_batch_noisy,101.0,0.0
117.055,5.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,2.0
118.134,5.0,03-test4_batch_noisy-r03,test4_batch_noisy,126.0,36.0
119.17,5.0,03-test4_batch_noisy-r03,test4_batch_noisy,125.0,58.0
120.198,5.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,16.0
121.241,6.0,03-test4_batch_noisy-r03,test4_batch_noisy,80.0,0.0
