elapsed_s,tenant,target_concurrency,actual_inflight
44.578,premium-tenant-c,12,13
45.599,premium-tenant-a,68,75
45.599,premium-tenant-b,15,16
45.599,premium-tenant-c,11,14
46.612,premium-tenant-a,85,81
46.612,premium-tenant-b,15,16
46.612,premium-tenant-c,13,13
47.652,premium-tenant-a,91,93
47.652,premium-tenant-b,13,15
47.652,premium-tenant-c,12,12
48.667,premium-tenant-a,112,110
48.676,premium-tenant-b,14,16
48.676,premium-tenant-c,11,12
49.684,premium-tenant-a,125,120
49.696,premium-tenant-b,14,13
49.696,premium-tenant-c,11,11
50.702,premium-tenant-a,116,130
50.709,premium-tenant-b,13,14
50.709,premium-tenant-c,10,12
51.725,premium-tenant-a,119,112
51.728,premium-tenant-b,13,14
51.728,premium-tenant-c,10,10
52.743,premium-tenant-a,118,121
52.743,premium-tenant-b,12,14
52.743,premium-tenant-c,9,12
53.757,premium-tenant-a,120,116
53.757,premium-tenant-b,12,13
53.757,premium-tenant-c,11,11
54.775,premium-tenant-a,122,117
54.775,premium-tenant-b,12,13
54.775,premium-tenant-c,10,11
55.794,premium-tenant-a,130,118
55.794,premium-tenant-b,12,10
55.794,premium-tenant-c,10,12
56.813,premium-tenant-a,118,110
56.813,premium-tenant-b,12,13
56.813,premium-tenant-c,9,12
57.837,premium-tenant-a,122,102
57.837,premium-tenant-b,13,13
57.837,premium-tenant-c,11,10
58.851,premium-tenant-a,114,112
58.851,premium-tenant-b,11,12
58.851,premium-tenant-c,10,10
59.865,premium-tenant-a,107,97
59.866,premium-tenant-b,10,11
59.866,premium-tenant-c,10,11
60.878,premium-tenant-a,99,107
60.879,premium-tenant-b,10,12
60.88,premium-tenant-c,10,11
61.896,premium-tenant-a,102,96
61.899,premium-tenant-b,11,10
61.899,premium-tenant-c,10,10
62.912,premium-tenant-a,92,105
62.915,premium-tenant-b,11,12
62.915,premium-tenant-c,12,10
63.927,premium-tenant-a,93,99
63.932,premium-tenant-b,12,8
63.932,premium-tenant-c,10,7
64.942,premium-tenant-a,103,101
64.952,premium-tenant-b,10,12
64.952,premium-tenant-c,11,12
65.955,premium-tenant-a,96,99
65.966,premium-tenant-b,10,12
65.966,premium-tenant-c,11,11
66.971,premium-tenant-a,93,105
66.979,premium-tenant-b,10,11
66.979,premium-tenant-c,11,12
67.983,premium-tenant-a,90,102
67.99,premium-tenant-b,10,11
67.99,premium-tenant-c,11,12
68.996,premium-tenant-a,98,94
69.004,premium-tenant-b,11,11
69.004,premium-tenant-c,12,13
70.015,premium-tenant-a,93,67
70.019,premium-tenant-b,11,9
70.019,premium-tenant-c,14,9
71.028,premium-tenant-a,98,106
71.035,premium-tenant-b,10,13
71.035,premium-tenant-c,12,13
72.046,premium-tenant-a,97,103
72.054,premium-tenant-b,10,11
72.054,premium-tenant-c,12,12
73.06,premium-tenant-a,106,115
73.07,premium-tenant-b,11,11
73.07,premium-tenant-c,12,14
74.074,premium-tenant-a,110,107
74.086,premium-tenant-b,12,12
74.086,premium-tenant-c,11,14
75.091,premium-tenant-a,113,119
75.102,premium-tenant-b,11,11
75.102,premium-tenant-c,12,12
76.11,premium-tenant-a,112,121
76.117,premium-tenant-b,11,12
76.117,premium-tenant-c,14,14
77.131,premium-tenant-a,144,117
77.131,premium-tenant-b,11,12
77.131,premium-tenant-c,14,14
78.15,premium-tenant-a,117,117
78.152,premium-tenant-b,12,13
78.152,premium-tenant-c,13,14
79.168,premium-tenant-a,123,124
79.17,premium-tenant-b,12,13
79.17,premium-tenant-c,14,14
80.184,premium-tenant-a,117,116
80.184,premium-tenant-b,12,12
80.184,premium-tenant-c,14,13
81.199,premium-tenant-a,122,115
81.2,premium-tenant-b,13,14
81.2,premium-tenant-c,14,14
82.217,premium-tenant-a,121,130
82.217,premium-tenant-b,13,13
82.217,premium-tenant-c,14,16
83.232,premium-tenant-a,123,143
83.232,premium-tenant-b,13,14
83.232,premium-tenant-c,14,15
84.248,premium-tenant-a,125,134
84.248,premium-tenant-b,14,14
84.248,premium-tenant-c,14,15
85.265,premium-tenant-a,119,117
85.265,premium-tenant-b,14,14
85.265,premium-tenant-c,14,14
86.282,premium-tenant-a,118,124
86.282,premium-tenant-b,14,14
86.282,premium-tenant-c,14,14
87.3,premium-tenant-a,129,121
87.3,premium-tenant-b,14,14
87.3,premium-tenant-c,14,15
88.321,premium-tenant-a,119,126
88.321,premium-tenant-b,14,15
88.321,premium-tenant-c,14,17
89.331,premium-tenant-a,128,118
89.336,premium-tenant-b,13,16
89.336,premium-tenant-c,14,15
90.35,premium-tenant-a,114,124
90.352,premium-tenant-b,14,15
90.352,premium-tenant-c,13,15
91.37,premium-tenant-a,114,117
91.37,premium-tenant-b,15,15
91.37,premium-tenant-c,13,14
92.389,premium-tenant-a,115,112
92.39,premium-tenant-b,13,13
92.39,premium-tenant-c,12,13
93.407,premium-tenant-a,105,108
93.411,premium-tenant-b,13,13
93.411,premium-tenant-c,13,13
94.428,premium-tenant-a,107,104
94.43,premium-tenant-b,13,14
94.43,premium-tenant-c,12,13
95.442,premium-tenant-a,116,111
95.449,premium-tenant-b,13,16
95.449,premium-tenant-c,12,13
96.462,premium-tenant-a,106,107
96.466,premium-tenant-b,14,15
96.466,premium-tenant-c,12,14
97.476,premium-tenant-a,88,109
97.48,premium-tenant-b,13,13
97.48,premium-tenant-c,13,14
98.491,premium-tenant-a,105,103
98.491,premium-tenant-b,13,14
98.491,premium-tenant-c,12,15
99.502,premium-tenant-a,110,100
99.502,premium-tenant-b,13,14
99.506,premium-tenant-c,11,12
100.518,premium-tenant-a,95,103
100.518,premium-tenant-b,12,13
100.523,premium-tenant-c,12,11
101.532,premium-tenant-a,93,106
101.532,premium-tenant-b,12,13
101.536,premium-tenant-c,11,12
102.548,premium-tenant-a,93,100
102.548,premium-tenant-b,12,14
102.548,premium-tenant-c,11,12
103.566,premium-tenant-a,93,100
103.566,premium-tenant-b,13,12
103.566,premium-tenant-c,10,11
104.581,premium-tenant-a,93,99
104.582,premium-tenant-b,11,10
104.582,premium-tenant-c,13,10
105.6,premium-tenant-a,98,103
105.6,premium-tenant-b,11,12
105.6,premium-tenant-c,11,14
106.617,premium-tenant-a,99,105
106.617,premium-tenant-b,11,12
106.617,premium-tenant-c,10,11
107.638,premium-tenant-a,101,104
107.638,premium-tenant-b,11,12
107.638,premium-tenant-c,10,11
108.657,premium-tenant-a,105,94
108.658,premium-tenant-b,9,11
108.658,premium-tenant-c,10,11
109.675,premium-tenant-a,100,117
109.675,premium-tenant-b,10,10
109.675,premium-tenant-c,11,10
110.693,premium-tenant-a,111,114
110.693,premium-tenant-b,10,11
110.693,premium-tenant-c,10,12
111.709,premium-tenant-a,110,115
111.709,premium-tenant-b,11,11
111.709,premium-tenant-c,10,11
112.722,premium-tenant-a,113,118
112.722,premium-tenant-b,9,11
112.722,premium-tenant-c,10,11
113.741,premium-tenant-a,124,122
113.741,premium-tenant-b,10,11
113.741,premium-tenant-c,10,10
114.756,premium-tenant-a,129,122
114.756,premium-tenant-b,9,11
114.756,premium-tenant-c,10,9
115.772,premium-tenant-a,118,135
115.772,premium-tenant-b,11,11
115.772,premium-tenant-c,11,9
116.79,premium-tenant-a,116,136
116.79,premium-tenant-b,12,11
116.79,premium-tenant-c,11,12
117.805,premium-tenant-a,126,128
117.805,premium-tenant-b,12,11
117.805,premium-tenant-c,10,12
118.821,premium-tenant-a,116,129
118.821,premium-tenant-b,11,11
118.821,premium-tenant-c,10,10
119.835,premium-tenant-a,125,132
119.835,premium-tenant-b,10,12
119.835,premium-tenant-c,11,13
