elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|warmup-standard,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|warmup-standard,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
18.565,0.01353252691849216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,37.0,0.0
19.592,0.013638377008708957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,38.0,0.0
20.623,0.00566705098391726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,15.0,0.0
21.655,0.01314983813078513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,40.0,0.0
22.685,0.015527394003348183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,39.0,0.0
23.713,0.015079566698584512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,39.0,0.0
24.742,0.014485177730443749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,40.0,0.0
25.773,0.010878132348439012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,31.0,0.0
26.819,0.005422781544955346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,27.0,0.0
27.846,0.01499814355226392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,40.0,0.0
28.877,0.014509604674339954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,40.0,0.0
29.916,0.011887779362814987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,34.0,0.0
30.947,0.01571466723988557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,15.0,0.0
31.984,0.014778301057198073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,40.0,0.0
33.013,0.014485177730443749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,41.0,0.0
34.043,0.008443580273451434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,37.0,4.0
35.073,0.01453403161823616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,38.0,0.0
36.113,0.015511109374083953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,44.0,0.0
37.143,0.016553325646988387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,41.0,0.0
38.172,0.016406763983611156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,43.0,0.0
39.212,0.013304542108794337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,42.0,0.0
40.246,0.014591027820660685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,40.0,0.0
41.274,0.018295780978250242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,48.0,0.0
42.306,0.02213081116995294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,58.0,0.0
43.342,0.027472169568587557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,73.0,0.0
44.371,0.03255297389899617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,89.0,0.0
45.411,0.03518294152515325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,98.0,0.0
46.453,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,95.0,2.0
47.482,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,125.0,1.0
48.536,2.75,0.0,0.0,0.0,23374.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,124.0,11.0
49.567,4.5,15247.0,27065.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,113.0,18.0
50.595,3.25,11777.0,7595.0,0.0,23063.0,0.0,3.0,2.0,0.0,6.0,0.0,4.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,122.0,13.0
51.624,0.75,0.0,0.0,0.0,11556.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,127.0,3.0
52.659,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,23.0
53.688,3.75,7598.0,3819.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,12.0
54.735,2.25,7738.0,3897.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,8.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,5.0
55.802,1.5,3884.0,15332.0,0.0,3721.0,0.0,1.0,4.0,0.0,1.0,0.0,8.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,6.0
56.845,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,119.0,17.0
57.894,0.031706173177261515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,86.0,0.0
58.927,0.04548296953471559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,123.0,0.0
59.959,2.0,0.0,0.0,0.0,3785.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,123.0,8.0
60.987,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,9.0
62.025,2.25,0.0,0.0,0.0,3866.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,124.0,9.0
63.058,3.0,7727.0,0.0,0.0,61601.0,0.0,2.0,0.0,0.0,16.0,0.0,2.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,123.0,12.0
64.092,1.0,0.0,3740.0,0.0,53680.0,0.0,0.0,1.0,0.0,14.0,0.0,4.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,126.0,4.0
65.117,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,11.0
66.159,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,10.0
67.222,0.04161537008448471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,115.0,0.0
68.265,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,123.0,30.0
69.291,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,123.0,20.0
70.33,3.0,3932.0,11448.0,0.0,42688.0,0.0,1.0,3.0,0.0,11.0,0.0,8.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,124.0,12.0
71.37,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,122.0,0.0
72.402,0.04194920498439933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,112.0,0.0
73.435,4.0,7937.0,11638.0,0.0,34655.0,0.0,2.0,3.0,0.0,9.0,0.0,8.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,16.0
74.476,0.04836534891446656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,0.0
75.54,3.5,7607.0,0.0,0.0,61736.0,0.0,2.0,0.0,0.0,16.0,0.0,18.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,124.0,14.0
76.572,3.0,7762.0,11341.0,0.0,99665.0,0.0,2.0,3.0,0.0,26.0,0.0,18.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,122.0,12.0
77.601,1.75,7699.0,11497.0,0.0,115478.0,0.0,2.0,3.0,0.0,30.0,0.0,18.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,119.0,0.0
78.639,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,31.0
79.683,5.75,7671.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,23.0
80.748,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,124.0,24.0
81.778,1.5,15434.0,11632.0,0.0,65185.0,0.0,4.0,3.0,0.0,17.0,0.0,17.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,122.0,6.0
82.814,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,124.0,33.0
83.846,2.0,11515.0,0.0,0.0,61474.0,0.0,3.0,0.0,0.0,16.0,0.0,17.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,6.0
84.917,3.0,3878.0,3822.0,0.0,27120.0,0.0,1.0,1.0,0.0,7.0,0.0,2.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,126.0,10.0
85.948,0.04226675525504986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,95.0,0.0
87.029,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,126.0,18.0
88.066,2.5,7678.0,0.0,0.0,42391.0,0.0,2.0,0.0,0.0,11.0,0.0,2.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,2.0
89.1,1.25,0.0,0.0,0.0,53665.0,0.0,0.0,0.0,0.0,14.0,0.0,5.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,124.0,6.0
90.137,3.75,7824.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,9.0
91.194,3.0,0.0,0.0,0.0,11493.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,126.0,8.0
92.23,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,124.0,11.0
93.261,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,126.0,2.0
94.286,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,1.0
95.345,1.25,0.0,3796.0,0.0,19213.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,5.0
96.386,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,1.0
97.432,0.048373491229098675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,126.0,0.0
98.534,4.75,0.0,7680.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,126.0,19.0
99.565,3.25,3782.0,11611.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,5.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,125.0,12.0
100.6,1.5,3883.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,6.0
101.63,3.0,0.0,0.0,0.0,27027.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,124.0,12.0
102.665,5.5,3914.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,125.0,22.0
103.701,5.5,0.0,11547.0,0.0,38548.0,0.0,0.0,3.0,0.0,10.0,0.0,5.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,122.0,21.0
104.747,6.0,0.0,11571.0,0.0,53962.0,0.0,0.0,3.0,0.0,14.0,0.0,9.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,23.0
105.786,4.0,0.0,0.0,0.0,72910.0,0.0,0.0,0.0,0.0,19.0,0.0,9.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,119.0,16.0
106.821,2.75,0.0,11519.0,0.0,104149.0,0.0,0.0,3.0,0.0,27.0,0.0,9.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,124.0,11.0
107.852,4.5,7584.0,7744.0,0.0,57692.0,0.0,2.0,2.0,0.0,15.0,0.0,9.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,125.0,18.0
108.89,1.25,19064.0,0.0,0.0,122881.0,0.0,5.0,0.0,0.0,32.0,0.0,9.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,122.0,5.0
109.924,2.25,7713.0,19390.0,0.0,96081.0,0.0,2.0,5.0,0.0,25.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,9.0
110.964,5.0,22998.0,11496.0,0.0,57537.0,0.0,6.0,3.0,0.0,15.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,118.0,16.0
111.996,5.5,19264.0,0.0,0.0,57805.0,0.0,5.0,0.0,0.0,15.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,124.0,22.0
113.024,6.0,3887.0,19211.0,0.0,11494.0,0.0,1.0,5.0,0.0,3.0,0.0,0.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,125.0,24.0
114.058,2.0,30819.0,38596.0,0.0,19095.0,0.0,8.0,10.0,0.0,5.0,0.0,12.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,123.0,7.0
115.095,0.04495371908363133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,121.0,0.0
116.13,0.047624398282948704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,124.0,0.0
117.166,3.25,15501.0,15378.0,0.0,3859.0,0.0,4.0,4.0,0.0,1.0,0.0,12.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,10.0
118.211,0.04562953119809268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,123.0,0.0
119.243,4.5,0.0,0.0,0.0,15399.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,18.0
120.287,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,128.0,8.0
121.325,0.0110002670679199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,01-test1_consolidation_saturated-r01,test1_consolidation_saturated,28.0,0.0
