elapsed_s,tenant,target_concurrency,actual_inflight
73.214,standard-tenant-b,61,64
74.212,premium-tenant-a,5,6
74.212,premium-tenant-b,3,3
74.212,premium-tenant-c,6,6
74.212,standard-tenant-a,66,70
74.227,standard-tenant-b,58,56
75.222,premium-tenant-a,5,6
75.222,premium-tenant-b,3,4
75.222,premium-tenant-c,6,7
75.222,standard-tenant-a,62,62
75.239,standard-tenant-b,56,58
76.235,premium-tenant-a,5,5
76.235,premium-tenant-b,3,3
76.235,premium-tenant-c,6,6
76.235,standard-tenant-a,58,67
76.265,standard-tenant-b,60,62
77.249,premium-tenant-a,6,6
77.249,premium-tenant-b,3,3
77.249,premium-tenant-c,5,5
77.249,standard-tenant-a,55,67
77.276,standard-tenant-b,59,63
78.262,premium-tenant-a,4,5
78.262,premium-tenant-b,3,4
78.262,premium-tenant-c,5,5
78.263,standard-tenant-a,60,72
78.289,standard-tenant-b,58,64
79.274,premium-tenant-a,4,6
79.274,premium-tenant-b,3,4
79.274,premium-tenant-c,4,5
79.274,standard-tenant-a,58,63
79.31,standard-tenant-b,68,67
80.303,premium-tenant-a,4,4
80.304,premium-tenant-b,3,3
80.304,premium-tenant-c,4,4
80.304,standard-tenant-a,60,57
80.326,standard-tenant-b,66,64
81.314,premium-tenant-a,4,4
81.317,premium-tenant-b,4,3
81.317,premium-tenant-c,4,5
81.317,standard-tenant-a,64,48
81.342,standard-tenant-b,73,64
82.327,premium-tenant-a,4,4
82.327,premium-tenant-b,4,4
82.327,premium-tenant-c,3,4
82.327,standard-tenant-a,58,60
82.357,standard-tenant-b,72,78
83.343,premium-tenant-a,4,4
83.343,premium-tenant-b,4,5
83.343,premium-tenant-c,3,4
83.343,standard-tenant-a,61,70
83.373,standard-tenant-b,74,74
84.365,premium-tenant-a,4,4
84.365,premium-tenant-b,4,4
84.365,premium-tenant-c,4,4
84.365,standard-tenant-a,69,74
84.388,standard-tenant-b,80,78
85.375,premium-tenant-a,4,5
85.375,premium-tenant-b,4,4
85.375,premium-tenant-c,4,3
85.375,standard-tenant-a,65,68
85.414,standard-tenant-b,80,82
86.386,premium-tenant-a,4,4
86.386,premium-tenant-b,4,5
86.386,premium-tenant-c,3,4
86.386,standard-tenant-a,71,70
86.433,standard-tenant-b,81,82
87.398,premium-tenant-a,5,5
87.398,premium-tenant-b,5,6
87.398,premium-tenant-c,3,4
87.398,standard-tenant-a,69,74
87.448,standard-tenant-b,78,88
88.413,premium-tenant-a,4,5
88.413,premium-tenant-b,5,5
88.418,premium-tenant-c,3,3
88.418,standard-tenant-a,80,81
88.464,standard-tenant-b,88,82
89.427,premium-tenant-a,5,4
89.427,premium-tenant-b,4,5
89.439,premium-tenant-c,3,4
89.439,standard-tenant-a,79,83
89.479,standard-tenant-b,92,90
90.458,premium-tenant-a,5,5
90.458,premium-tenant-b,5,5
90.459,premium-tenant-c,4,4
90.461,standard-tenant-a,10,76
90.509,standard-tenant-b,8,58
91.47,premium-tenant-a,5,6
91.47,premium-tenant-b,6,6
91.47,premium-tenant-c,3,4
91.47,standard-tenant-a,10,11
91.52,standard-tenant-b,7,8
92.488,premium-tenant-a,6,6
92.488,premium-tenant-b,5,6
92.488,premium-tenant-c,3,4
92.488,standard-tenant-a,10,11
92.54,standard-tenant-b,7,1
93.5,premium-tenant-a,6,5
93.5,premium-tenant-b,6,6
93.5,premium-tenant-c,4,4
93.5,standard-tenant-a,10,13
93.551,standard-tenant-b,6,7
94.523,premium-tenant-a,7,7
94.523,premium-tenant-b,6,6
94.523,premium-tenant-c,4,4
94.523,standard-tenant-a,10,11
94.574,standard-tenant-b,7,6
95.534,premium-tenant-a,7,6
95.534,premium-tenant-b,6,7
95.534,premium-tenant-c,5,4
95.534,standard-tenant-a,11,12
95.584,standard-tenant-b,7,6
96.544,premium-tenant-a,7,7
96.544,premium-tenant-b,7,7
96.544,premium-tenant-c,4,5
96.544,standard-tenant-a,11,12
96.597,standard-tenant-b,5,6
97.558,premium-tenant-a,7,7
97.558,premium-tenant-b,6,7
97.558,premium-tenant-c,5,5
97.558,standard-tenant-a,10,11
97.608,standard-tenant-b,4,6
98.568,premium-tenant-a,7,7
98.568,premium-tenant-b,7,7
98.568,premium-tenant-c,5,6
98.568,standard-tenant-a,10,9
98.619,standard-tenant-b,5,6
99.585,premium-tenant-a,7,8
99.585,premium-tenant-b,7,8
99.586,premium-tenant-c,5,6
99.586,standard-tenant-a,10,10
99.636,standard-tenant-b,5,3
100.598,premium-tenant-a,7,6
100.598,premium-tenant-b,7,6
100.598,premium-tenant-c,6,5
100.598,standard-tenant-a,10,9
100.648,standard-tenant-b,4,6
101.608,premium-tenant-a,8,8
101.608,premium-tenant-b,7,7
101.608,premium-tenant-c,6,6
101.609,standard-tenant-a,9,8
101.658,standard-tenant-b,5,5
102.625,premium-tenant-a,8,8
102.625,premium-tenant-b,7,8
102.625,premium-tenant-c,6,7
102.625,standard-tenant-a,7,8
102.675,standard-tenant-b,6,7
103.636,premium-tenant-a,8,7
103.636,premium-tenant-b,7,7
103.636,premium-tenant-c,6,5
103.636,standard-tenant-a,7,5
103.686,standard-tenant-b,6,8
104.648,premium-tenant-a,8,7
104.649,premium-tenant-b,7,8
104.649,premium-tenant-c,7,5
104.649,standard-tenant-a,7,7
104.699,standard-tenant-b,7,7
105.667,premium-tenant-a,8,9
105.668,premium-tenant-b,7,7
105.668,premium-tenant-c,6,7
105.668,standard-tenant-a,6,5
105.718,standard-tenant-b,7,8
106.678,premium-tenant-a,8,8
106.678,premium-tenant-b,7,6
106.678,premium-tenant-c,7,7
106.678,standard-tenant-a,6,6
106.728,standard-tenant-b,8,6
107.696,premium-tenant-a,8,8
107.696,premium-tenant-b,7,7
107.696,premium-tenant-c,8,7
107.696,standard-tenant-a,5,5
107.746,standard-tenant-b,9,8
108.707,premium-tenant-a,9,8
108.707,premium-tenant-b,7,7
108.707,premium-tenant-c,7,6
108.707,standard-tenant-a,5,5
108.758,standard-tenant-b,9,9
109.722,premium-tenant-a,9,8
109.722,premium-tenant-b,7,7
109.722,premium-tenant-c,7,7
109.722,standard-tenant-a,5,5
109.772,standard-tenant-b,8,9
110.746,premium-tenant-a,8,6
110.746,premium-tenant-b,6,6
110.746,premium-tenant-c,7,7
110.746,standard-tenant-a,5,6
110.796,standard-tenant-b,9,10
111.76,premium-tenant-a,8,8
111.76,premium-tenant-b,6,7
111.76,premium-tenant-c,7,7
111.76,standard-tenant-a,5,5
111.81,standard-tenant-b,11,11
112.783,premium-tenant-a,7,8
112.783,premium-tenant-b,6,6
112.783,premium-tenant-c,7,7
112.783,standard-tenant-a,6,6
112.834,standard-tenant-b,10,11
113.797,premium-tenant-a,7,8
113.797,premium-tenant-b,6,6
113.797,premium-tenant-c,6,7
113.797,standard-tenant-a,6,6
113.847,standard-tenant-b,10,11
114.822,premium-tenant-a,7,7
114.822,premium-tenant-b,5,6
114.822,premium-tenant-c,6,6
114.822,standard-tenant-a,6,7
114.873,standard-tenant-b,10,11
115.832,premium-tenant-a,6,6
115.834,premium-tenant-b,5,6
115.834,premium-tenant-c,6,6
115.834,standard-tenant-a,7,6
115.883,standard-tenant-b,11,11
116.841,premium-tenant-a,6,3
116.842,premium-tenant-b,5,5
116.842,premium-tenant-c,6,6
116.843,standard-tenant-a,8,8
116.892,standard-tenant-b,11,11
117.856,premium-tenant-a,6,6
117.856,premium-tenant-b,5,5
117.856,premium-tenant-c,6,5
117.856,standard-tenant-a,9,9
117.907,standard-tenant-b,11,11
118.868,premium-tenant-a,5,6
118.868,premium-tenant-b,5,5
118.868,premium-tenant-c,5,3
118.868,standard-tenant-a,9,9
118.919,standard-tenant-b,12,11
119.9,premium-tenant-a,5,7
119.9,premium-tenant-b,4,4
119.9,premium-tenant-c,5,5
119.9,standard-tenant-a,10,10
119.95,standard-tenant-b,10,11
