elapsed_s,inference_extension_flow_control_queue_bytes|batch-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|smoke,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-b,inference_extension_flow_control_queue_bytes|sweep-standard,inference_extension_flow_control_queue_bytes|warmup-standard,inference_extension_flow_control_queue_size|batch-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|smoke,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-b,inference_extension_flow_control_queue_size|sweep-standard,inference_extension_flow_control_queue_size|warmup-standard,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
104.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04-saturation_concurrency_128,saturation_concurrency_128,112.0,16.0
105.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04-saturation_concurrency_128,saturation_concurrency_128,128.0,0.0
106.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04-saturation_concurrency_128,saturation_concurrency_128,75.0,53.0
107.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04-saturation_concurrency_128,saturation_concurrency_128,128.0,0.0
108.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04-saturation_concurrency_128,saturation_concurrency_128,28.0,12.0
109.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04-saturation_concurrency_128,saturation_concurrency_128,128.0,0.0
110.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04-saturation_concurrency_128,saturation_concurrency_128,128.0,0.0
111.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04-saturation_concurrency_128,saturation_concurrency_128,128.0,0.0
112.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04-saturation_concurrency_128,saturation_concurrency_128,128.0,0.0
113.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04-saturation_concurrency_128,saturation_concurrency_128,73.0,55.0
114.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04-saturation_concurrency_128,saturation_concurrency_128,128.0,0.0
115.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04-saturation_concurrency_128,saturation_concurrency_128,37.0,32.0
116.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04-saturation_concurrency_128,saturation_concurrency_128,128.0,0.0
117.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04-saturation_concurrency_128,saturation_concurrency_128,128.0,0.0
118.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04-saturation_concurrency_128,saturation_concurrency_128,125.0,1.0
119.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04-saturation_concurrency_128,saturation_concurrency_128,128.0,0.0
120.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04-saturation_concurrency_128,saturation_concurrency_128,93.0,35.0
121.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04-saturation_concurrency_128,saturation_concurrency_128,128.0,0.0
122.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04-saturation_concurrency_128,saturation_concurrency_128,46.0,82.0
123.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04-saturation_concurrency_128,saturation_concurrency_128,128.0,0.0
