elapsed_s,tenant,target_concurrency,actual_inflight
71.041,standard-tenant-b,55,59
72.059,premium-tenant-a,6,7
72.059,premium-tenant-b,3,4
72.059,premium-tenant-c,6,8
72.059,standard-tenant-a,73,80
72.059,standard-tenant-b,62,73
73.076,premium-tenant-a,7,6
73.076,premium-tenant-b,3,4
73.076,premium-tenant-c,6,8
73.076,standard-tenant-a,70,75
73.076,standard-tenant-b,58,71
74.091,premium-tenant-a,5,7
74.091,premium-tenant-b,3,4
74.092,premium-tenant-c,6,8
74.092,standard-tenant-a,66,76
74.092,standard-tenant-b,58,71
75.104,premium-tenant-a,5,7
75.105,premium-tenant-b,4,4
75.105,premium-tenant-c,6,8
75.105,standard-tenant-a,59,81
75.105,standard-tenant-b,59,70
76.118,premium-tenant-a,5,7
76.119,premium-tenant-b,3,4
76.119,premium-tenant-c,6,7
76.119,standard-tenant-a,55,79
76.119,standard-tenant-b,66,70
77.133,premium-tenant-a,5,7
77.133,premium-tenant-b,4,4
77.133,premium-tenant-c,5,7
77.133,standard-tenant-a,54,77
77.133,standard-tenant-b,61,70
78.147,premium-tenant-a,5,5
78.147,premium-tenant-b,3,4
78.148,premium-tenant-c,5,6
78.149,standard-tenant-a,58,63
78.149,standard-tenant-b,61,66
79.168,premium-tenant-a,4,5
79.168,premium-tenant-b,3,3
79.168,premium-tenant-c,5,5
79.168,standard-tenant-a,56,64
79.169,standard-tenant-b,64,67
80.182,premium-tenant-a,4,5
80.182,premium-tenant-b,4,5
80.182,premium-tenant-c,4,5
80.183,standard-tenant-a,58,68
80.187,standard-tenant-b,69,74
81.2,premium-tenant-a,4,5
81.2,premium-tenant-b,3,5
81.2,premium-tenant-c,4,5
81.2,standard-tenant-a,55,73
81.2,standard-tenant-b,66,72
82.214,premium-tenant-a,4,5
82.214,premium-tenant-b,3,5
82.214,premium-tenant-c,4,5
82.214,standard-tenant-a,58,69
82.214,standard-tenant-b,68,78
83.229,premium-tenant-a,4,4
83.229,premium-tenant-b,3,5
83.229,premium-tenant-c,3,5
83.229,standard-tenant-a,65,70
83.231,standard-tenant-b,70,80
84.243,premium-tenant-a,4,4
84.243,premium-tenant-b,4,4
84.243,premium-tenant-c,3,4
84.243,standard-tenant-a,57,67
84.243,standard-tenant-b,73,83
85.255,premium-tenant-a,5,5
85.255,premium-tenant-b,4,4
85.255,premium-tenant-c,3,4
85.259,standard-tenant-a,68,74
85.26,standard-tenant-b,85,80
86.269,premium-tenant-a,6,5
86.269,premium-tenant-b,4,5
86.269,premium-tenant-c,3,4
86.275,standard-tenant-a,70,72
86.281,standard-tenant-b,86,87
87.282,premium-tenant-a,4,6
87.282,premium-tenant-b,5,5
87.282,premium-tenant-c,3,4
87.29,standard-tenant-a,73,79
87.295,standard-tenant-b,76,92
88.302,premium-tenant-a,5,6
88.303,premium-tenant-b,4,5
88.303,premium-tenant-c,3,3
88.309,standard-tenant-a,68,83
88.313,standard-tenant-b,82,91
89.324,premium-tenant-a,5,6
89.324,premium-tenant-b,5,5
89.324,premium-tenant-c,3,4
89.326,standard-tenant-a,84,84
89.337,standard-tenant-b,78,93
90.34,premium-tenant-a,5,6
90.34,premium-tenant-b,5,6
90.34,premium-tenant-c,2,4
90.342,standard-tenant-a,9,95
90.351,standard-tenant-b,8,94
91.359,premium-tenant-a,6,6
91.359,premium-tenant-b,5,6
91.359,premium-tenant-c,3,4
91.359,standard-tenant-a,10,45
91.37,standard-tenant-b,8,63
92.375,premium-tenant-a,6,6
92.375,premium-tenant-b,6,6
92.375,premium-tenant-c,3,4
92.375,standard-tenant-a,11,29
92.383,standard-tenant-b,6,55
93.388,premium-tenant-a,5,6
93.388,premium-tenant-b,5,7
93.389,premium-tenant-c,3,4
93.389,standard-tenant-a,11,29
93.395,standard-tenant-b,6,52
94.405,premium-tenant-a,7,7
94.405,premium-tenant-b,6,7
94.405,premium-tenant-c,4,4
94.405,standard-tenant-a,11,29
94.406,standard-tenant-b,6,47
95.419,premium-tenant-a,7,6
95.419,premium-tenant-b,6,7
95.419,premium-tenant-c,4,5
95.419,standard-tenant-a,12,27
95.419,standard-tenant-b,6,44
96.432,premium-tenant-a,7,7
96.432,premium-tenant-b,7,7
96.432,premium-tenant-c,4,5
96.432,standard-tenant-a,10,27
96.432,standard-tenant-b,6,42
97.449,premium-tenant-a,7,8
97.449,premium-tenant-b,6,8
97.449,premium-tenant-c,5,5
97.449,standard-tenant-a,10,12
97.449,standard-tenant-b,5,6
98.466,premium-tenant-a,7,8
98.466,premium-tenant-b,6,7
98.466,premium-tenant-c,5,6
98.466,standard-tenant-a,10,12
98.466,standard-tenant-b,5,6
99.485,premium-tenant-a,7,8
99.485,premium-tenant-b,7,8
99.485,premium-tenant-c,6,6
99.485,standard-tenant-a,10,12
99.485,standard-tenant-b,4,6
100.499,premium-tenant-a,8,8
100.499,premium-tenant-b,7,8
100.5,premium-tenant-c,6,6
100.5,standard-tenant-a,8,12
100.5,standard-tenant-b,5,6
101.515,premium-tenant-a,7,9
101.515,premium-tenant-b,7,6
101.515,premium-tenant-c,6,7
101.515,standard-tenant-a,8,9
101.515,standard-tenant-b,5,6
102.524,premium-tenant-a,8,8
102.524,premium-tenant-b,7,8
102.524,premium-tenant-c,6,6
102.524,standard-tenant-a,8,9
102.524,standard-tenant-b,6,6
103.537,premium-tenant-a,7,9
103.537,premium-tenant-b,7,8
103.537,premium-tenant-c,6,8
103.537,standard-tenant-a,7,9
103.537,standard-tenant-b,6,6
104.55,premium-tenant-a,8,9
104.55,premium-tenant-b,7,8
104.55,premium-tenant-c,7,7
104.55,standard-tenant-a,7,9
104.55,standard-tenant-b,6,7
105.565,premium-tenant-a,8,8
105.565,premium-tenant-b,7,7
105.565,premium-tenant-c,7,7
105.565,standard-tenant-a,6,6
105.565,standard-tenant-b,7,7
106.582,premium-tenant-a,8,9
106.582,premium-tenant-b,7,7
106.582,premium-tenant-c,7,8
106.582,standard-tenant-a,5,6
106.582,standard-tenant-b,7,8
107.594,premium-tenant-a,8,9
107.594,premium-tenant-b,7,8
107.594,premium-tenant-c,7,7
107.594,standard-tenant-a,6,6
107.594,standard-tenant-b,8,9
108.606,premium-tenant-a,8,8
108.606,premium-tenant-b,7,7
108.607,premium-tenant-c,7,8
108.607,standard-tenant-a,5,6
108.607,standard-tenant-b,9,10
109.617,premium-tenant-a,8,8
109.617,premium-tenant-b,7,8
109.618,premium-tenant-c,7,7
109.618,standard-tenant-a,5,6
109.618,standard-tenant-b,9,10
110.629,premium-tenant-a,8,7
110.629,premium-tenant-b,7,7
110.629,premium-tenant-c,7,7
110.63,standard-tenant-a,6,6
110.63,standard-tenant-b,11,10
111.637,premium-tenant-a,7,8
111.637,premium-tenant-b,6,6
111.637,premium-tenant-c,7,7
111.638,standard-tenant-a,5,6
111.638,standard-tenant-b,10,11
112.65,premium-tenant-a,8,8
112.65,premium-tenant-b,6,7
112.65,premium-tenant-c,7,6
112.653,standard-tenant-a,5,7
112.653,standard-tenant-b,10,11
113.663,premium-tenant-a,6,8
113.663,premium-tenant-b,5,6
113.663,premium-tenant-c,7,7
113.666,standard-tenant-a,5,7
113.666,standard-tenant-b,10,11
114.674,premium-tenant-a,7,7
114.674,premium-tenant-b,5,7
114.674,premium-tenant-c,6,6
114.677,standard-tenant-a,7,7
114.677,standard-tenant-b,11,11
115.686,premium-tenant-a,6,7
115.686,premium-tenant-b,5,6
115.686,premium-tenant-c,6,6
115.691,standard-tenant-a,7,8
115.691,standard-tenant-b,11,12
116.697,premium-tenant-a,6,7
116.697,premium-tenant-b,6,6
116.697,premium-tenant-c,6,7
116.706,standard-tenant-a,8,8
116.706,standard-tenant-b,11,11
117.71,premium-tenant-a,6,6
117.71,premium-tenant-b,5,6
117.71,premium-tenant-c,5,6
117.719,standard-tenant-a,9,9
117.719,standard-tenant-b,11,12
118.723,premium-tenant-a,6,3
118.723,premium-tenant-b,4,3
118.723,premium-tenant-c,5,5
118.731,standard-tenant-a,9,5
118.732,standard-tenant-b,11,6
119.734,premium-tenant-a,5,6
119.734,premium-tenant-b,4,5
119.734,premium-tenant-c,5,6
119.743,standard-tenant-a,9,10
119.743,standard-tenant-b,10,10
