elapsed_s,tenant,target_concurrency,actual_inflight
31.917,standard-tenant-a,92,84
31.918,standard-tenant-b,66,77
32.937,premium-tenant-a,5,5
32.937,premium-tenant-b,4,5
32.937,premium-tenant-c,5,6
32.937,standard-tenant-a,94,72
32.937,standard-tenant-b,72,74
33.972,premium-tenant-a,4,5
33.972,premium-tenant-b,4,4
33.972,premium-tenant-c,6,7
33.972,standard-tenant-a,92,95
33.972,standard-tenant-b,64,74
35.049,premium-tenant-a,4,5
35.049,premium-tenant-b,5,4
35.049,premium-tenant-c,6,5
35.049,standard-tenant-a,90,92
35.049,standard-tenant-b,59,68
36.06,premium-tenant-a,5,5
36.06,premium-tenant-b,5,6
36.06,premium-tenant-c,6,5
36.06,standard-tenant-a,85,92
36.061,standard-tenant-b,62,62
37.099,premium-tenant-a,4,3
37.099,premium-tenant-b,5,5
37.1,premium-tenant-c,5,4
37.1,standard-tenant-a,80,89
37.1,standard-tenant-b,59,62
38.116,premium-tenant-a,4,4
38.116,premium-tenant-b,5,6
38.116,premium-tenant-c,5,5
38.116,standard-tenant-a,77,91
38.116,standard-tenant-b,57,61
39.134,premium-tenant-a,5,5
39.134,premium-tenant-b,6,6
39.134,premium-tenant-c,4,5
39.134,standard-tenant-a,78,82
39.134,standard-tenant-b,52,65
40.136,premium-tenant-a,5,5
40.136,premium-tenant-b,6,6
40.136,premium-tenant-c,4,5
40.136,standard-tenant-a,78,84
40.136,standard-tenant-b,65,66
41.174,premium-tenant-a,4,5
41.174,premium-tenant-b,6,7
41.174,premium-tenant-c,5,4
41.174,standard-tenant-a,78,78
41.174,standard-tenant-b,60,60
42.179,premium-tenant-a,5,5
42.179,premium-tenant-b,6,7
42.179,premium-tenant-c,3,4
42.179,standard-tenant-a,67,69
42.179,standard-tenant-b,62,65
43.189,premium-tenant-a,5,6
43.189,premium-tenant-b,6,7
43.189,premium-tenant-c,3,3
43.189,standard-tenant-a,72,77
43.189,standard-tenant-b,64,68
44.197,premium-tenant-a,5,5
44.197,premium-tenant-b,6,7
44.197,premium-tenant-c,3,5
44.197,standard-tenant-a,62,70
44.197,standard-tenant-b,67,70
45.239,premium-tenant-a,6,7
45.239,premium-tenant-b,7,8
45.239,premium-tenant-c,4,4
45.239,standard-tenant-a,60,68
45.239,standard-tenant-b,69,72
46.289,premium-tenant-a,6,6
46.289,premium-tenant-b,6,7
46.289,premium-tenant-c,3,3
46.289,standard-tenant-a,62,65
46.289,standard-tenant-b,64,87
47.333,premium-tenant-a,6,6
47.333,premium-tenant-b,7,8
47.333,premium-tenant-c,3,4
47.333,standard-tenant-a,58,62
47.333,standard-tenant-b,72,80
48.35,premium-tenant-a,6,7
48.35,premium-tenant-b,7,8
48.35,premium-tenant-c,3,4
48.35,standard-tenant-a,50,58
48.35,standard-tenant-b,76,79
49.38,premium-tenant-a,7,7
49.38,premium-tenant-b,7,7
49.38,premium-tenant-c,3,4
49.38,standard-tenant-a,58,57
49.382,standard-tenant-b,66,74
50.428,premium-tenant-a,7,7
50.428,premium-tenant-b,7,8
50.428,premium-tenant-c,4,5
50.428,standard-tenant-a,56,55
50.428,standard-tenant-b,82,81
51.473,premium-tenant-a,8,7
51.473,premium-tenant-b,7,7
51.473,premium-tenant-c,3,4
51.473,standard-tenant-a,55,57
51.473,standard-tenant-b,83,82
52.484,premium-tenant-a,7,8
52.484,premium-tenant-b,7,7
52.484,premium-tenant-c,3,5
52.484,standard-tenant-a,57,67
52.484,standard-tenant-b,84,89
53.524,premium-tenant-a,7,8
53.525,premium-tenant-b,7,8
53.525,premium-tenant-c,4,5
53.525,standard-tenant-a,52,71
53.525,standard-tenant-b,81,87
54.536,premium-tenant-a,8,8
54.536,premium-tenant-b,7,8
54.536,premium-tenant-c,4,5
54.536,standard-tenant-a,72,74
54.538,standard-tenant-b,83,91
55.575,premium-tenant-a,7,8
55.575,premium-tenant-b,6,7
55.575,premium-tenant-c,5,5
55.575,standard-tenant-a,71,70
55.575,standard-tenant-b,90,91
56.581,premium-tenant-a,9,8
56.581,premium-tenant-b,6,7
56.581,premium-tenant-c,4,6
56.581,standard-tenant-a,65,76
56.581,standard-tenant-b,88,92
57.627,premium-tenant-a,8,8
57.627,premium-tenant-b,6,7
57.627,premium-tenant-c,5,5
57.627,standard-tenant-a,75,77
57.627,standard-tenant-b,87,95
58.662,premium-tenant-a,7,8
58.662,premium-tenant-b,6,7
58.662,premium-tenant-c,6,6
58.662,standard-tenant-a,75,83
58.662,standard-tenant-b,86,95
59.666,premium-tenant-a,8,8
59.666,premium-tenant-b,6,7
59.666,premium-tenant-c,6,6
59.666,standard-tenant-a,80,82
59.667,standard-tenant-b,86,91
60.699,premium-tenant-a,8,8
60.699,premium-tenant-b,6,7
60.699,premium-tenant-c,6,7
60.699,standard-tenant-a,75,88
60.699,standard-tenant-b,80,92
61.744,premium-tenant-a,8,8
61.744,premium-tenant-b,6,6
61.744,premium-tenant-c,6,6
61.744,standard-tenant-a,83,89
61.744,standard-tenant-b,72,86
62.772,premium-tenant-a,8,8
62.772,premium-tenant-b,6,6
62.772,premium-tenant-c,7,8
62.772,standard-tenant-a,93,87
62.772,standard-tenant-b,84,87
63.886,premium-tenant-a,8,9
63.886,premium-tenant-b,5,5
63.886,premium-tenant-c,7,7
63.886,standard-tenant-a,87,85
63.886,standard-tenant-b,70,79
64.901,premium-tenant-a,7,8
64.901,premium-tenant-b,5,5
64.901,premium-tenant-c,7,8
64.901,standard-tenant-a,87,92
64.901,standard-tenant-b,74,77
65.922,premium-tenant-a,8,8
65.922,premium-tenant-b,4,6
65.922,premium-tenant-c,7,8
65.922,standard-tenant-a,85,90
65.922,standard-tenant-b,70,90
66.923,standard-tenant-b,67,69
66.968,premium-tenant-a,6,7
66.968,premium-tenant-b,4,4
66.968,premium-tenant-c,6,7
66.968,standard-tenant-a,88,91
67.95,standard-tenant-b,63,74
68.001,premium-tenant-a,7,8
68.001,premium-tenant-b,4,5
68.001,premium-tenant-c,7,7
68.001,standard-tenant-a,83,93
68.952,standard-tenant-b,65,49
69.003,premium-tenant-a,7,4
69.003,premium-tenant-b,4,3
69.003,premium-tenant-c,8,3
69.003,standard-tenant-a,84,76
69.999,standard-tenant-b,64,66
70.05,premium-tenant-a,6,6
70.05,premium-tenant-b,3,4
70.05,premium-tenant-c,7,7
70.05,standard-tenant-a,78,84
71.041,standard-tenant-b,54,51
71.092,premium-tenant-a,5,7
71.092,premium-tenant-b,4,5
71.092,premium-tenant-c,7,7
71.092,standard-tenant-a,80,65
72.05,standard-tenant-b,57,65
72.1,premium-tenant-a,6,7
72.101,premium-tenant-b,4,5
72.101,premium-tenant-c,7,8
72.101,standard-tenant-a,74,89
73.146,premium-tenant-a,5,5
73.146,premium-tenant-b,3,2
73.146,premium-tenant-c,7,7
73.146,standard-tenant-a,61,81
73.146,standard-tenant-b,57,63
74.163,premium-tenant-a,6,6
74.163,premium-tenant-b,3,4
74.163,premium-tenant-c,6,7
74.163,standard-tenant-a,60,72
74.163,standard-tenant-b,55,63
75.202,premium-tenant-a,6,5
75.202,premium-tenant-b,3,4
75.202,premium-tenant-c,6,4
75.202,standard-tenant-a,76,68
75.202,standard-tenant-b,55,61
76.233,premium-tenant-a,5,5
76.233,premium-tenant-b,3,4
76.233,premium-tenant-c,5,6
76.233,standard-tenant-a,59,63
76.236,standard-tenant-b,56,60
77.264,premium-tenant-a,4,5
77.264,premium-tenant-b,3,3
77.264,premium-tenant-c,5,6
77.264,standard-tenant-a,56,68
77.264,standard-tenant-b,60,66
78.273,premium-tenant-a,4,4
78.273,premium-tenant-b,3,2
78.273,premium-tenant-c,5,5
78.273,standard-tenant-a,53,34
78.273,standard-tenant-b,58,38
79.299,premium-tenant-a,4,5
79.299,premium-tenant-b,3,3
79.299,premium-tenant-c,4,6
79.299,standard-tenant-a,52,66
79.299,standard-tenant-b,67,72
80.347,premium-tenant-a,4,4
80.348,premium-tenant-b,3,4
80.348,premium-tenant-c,4,6
80.348,standard-tenant-a,58,66
80.348,standard-tenant-b,75,81
81.392,premium-tenant-a,4,4
81.392,premium-tenant-b,3,4
81.392,premium-tenant-c,4,4
81.392,standard-tenant-a,65,63
81.392,standard-tenant-b,69,74
82.441,premium-tenant-a,4,3
82.441,premium-tenant-b,3,4
82.441,premium-tenant-c,4,4
82.441,standard-tenant-a,63,61
82.441,standard-tenant-b,66,71
83.476,premium-tenant-a,4,5
83.476,premium-tenant-b,3,4
83.476,premium-tenant-c,4,4
83.476,standard-tenant-a,60,66
83.476,standard-tenant-b,79,79
84.49,premium-tenant-a,4,4
84.49,premium-tenant-b,4,5
84.49,premium-tenant-c,3,4
84.49,standard-tenant-a,75,69
84.49,standard-tenant-b,85,80
85.525,premium-tenant-a,4,4
85.525,premium-tenant-b,4,4
85.525,premium-tenant-c,3,2
85.525,standard-tenant-a,63,72
85.525,standard-tenant-b,85,84
86.548,premium-tenant-a,4,5
86.548,premium-tenant-b,4,4
86.548,premium-tenant-c,3,3
86.548,standard-tenant-a,66,78
86.548,standard-tenant-b,76,93
87.585,premium-tenant-a,4,3
87.585,premium-tenant-b,5,5
87.585,premium-tenant-c,3,4
87.585,standard-tenant-a,79,87
87.586,standard-tenant-b,79,90
88.621,premium-tenant-a,5,7
88.621,premium-tenant-b,5,5
88.621,premium-tenant-c,3,4
88.621,standard-tenant-a,74,82
88.621,standard-tenant-b,82,89
89.646,premium-tenant-a,5,6
89.646,premium-tenant-b,5,5
89.646,premium-tenant-c,3,3
89.646,standard-tenant-a,83,82
89.647,standard-tenant-b,86,92
90.68,premium-tenant-a,6,5
90.68,premium-tenant-b,5,6
90.68,premium-tenant-c,3,4
90.68,standard-tenant-a,10,85
90.68,standard-tenant-b,7,90
91.689,premium-tenant-a,6,6
91.689,premium-tenant-b,6,4
91.689,premium-tenant-c,3,5
91.689,standard-tenant-a,11,75
91.689,standard-tenant-b,7,77
92.706,premium-tenant-a,5,5
92.706,premium-tenant-b,6,7
92.706,premium-tenant-c,3,5
92.706,standard-tenant-a,11,45
92.706,standard-tenant-b,7,47
93.719,premium-tenant-a,6,7
93.719,premium-tenant-b,5,6
93.719,premium-tenant-c,3,4
93.719,standard-tenant-a,11,35
93.719,standard-tenant-b,5,36
94.731,premium-tenant-a,7,6
94.731,premium-tenant-b,6,5
94.731,premium-tenant-c,4,5
94.731,standard-tenant-a,11,11
94.731,standard-tenant-b,5,6
95.77,premium-tenant-a,6,7
95.77,premium-tenant-b,6,6
95.77,premium-tenant-c,4,4
95.77,standard-tenant-a,11,11
95.77,standard-tenant-b,6,7
96.81,premium-tenant-a,7,7
96.81,premium-tenant-b,6,6
96.81,premium-tenant-c,5,6
96.81,standard-tenant-a,11,11
96.81,standard-tenant-b,5,7
97.853,premium-tenant-a,7,7
97.853,premium-tenant-b,7,7
97.853,premium-tenant-c,5,6
97.853,standard-tenant-a,10,12
97.853,standard-tenant-b,5,6
98.89,premium-tenant-a,7,7
98.89,premium-tenant-b,6,7
98.89,premium-tenant-c,5,6
98.89,standard-tenant-a,9,10
98.89,standard-tenant-b,5,6
99.937,premium-tenant-a,7,7
99.937,premium-tenant-b,7,7
99.937,premium-tenant-c,6,6
99.937,standard-tenant-a,9,9
99.937,standard-tenant-b,5,6
100.974,premium-tenant-a,9,8
100.974,premium-tenant-b,7,8
100.974,premium-tenant-c,6,6
100.974,standard-tenant-a,9,9
100.974,standard-tenant-b,5,5
102.02,premium-tenant-a,8,8
102.02,premium-tenant-b,7,7
102.02,premium-tenant-c,6,6
102.02,standard-tenant-a,8,9
102.02,standard-tenant-b,6,6
103.069,premium-tenant-a,8,8
103.069,premium-tenant-b,7,8
103.069,premium-tenant-c,6,7
103.069,standard-tenant-a,8,7
103.069,standard-tenant-b,7,6
104.163,premium-tenant-a,8,7
104.163,premium-tenant-b,7,6
104.163,premium-tenant-c,6,7
104.163,standard-tenant-a,6,7
104.163,standard-tenant-b,6,6
105.177,premium-tenant-a,8,8
105.177,premium-tenant-b,7,7
105.177,premium-tenant-c,7,7
105.177,standard-tenant-a,6,7
105.177,standard-tenant-b,7,8
106.223,premium-tenant-a,8,8
106.223,premium-tenant-b,7,6
106.223,premium-tenant-c,7,8
106.223,standard-tenant-a,6,7
106.223,standard-tenant-b,7,8
107.269,premium-tenant-a,8,8
107.269,premium-tenant-b,6,7
107.269,premium-tenant-c,7,7
107.269,standard-tenant-a,6,7
107.269,standard-tenant-b,8,8
108.272,premium-tenant-a,8,8
108.272,premium-tenant-b,7,7
108.272,premium-tenant-c,7,8
108.272,standard-tenant-a,5,6
108.272,standard-tenant-b,8,9
109.313,premium-tenant-a,8,8
109.313,premium-tenant-b,7,7
109.313,premium-tenant-c,7,7
109.313,standard-tenant-a,5,6
109.313,standard-tenant-b,9,9
110.355,premium-tenant-a,7,8
110.356,premium-tenant-b,6,7
110.356,premium-tenant-c,7,7
110.356,standard-tenant-a,5,5
110.356,standard-tenant-b,9,10
111.401,premium-tenant-a,7,8
111.401,premium-tenant-b,6,4
111.401,premium-tenant-c,7,6
111.401,standard-tenant-a,5,7
111.401,standard-tenant-b,10,10
112.442,premium-tenant-a,8,8
112.442,premium-tenant-b,6,6
112.442,premium-tenant-c,6,7
112.442,standard-tenant-a,7,6
112.442,standard-tenant-b,10,11
113.442,premium-tenant-a,7,7
113.442,premium-tenant-b,6,7
113.442,premium-tenant-c,6,8
113.442,standard-tenant-a,6,6
113.442,standard-tenant-b,12,11
114.485,premium-tenant-a,7,7
114.485,premium-tenant-b,5,4
114.485,premium-tenant-c,6,5
114.485,standard-tenant-a,7,7
114.485,standard-tenant-b,11,10
115.498,premium-tenant-a,6,8
115.498,premium-tenant-b,5,5
115.498,premium-tenant-c,6,7
115.498,standard-tenant-a,7,7
115.498,standard-tenant-b,11,9
116.499,premium-tenant-a,5,7
116.499,premium-tenant-b,5,6
116.499,premium-tenant-c,6,6
116.499,standard-tenant-a,7,8
116.499,standard-tenant-b,11,11
117.542,premium-tenant-a,6,6
117.542,premium-tenant-b,5,5
117.542,premium-tenant-c,6,7
117.542,standard-tenant-a,8,8
117.542,standard-tenant-b,11,12
118.592,premium-tenant-a,6,6
118.592,premium-tenant-b,4,5
118.592,premium-tenant-c,5,5
118.592,standard-tenant-a,9,10
118.592,standard-tenant-b,10,11
119.636,premium-tenant-a,5,6
119.636,premium-tenant-b,4,6
119.636,premium-tenant-c,5,5
119.636,standard-tenant-a,9,8
119.636,standard-tenant-b,10,11
