elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|batch-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|warmup-standard,inference_extension_flow_control_queue_size|batch-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|warmup-standard,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
18.604,0.013402249884379158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,35.0,0.0
19.646,0.013581380806284571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,37.0,0.0
20.674,0.014135058201265038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,41.0,0.0
21.71,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,27.0,8.0
22.743,0.014273477550010155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,38.0,0.0
23.771,0.013646519323341072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,37.0,0.0
24.799,0.012303037409050338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,35.0,0.0
25.83,0.004152580462353228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,11.0,0.0
26.86,0.013508099974595955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,36.0,0.0
27.894,0.011936633250607398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,32.0,0.0
28.925,0.01068271679726937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,30.0,0.0
29.953,0.0099336238511194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,29.0,0.0
30.983,0.012091337228616605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,31.0,0.0
32.016,0.011342244282466635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,30.0,0.0
33.047,0.010381451155882931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,29.0,0.0
34.074,0.011138686416665017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,31.0,0.0
35.105,0.005194796735257523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,13.0,0.0
36.133,0.012824145545502486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,34.0,0.0
37.163,0.011391098170259045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,31.0,0.0
38.2,0.012506595274851956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,35.0,0.0
39.229,0.014012923481784012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,37.0,0.0
40.26,0.01288114174792701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,34.0,0.0
41.299,0.012921853321087307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,34.0,0.0
42.33,0.008321445553970547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,22.0,0.0
43.36,0.011089832528872606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,34.0,0.0
44.396,0.012897426377191101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,35.0,0.0
45.425,0.012986991838143808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,36.0,0.0
46.455,0.0054797777473798714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,19.0,0.0
47.483,0.01058500902168455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,28.0,0.0
48.514,0.011708648440909575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,31.0,0.0
49.553,0.01141552511415525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,30.0,0.0
50.583,0.010275601065666135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,29.0,0.0
51.613,0.012042483340824195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,32.0,0.0
52.646,0.00964864283899719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,26.0,0.0
53.674,0.012254183521257928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,32.0,0.0
54.706,0.01174936001406987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,32.0,0.0
55.742,0.01136667122636284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,32.0,0.0
56.771,0.013019561096672128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,35.0,0.0
57.804,0.0071570945615852255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,19.0,0.0
58.834,0.01251473758948407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,33.0,0.0
59.863,0.013964069593991602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,39.0,0.0
60.901,0.019077443182928533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,53.0,0.0
61.936,0.026397384037154942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,71.0,0.0
62.971,0.024956194347279526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,68.0,0.0
64.003,0.03518294152515325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,97.0,0.0
65.044,0.04304841745972815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,114.0,0.0
66.072,0.04534455018597047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,121.0,0.0
67.119,0.04688344765143071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,03-test4_batch_noisy-r03,test4_batch_noisy,125.0,0.0
68.153,0.038692279131573304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,03-test4_batch_noisy-r03,test4_batch_noisy,105.0,0.0
69.267,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,03-test4_batch_noisy-r03,test4_batch_noisy,126.0,21.0
70.306,4.75,38478.0,19186.0,0.0,0.0,10.0,5.0,0.0,0.0,7.0,03-test4_batch_noisy-r03,test4_batch_noisy,124.0,19.0
71.348,3.0,3860.0,34504.0,3941.0,0.0,1.0,9.0,1.0,0.0,7.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,12.0
72.394,3.0,57799.0,0.0,30707.0,0.0,15.0,0.0,8.0,0.0,12.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,12.0
73.432,4.75,23065.0,0.0,3881.0,0.0,6.0,0.0,1.0,0.0,12.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,19.0
74.469,6.75,38468.0,19231.0,0.0,0.0,10.0,5.0,0.0,0.0,12.0,03-test4_batch_noisy-r03,test4_batch_noisy,115.0,20.0
75.508,4.0,135062.0,7746.0,23098.0,0.0,35.0,2.0,6.0,0.0,12.0,03-test4_batch_noisy-r03,test4_batch_noisy,123.0,16.0
76.541,3.25,114714.0,3831.0,30828.0,0.0,30.0,1.0,8.0,0.0,27.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,13.0
77.579,4.5,161749.0,3855.0,0.0,0.0,42.0,1.0,0.0,0.0,27.0,03-test4_batch_noisy-r03,test4_batch_noisy,127.0,16.0
78.622,10.25,95779.0,3767.0,0.0,0.0,25.0,1.0,0.0,0.0,27.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,40.0
79.656,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,03-test4_batch_noisy-r03,test4_batch_noisy,124.0,57.0
80.685,6.25,146326.0,15427.0,46000.0,0.0,38.0,4.0,12.0,0.0,27.0,03-test4_batch_noisy-r03,test4_batch_noisy,124.0,25.0
81.721,18.5,38505.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,50.0,03-test4_batch_noisy-r03,test4_batch_noisy,123.0,74.0
82.754,7.25,157622.0,27058.0,11824.0,0.0,41.0,7.0,3.0,0.0,50.0,03-test4_batch_noisy-r03,test4_batch_noisy,124.0,29.0
83.785,17.75,27214.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,50.0,03-test4_batch_noisy-r03,test4_batch_noisy,126.0,71.0
84.817,5.75,104194.0,46117.0,42202.0,0.0,27.0,12.0,11.0,0.0,50.0,03-test4_batch_noisy-r03,test4_batch_noisy,119.0,23.0
85.851,9.0,96085.0,3851.0,0.0,0.0,25.0,1.0,0.0,0.0,50.0,03-test4_batch_noisy-r03,test4_batch_noisy,126.0,36.0
86.877,0.04391150281072703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,03-test4_batch_noisy-r03,test4_batch_noisy,124.0,0.0
87.913,1.5,168896.0,0.0,3892.0,0.0,44.0,0.0,1.0,0.0,19.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,5.0
88.951,5.5,15531.0,34857.0,50053.0,0.0,4.0,9.0,13.0,0.0,19.0,03-test4_batch_noisy-r03,test4_batch_noisy,124.0,19.0
89.984,4.0,34503.0,26870.0,7783.0,0.0,9.0,7.0,2.0,0.0,19.0,03-test4_batch_noisy-r03,test4_batch_noisy,123.0,15.0
91.026,4.25,77145.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,19.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,17.0
92.068,2.0,76931.0,0.0,7721.0,0.0,20.0,0.0,2.0,0.0,28.0,03-test4_batch_noisy-r03,test4_batch_noisy,124.0,8.0
93.098,1.25,53810.0,0.0,7649.0,0.0,14.0,0.0,2.0,0.0,28.0,03-test4_batch_noisy-r03,test4_batch_noisy,125.0,4.0
94.131,4.0,50134.0,0.0,3740.0,0.0,13.0,0.0,1.0,0.0,28.0,03-test4_batch_noisy-r03,test4_batch_noisy,125.0,16.0
95.164,1.25,107516.0,3856.0,11340.0,0.0,28.0,1.0,3.0,0.0,28.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,5.0
96.21,7.5,19553.0,18981.0,41999.0,0.0,5.0,5.0,11.0,0.0,28.0,03-test4_batch_noisy-r03,test4_batch_noisy,125.0,28.0
97.249,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,61.0
98.301,5.75,188064.0,7522.0,15552.0,0.0,49.0,2.0,4.0,0.0,21.0,03-test4_batch_noisy-r03,test4_batch_noisy,126.0,17.0
99.328,18.25,72954.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,21.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,72.0
100.363,4.75,119004.0,65630.0,42425.0,0.0,31.0,17.0,11.0,0.0,21.0,03-test4_batch_noisy-r03,test4_batch_noisy,126.0,19.0
101.395,15.5,96034.0,0.0,3884.0,0.0,25.0,0.0,1.0,0.0,21.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,58.0
102.428,2.5,234675.0,15545.0,30741.0,0.0,61.0,4.0,8.0,0.0,58.0,03-test4_batch_noisy-r03,test4_batch_noisy,118.0,10.0
103.454,11.5,157627.0,7727.0,0.0,0.0,41.0,2.0,0.0,0.0,58.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,46.0
104.512,5.0,0.0,0.0,3775.0,0.0,0.0,0.0,1.0,0.0,58.0,03-test4_batch_noisy-r03,test4_batch_noisy,124.0,20.0
105.548,8.5,54089.0,11480.0,27119.0,0.0,14.0,3.0,7.0,0.0,58.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,34.0
106.587,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,125.0,55.0
107.628,5.0,88652.0,54115.0,0.0,0.0,23.0,14.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,125.0,20.0
108.659,7.75,34530.0,0.0,3932.0,0.0,9.0,0.0,1.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,31.0
109.698,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,126.0,42.0
110.728,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,34.0
111.776,4.5,49876.0,0.0,11541.0,0.0,13.0,0.0,3.0,0.0,11.0,03-test4_batch_noisy-r03,test4_batch_noisy,123.0,18.0
112.812,3.25,49991.0,0.0,30481.0,0.0,13.0,0.0,8.0,0.0,11.0,03-test4_batch_noisy-r03,test4_batch_noisy,124.0,13.0
113.845,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,43.0
114.909,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,9.0
115.978,8.75,103957.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,11.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,35.0
117.025,8.0,77053.0,3790.0,7688.0,0.0,20.0,1.0,2.0,0.0,15.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,31.0
118.061,16.75,0.0,22947.0,0.0,0.0,0.0,6.0,0.0,0.0,15.0,03-test4_batch_noisy-r03,test4_batch_noisy,126.0,67.0
119.111,3.0,172817.0,42167.0,38362.0,0.0,45.0,11.0,10.0,0.0,15.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,12.0
120.162,9.5,111869.0,3883.0,15596.0,0.0,29.0,1.0,4.0,0.0,15.0,03-test4_batch_noisy-r03,test4_batch_noisy,128.0,38.0
121.214,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,03-test4_batch_noisy-r03,test4_batch_noisy,124.0,22.0
122.258,0.02743145799542726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,03-test4_batch_noisy-r03,test4_batch_noisy,72.0,0.0
