elapsed_s,tenant,target_concurrency,actual_inflight
39.476,standard-tenant-a,9,9
40.486,premium-tenant-a,14,14
40.486,premium-tenant-b,19,18
40.486,standard-tenant-a,6,9
41.5,premium-tenant-a,12,14
41.5,premium-tenant-b,19,20
41.5,standard-tenant-a,18,18
42.528,premium-tenant-a,14,14
42.528,premium-tenant-b,16,20
42.529,standard-tenant-a,30,34
43.546,premium-tenant-a,15,16
43.546,premium-tenant-b,18,20
43.546,standard-tenant-a,46,48
44.564,premium-tenant-a,14,15
44.564,premium-tenant-b,19,18
44.564,standard-tenant-a,58,56
45.578,premium-tenant-a,17,17
45.578,premium-tenant-b,18,20
45.578,standard-tenant-a,66,70
46.592,premium-tenant-a,15,17
46.592,premium-tenant-b,19,20
46.592,standard-tenant-a,80,83
47.606,premium-tenant-a,15,18
47.606,premium-tenant-b,19,21
47.606,standard-tenant-a,89,87
48.62,premium-tenant-a,17,18
48.62,premium-tenant-b,18,20
48.62,standard-tenant-a,106,97
49.634,premium-tenant-a,18,15
49.634,premium-tenant-b,18,17
49.634,standard-tenant-a,110,98
50.649,premium-tenant-a,16,19
50.649,premium-tenant-b,19,19
50.649,standard-tenant-a,105,106
51.667,premium-tenant-a,19,19
51.667,premium-tenant-b,18,19
51.667,standard-tenant-a,102,103
52.687,premium-tenant-a,20,19
52.687,premium-tenant-b,18,19
52.687,standard-tenant-a,100,113
53.703,premium-tenant-a,18,16
53.703,premium-tenant-b,17,18
53.703,standard-tenant-a,103,108
54.72,premium-tenant-a,19,17
54.72,premium-tenant-b,17,18
54.72,standard-tenant-a,98,98
55.735,premium-tenant-a,18,20
55.735,premium-tenant-b,17,17
55.735,standard-tenant-a,99,104
56.75,premium-tenant-a,19,20
56.75,premium-tenant-b,16,21
56.75,standard-tenant-a,96,105
57.768,premium-tenant-a,18,18
57.768,premium-tenant-b,16,16
57.768,standard-tenant-a,95,97
58.793,premium-tenant-a,19,20
58.793,premium-tenant-b,18,13
58.793,standard-tenant-a,102,97
59.806,premium-tenant-a,16,21
59.806,premium-tenant-b,16,18
59.806,standard-tenant-a,101,98
60.818,premium-tenant-a,17,19
60.818,premium-tenant-b,15,15
60.818,standard-tenant-a,104,95
61.838,premium-tenant-a,17,19
61.838,premium-tenant-b,14,16
61.838,standard-tenant-a,96,106
62.853,premium-tenant-a,17,17
62.854,premium-tenant-b,13,15
62.854,standard-tenant-a,97,124
63.868,premium-tenant-a,18,18
63.868,premium-tenant-b,15,14
63.869,standard-tenant-a,90,106
64.883,premium-tenant-a,17,16
64.883,premium-tenant-b,13,13
64.883,standard-tenant-a,98,105
65.896,premium-tenant-a,15,17
65.896,premium-tenant-b,14,14
65.898,standard-tenant-a,109,107
66.91,premium-tenant-a,16,17
66.911,premium-tenant-b,12,14
66.911,standard-tenant-a,108,110
67.924,premium-tenant-a,15,13
67.925,premium-tenant-b,13,16
67.925,standard-tenant-a,116,121
68.947,premium-tenant-a,14,15
68.947,premium-tenant-b,12,12
68.947,standard-tenant-a,119,115
69.957,premium-tenant-a,14,16
69.957,premium-tenant-b,11,16
69.957,standard-tenant-a,118,122
70.972,premium-tenant-a,13,14
70.972,premium-tenant-b,12,13
70.972,standard-tenant-a,118,132
71.99,premium-tenant-a,12,16
71.99,premium-tenant-b,12,13
71.99,standard-tenant-a,117,120
73.006,premium-tenant-a,12,14
73.006,premium-tenant-b,11,12
73.006,standard-tenant-a,123,118
74.028,premium-tenant-a,11,12
74.028,premium-tenant-b,10,12
74.028,standard-tenant-a,119,116
75.048,premium-tenant-a,11,9
75.048,premium-tenant-b,11,12
75.048,standard-tenant-a,122,112
76.062,premium-tenant-a,11,12
76.062,premium-tenant-b,11,13
76.062,standard-tenant-a,127,130
77.078,premium-tenant-a,11,13
77.078,premium-tenant-b,11,12
77.078,standard-tenant-a,123,131
78.095,premium-tenant-a,10,11
78.097,premium-tenant-b,12,12
78.097,standard-tenant-a,128,126
79.109,premium-tenant-a,11,13
79.111,premium-tenant-b,10,14
79.111,standard-tenant-a,122,127
80.122,premium-tenant-a,11,15
80.124,premium-tenant-b,12,13
80.125,standard-tenant-a,131,122
81.139,premium-tenant-a,11,13
81.139,premium-tenant-b,12,12
81.139,standard-tenant-a,122,124
82.152,premium-tenant-a,11,13
82.152,premium-tenant-b,13,14
82.155,standard-tenant-a,123,124
83.169,premium-tenant-a,11,13
83.169,premium-tenant-b,13,16
83.173,standard-tenant-a,120,113
84.187,premium-tenant-a,12,15
84.187,premium-tenant-b,13,13
84.187,standard-tenant-a,116,119
85.201,premium-tenant-a,13,13
85.201,premium-tenant-b,13,14
85.201,standard-tenant-a,103,123
86.217,premium-tenant-a,12,13
86.217,premium-tenant-b,13,17
86.217,standard-tenant-a,113,125
87.237,premium-tenant-a,15,15
87.237,premium-tenant-b,15,16
87.237,standard-tenant-a,101,115
88.253,premium-tenant-a,16,14
88.253,premium-tenant-b,15,16
88.253,standard-tenant-a,111,108
89.27,premium-tenant-a,14,16
89.27,premium-tenant-b,15,17
89.27,standard-tenant-a,91,106
90.283,premium-tenant-a,15,15
90.283,premium-tenant-b,16,17
90.283,standard-tenant-a,105,105
91.295,premium-tenant-a,16,16
91.295,premium-tenant-b,16,18
91.295,standard-tenant-a,105,103
92.311,premium-tenant-a,17,17
92.311,premium-tenant-b,17,18
92.311,standard-tenant-a,88,101
93.327,premium-tenant-a,17,16
93.327,premium-tenant-b,18,17
93.327,standard-tenant-a,103,101
94.348,premium-tenant-a,17,18
94.348,premium-tenant-b,17,19
94.348,standard-tenant-a,96,102
95.361,premium-tenant-a,19,19
95.361,premium-tenant-b,19,18
95.361,standard-tenant-a,87,101
96.38,premium-tenant-a,18,20
96.38,premium-tenant-b,18,18
96.38,standard-tenant-a,104,100
97.398,premium-tenant-a,17,20
97.398,premium-tenant-b,17,19
97.398,standard-tenant-a,92,97
98.414,premium-tenant-a,18,23
98.414,premium-tenant-b,18,18
98.414,standard-tenant-a,88,107
99.428,premium-tenant-a,18,20
99.428,premium-tenant-b,20,21
99.428,standard-tenant-a,98,105
100.443,premium-tenant-a,19,15
100.444,premium-tenant-b,18,18
100.444,standard-tenant-a,109,101
101.457,premium-tenant-a,19,20
101.457,premium-tenant-b,19,20
101.457,standard-tenant-a,108,103
102.477,premium-tenant-a,18,20
102.477,premium-tenant-b,19,21
102.477,standard-tenant-a,102,106
103.491,premium-tenant-a,18,20
103.493,premium-tenant-b,21,18
103.494,standard-tenant-a,114,127
104.509,premium-tenant-a,18,21
104.51,premium-tenant-b,18,20
104.512,standard-tenant-a,118,122
105.527,premium-tenant-a,18,22
105.527,premium-tenant-b,17,22
105.527,standard-tenant-a,123,116
106.544,premium-tenant-a,18,20
106.544,premium-tenant-b,18,20
106.544,standard-tenant-a,116,126
107.562,premium-tenant-a,17,19
107.562,premium-tenant-b,19,21
107.562,standard-tenant-a,123,126
108.576,premium-tenant-a,17,20
108.576,premium-tenant-b,17,21
108.576,standard-tenant-a,126,121
109.593,premium-tenant-a,17,20
109.593,premium-tenant-b,17,18
109.593,standard-tenant-a,114,137
110.607,premium-tenant-a,16,17
110.607,premium-tenant-b,17,19
110.607,standard-tenant-a,133,132
111.625,premium-tenant-a,15,15
111.625,premium-tenant-b,18,19
111.625,standard-tenant-a,138,137
112.64,premium-tenant-a,15,17
112.64,premium-tenant-b,17,18
112.64,standard-tenant-a,128,127
113.654,premium-tenant-a,14,16
113.655,premium-tenant-b,17,18
113.655,standard-tenant-a,123,131
114.669,premium-tenant-a,15,15
114.669,premium-tenant-b,14,16
114.67,standard-tenant-a,126,135
115.688,premium-tenant-a,12,15
115.688,premium-tenant-b,14,17
115.688,standard-tenant-a,125,130
116.705,premium-tenant-a,14,14
116.705,premium-tenant-b,12,16
116.705,standard-tenant-a,118,123
117.722,premium-tenant-a,12,12
117.722,premium-tenant-b,13,14
117.722,standard-tenant-a,122,123
118.737,premium-tenant-a,12,11
118.737,premium-tenant-b,13,15
118.737,standard-tenant-a,116,118
119.748,premium-tenant-a,12,17
119.748,premium-tenant-b,14,14
119.748,standard-tenant-a,119,110
