elapsed_s,inference_extension_flow_control_pool_saturation,inference_extension_flow_control_queue_bytes|premium-tenant-a,inference_extension_flow_control_queue_bytes|premium-tenant-b,inference_extension_flow_control_queue_bytes|premium-tenant-c,inference_extension_flow_control_queue_bytes|standard-tenant-a,inference_extension_flow_control_queue_bytes|warmup-standard,inference_extension_flow_control_queue_size|premium-tenant-a,inference_extension_flow_control_queue_size|premium-tenant-b,inference_extension_flow_control_queue_size|premium-tenant-c,inference_extension_flow_control_queue_size|standard-tenant-a,inference_extension_flow_control_queue_size|warmup-standard,inference_pool_average_queue_size,run_id,scenario,vllm:num_requests_running,vllm:num_requests_waiting
19.611,0.013361538311218862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,33.0,0.0
20.638,0.014183912089057449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,36.0,0.0
21.675,0.013304542108794337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,35.0,0.0
22.712,0.012246041206625952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,34.0,0.0
23.745,0.011822640845758486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,34.0,0.0
24.778,0.013703515525765597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,35.0,0.0
25.815,0.01421648134758563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,37.0,0.0
26.846,0.011993629453031923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,35.0,0.0
27.881,0.013638377008708957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,39.0,0.0
28.918,0.01558439020577257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,35.0,0.0
29.948,0.013679088581869392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,37.0,0.0
30.977,0.014175769774425334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,41.0,0.0
32.011,0.006180016805737432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,16.0,0.0
33.041,0.016439333242139476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,43.0,0.0
34.079,0.015527394003348183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,43.0,0.0
35.121,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,34.0,9.0
36.151,0.016936014434695418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,44.0,0.0
37.182,0.016219490747073628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,44.0,0.0
38.223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,42.0,0.0
39.252,0.01531569382291445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,40.0,0.0
40.279,0.016203206117809538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,44.0,0.0
41.315,0.015217986047329629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,42.0,0.0
42.35,0.02034764426553065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,55.0,0.0
43.387,0.023604570118356677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,65.0,0.0
44.429,0.030435972094659258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,82.0,0.0
45.473,0.03330206684514614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,92.0,0.0
46.516,0.038171170995121156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,101.0,0.0
47.543,3.0,3760.0,0.0,3898.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,112.0,12.0
48.576,1.25,15412.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,5.0
49.651,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,16.0
50.71,2.0,58014.0,3898.0,3840.0,0.0,0.0,15.0,1.0,1.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,8.0
51.749,0.04711143246112853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,22.0
52.812,0.04606107387359226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,123.0,0.0
53.848,3.75,0.0,3825.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,15.0
54.9,2.75,7726.0,3823.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,29.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,120.0,11.0
55.932,2.0,34187.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,29.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,8.0
56.985,2.25,11558.0,0.0,3894.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,126.0,9.0
58.021,0.04878060696070191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,13.0
59.062,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,125.0,3.0
60.098,0.04271458255981339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,113.0,0.0
61.13,0.04245402849158739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,116.0,0.0
62.189,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,125.0,3.0
63.227,0.03991362632638301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,110.0,0.0
64.257,0.034906102827663016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,93.0,0.0
65.291,0.04643562034666718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,126.0,0.0
66.323,0.04586565832242262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,126.0,0.0
67.373,0.047306848012298175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,125.0,0.0
68.425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,127.0,0.0
69.49,0.03640428871996296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,101.0,0.0
70.524,0.03675440824914181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,102.0,0.0
71.577,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,2.0
72.631,1.5,0.0,0.0,15252.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,123.0,6.0
73.686,1.5,38444.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,124.0,6.0
74.721,0.04147695073573959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,110.0,0.0
75.769,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,110.0,23.0
76.799,4.5,0.0,11639.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,19.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,16.0
77.853,3.0,49967.0,0.0,7875.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,19.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,124.0,12.0
78.886,5.0,15496.0,0.0,3816.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,19.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,126.0,20.0
79.922,4.5,45945.0,7612.0,7596.0,0.0,0.0,12.0,2.0,2.0,0.0,0.0,19.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,121.0,7.0
80.956,0.0327646740794299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,102.0,0.0
81.986,4.25,30795.0,7659.0,15090.0,0.0,0.0,8.0,2.0,4.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,17.0
83.024,5.0,27000.0,11350.0,7580.0,0.0,0.0,7.0,3.0,2.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,13.0
84.061,5.0,65337.0,0.0,11523.0,0.0,0.0,17.0,0.0,3.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,18.0
85.103,7.75,0.0,11437.0,15185.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,18.0
86.137,0.042942567369511214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,117.0,0.0
87.174,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,123.0,2.0
88.204,3.75,61525.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,24.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,15.0
89.241,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,24.0
90.278,4.5,42423.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,24.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,115.0,17.0
91.319,0.0325692585282604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,88.0,0.0
92.359,0.04575166591757371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,123.0,0.0
93.386,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,14.0
94.439,3.0,0.0,3761.0,7590.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,17.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,12.0
95.502,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,125.0,9.0
96.53,0.047404555787882996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,126.0,0.0
97.568,3.25,0.0,0.0,3837.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,127.0,12.0
98.608,0.047909379295070914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,123.0,9.0
99.65,0.03203186576254402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,88.0,0.0
100.688,0.04320312143773736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,118.0,0.0
101.719,0.0417375048039656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,115.0,0.0
102.755,1.75,34431.0,3843.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,118.0,7.0
103.787,0.04746155199030738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,0.0
104.832,0.045906369895582916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,122.0,0.0
105.887,0.042592447840332504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,119.0,0.0
106.918,0.04611807007601665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,123.0,0.0
107.954,0.04428604928380195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,120.0,0.0
108.987,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,127.0,14.0
110.048,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,125.0,25.0
111.084,0.04408249141800033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,120.0,0.0
112.127,1.25,38530.0,11629.0,23278.0,0.0,0.0,10.0,3.0,6.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,4.0
113.168,0.03498752597398361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,95.0,0.0
114.203,4.0,11614.0,0.0,11685.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,15.0
115.232,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,2.0
116.29,5.25,19371.0,7611.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,120.0,18.0
117.329,2.0,69343.0,3796.0,7551.0,0.0,0.0,18.0,1.0,2.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,8.0
118.386,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,121.0,6.0
119.423,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,128.0,19.0
120.475,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,126.0,11.0
121.515,0.013255688221001927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02-test3_fairness_saturated_clean-r02,test3_fairness_saturated_clean,33.0,0.0
