elapsed_s,tenant,target_concurrency,actual_inflight
18.237,standard-tenant-b,8,9
19.214,premium-tenant-a,8,8
19.241,premium-tenant-b,3,4
19.241,premium-tenant-c,6,6
19.241,standard-tenant-a,5,5
19.249,standard-tenant-b,8,10
20.232,premium-tenant-a,7,8
20.253,premium-tenant-b,4,3
20.253,premium-tenant-c,6,7
20.253,standard-tenant-a,5,6
20.261,standard-tenant-b,9,10
21.244,premium-tenant-a,7,7
21.275,premium-tenant-b,3,3
21.275,premium-tenant-c,6,5
21.275,standard-tenant-a,5,6
21.275,standard-tenant-b,10,8
22.264,premium-tenant-a,7,6
22.287,premium-tenant-b,3,3
22.287,premium-tenant-c,6,7
22.287,standard-tenant-a,6,6
22.287,standard-tenant-b,10,11
23.276,premium-tenant-a,6,4
23.3,premium-tenant-b,3,3
23.3,premium-tenant-c,7,7
23.3,standard-tenant-a,6,7
23.3,standard-tenant-b,11,9
24.288,premium-tenant-a,6,6
24.312,premium-tenant-b,3,3
24.312,premium-tenant-c,7,7
24.312,standard-tenant-a,6,6
24.312,standard-tenant-b,10,11
25.299,premium-tenant-a,6,4
25.328,premium-tenant-b,3,3
25.328,premium-tenant-c,7,5
25.328,standard-tenant-a,7,7
25.328,standard-tenant-b,11,11
26.32,premium-tenant-a,5,6
26.34,premium-tenant-b,3,4
26.34,premium-tenant-c,7,7
26.34,standard-tenant-a,7,8
26.34,standard-tenant-b,11,12
27.331,premium-tenant-a,5,5
27.359,premium-tenant-b,3,3
27.359,premium-tenant-c,7,7
27.359,standard-tenant-a,8,9
27.359,standard-tenant-b,11,12
28.36,premium-tenant-a,5,5
28.371,premium-tenant-b,3,4
28.371,premium-tenant-c,6,7
28.371,standard-tenant-a,9,9
28.371,standard-tenant-b,11,10
29.374,premium-tenant-a,5,5
29.383,premium-tenant-b,4,4
29.383,premium-tenant-c,7,7
29.383,standard-tenant-a,10,9
29.383,standard-tenant-b,10,11
30.386,premium-tenant-a,4,5
30.393,premium-tenant-b,4,4
30.393,premium-tenant-c,7,7
30.393,standard-tenant-a,82,85
30.399,standard-tenant-b,76,78
31.4,premium-tenant-a,4,4
31.405,premium-tenant-b,4,4
31.405,premium-tenant-c,7,7
31.406,standard-tenant-a,85,88
31.426,standard-tenant-b,65,72
32.417,premium-tenant-a,4,5
32.417,premium-tenant-b,4,5
32.417,premium-tenant-c,6,7
32.417,standard-tenant-a,85,83
32.44,standard-tenant-b,66,76
33.431,premium-tenant-a,4,5
33.431,premium-tenant-b,5,4
33.431,premium-tenant-c,6,7
33.433,standard-tenant-a,89,90
33.454,standard-tenant-b,60,64
34.444,premium-tenant-a,4,5
34.444,premium-tenant-b,4,5
34.444,premium-tenant-c,6,5
34.444,standard-tenant-a,88,82
34.472,standard-tenant-b,66,67
35.469,premium-tenant-a,4,5
35.469,premium-tenant-b,5,5
35.469,premium-tenant-c,5,6
35.469,standard-tenant-a,89,94
35.484,standard-tenant-b,69,61
36.479,premium-tenant-a,4,3
36.479,premium-tenant-b,5,5
36.479,premium-tenant-c,5,6
36.479,standard-tenant-a,88,81
36.498,standard-tenant-b,61,59
37.512,premium-tenant-a,5,3
37.512,premium-tenant-b,5,5
37.512,premium-tenant-c,5,2
37.512,standard-tenant-a,88,89
37.513,standard-tenant-b,55,65
38.522,premium-tenant-a,4,5
38.522,premium-tenant-b,6,5
38.522,premium-tenant-c,4,5
38.524,standard-tenant-a,87,78
38.524,standard-tenant-b,60,62
39.535,premium-tenant-a,5,5
39.535,premium-tenant-b,6,6
39.535,premium-tenant-c,4,5
39.535,standard-tenant-a,83,81
39.536,standard-tenant-b,54,62
40.546,premium-tenant-a,4,5
40.546,premium-tenant-b,6,5
40.546,premium-tenant-c,3,5
40.546,standard-tenant-a,73,74
40.547,standard-tenant-b,57,75
41.558,premium-tenant-a,6,5
41.558,premium-tenant-b,6,4
41.558,premium-tenant-c,4,5
41.558,standard-tenant-a,69,77
41.56,standard-tenant-b,59,50
42.568,premium-tenant-a,5,5
42.568,premium-tenant-b,7,7
42.569,premium-tenant-c,4,2
42.569,standard-tenant-a,68,76
42.572,standard-tenant-b,61,59
43.58,premium-tenant-a,5,4
43.58,premium-tenant-b,6,6
43.58,premium-tenant-c,3,4
43.58,standard-tenant-a,69,69
43.583,standard-tenant-b,64,63
44.61,premium-tenant-a,6,6
44.61,premium-tenant-b,6,8
44.61,premium-tenant-c,3,3
44.61,standard-tenant-a,64,67
44.612,standard-tenant-b,61,57
45.624,premium-tenant-a,6,6
45.624,premium-tenant-b,6,7
45.624,premium-tenant-c,3,4
45.624,standard-tenant-a,59,63
45.626,standard-tenant-b,65,78
46.65,premium-tenant-a,6,7
46.65,premium-tenant-b,7,8
46.65,premium-tenant-c,4,3
46.65,standard-tenant-a,54,72
46.656,standard-tenant-b,74,74
47.663,premium-tenant-a,6,6
47.663,premium-tenant-b,7,7
47.663,premium-tenant-c,3,3
47.665,standard-tenant-a,55,63
47.67,standard-tenant-b,68,73
48.674,premium-tenant-a,6,8
48.674,premium-tenant-b,7,7
48.674,premium-tenant-c,3,4
48.677,standard-tenant-a,59,64
48.686,standard-tenant-b,72,77
49.688,premium-tenant-a,7,6
49.688,premium-tenant-b,7,7
49.688,premium-tenant-c,3,4
49.689,standard-tenant-a,59,62
49.695,standard-tenant-b,72,85
50.719,premium-tenant-a,7,6
50.719,premium-tenant-b,7,8
50.719,premium-tenant-c,3,4
50.719,standard-tenant-a,62,57
50.719,standard-tenant-b,75,85
51.731,premium-tenant-a,7,8
51.731,premium-tenant-b,7,7
51.731,premium-tenant-c,3,4
51.731,standard-tenant-a,59,63
51.737,standard-tenant-b,80,84
52.76,premium-tenant-a,7,8
52.76,premium-tenant-b,7,7
52.76,premium-tenant-c,4,4
52.76,standard-tenant-a,63,56
52.76,standard-tenant-b,83,84
53.77,premium-tenant-a,8,8
53.771,premium-tenant-b,8,8
53.774,premium-tenant-c,4,4
53.774,standard-tenant-a,67,69
53.774,standard-tenant-b,86,81
54.782,premium-tenant-a,8,8
54.782,premium-tenant-b,7,8
54.802,premium-tenant-c,4,5
54.802,standard-tenant-a,78,66
54.802,standard-tenant-b,84,85
55.793,premium-tenant-a,7,8
55.794,premium-tenant-b,7,7
55.817,premium-tenant-c,5,5
55.817,standard-tenant-a,69,75
55.819,standard-tenant-b,87,98
56.81,premium-tenant-a,8,8
56.81,premium-tenant-b,7,7
56.847,premium-tenant-c,5,5
56.847,standard-tenant-a,69,74
56.859,standard-tenant-b,86,92
57.82,premium-tenant-a,8,8
57.82,premium-tenant-b,7,7
57.861,premium-tenant-c,5,6
57.861,standard-tenant-a,71,81
57.868,standard-tenant-b,80,84
58.835,premium-tenant-a,8,9
58.837,premium-tenant-b,6,6
58.884,premium-tenant-c,5,6
58.884,standard-tenant-a,81,82
58.884,standard-tenant-b,85,88
59.848,premium-tenant-a,8,9
59.848,premium-tenant-b,6,6
59.899,premium-tenant-c,6,6
59.899,standard-tenant-a,76,85
59.899,standard-tenant-b,84,85
60.874,premium-tenant-a,8,8
60.874,premium-tenant-b,6,6
60.924,premium-tenant-c,6,6
60.924,standard-tenant-a,79,86
60.924,standard-tenant-b,78,67
61.893,premium-tenant-a,8,7
61.896,premium-tenant-b,5,6
61.94,premium-tenant-c,7,7
61.94,standard-tenant-a,85,83
61.94,standard-tenant-b,76,83
62.905,premium-tenant-a,8,8
62.908,premium-tenant-b,5,5
62.95,premium-tenant-c,7,7
62.952,standard-tenant-a,91,99
62.952,standard-tenant-b,80,75
63.928,premium-tenant-a,8,7
63.928,premium-tenant-b,5,5
63.979,premium-tenant-c,7,7
63.979,standard-tenant-a,86,88
63.979,standard-tenant-b,74,68
64.946,premium-tenant-a,7,7
64.946,premium-tenant-b,5,5
64.997,premium-tenant-c,7,7
64.997,standard-tenant-a,88,87
64.997,standard-tenant-b,75,76
65.963,premium-tenant-a,7,8
65.963,premium-tenant-b,4,6
66.016,premium-tenant-c,7,7
66.016,standard-tenant-a,88,88
66.016,standard-tenant-b,65,63
66.978,premium-tenant-a,7,6
66.978,premium-tenant-b,4,4
67.026,premium-tenant-c,7,7
67.027,standard-tenant-a,78,89
67.027,standard-tenant-b,65,72
67.993,premium-tenant-a,6,7
67.993,premium-tenant-b,4,4
68.043,premium-tenant-c,7,7
68.043,standard-tenant-a,86,84
68.043,standard-tenant-b,69,64
69.008,premium-tenant-a,6,6
69.008,premium-tenant-b,4,3
69.056,premium-tenant-c,7,8
69.056,standard-tenant-a,81,76
69.056,standard-tenant-b,62,68
70.034,premium-tenant-a,6,6
70.036,premium-tenant-b,3,4
70.082,premium-tenant-c,7,7
70.082,standard-tenant-a,82,84
70.085,standard-tenant-b,62,62
71.046,premium-tenant-a,6,6
71.048,premium-tenant-b,4,4
71.094,premium-tenant-c,7,7
71.094,standard-tenant-a,70,81
71.094,standard-tenant-b,58,62
72.068,premium-tenant-a,5,6
72.068,premium-tenant-b,3,3
72.117,premium-tenant-c,6,7
72.117,standard-tenant-a,68,64
72.119,standard-tenant-b,68,52
73.079,premium-tenant-a,5,6
73.08,premium-tenant-b,4,3
73.127,premium-tenant-c,7,8
73.127,standard-tenant-a,71,72
73.129,standard-tenant-b,59,61
74.097,premium-tenant-a,5,6
74.097,premium-tenant-b,3,3
74.144,premium-tenant-c,6,7
74.144,standard-tenant-a,63,69
74.148,standard-tenant-b,57,47
75.12,premium-tenant-a,5,5
75.12,premium-tenant-b,3,4
75.172,premium-tenant-c,6,6
75.172,standard-tenant-a,64,66
75.172,standard-tenant-b,60,62
76.14,premium-tenant-a,5,5
76.14,premium-tenant-b,3,3
76.182,premium-tenant-c,6,6
76.182,standard-tenant-a,58,70
76.182,standard-tenant-b,57,62
77.167,premium-tenant-a,5,5
77.167,premium-tenant-b,3,3
77.195,premium-tenant-c,5,5
77.195,standard-tenant-a,62,59
77.195,standard-tenant-b,61,60
78.189,premium-tenant-a,4,4
78.189,premium-tenant-b,3,3
78.21,premium-tenant-c,5,5
78.21,standard-tenant-a,58,53
78.239,standard-tenant-b,77,61
79.201,premium-tenant-a,4,5
79.201,premium-tenant-b,3,4
79.237,premium-tenant-c,5,5
79.237,standard-tenant-a,56,58
79.251,standard-tenant-b,64,70
80.227,premium-tenant-a,4,4
80.227,premium-tenant-b,3,3
80.25,premium-tenant-c,5,5
80.25,standard-tenant-a,58,62
80.277,standard-tenant-b,68,70
81.24,premium-tenant-a,4,5
81.24,premium-tenant-b,3,4
81.284,premium-tenant-c,4,4
81.284,standard-tenant-a,59,57
81.291,standard-tenant-b,71,80
82.25,premium-tenant-a,4,5
82.25,premium-tenant-b,3,4
82.294,premium-tenant-c,3,4
82.294,standard-tenant-a,61,53
82.3,standard-tenant-b,78,48
83.267,premium-tenant-a,4,5
83.267,premium-tenant-b,4,4
83.318,premium-tenant-c,5,4
83.318,standard-tenant-a,64,55
83.318,standard-tenant-b,76,77
84.28,premium-tenant-a,4,5
84.28,premium-tenant-b,5,4
84.33,premium-tenant-c,3,2
84.331,standard-tenant-a,65,70
84.331,standard-tenant-b,80,80
85.301,premium-tenant-a,4,4
85.301,premium-tenant-b,4,5
85.352,premium-tenant-c,3,4
85.353,standard-tenant-a,71,65
85.353,standard-tenant-b,84,66
86.315,premium-tenant-a,5,5
86.316,premium-tenant-b,4,4
86.365,premium-tenant-c,3,4
86.365,standard-tenant-a,71,77
86.365,standard-tenant-b,79,80
87.329,premium-tenant-a,5,5
87.331,premium-tenant-b,4,5
87.38,premium-tenant-c,3,3
87.38,standard-tenant-a,74,82
87.38,standard-tenant-b,85,87
88.362,premium-tenant-a,4,5
88.364,premium-tenant-b,5,5
88.413,premium-tenant-c,3,4
88.413,standard-tenant-a,74,71
88.413,standard-tenant-b,90,80
89.375,premium-tenant-a,5,5
89.378,premium-tenant-b,4,5
89.426,premium-tenant-c,4,3
89.426,standard-tenant-a,74,83
89.426,standard-tenant-b,83,90
90.4,premium-tenant-a,6,5
90.4,premium-tenant-b,5,4
90.45,premium-tenant-c,3,4
90.45,standard-tenant-a,10,19
90.45,standard-tenant-b,7,56
91.412,premium-tenant-a,5,4
91.412,premium-tenant-b,6,4
91.462,premium-tenant-c,3,3
91.462,standard-tenant-a,10,10
91.462,standard-tenant-b,7,7
92.435,premium-tenant-a,5,6
92.435,premium-tenant-b,6,6
92.486,premium-tenant-c,4,4
92.486,standard-tenant-a,10,9
92.486,standard-tenant-b,7,5
93.447,premium-tenant-a,6,6
93.447,premium-tenant-b,6,6
93.497,premium-tenant-c,4,3
93.497,standard-tenant-a,11,12
93.497,standard-tenant-b,6,4
94.459,premium-tenant-a,6,6
94.459,premium-tenant-b,6,6
94.508,premium-tenant-c,4,4
94.508,standard-tenant-a,11,10
94.51,standard-tenant-b,6,6
95.473,premium-tenant-a,6,7
95.473,premium-tenant-b,7,7
95.521,premium-tenant-c,4,5
95.524,standard-tenant-a,11,7
95.524,standard-tenant-b,6,6
96.49,premium-tenant-a,7,7
96.49,premium-tenant-b,6,7
96.534,premium-tenant-c,5,5
96.54,standard-tenant-a,11,11
96.54,standard-tenant-b,5,6
97.525,premium-tenant-a,6,7
97.525,premium-tenant-b,6,6
97.545,premium-tenant-c,5,5
97.576,standard-tenant-a,10,11
97.576,standard-tenant-b,5,5
98.536,premium-tenant-a,7,5
98.536,premium-tenant-b,7,7
98.565,premium-tenant-c,5,6
98.587,standard-tenant-a,9,10
98.587,standard-tenant-b,4,5
99.55,premium-tenant-a,8,8
99.55,premium-tenant-b,7,7
99.581,premium-tenant-c,5,5
99.6,standard-tenant-a,9,10
99.6,standard-tenant-b,5,5
100.561,premium-tenant-a,8,8
100.561,premium-tenant-b,7,6
100.594,premium-tenant-c,6,6
100.622,standard-tenant-a,9,8
100.622,standard-tenant-b,5,6
101.585,premium-tenant-a,8,8
101.585,premium-tenant-b,7,7
101.605,premium-tenant-c,6,7
101.634,standard-tenant-a,9,6
101.634,standard-tenant-b,6,6
102.596,premium-tenant-a,8,8
102.596,premium-tenant-b,7,8
102.625,premium-tenant-c,6,7
102.646,standard-tenant-a,7,9
102.646,standard-tenant-b,6,6
103.618,premium-tenant-a,8,6
103.619,premium-tenant-b,7,8
103.636,premium-tenant-c,6,5
103.669,standard-tenant-a,7,5
103.669,standard-tenant-b,6,6
104.63,premium-tenant-a,8,7
104.63,premium-tenant-b,7,7
104.658,premium-tenant-c,7,6
104.68,standard-tenant-a,6,8
104.68,standard-tenant-b,6,6
105.651,premium-tenant-a,7,9
105.651,premium-tenant-b,7,7
105.67,premium-tenant-c,6,7
105.702,standard-tenant-a,6,6
105.702,standard-tenant-b,7,5
106.665,premium-tenant-a,8,8
106.665,premium-tenant-b,7,7
106.682,premium-tenant-c,7,6
106.715,standard-tenant-a,5,6
106.715,standard-tenant-b,7,6
107.676,premium-tenant-a,8,7
107.676,premium-tenant-b,7,7
107.701,premium-tenant-c,7,7
107.726,standard-tenant-a,5,7
107.726,standard-tenant-b,8,9
108.694,premium-tenant-a,8,9
108.694,premium-tenant-b,6,7
108.713,premium-tenant-c,7,7
108.744,standard-tenant-a,6,5
108.744,standard-tenant-b,9,8
109.706,premium-tenant-a,8,8
109.706,premium-tenant-b,6,7
109.738,premium-tenant-c,7,7
109.757,standard-tenant-a,5,5
109.757,standard-tenant-b,10,11
110.747,premium-tenant-a,8,8
110.747,premium-tenant-b,6,7
110.75,premium-tenant-c,7,7
110.798,standard-tenant-a,5,5
110.798,standard-tenant-b,9,10
111.762,premium-tenant-a,8,8
111.762,premium-tenant-b,6,6
111.769,premium-tenant-c,7,7
111.813,standard-tenant-a,5,6
111.813,standard-tenant-b,10,11
112.78,premium-tenant-a,7,7
112.78,premium-tenant-b,6,6
112.78,premium-tenant-c,6,7
112.829,standard-tenant-a,6,5
112.829,standard-tenant-b,11,11
113.791,premium-tenant-a,7,7
113.791,premium-tenant-b,5,6
113.791,premium-tenant-c,6,7
113.839,standard-tenant-a,7,7
113.839,standard-tenant-b,10,11
114.806,premium-tenant-a,6,6
114.806,premium-tenant-b,5,6
114.806,premium-tenant-c,6,8
114.848,standard-tenant-a,7,7
114.848,standard-tenant-b,11,9
115.823,premium-tenant-a,6,7
115.824,premium-tenant-b,5,5
115.824,premium-tenant-c,6,7
115.874,standard-tenant-a,8,7
115.874,standard-tenant-b,11,10
116.835,premium-tenant-a,7,4
116.835,premium-tenant-b,5,5
116.835,premium-tenant-c,5,5
116.885,standard-tenant-a,8,8
116.885,standard-tenant-b,12,9
117.858,premium-tenant-a,7,6
117.858,premium-tenant-b,5,5
117.858,premium-tenant-c,5,6
117.909,standard-tenant-a,8,9
117.909,standard-tenant-b,11,11
118.869,premium-tenant-a,6,6
118.869,premium-tenant-b,4,4
118.869,premium-tenant-c,5,5
118.919,standard-tenant-a,9,8
118.919,standard-tenant-b,11,11
119.891,premium-tenant-a,5,6
119.891,premium-tenant-b,4,4
119.891,premium-tenant-c,5,5
119.942,standard-tenant-a,10,6
119.942,standard-tenant-b,10,11
