run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0014816888142377138,0.4329952420666814,1.716675688046962,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0007780760060995817,0.43359906994737685,1.7174176590051502,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.002906358800828457,0.43163127917796373,1.7153368971776217,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.000894094817340374,0.4332572421990335,1.7173737150151283,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.0019422618206590414,0.4326315470971167,1.7163546530064195,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.0027588028460741043,0.43170997500419617,1.715846530161798,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.001888789003714919,0.43254212685860693,1.7167561638634652,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.0017372798174619675,0.43282191711477935,1.7169513271655887,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.002710341941565275,0.43179769488051534,1.7159960919525474,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0015336680226027966,0.43288093083538115,1.717219308950007,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.0017874420154839754,0.43277883785776794,1.7170004840008914,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.001361211994662881,0.546153814997524,1.7225829570088536,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.051354422932490706,0.4964629369787872,1.6758376110810786,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.0030132129322737455,0.5448331199586391,1.724202061071992,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.000449945917353034,0.5473821659106761,1.726784358965233,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.0020483399275690317,0.5457291430793703,1.7252148950938135,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.10251717502251267,0.4452677529770881,1.6247624268289655,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.00231910590082407,0.5454359219875187,1.7252464620396495,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0009472598321735859,0.5464686939958483,1.726636408129707,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.002144917845726013,0.5453212400898337,1.725459299981594,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.00280775292776525,0.5447624230291694,1.724818002898246,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.002256145002320409,0.5452987018506974,1.7253857059404254,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.0006452808156609535,0.5471169480588287,1.7270206231623888,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.003106644842773676,0.5444172811694443,1.724573072977364,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.002097928896546364,0.5456720921210945,1.7256034140009433,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.002958527998998761,0.5447741439566016,1.7247630858328193,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.10212807101197541,0.459997511934489,1.6277034219820052,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,0.051839918829500675,0.5106041480321437,1.678010255098343,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.558463464025408,0.08604747289791703,1.2541043940000236,255
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,0.5581015748903155,0.08692236710339785,1.2545420569367707,255
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,0.6603258738759905,0.04392375913448632,1.4515682379715145,255
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.1674599128309637,0.08595397206954658,1.4845255301333964,255
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.1671070999000221,0.08658378594554961,1.4849298689514399,255
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.268292263848707,0.05267126695252955,1.4389447569847107,255
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.7247065629344434,0.1452190480194986,1.45409029093571,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.7248218038585037,0.14514650707133114,1.4541820911690593,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.7249194388277829,0.145259581040591,1.4541182210668921,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.7245588228106499,0.14549378119409084,1.4545059131924063,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.7242721489164978,0.1459703070577234,1.4548159861005843,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.7251099578570575,0.2062190321739763,1.4632318031508476,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.7263125719036907,0.20544276107102633,1.4622757639735937,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.7259005799423903,0.2057412350550294,1.4627249520272017,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.7262072439771146,0.2051696409471333,1.462441239040345,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.7266888318117708,0.20490552601404488,1.4621242731809616,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.7264051719103009,0.20500092301517725,1.4624464819207788,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.7252875049598515,0.206455634906888,1.4636033449787647,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.7256103619001806,0.20575517299585044,1.4634311450645328,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.7256977499928325,0.2059252979233861,1.4635916808620095,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.7253741309978068,0.20604106690734625,1.463931079953909,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.7255123488139361,0.20615561911836267,1.463822002056986,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.725991535000503,0.20573946996591985,1.4633570408914238,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.725801425985992,0.20559536200016737,1.463562233839184,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.725018170895055,0.2066801569890231,1.4643749850802124,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.7251985960174352,0.20645267190411687,1.4642305918969214,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.776764023816213,0.2657638811506331,1.417596337152645,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.7758911489509046,0.2659259079955518,1.4184944990556687,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.7267759018577635,0.31574338208884,1.4676555790938437,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.7261149720288813,0.31612301780842245,1.4685344928875566,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.7752610098104924,0.26668247510679066,1.4194078901782632,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.775980263017118,0.26661103987134993,1.4187049989122897,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.7765779378823936,0.2659076361451298,1.4181243139319122,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.7760890999343246,0.26645387592725456,1.4186461940407753,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.7774053430184722,0.2650972348637879,1.41735475580208,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.775555508909747,0.2663514749146998,1.4192292070947587,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.775687146000564,0.2669907428789884,1.4192957868799567,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.726591610815376,0.3160330131649971,1.4684076791163534,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.7768839539494365,0.26559292897582054,1.4181380588561296,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.7264916589483619,0.3161455050576478,1.4685692109633237,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,1.7757869688794017,0.2664259700104594,1.4192962320521474,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.776189878815785,0.2664788970723748,1.4189083990640938,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.7764825888443738,0.3200884540565312,1.425632555037737,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.7766735979821533,0.31992925982922316,1.4255134458653629,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.7763674918096513,0.3200684511102736,1.425904346164316,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.776280305813998,0.32019825000315905,1.4260085250716656,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.7770653918851167,0.32011930411681533,1.4256689469330013,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.8268780619837344,0.2703137588687241,1.375911601819098,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,1.7769737178459764,0.3200686280615628,1.4258906829636544,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,1.8774233909789473,0.21954332292079926,1.3254830969963223,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,2.1303184209391475,0.08032002486288548,1.403104841010645,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,2.130554936826229,0.07993357302621007,1.4030135420616716,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,2.7390341048594564,0.04172986000776291,1.4337011731695384,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,2.840566447004676,0.037498963996768,1.4243887029588223,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.04332379787229,0.04433072009123862,1.421193365007639,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.1953672210220248,0.04122556000947952,1.4219916157890111,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.1969817709177732,0.15971744293347,1.4381323689594865,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.1961015639826655,0.16070245392620564,1.4392905009444803,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.1962376239243895,0.16058470588177443,1.439207759918645,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.196809782879427,0.1600034509319812,1.438662531087175,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.1960042368154973,0.16054117702879012,1.4400931762065738,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.1959099150262773,0.16074295295402408,1.4402767738793045,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.195793686900288,0.160849868087098,1.4404193449299783,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.196350659010932,0.16021515894681215,1.439935112837702,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.195649686967954,0.16098261903971434,1.4406789490021765,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.198969000019133,0.2262046409305185,1.4441020879894495,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.198568530846387,0.2269678241573274,1.444526839070022,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.1978320949710906,0.22779012098908424,1.4453581548295915,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.1976169869303703,0.22804293804802,1.4457578770816326,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.197446435922757,0.22820120700635016,1.445956198964268,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.1992567568086088,0.22630607010796666,1.4443228570744395,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.1977196999359876,0.22788364905864,1.445934406016022,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.1972823939286172,0.22827167389914393,1.4464109020773321,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.1966139238793403,0.2285355229396373,1.4473648781422526,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.1970650609582663,0.2285464310552925,1.446933751925826,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.1967193079181015,0.22879151906818151,1.4472948359325528,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.1965272368397564,0.2291562519967556,1.4475525601301342,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.1968961840029806,0.22867468395270407,1.4472169729415327,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.1971585939172655,0.2284765460062772,1.4469791410956532,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.1964416978880763,0.22914555296301842,1.4477271840441972,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.2475949868094176,0.2851856420747936,1.410872656153515,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.247033515945077,0.2856764260213822,1.411603125045076,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.199453776003793,0.3336426119785756,1.4593105339445174,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.1993468429427594,0.3336526600178331,1.4594500840175897,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.2471504868008196,0.2857414181344211,1.411665580002591,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.199540511937812,0.33336763898842037,1.4593861629255116,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.1991699140053242,0.33420510892756283,1.4599116910248995,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.1990684259217232,0.33428076189011335,1.4600433260202408,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.1987794968299568,0.33477051206864417,1.4603783620987087,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.2472531588282436,0.2858566530048847,1.4120190769899637,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.2468413999304175,0.28654919494874775,1.4124485689681023,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.198688891949132,0.33470927085727453,1.4606278128921986,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.198875956935808,0.33450691495090723,1.4605322380084544,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.2474788858089596,0.2859713272191584,1.4119470610748976,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.2473659890238196,0.28610099386423826,1.4120867860037833,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.2476896999869496,0.28578578983433545,1.4117894198279828,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.398355816025287,0.16316444985568523,1.2630790348630399,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,3.39808252081275,0.16331849712878466,1.2633723900653422,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.347486566985026,0.21357139898464084,1.3140214199665934,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,standard-tenant-a,0,gpt-oss-standard,200,3.55010141688399,0.07811369211412966,1.1297265270259231,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.5498198298737407,0.07806786894798279,1.1318022110499442,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,3.853380309883505,0.04191275197081268,1.4216903110500425,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.61483225482516,0.04460280109196901,1.4872629381716251,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.666082893963903,0.030433869920670986,1.4867539850529283,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.665832018014044,0.09175918996334076,1.495060799876228,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.66644415888004,0.14975879807025194,1.5028374679386616,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.6663490338250995,0.1498405341990292,1.5030764960683882,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.666226984001696,0.14994753990322351,1.5032170359045267,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.666790454881266,0.21246069204062223,1.5112201699521393,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.667600071989,0.21177261299453676,1.5105858989991248,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,4.670086869969964,0.2092651028651744,1.508130278903991,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,4.668543527834117,0.21055648499168456,1.509730467107147,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,4.669933720026165,0.20942930690944195,1.5085087937768549,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.6679129200056195,0.21172905480489135,1.510568297933787,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,4.66838932200335,0.21074465499259531,1.5104351369664073,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,4.668835327029228,0.2103083108086139,1.5100121749565005,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.66743812081404,0.2116845732089132,1.5116121692117304,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,4.668987253913656,0.21029029600322247,1.510300436988473,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.66694280388765,0.21235236199572682,1.5123646659776568,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.666574610862881,0.2126938160508871,1.5127485231496394,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.667135410942137,0.2121510289143771,1.5122027879115194,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-a,100,gpt-oss-premium,200,4.667289367876947,0.21202145610004663,1.512072840007022,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,4.668692683801055,0.21061029518023133,1.510717760073021,257
01-test1_consolidation_saturated-r01,test1_consolidation_saturated,premium-tenant-b,100,gpt-oss-premium,200,4.669592692982405,0.3191303329076618,1.5180504389572889,257
