run_id,scenario,tenant,priority,objective,status,start_s,ttft_s,latency_s,stream_chunks
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.003778416896238923,0.35630273120477796,1.4196956611704081,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.000634653028100729,0.3591384419705719,1.4228654028847814,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.003015571041032672,0.35717055504210293,1.4205005269031972,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0009369770996272564,0.41446410794742405,1.4262128248810768,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,0.1007104991003871,0.31474918592721224,1.3278263099491596,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.001786649925634265,0.4137333061080426,1.4267800161615014,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,0.05083042406477034,0.36464417492970824,1.3777613579295576,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.002832029014825821,0.4127990719862282,1.4257756050210446,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,0.050554032903164625,0.3651013399939984,1.378126729046926,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.0003973210696130991,0.41515815001912415,1.4282997290138155,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.0030944240279495716,0.41237284801900387,1.4256178128998727,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,0.6067313901148736,0.047682769829407334,1.3018859028816223,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,0.6574693000875413,0.042086848989129066,1.290364900836721,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,1.0648074080236256,0.03967306297272444,1.3089984790422022,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,1.4183381439652294,0.12975098309107125,1.317207742948085,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,1.418447386007756,0.12975128809921443,1.3172144240234047,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.46810114197433,0.13718413398601115,1.276095031062141,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.418083884054795,0.18753949087113142,1.3261930970475078,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,1.4182281289249659,0.1873813159763813,1.3261514131445438,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,1.4186122589744627,0.18704023002646863,1.325785713037476,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,1.4188073771074414,0.1867299929726869,1.325712929945439,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.4178436261136085,0.18775116791948676,1.3266938608139753,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,1.4187172779347748,0.18692097114399076,1.3258430331479758,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.4683564810547978,0.13731004483997822,1.2762498459778726,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.4705693919677287,0.19674286409281194,1.284829666139558,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.470690960995853,0.19620530307292938,1.284773353021592,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.4710142940748483,0.19594183401204646,1.2845148439519107,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.4703834590036422,0.19682151195593178,1.2853393719997257,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.470867584925145,0.1962995759677142,1.284873855067417,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.4704802499618381,0.1968140690587461,1.285276158945635,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.4711304251104593,0.19619014486670494,1.2846414328087121,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,1.4719346959609538,0.19536880403757095,1.2838648820761591,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.4685547219123691,0.19891250412911177,1.287260249024257,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,1.469262016005814,0.19822308490984142,1.2865898180752993,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,1.4688742361031473,0.1986359318252653,1.2871021148748696,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,1.4696478969417512,0.19784600008279085,1.286390468943864,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,1.4690238130278885,0.1985785209108144,1.2870646750088781,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,1.4687206319067627,0.19886643602512777,1.2873926560860127,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,1.4691473350394517,0.1984206170309335,1.2870668270625174,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.4701816788874567,0.25961030507460237,1.287870884174481,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,1.472283782903105,0.2575241541489959,1.2863699940498918,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,1.4698229010682553,0.2597798618953675,1.2889544549398124,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,1.4720778239425272,0.25750171998515725,1.2867276261094958,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.5182082389947027,0.21140287211164832,1.2406382709741592,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.470283627975732,0.25939228595234454,1.288580192020163,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,1.47001934889704,0.2596396431326866,1.2889541231561452,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,1.4721923749893904,0.2574270081240684,1.2868066329974681,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,1.469448524992913,0.2603816909249872,1.2895650160498917,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,1.9728415319696069,0.039295335998758674,1.2848789300769567,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.023886658018455,0.0365448989905417,1.2721549719572067,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.226250442909077,0.038977741030976176,1.2647581321652979,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,2.4784413708839566,0.037469994043931365,1.2833279971964657,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.782293349970132,0.13987635099329054,1.343168627936393,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.782529165968299,0.13979144603945315,1.3437565569765866,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.782670801039785,0.13960346393287182,1.343648764071986,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.7828421720769256,0.1394615308381617,1.3438398470170796,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.784726209938526,0.1992281440179795,1.350108533166349,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,2.783559954026714,0.19974771793931723,1.351319703971967,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,2.7836552690714598,0.1997350719757378,1.351288961013779,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.7848310209810734,0.19914457807317376,1.350259134080261,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,2.785970306955278,0.19802112109027803,1.3495609569363296,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.782996146939695,0.20062160794623196,1.3525641951709986,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,2.786495595006272,0.1975116808898747,1.3490908609237522,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,2.78610675688833,0.19776358804665506,1.349520554067567,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.784938012016937,0.1988759939558804,1.3507437540683895,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,2.7831509090028703,0.20052071497775614,1.3526206719689071,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,2.783467022003606,0.20018277200870216,1.3523439839482307,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,2.785044535063207,0.1988002008292824,1.3508953610435128,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,2.783248760038987,0.20060895197093487,1.3527175290510058,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,2.7837407561019063,0.1996638998389244,1.3523025878239423,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,2.783353311009705,0.20047739800065756,1.3527368120849133,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,2.7863977949600667,0.2774933760520071,1.3564142079558223,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,2.786230775061995,0.27780526387505233,1.3567516789771616,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,2.786589205963537,0.2774051451124251,1.3564160929527134,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,2.832913292106241,0.2313728539738804,1.310196353821084,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.7842130579520017,0.2796673651318997,1.3590193211566657,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,2.7838262680452317,0.27995472704060376,1.35942535684444,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.7846282760147005,0.2793956189416349,1.3586396649479866,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.7843298648949713,0.2793687740340829,1.358953793067485,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.784077144926414,0.2799840001389384,1.3593064271844923,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.7844333280809224,0.2793269900139421,1.3589844219386578,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.783944024005905,0.28003898193128407,1.3594888190273196,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.784530787030235,0.2790286340750754,1.3589165220037103,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,2.934522544965148,0.14544405811466277,1.2094670699443668,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,2.9853182940278202,0.11304700397886336,1.16996312700212,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,3.1367481069173664,0.04264624300412834,1.2874175780452788,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,3.4902948699891567,0.04088249709457159,1.3150639089290053,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,3.540599155938253,0.047492416109889746,1.313716275151819,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,3.5913720219396055,0.03631943999789655,1.2910295850597322,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,3.742747836979106,0.043653076980262995,1.3170200081076473,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,3.793609312037006,0.043422969058156013,1.304340286878869,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,3.8947157829534262,0.044435742078348994,1.309745640028268,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.14756615110673,0.14215713483281434,1.348576124990359,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.147318541072309,0.14230228890664876,1.3493735690135509,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.147837729891762,0.1418038031551987,1.3489557781722397,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,4.148074584081769,0.20305180293507874,1.3578398108948022,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.148895546095446,0.2027494430076331,1.3574696788564324,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,4.1485245348885655,0.20292224315926433,1.3578713082242757,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,4.147961342940107,0.2033196990378201,1.3584588409867138,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.149069793056697,0.2024097479879856,1.3576194709166884,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,4.148715899093077,0.20234813983552158,1.358019812963903,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,4.148212340893224,0.2029021461494267,1.3585436081048101,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.149164874106646,0.2016761009581387,1.3576064789667726,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.149452561978251,0.2019515389110893,1.3573358680587262,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,4.148362012114376,0.20315525983460248,1.3584410769399256,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.14955729409121,0.20210329489782453,1.3572766918223351,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.149363894015551,0.20149164088070393,1.3574852549936622,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,4.150084309978411,0.2006575409322977,1.35678007802926,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,4.150501864030957,0.20084420987404883,1.3563771019689739,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,4.150597911095247,0.2008984258864075,1.3563673309981823,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.1978932078927755,0.22021840722300112,1.3126809732057154,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,4.248118444113061,0.17008813680149615,1.26250898395665,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,4.149737709900364,0.2685369960963726,1.3615296729840338,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,4.14999144198373,0.26829845691099763,1.3613370340317488,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,4.14862644392997,0.2695890460163355,1.3627692421432585,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.148804443888366,0.2694499660283327,1.3627233020961285,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,4.149861926911399,0.2685209179762751,1.3616836559958756,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.149265958927572,0.26916549704037607,1.362294903025031,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.149652156047523,0.26862985105253756,1.3620036619249731,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.1489840419963,0.2694357361178845,1.362704620929435,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.400962203042582,0.040113182039931417,1.1265210239216685,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.452000505058095,0.037392036989331245,1.211532065877691,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,4.554188187001273,0.038726351922377944,1.2842215560376644,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,4.705610106000677,0.03686003410257399,1.2727433950640261,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,4.908406368922442,0.03865851415321231,1.2754903961904347,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,4.960216382052749,0.043787381844595075,1.2804085798561573,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,5.010707736946642,0.044046750059351325,1.277939791092649,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,5.112089670961723,0.041912869084626436,1.2920324341394007,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,5.162511254893616,0.05760836019180715,1.3040695670060813,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,5.2129888229537755,0.04173650499433279,1.2760185359511524,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,5.363873180001974,0.039640899980440736,1.2766914039384574,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,5.515054038027301,0.09020268404856324,1.291399153880775,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,5.516159727936611,0.14773756195791066,1.2992931741755456,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,5.5177664970979095,0.1461504609324038,1.2979236708488315,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,5.515860392944887,0.1478862960357219,1.2998554550576955,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,5.516270410036668,0.14766272506676614,1.2994686090387404,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,5.5155513091012836,0.14846120588481426,1.3003634668421,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,5.515714837005362,0.14827738190069795,1.300239329924807,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-a,100,gpt-oss-premium,200,5.5153838959522545,0.14865325414575636,1.3005846911109984,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,5.517859248910099,0.14621079014614224,1.2981250470038503,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,5.516029339982197,0.14800011599436402,1.2999690799042583,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,5.517947050044313,0.22655079700052738,1.30426842905581,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,5.56579843792133,0.17851607408374548,1.2564502840396017,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,5.516478132922202,0.22778686112724245,1.3065962539985776,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,5.517271307995543,0.22662545391358435,1.3059521929826587,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,5.516679899999872,0.227187714073807,1.3065716039855033,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,5.517071098089218,0.2270425979513675,1.306197103811428,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,5.516976353945211,0.2265107431448996,1.306308540981263,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,5.517160709947348,0.22624078602530062,1.306138961110264,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,5.517381434096023,0.22603446198627353,1.30598207982257,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,5.517483775038272,0.2258448200300336,1.3060131298843771,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-b,100,gpt-oss-premium,200,5.516378079075366,0.22791201900690794,1.3071352220140398,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,5.516776596894488,0.2274634661152959,1.3067525480873883,257
01-test2_priority_noisy-r01,test2_priority_noisy,premium-tenant-c,100,gpt-oss-premium,200,5.516587296035141,0.22768708295188844,1.3069575179833919,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-a,0,gpt-oss-standard,200,5.516875432105735,0.22730772383511066,1.3066849408205599,257
01-test2_priority_noisy-r01,test2_priority_noisy,standard-tenant-b,0,gpt-oss-standard,200,5.517640857025981,0.22582414303906262,1.30595721793361,257
